"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
194.909603367202,0.97029572627598,0.241921895599735,0.469471562786013,-0.882947592858862,-1.69239288105999
194.971091588225,0.984807753012198,0.173648177666989,0.34202014332578,-0.939692620785868,-1.69048165250995
193.943861701746,0.994521895368268,0.104528463267703,0.207911690817856,-0.978147600733785,-1.68857042395991
202.591047685875,0.999390827019094,0.0348994967025407,0.0697564737442045,-0.997564050259819,-1.68665919540987
201.007971352647,0.999390827019097,-0.0348994967024711,-0.0697564737440657,-0.997564050259828,-1.68474796685983
187.047647892245,0.994521895368275,-0.104528463267634,-0.20791169081772,-0.978147600733814,-1.68283673830979
173.98421687991,0.98480775301221,-0.17364817766692,-0.34202014332565,-0.939692620785915,-1.68092550975975
184.733621781614,0.970295726275997,-0.241921895599667,-0.46947156278589,-0.882947592858927,-1.67901428120971
204.385064615409,0.951056516295151,-0.309016994374957,-0.587785252292489,-0.809016994374936,-1.67710305265968
182.974600367144,0.92718385456678,-0.37460659341593,-0.694658370459025,-0.719339800338624,-1.67519182410964
193.789944368609,0.898794046299154,-0.438371146789104,-0.788010753606758,-0.615661475325612,-1.6732805955596
179.401678817538,0.866025403784476,-0.499999999999935,-0.866025403784364,-0.500000000000129,-1.67136936700956
184.459071880548,0.829037572555078,-0.559192903470693,-0.927183854566739,-0.374606593416032,-1.66945813845952
194.064689741949,0.788010753606756,-0.615661475325615,-0.97029572627597,-0.241921895599774,-1.66754690990948
190.768630246245,0.743144825477424,-0.669130606358825,-0.994521895368264,-0.104528463267743,-1.66563568135944
176.283938987771,0.694658370459022,-0.719339800338627,-0.999390827019098,0.034899496702431,-1.6637244528094
183.917538843742,0.642787609686559,-0.766044443118962,-0.984807753012217,0.173648177666881,-1.66181322425936
171.762845822714,0.587785252292485,-0.809016994374938,-0.951056516295163,0.309016994374918,-1.65990199570932
205.088889963981,0.52991926423321,-0.848048096156423,-0.898794046299172,0.438371146789068,-1.65799076715928
184.393472515273,0.469471562785887,-0.882947592858929,-0.829037572555037,0.559192903470754,-1.65607953860924
183.293585441555,0.406736643075787,-0.913545457642607,-0.743144825477375,0.669130606358879,-1.6541683100592
179.725965798043,0.342020143325646,-0.939692620785917,-0.642787609686502,0.766044443119009,-1.65225708150916
203.246159243867,0.275637355816966,-0.961261695938328,-0.529919264233147,0.848048096156462,-1.65034585295912
166.812439504654,0.207911690817828,-0.978147600733791,-0.406736643075928,0.913545457642544,-1.64843462440908
177.048847060469,0.139173100960125,-0.990268068741562,-0.275637355817114,0.961261695938286,-1.64652339585904
169.354045999252,0.0697564737441752,-0.997564050259821,-0.139173100960165,0.990268068741556,-1.644612167309
173.837030425132,4.01746048183991e-14,-1,-8.03492096367981e-14,1,-1.64270093875896
179.870746446841,-0.0697564737440951,-0.997564050259826,0.139173100960005,0.990268068741579,-1.64078971020892
194.138107429186,-0.139173100960045,-0.990268068741573,0.27563735581696,0.96126169593833,-1.63887848165889
204.174233257413,-0.207911690817749,-0.978147600733808,0.406736643075781,0.91354545764261,-1.63696725310885
195.467980806407,-0.275637355816998,-0.961261695938319,0.529919264233204,0.848048096156427,-1.63505602455881
205.091144134393,-0.342020143325677,-0.939692620785905,0.642787609686553,0.766044443118966,-1.63314479600877
197.836591331777,-0.406736643075818,-0.913545457642593,0.74314482547742,0.66913060635883,-1.63123356745873
193.418796940269,-0.469471562785816,-0.882947592858967,0.829037572554947,0.559192903470887,-1.62932233890869
205.818758372197,-0.529919264233238,-0.848048096156405,0.898794046299201,0.438371146789008,-1.62741111035865
206.910923884281,-0.587785252292421,-0.809016994374986,0.951056516295113,0.309016994375071,-1.62549988180861
198.50317966786,-0.642787609686584,-0.76604444311894,0.984807753012228,0.173648177666815,-1.62358865325857
199.436515498406,-0.694658370458965,-0.719339800338683,0.999390827019093,0.0348994967025916,-1.62167742470853
225.222539874131,-0.74314482547737,-0.669130606358885,0.994521895368281,-0.104528463267583,-1.61976619615849
213.087466080816,-0.788010753606706,-0.615661475325678,0.970295726276009,-0.241921895599618,-1.61785496760845
222.803371809699,-0.829037572555033,-0.55919290347076,0.927183854566799,-0.374606593415883,-1.61594373905841
223.823410047788,-0.866025403784436,-0.500000000000005,0.866025403784444,-0.49999999999999,-1.61403251050837
221.194233782694,-0.898794046299169,-0.438371146789074,0.788010753606717,-0.615661475325665,-1.61212128195833
224.104716470852,-0.927183854566793,-0.374606593415899,0.694658370458977,-0.71933980033867,-1.61021005340829
237.541856892708,-0.951056516295161,-0.309016994374925,0.587785252292435,-0.809016994374975,-1.60829882485825
231.340097707206,-0.970295726275977,-0.241921895599745,0.469471562786032,-0.882947592858852,-1.60638759630821
229.761936606832,-0.984807753012216,-0.173648177666888,0.342020143325587,-0.939692620785938,-1.60447636775817
232.876034938724,-0.994521895368267,-0.104528463267714,0.207911690817877,-0.97814760073378,-1.60256513920813
238.020695308567,-0.999390827019098,-0.0348994967024378,0.0697564737439992,-0.997564050259833,-1.60065391065809
214.215457091527,-0.999390827019097,0.0348994967024604,-0.0697564737440442,-0.99756405025983,-1.59874268210806
228.047003394855,-0.994521895368277,0.104528463267623,-0.207911690817699,-0.978147600733818,-1.59683145355802
234.102955548742,-0.984807753012212,0.17364817766691,-0.342020143325629,-0.939692620785923,-1.59492022500798
246.181600947354,-0.970295726275999,0.241921895599657,-0.469471562785871,-0.882947592858937,-1.59300899645794
257.168804857125,-0.951056516295154,0.309016994374946,-0.587785252292471,-0.809016994374949,-1.5910977679079
247.688983843483,-0.927183854566784,0.37460659341592,-0.69465837045901,-0.719339800338639,-1.58918653935786
225.45024168333,-0.898794046299209,0.438371146788992,-0.788010753606605,-0.615661475325808,-1.58727531080782
228.56100485291,-0.866025403784424,0.500000000000025,-0.866025403784467,-0.499999999999951,-1.58536408225778
227.677522809691,-0.829037572555084,0.559192903470684,-0.927183854566731,-0.374606593416052,-1.58345285370774
227.128295813387,-0.788010753606692,0.615661475325696,-0.97029572627602,-0.241921895599574,-1.5815416251577
223.938288572678,-0.743144825477431,0.669130606358817,-0.994521895368262,-0.104528463267764,-1.57963039660766
217.255584625417,-0.694658370458948,0.719339800338698,-0.999390827019091,0.0348994967026367,-1.57771916805762
220.268210704826,-0.642787609686567,0.766044443118955,-0.984807753012221,0.17364817766686,-1.57580793950758
221.951718561435,-0.587785252292494,0.809016994374932,-0.95105651629517,0.309016994374898,-1.57389671095754
222.914422894335,-0.529919264233219,0.848048096156417,-0.898794046299181,0.438371146789048,-1.5719854824075
214.276682933073,-0.469471562785896,0.882947592858924,-0.829037572555049,0.559192903470736,-1.57007425385746
214.548896677437,-0.406736643075797,0.913545457642602,-0.743144825477389,0.669130606358863,-1.56816302530742
206.645360704006,-0.342020143325656,0.939692620785913,-0.642787609686519,0.766044443118995,-1.56625179675738
209.733253447508,-0.275637355817086,0.961261695938294,-0.529919264233358,0.84804809615633,-1.56434056820734
222.237040353141,-0.207911690817727,0.978147600733813,-0.40673664307574,0.913545457642628,-1.5624293396573
215.089949920089,-0.139173100960135,0.99026806874156,-0.275637355817135,0.96126169593828,-1.56051811110726
212.287388685891,-0.0697564737440726,0.997564050259828,-0.139173100959961,0.990268068741585,-1.55860688255723
205.636528982425,-5.09552105347153e-14,1,-1.01910421069431e-13,1,-1.55669565400719
215.789718419511,0.0697564737440843,0.997564050259827,0.139173100959984,0.990268068741582,-1.55478442545715
214.931101040208,0.139173100960035,0.990268068741575,0.275637355816939,0.961261695938336,-1.55287319690711
208.641542881627,0.207911690817738,0.97814760073381,0.406736643075761,0.913545457642618,-1.55096196835707
195.211335687376,0.275637355816988,0.961261695938322,0.529919264233185,0.848048096156438,-1.54905073980703
201.4438330357,0.342020143325667,0.939692620785909,0.642787609686537,0.76604444311898,-1.54713951125699
208.174220130133,0.406736643075704,0.913545457642644,0.743144825477253,0.669130606359015,-1.54522828270695
198.956984122196,0.469471562785907,0.882947592858918,0.829037572555062,0.559192903470717,-1.54331705415691
212.782844333381,0.529919264233132,0.848048096156471,0.898794046299092,0.438371146789232,-1.54140582560687
219.976340677036,0.587785252292504,0.809016994374925,0.951056516295177,0.309016994374875,-1.53949459705683
184.737110582564,0.642787609686489,0.76604444311902,0.984807753012185,0.17364817766706,-1.53758336850679
205.714211226479,0.694658370459039,0.719339800338611,0.9993908270191,0.0348994967023859,-1.53567213995675
188.259015946923,0.743144825477363,0.669130606358893,0.994521895368283,-0.104528463267561,-1.53376091140671
215.442474396872,0.7880107536067,0.615661475325687,0.970295726276014,-0.241921895599597,-1.53184968285667
189.353593255197,0.829037572555027,0.559192903470769,0.927183854566807,-0.374606593415863,-1.52993845430663
209.070033069311,0.86602540378443,0.500000000000014,0.866025403784455,-0.499999999999971,-1.52802722575659
195.98058474464,0.898794046299164,0.438371146789084,0.78801075360673,-0.615661475325648,-1.52611599720655
202.893600634678,0.927183854566789,0.374606593415909,0.694658370458993,-0.719339800338655,-1.52420476865651
198.232339272604,0.951056516295122,0.309016994375043,0.587785252292636,-0.809016994374829,-1.52229354010647
200.205465089915,0.970295726276002,0.241921895599646,0.469471562785851,-0.882947592858948,-1.52038231155643
199.162453846901,0.984807753012194,0.17364817766701,0.342020143325821,-0.939692620785853,-1.5184710830064
187.836246201072,0.994521895368278,0.104528463267611,0.207911690817676,-0.978147600733823,-1.51655985445636
216.187261264774,0.999390827019094,0.0348994967025622,0.0697564737442476,-0.997564050259816,-1.51464862590632
199.442169785161,0.999390827019098,-0.0348994967024496,-0.0697564737440227,-0.997564050259831,-1.51273739735628
188.096019550674,0.994521895368278,-0.104528463267612,-0.207911690817678,-0.978147600733823,-1.51082616880624
183.360581308175,0.984807753012214,-0.173648177666899,-0.342020143325609,-0.93969262078593,-1.5089149402562
200.428867277465,0.970295726276002,-0.241921895599647,-0.469471562785852,-0.882947592858947,-1.50700371170616
174.525823927286,0.951056516295157,-0.309016994374936,-0.587785252292454,-0.809016994374961,-1.50509248315612
197.765012678508,0.927183854566831,-0.374606593415805,-0.694658370458831,-0.719339800338812,-1.50318125460608
182.637541910383,0.898794046299164,-0.438371146789084,-0.788010753606732,-0.615661475325646,-1.50127002605604
185.791405046864,0.866025403784487,-0.499999999999917,-0.866025403784343,-0.500000000000166,-1.499358797506
182.493673598221,0.829037572555026,-0.55919290347077,-0.927183854566808,-0.374606593415861,-1.49744756895596
191.04787106066,0.788010753606769,-0.615661475325598,-0.97029572627596,-0.241921895599816,-1.49553634040592
181.172878809624,0.743144825477363,-0.669130606358893,-0.994521895368283,-0.104528463267559,-1.49362511185588
184.172017855837,0.694658370459038,-0.719339800338612,-0.9993908270191,0.0348994967023879,-1.49171388330584
169.749692952272,0.642787609686575,-0.766044443118948,-0.984807753012224,0.173648177666838,-1.4898026547558
193.750879804556,0.587785252292503,-0.809016994374926,-0.951056516295176,0.309016994374877,-1.48789142620576
190.636597052252,0.529919264233228,-0.848048096156412,-0.898794046299191,0.438371146789029,-1.48598019765572
182.25084569298,0.469471562785906,-0.882947592858919,-0.829037572555061,0.559192903470718,-1.48406896910568
166.653607632541,0.406736643075807,-0.913545457642598,-0.743144825477404,0.669130606358847,-1.48215774055564
182.08018383179,0.342020143325666,-0.939692620785909,-0.642787609686535,0.766044443118981,-1.48024651200561
191.673472109213,0.275637355816987,-0.961261695938322,-0.529919264233184,0.848048096156439,-1.47833528345557
155.859876712771,0.207911690817849,-0.978147600733787,-0.406736643075967,0.913545457642527,-1.47642405490553
170.64832726312,0.139173100960034,-0.990268068741575,-0.275637355816937,0.961261695938337,-1.47451282635549
171.650058242682,0.0697564737441967,-0.997564050259819,-0.139173100960207,0.99026806874155,-1.47260159780545
171.699983044846,6.17358162510315e-14,-1,-1.23471632502063e-13,1,-1.47069036925541
210.578453577036,-0.0697564737440736,-0.997564050259828,0.139173100959963,0.990268068741585,-1.46877914070537
193.806474864203,-0.139173100960024,-0.990268068741576,0.275637355816918,0.961261695938342,-1.46686791215533
199.235889950418,-0.207911690817728,-0.978147600733812,0.406736643075741,0.913545457642627,-1.46495668360529
188.419530107421,-0.275637355816978,-0.961261695938325,0.529919264233167,0.84804809615645,-1.46304545505525
203.667151981588,-0.342020143325657,-0.939692620785913,0.64278760968652,0.766044443118994,-1.46113422650521
218.874152626974,-0.406736643075798,-0.913545457642602,0.743144825477391,0.669130606358862,-1.45922299795517
205.142491720949,-0.469471562785897,-0.882947592858924,0.82903757255505,0.559192903470735,-1.45731176940513
201.310210459667,-0.52991926423322,-0.848048096156417,0.898794046299182,0.438371146789047,-1.45540054085509
207.606554393564,-0.587785252292403,-0.809016994374998,0.9510565162951,0.309016994375112,-1.45348931230505
200.232470368583,-0.642787609686568,-0.766044443118954,0.984807753012221,0.173648177666858,-1.45157808375501
199.416367951053,-0.694658370458949,-0.719339800338698,0.999390827019091,0.0348994967026347,-1.44966685520497
198.39317889547,-0.743144825477356,-0.669130606358901,0.994521895368285,-0.10452846326754,-1.44775562665493
225.253073054524,-0.788010753606693,-0.615661475325695,0.970295726276019,-0.241921895599576,-1.44584439810489
248.516185509127,-0.829037572555021,-0.559192903470778,0.927183854566815,-0.374606593415843,-1.44393316955485
242.483786081451,-0.866025403784425,-0.500000000000024,0.866025403784466,-0.499999999999952,-1.44202194100481
220.159990232636,-0.898794046299159,-0.438371146789093,0.788010753606744,-0.615661475325631,-1.44011071245478
236.414905814789,-0.927183854566785,-0.374606593415919,0.694658370459008,-0.71933980033864,-1.43819948390474
233.013281160058,-0.951056516295154,-0.309016994374945,0.58778525229247,-0.80901699437495,-1.4362882553547
228.23290028525,-0.970295726275999,-0.241921895599656,0.46947156278587,-0.882947592858938,-1.43437702680466
247.328339724392,-0.984807753012212,-0.173648177666909,0.342020143325628,-0.939692620785923,-1.43246579825462
233.07793917612,-0.994521895368277,-0.104528463267622,0.207911690817697,-0.978147600733819,-1.43055456970458
225.388279464918,-0.999390827019093,-0.034899496702573,0.0697564737442691,-0.997564050259814,-1.42864334115454
244.958912910003,-0.999390827019098,0.0348994967024388,-0.0697564737440012,-0.997564050259833,-1.4267321126045
242.668359368323,-0.994521895368279,0.104528463267601,-0.207911690817657,-0.978147600733827,-1.42482088405446
225.996428583163,-0.984807753012215,0.173648177666889,-0.342020143325589,-0.939692620785937,-1.42290965550442
209.803017037891,-0.970295726276004,0.241921895599636,-0.469471562785833,-0.882947592858958,-1.42099842695438
232.589589600502,-0.951056516295161,0.309016994374926,-0.587785252292436,-0.809016994374974,-1.41908719840434
230.367801795328,-0.927183854566792,0.3746065934159,-0.694658370458979,-0.719339800338669,-1.4171759698543
220.569289435698,-0.898794046299168,0.438371146789075,-0.788010753606718,-0.615661475325663,-1.41526474130426
227.152561718697,-0.866025403784435,0.500000000000006,-0.866025403784445,-0.499999999999988,-1.41335351275422
238.711099976132,-0.829037572555032,0.559192903470761,-0.9271838545668,-0.374606593415881,-1.41144228420418
206.868157962689,-0.788010753606706,0.615661475325679,-0.970295726276009,-0.241921895599616,-1.40953105565414
227.911209382215,-0.74314482547737,0.669130606358885,-0.994521895368281,-0.104528463267581,-1.4076198271041
221.137091983074,-0.694658370459046,0.719339800338604,-0.9993908270191,0.0348994967023663,-1.40570859855406
227.962588564278,-0.642787609686583,0.766044443118941,-0.984807753012228,0.173648177666817,-1.40379737000402
219.509242280853,-0.587785252292512,0.809016994374919,-0.951056516295183,0.309016994374857,-1.40188614145398
224.35105070764,-0.529919264233237,0.848048096156406,-0.8987940462992,0.43837114678901,-1.39997491290395
204.949047328414,-0.469471562785915,0.882947592858914,-0.829037572555073,0.559192903470701,-1.39806368435391
218.318644786797,-0.406736643075817,0.913545457642594,-0.743144825477418,0.669130606358831,-1.39615245580387
228.305163888829,-0.342020143325676,0.939692620785906,-0.642787609686552,0.766044443118968,-1.39424122725383
210.57239817237,-0.275637355816998,0.961261695938319,-0.529919264233202,0.848048096156428,-1.39232999870379
203.268373629079,-0.207911690817748,0.978147600733808,-0.406736643075779,0.91354545764261,-1.39041877015375
196.021339488526,-0.139173100960044,0.990268068741573,-0.275637355816958,0.961261695938331,-1.38850754160371
215.401243666626,-0.0697564737442075,0.997564050259819,-0.139173100960229,0.990268068741547,-1.38659631305367
225.49817159333,4.11704157542682e-14,1,8.23408315085365e-14,1,-1.38468508450363
219.386707571213,0.0697564737440628,0.997564050259829,0.139173100959941,0.990268068741588,-1.38277385595359
245.260584654997,0.139173100960126,0.990268068741562,0.275637355817116,0.961261695938285,-1.38086262740355
212.65530906929,0.207911690817717,0.978147600733815,0.406736643075722,0.913545457642636,-1.37895139885351
216.631640026783,0.275637355816967,0.961261695938328,0.529919264233149,0.848048096156461,-1.37704017030347
206.891510624048,0.342020143325647,0.939692620785916,0.642787609686504,0.766044443119008,-1.37512894175343
196.157846865062,0.406736643075788,0.913545457642606,0.743144825477376,0.669130606358878,-1.37321771320339
213.217755606809,0.469471562785888,0.882947592858929,0.829037572555038,0.559192903470753,-1.37130648465335
204.912829750705,0.52991926423321,0.848048096156423,0.898794046299173,0.438371146789066,-1.36939525610331
196.332105552923,0.587785252292486,0.809016994374938,0.951056516295164,0.309016994374916,-1.36748402755327
182.893085197598,0.642787609686559,0.766044443118961,0.984807753012217,0.173648177666879,-1.36557279900323
204.021460686946,0.694658370458941,0.719339800338705,0.99939082701909,0.0348994967026562,-1.36366157045319
216.301402497153,0.743144825477425,0.669130606358824,0.994521895368264,-0.104528463267745,-1.36175034190316
201.730926757998,0.788010753606686,0.615661475325704,0.970295726276025,-0.241921895599555,-1.35983911335312
199.241854499399,0.829037572555078,0.559192903470692,0.927183854566738,-0.374606593416034,-1.35792788480308
213.639324929923,0.86602540378442,0.500000000000033,0.866025403784477,-0.499999999999934,-1.35601665625304
188.571731419179,0.898794046299155,0.438371146789103,0.788010753606757,-0.615661475325614,-1.354105427703
208.423368629296,0.92718385456678,0.374606593415929,0.694658370459024,-0.719339800338625,-1.35219419915296
206.065625983167,0.951056516295151,0.309016994374956,0.587785252292487,-0.809016994374937,-1.35028297060292
197.892220320717,0.970295726275997,0.241921895599667,0.469471562785889,-0.882947592858928,-1.34837174205288
196.039570458568,0.98480775301221,0.173648177666919,0.342020143325648,-0.939692620785916,-1.34646051350284
200.29597408687,0.994521895368264,0.104528463267746,0.207911690817941,-0.978147600733767,-1.3445492849528
184.954635463876,0.999390827019097,0.0348994967024701,0.0697564737440638,-0.997564050259829,-1.34263805640276
180.31200407528,0.999390827019098,-0.034899496702428,-0.0697564737439797,-0.997564050259834,-1.34072682785272
197.691463002776,0.994521895368268,-0.104528463267704,-0.207911690817858,-0.978147600733785,-1.33881559930268
181.04419825295,0.984807753012217,-0.173648177666878,-0.342020143325569,-0.939692620785945,-1.33690437075264
199.573781484623,0.970295726276007,-0.241921895599626,-0.469471562785814,-0.882947592858968,-1.3349931422026
182.196021094624,0.951056516295164,-0.309016994374916,-0.587785252292419,-0.809016994374987,-1.33308191365256
205.296530410733,0.927183854566796,-0.37460659341589,-0.694658370458963,-0.719339800338684,-1.33117068510252
179.701887231798,0.898794046299173,-0.438371146789065,-0.788010753606705,-0.61566147532568,-1.32925945655248
176.41366054122,0.866025403784441,-0.499999999999997,-0.866025403784435,-0.500000000000007,-1.32734822800244
190.960725340681,0.829037572555038,-0.559192903470752,-0.927183854566792,-0.374606593415901,-1.3254369994524
175.089321094736,0.788010753606712,-0.615661475325671,-0.970295726276004,-0.241921895599637,-1.32352577090236
184.810948984404,0.743144825477453,-0.669130606358793,-0.994521895368255,-0.104528463267829,-1.32161454235233
176.657390364721,0.694658370458972,-0.719339800338676,-0.999390827019093,0.034899496702572,-1.31970331380229
188.043906146707,0.642787609686592,-0.766044443118934,-0.984807753012232,0.173648177666796,-1.31779208525225
183.945740275209,0.587785252292428,-0.80901699437498,-0.951056516295119,0.309016994375053,-1.31588085670221
179.762907237386,0.529919264233246,-0.8480480961564,-0.89879404629921,0.43837114678899,-1.31396962815217
175.467763064914,0.469471562785925,-0.882947592858909,-0.829037572555085,0.559192903470683,-1.31205839960213
201.178495474479,0.406736643075827,-0.913545457642589,-0.743144825477433,0.669130606358815,-1.31014717105209
180.423678117171,0.342020143325687,-0.939692620785902,-0.642787609686568,0.766044443118954,-1.30823594250205
171.396484797889,0.275637355817008,-0.961261695938316,-0.52991926423322,0.848048096156416,-1.30632471395201
172.420201012687,0.207911690817759,-0.978147600733806,-0.406736643075799,0.913545457642602,-1.30441348540197
195.909264782991,0.139173100960167,-0.990268068741556,-0.275637355817197,0.961261695938262,-1.30250225685193
181.302647742766,0.0697564737441048,-0.997564050259826,-0.139173100960025,0.990268068741576,-1.30059102830189
198.255647693098,8.3297027683664e-14,-1,-1.66594055367328e-13,1,-1.29867979975185
192.683340157409,-0.0697564737441655,-0.997564050259821,0.139173100960145,0.990268068741559,-1.29676857120181
198.902866792033,-0.139173100960002,-0.990268068741579,0.275637355816877,0.961261695938354,-1.29485734265177
215.806141235995,-0.207911690817707,-0.978147600733817,0.406736643075702,0.913545457642645,-1.29294611410173
193.387218979063,-0.275637355816957,-0.961261695938331,0.529919264233131,0.848048096156472,-1.29103488555169
195.776194064021,-0.342020143325637,-0.93969262078592,0.642787609686487,0.766044443119022,-1.28912365700165
190.266131514363,-0.406736643075778,-0.913545457642611,0.743144825477362,0.669130606358894,-1.28721242845161
197.052655709135,-0.469471562785878,-0.882947592858934,0.829037572555026,0.55919290347077,-1.28530119990157
207.967396075698,-0.529919264233201,-0.848048096156428,0.898794046299163,0.438371146789085,-1.28338997135154
206.620548826027,-0.587785252292478,-0.809016994374944,0.951056516295157,0.309016994374937,-1.2814787428015
222.757146944872,-0.642787609686464,-0.766044443119041,0.984807753012174,0.173648177667124,-1.27956751425146
214.673896876236,-0.694658370459015,-0.719339800338634,0.999390827019098,0.0348994967024505,-1.27765628570142
224.801373665263,-0.743144825477342,-0.669130606358917,0.99452189536829,-0.104528463267497,-1.27574505715138
215.678387753175,-0.78801075360675,-0.615661475325623,0.970295726275975,-0.241921895599755,-1.27383382860134
211.944152223196,-0.829037572555009,-0.559192903470796,0.927183854566832,-0.374606593415803,-1.2719226000513
238.22072100353,-0.866025403784414,-0.500000000000042,0.866025403784488,-0.499999999999915,-1.27001137150126
224.203677824477,-0.89879404629915,-0.438371146789113,0.78801075360677,-0.615661475325597,-1.26810014295122
236.171456145963,-0.927183854566776,-0.374606593415939,0.694658370459039,-0.71933980033861,-1.26618891440118
230.782705057732,-0.951056516295148,-0.309016994374966,0.587785252292505,-0.809016994374925,-1.26427768585114
225.776809218554,-0.970295726275994,-0.241921895599677,0.469471562785908,-0.882947592858918,-1.2623664573011
253.767811252368,-0.984807753012188,-0.173648177667042,0.342020143325882,-0.939692620785831,-1.26045522875106
230.06972434368,-0.994521895368274,-0.104528463267643,0.207911690817739,-0.97814760073381,-1.25854400020102
231.268196740229,-0.999390827019092,-0.0348994967025945,0.0697564737443121,-0.997564050259811,-1.25663277165098
240.519731499864,-0.999390827019095,0.0348994967025309,-0.069756473744185,-0.99756405025982,-1.25472154310094
243.943161526971,-0.994521895368281,0.10452846326758,-0.207911690817615,-0.978147600733836,-1.2528103145509
224.327088037955,-0.984807753012219,0.173648177666867,-0.342020143325548,-0.939692620785952,-1.25089908600086
232.303384524495,-0.97029572627601,0.241921895599615,-0.469471562785795,-0.882947592858978,-1.24898785745082
247.626920625723,-0.951056516295167,0.309016994374905,-0.587785252292401,-0.809016994375,-1.24707662890078
234.094897100115,-0.9271838545668,0.37460659341588,-0.694658370458948,-0.719339800338699,-1.24516540035074
221.969855650985,-0.898794046299178,0.438371146789055,-0.788010753606692,-0.615661475325697,-1.24325417180071
240.100697054943,-0.866025403784446,0.499999999999987,-0.866025403784424,-0.500000000000025,-1.24134294325067
228.708474046747,-0.829037572555044,0.559192903470743,-0.927183854566784,-0.374606593415921,-1.23943171470063
229.492685025978,-0.788010753606719,0.615661475325662,-0.970295726275999,-0.241921895599658,-1.23752048615059
235.569999221101,-0.743144825477384,0.669130606358869,-0.994521895368276,-0.104528463267624,-1.23560925760055
227.15408797858,-0.694658370459061,0.719339800338589,-0.999390827019102,0.0348994967023233,-1.23369802905051
214.520038127314,-0.642787609686513,0.766044443119,-0.984807753012196,0.173648177666999,-1.23178680050047
229.098642642193,-0.587785252292529,0.809016994374907,-0.951056516295196,0.309016994374816,-1.22987557195043
233.818057276679,-0.529919264233255,0.848048096156395,-0.898794046299219,0.438371146788971,-1.22796434340039
228.646323407883,-0.469471562785934,0.882947592858904,-0.829037572555097,0.559192903470665,-1.22605311485035
206.408668612207,-0.406736643075836,0.913545457642585,-0.743144825477447,0.669130606358799,-1.22414188630031
233.381364829634,-0.342020143325697,0.939692620785898,-0.642787609686585,0.76604444311894,-1.22223065775027
208.332432022447,-0.275637355817018,0.961261695938313,-0.529919264233239,0.848048096156405,-1.22031942920023
213.19035579135,-0.207911690817769,0.978147600733804,-0.406736643075818,0.913545457642593,-1.21840820065019
230.38603340801,-0.139173100960066,0.99026806874157,-0.275637355816999,0.961261695938319,-1.21649697210015
199.056709844953,-0.0697564737441156,0.997564050259825,-0.139173100960046,0.990268068741573,-1.21458574355011
209.679812374574,1.96092043216358e-14,1,3.92184086432715e-14,1,-1.21267451500007
207.234105692598,0.0697564737440413,0.99756405025983,0.139173100959899,0.990268068741594,-1.21076328645003
204.377238784595,0.139173100959992,0.990268068741581,0.275637355816856,0.96126169593836,-1.20885205789999
200.044362570901,0.207911690817696,0.978147600733819,0.406736643075682,0.913545457642653,-1.20694082934995
198.272439800685,0.275637355816947,0.961261695938334,0.529919264233112,0.848048096156484,-1.20502960079991
211.524139594755,0.342020143325627,0.939692620785924,0.642787609686471,0.766044443119036,-1.20311837224988
200.783576204381,0.406736643075768,0.913545457642615,0.743144825477348,0.66913060635891,-1.20120714369984
