"t","source_index"
644,8832
645,8833
646,8834
647,8835
648,8836
649,8837
650,8838
651,8839
652,8840
653,8841
654,8842
655,8843
656,8844
657,8845
658,8846
659,8847
660,8848
661,8849
662,8850
663,8851
664,8852
665,8853
666,8854
667,8855
668,8856
669,8857
670,8858
671,8859
672,8860
673,8861
674,8862
675,8863
676,8864
677,8865
678,8866
679,8867
680,8868
681,8869
682,8870
683,8871
684,8872
685,8873
686,8874
687,8875
688,8876
689,8877
690,8878
691,8879
692,8880
693,8881
694,8882
695,8883
696,8884
697,8885
698,8886
699,8887
700,8888
701,8889
702,8890
703,8891
704,8892
705,8893
706,8894
707,8895
708,8896
709,8897
710,8898
711,8899
712,8900
713,8901
714,8902
715,8903
716,8904
717,8905
718,8906
719,8907
720,8908
721,8909
722,8910
723,8911
724,8912
725,8913
726,8914
727,8915
728,8916
729,8917
730,8918
731,8919
732,8920
733,8921
734,8922
735,8923
736,8924
737,8925
738,8926
739,8927
740,8928
741,8929
742,8930
743,8931
744,8932
745,8933
746,8934
747,8935
748,8936
749,8937
750,8938
751,8939
752,8940
753,8941
754,8942
755,8943
756,8944
757,8945
758,8946
759,8947
760,8948
761,8949
762,8950
763,8951
764,8952
765,8953
766,8954
767,8955
768,8956
769,8957
770,8958
771,8959
772,8960
773,8961
774,8962
775,8963
776,8964
777,8965
778,8966
779,8967
780,8968
781,8969
782,8970
783,8971
784,8972
785,8973
786,8974
787,8975
788,8976
789,8977
790,8978
791,8979
792,8980
793,8981
794,8982
795,8983
796,8984
797,8985
798,8986
799,8987
800,8988
801,8989
802,8990
803,8991
804,8992
805,8993
806,8994
807,8995
808,8996
809,8997
810,8998
811,8999
812,9000
813,9001
814,9002
815,9003
816,9004
817,9005
818,9006
819,9007
820,9008
821,9009
822,9010
823,9011
824,9012
825,9013
826,9014
827,9015
828,9016
829,9017
830,9018
831,9019
832,9020
833,9021
834,9022
835,9023
836,9024
837,9025
838,9026
839,9027
840,9028
841,9029
842,9030
843,9031
844,9032
845,9033
846,9034
847,9035
848,9036
849,9037
850,9038
851,9039
852,9040
853,9041
854,9042
855,9043
856,9044
857,9045
858,9046
859,9047
860,9048
861,9049
862,9050
863,9051
864,9052
865,9053
866,9054
867,9055
868,9056
869,9057
870,9058
871,9059
872,9060
873,9061
874,9062
875,9063
876,9064
877,9065
878,9066
879,9067
880,9068
881,9069
882,9070
883,9071
884,9072
885,9073
886,9074
887,9075
888,9076
889,9077
890,9078
891,9079
892,9080
893,9081
894,9082
895,9083
896,9084
897,9085
898,9086
899,9087
900,9088
901,9089
902,9090
903,9091
904,9092
905,9093
906,9094
907,9095
908,9096
909,9097
910,9098
911,9099
912,9100
913,9101
914,9102
915,9103
916,9104
917,9105
918,9106
919,9107
920,9108
921,9109
922,9110
923,9111
924,9112
925,9113
926,9114
927,9115
928,9116
929,9117
930,9118
931,9119
932,9120
933,9121
934,9122
935,9123
936,9124
937,9125
938,9126
939,9127
940,9128
941,9129
942,9130
943,9131
944,9132
945,9133
946,9134
947,9135
948,9136
949,9137
950,9138
951,9139
952,9140
953,9141
954,9142
955,9143
956,9144
957,9145
958,9146
959,9147
960,9148
961,9149
962,9150
963,9151
964,9152
965,9153
966,9154
967,9155
968,9156
969,9157
970,9158
971,9159
972,9160
973,9161
974,9162
975,9163
976,9164
977,9165
978,9166
979,9167
980,9168
981,9169
982,9170
983,9171
984,9172
985,9173
986,9174
987,9175
988,9176
989,9177
990,9178
991,9179
992,9180
993,9181
994,9182
995,9183
996,9184
997,9185
998,9186
999,9187
1000,9188
1001,9189
1002,9190
1003,9191
1004,9192
1005,9193
1006,9194
1007,9195
1008,9196
1009,9197
1010,9198
1011,9199
1012,9200
1013,9201
1014,9202
1015,9203
1016,9204
1017,9205
1018,9206
1019,9207
1020,9208
1021,9209
1022,9210
1023,9211
1024,9212
1025,9213
1026,9214
1027,9215
1028,9216
1029,9217
1030,9218
1031,9219
1032,9220
1033,9221
1034,9222
1035,9223
1036,9224
1037,9225
1038,9226
1039,9227
1040,9228
1041,9229
1042,9230
1043,9231
1044,9232
1045,9233
1046,9234
1047,9235
1048,9236
1049,9237
1050,9238
1051,9239
1052,9240
1053,9241
1054,9242
1055,9243
1056,9244
1057,9245
1058,9246
1059,9247
1060,9248
1061,9249
1062,9250
1063,9251
1064,9252
1065,9253
1066,9254
1067,9255
1068,9256
1069,9257
1070,9258
1071,9259
1072,9260
1073,9261
1074,9262
1075,9263
1076,9264
1077,9265
1078,9266
1079,9267
1080,9268
1081,9269
1082,9270
1083,9271
1084,9272
1085,9273
1086,9274
1087,9275
1088,9276
1089,9277
1090,9278
1091,9279
1092,9280
1093,9281
1094,9282
1095,9283
1096,9284
1097,9285
1098,9286
1099,9287
1100,9288
1101,9289
1102,9290
1103,9291
1104,9292
1105,9293
1106,9294
1107,9295
1108,9296
1109,9297
1110,9298
1111,9299
1112,9300
1113,9301
1114,9302
1115,9303
1116,9304
1117,9305
1118,9306
1119,9307
1120,9308
1121,9309
1122,9310
1123,9311
1124,9312
1125,9313
1126,9314
1127,9315
1128,9316
1129,9317
1130,9318
1131,9319
1132,9320
1133,9321
1134,9322
1135,9323
1136,9324
1137,9325
1138,9326
1139,9327
1140,9328
1141,9329
1142,9330
1143,9331
1144,9332
1145,9333
1146,9334
1147,9335
1148,9336
1149,9337
1150,9338
1151,9339
1152,9340
1153,9341
1154,9342
1155,9343
1156,9344
1157,9345
1158,9346
1159,9347
1160,9348
1161,9349
1162,9350
1163,9351
1164,9352
1165,9353
1166,9354
1167,9355
1168,9356
1169,9357
1170,9358
1171,9359
1172,9360
1173,9361
1174,9362
1175,9363
1176,9364
1177,9365
1178,9366
1179,9367
1180,9368
1181,9369
1182,9370
1183,9371
1184,9372
1185,9373
1186,9374
1187,9375
1188,9376
1189,9377
1190,9378
1191,9379
1192,9380
1193,9381
1194,9382
1195,9383
1196,9384
1197,9385
1198,9386
1199,9387
1200,9388
1201,9389
1202,9390
1203,9391
1204,9392
1205,9393
1206,9394
1207,9395
1208,9396
1209,9397
1210,9398
1211,9399
1212,9400
1213,9401
1214,9402
1215,9403
1216,9404
1217,9405
1218,9406
1219,9407
1220,9408
1221,9409
1222,9410
1223,9411
1224,9412
1225,9413
1226,9414
1227,9415
1228,9416
1229,9417
1230,9418
1231,9419
1232,9420
1233,9421
1234,9422
1235,9423
1236,9424
1237,9425
1238,9426
1239,9427
1240,9428
1241,9429
1242,9430
1243,9431
1244,9432
1245,9433
1246,9434
1247,9435
1248,9436
1249,9437
1250,9438
1251,9439
1252,9440
1253,9441
1254,9442
1255,9443
1256,9444
1257,9445
1258,9446
1259,9447
1260,9448
1261,9449
1262,9450
1263,9451
1264,9452
1265,9453
1266,9454
1267,9455
1268,9456
1269,9457
1270,9458
1271,9459
1272,9460
1273,9461
1274,9462
1275,9463
1276,9464
1277,9465
1278,9466
1279,9467
1280,9468
1281,9469
1282,9470
1283,9471
1284,9472
1285,9473
1286,9474
1287,9475
1288,9476
1289,9477
1290,9478
1291,9479
1292,9480
1293,9481
1294,9482
1295,9483
1296,9484
1297,9485
1298,9486
1299,9487
1300,9488
1301,9489
1302,9490
1303,9491
1304,9492
1305,9493
1306,9494
1307,9495
1308,9496
1309,9497
1310,9498
1311,9499
1312,9500
1313,9501
1314,9502
1315,9503
1316,9504
1317,9505
1318,9506
1319,9507
1320,9508
1321,9509
1322,9510
1323,9511
1324,9512
1325,9513
1326,9514
1327,9515
1328,9516
1329,9517
1330,9518
1331,9519
1332,9520
1333,9521
1334,9522
1335,9523
1336,9524
1337,9525
1338,9526
1339,9527
1340,9528
1341,9529
1342,9530
1343,9531
1344,9532
1345,9533
1346,9534
1347,9535
1348,9536
1349,9537
1350,9538
1351,9539
1352,9540
1353,9541
1354,9542
1355,9543
1356,9544
1357,9545
1358,9546
1359,9547
1360,9548
1361,9549
1362,9550
1363,9551
1364,9552
1365,9553
1366,9554
1367,9555
1368,9556
1369,9557
1370,9558
1371,9559
1372,9560
1373,9561
1374,9562
1375,9563
1376,9564
1377,9565
1378,9566
1379,9567
1380,9568
1381,9569
1382,9570
1383,9571
1384,9572
1385,9573
1386,9574
1387,9575
1388,9576
1389,9577
1390,9578
1391,9579
1392,9580
1393,9581
1394,9582
1395,9583
1396,9584
1397,9585
1398,9586
1399,9587
1400,9588
1401,9589
1402,9590
1403,9591
1404,9592
1405,9593
1406,9594
1407,9595
1408,9596
1409,9597
1410,9598
1411,9599
1412,9600
1413,9601
1414,9602
1415,9603
1416,9604
1417,9605
1418,9606
1419,9607
1420,9608
1421,9609
1422,9610
1423,9611
1424,9612
1425,9613
1426,9614
1427,9615
1428,9616
1429,9617
1430,9618
1431,9619
1432,9620
1433,9621
1434,9622
1435,9623
1436,9624
1437,9625
1438,9626
1439,9627
1440,9628
1441,9629
1442,9630
1443,9631
1444,9632
1445,9633
1446,9634
1447,9635
1448,9636
1449,9637
1450,9638
1451,9639
1452,9640
1453,9641
1454,9642
1455,9643
1456,9644
1457,9645
1458,9646
1459,9647
1460,9648
1461,9649
1462,9650
1463,9651
1464,9652
1465,9653
1466,9654
1467,9655
1468,9656
1469,9657
1470,9658
1471,9659
1472,9660
1473,9661
1474,9662
1475,9663
1476,9664
1477,9665
1478,9666
1479,9667
1480,9668
1481,9669
1482,9670
1483,9671
1484,9672
1485,9673
1486,9674
1487,9675
1488,9676
1489,9677
1490,9678
1491,9679
1492,9680
1493,9681
1494,9682
1495,9683
1496,9684
1497,9685
1498,9686
1499,9687
1500,9688
1501,9689
1502,9690
1503,9691
1504,9692
1505,9693
1506,9694
1507,9695
1508,9696
1509,9697
1510,9698
1511,9699
1512,9700
1513,9701
1514,9702
1515,9703
1516,9704
1517,9705
1518,9706
1519,9707
1520,9708
1521,9709
1522,9710
1523,9711
1524,9712
1525,9713
1526,9714
1527,9715
1528,9716
1529,9717
1530,9718
1531,9719
1532,9720
1533,9721
1534,9722
1535,9723
1536,9724
1537,9725
1538,9726
1539,9727
1540,9728
1541,9729
1542,9730
1543,9731
1544,9732
1545,9733
1546,9734
1547,9735
1548,9736
1549,9737
1550,9738
1551,9739
1552,9740
1553,9741
1554,9742
1555,9743
1556,9744
1557,9745
1558,9746
1559,9747
1560,9748
1561,9749
1562,9750
1563,9751
1564,9752
1565,9753
1566,9754
1567,9755
1568,9756
1569,9757
1570,9758
1571,9759
1572,9760
1573,9761
1574,9762
1575,9763
1576,9764
1577,9765
1578,9766
1579,9767
1580,9768
1581,9769
1582,9770
1583,9771
1584,9772
1585,9773
1586,9774
1587,9775
1588,9776
1589,9777
1590,9778
1591,9779
1592,9780
1593,9781
1594,9782
1595,9783
1596,9784
1597,9785
1598,9786
1599,9787
1600,9788
1601,9789
1602,9790
1603,9791
1604,9792
1605,9793
1606,9794
1607,9795
1608,9796
1609,9797
1610,9798
1611,9799
1612,9800
1613,9801
1614,9802
1615,9803
1616,9804
1617,9805
1618,9806
1619,9807
1620,9808
1621,9809
1622,9810
1623,9811
1624,9812
1625,9813
1626,9814
1627,9815
1628,9816
1629,9817
1630,9818
1631,9819
1632,9820
1633,9821
1634,9822
1635,9823
1636,9824
1637,9825
1638,9826
1639,9827
1640,9828
1641,9829
1642,9830
1643,9831
1644,9832
1645,9833
1646,9834
1647,9835
1648,9836
1649,9837
1650,9838
1651,9839
1652,9840
1653,9841
1654,9842
1655,9843
1656,9844
1657,9845
1658,9846
1659,9847
1660,9848
1661,9849
1662,9850
1663,9851
1664,9852
1665,9853
1666,9854
1667,9855
1668,9856
1669,9857
1670,9858
1671,9859
1672,9860
1673,9861
1674,9862
1675,9863
1676,9864
1677,9865
1678,9866
1679,9867
1680,9868
1681,9869
1682,9870
1683,9871
1684,9872
1685,9873
1686,9874
1687,9875
1688,9876
1689,9877
1690,9878
1691,9879
1692,9880
1693,9881
1694,9882
1695,9883
1696,9884
1697,9885
1698,9886
1699,9887
1700,9888
1701,9889
1702,9890
1703,9891
1704,9892
1705,9893
1706,9894
1707,9895
1708,9896
1709,9897
1710,9898
1711,9899
1712,9900
1713,9901
1714,9902
1715,9903
1716,9904
1717,9905
1718,9906
1719,9907
1720,9908
1721,9909
1722,9910
1723,9911
1724,9912
1725,9913
1726,9914
1727,9915
1728,9916
1729,9917
1730,9918
1731,9919
1732,9920
1733,9921
1734,9922
1735,9923
1736,9924
1737,9925
1738,9926
1739,9927
1740,9928
1741,9929
1742,9930
1743,9931
1744,9932
1745,9933
1746,9934
1747,9935
1748,9936
1749,9937
1750,9938
1751,9939
1752,9940
1753,9941
1754,9942
1755,9943
1756,9944
1757,9945
1758,9946
1759,9947
1760,9948
1761,9949
1762,9950
1763,9951
1764,9952
1765,9953
1766,9954
1767,9955
1768,9956
1769,9957
1770,9958
1771,9959
1772,9960
1773,9961
1774,9962
1775,9963
1776,9964
1777,9965
1778,9966
1779,9967
1780,9968
1781,9969
1782,9970
1783,9971
1784,9972
1785,9973
1786,9974
1787,9975
1788,9976
1789,9977
1790,9978
1791,9979
1792,9980
1793,9981
1794,9982
1795,9983
1796,9984
1797,9985
1798,9986
1799,9987
1800,9988
1801,9989
1802,9990
1803,9991
1804,9992
1805,9993
1806,9994
1807,9995
1808,9996
1809,9997
1810,9998
1811,9999
1812,10000
