"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9012,210.188471614596,196.541168366416,194.714364350123,-1.82680401629261,1.82680401629261,3.33721291394282,7.73705363223631,0,-0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,12,9012,1,30,30,33,740,752,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.423722780503,193.042769257265,194.714364350123,196.18535858134,198.759696570754
"rolling_forecast",9013,201.813956904608,195.954066959379,194.533881017103,-1.42018594227554,1.42018594227554,2.01692811063706,3.64003794375228,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,13,9013,1,30,30,33,740,753,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.356306038881,192.789647084382,194.533881017103,195.745006242693,198.754003459342
"rolling_forecast",9014,196.858585271438,195.33212723627,193.724589441547,-1.60753779472327,1.60753779472327,2.58417776146376,1.56699791494563,0,-0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,14,9014,1,30,30,33,740,754,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.818733509124,192.582951370814,193.724589441547,195.178268502613,197.928395061738
"rolling_forecast",9015,207.556981650678,194.658609137839,193.379074690767,-1.27953444707234,1.27953444707234,1.63720840124471,7.08895347995568,0,-0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,15,9015,1,30,30,33,740,755,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.885852762895,191.785467616297,193.379074690767,194.566544781725,196.844728218388
"rolling_forecast",9016,205.016225380062,193.9223480922,192.520310632744,-1.40203745945573,1.40203745945573,1.96570903771707,6.24795737365886,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,16,9016,1,30,30,33,740,756,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.22462910058,190.919222002531,192.520310632744,194.059114944904,196.791768576419
"rolling_forecast",9017,183.958722875661,193.097015091401,192.153820991689,-0.943194099712343,0.943194099712343,0.889615109732178,4.09754905801383,1,0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,17,9017,1,30,30,33,740,757,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.997249303242,190.508653363716,192.153820991689,193.31545951333,196.160568294804
"rolling_forecast",9018,209.697513899202,192.228764889977,191.469892053708,-0.758872836268921,0.758872836268921,0.575887981626837,9.11381092274696,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,18,9018,1,30,30,33,740,758,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.935888610328,190.166540661105,191.469892053708,192.79219092104,195.324376032273
"rolling_forecast",9019,197.221041972553,191.284913178401,190.67459293005,-0.610320248351115,0.610320248351115,0.372490805547367,3.27322452125155,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,19,9019,1,30,30,33,740,759,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.782916093565,189.113277036029,190.67459293005,191.767983651914,195.192953303887
"rolling_forecast",9020,207.866799718757,190.279602352466,189.955905565732,-0.323696786733649,0.323696786733649,0.104779609741689,8.95544707651233,0,-0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,20,9020,1,30,30,33,740,760,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.4566675807,188.578765538809,189.955905565732,191.377109386708,194.705560931215
"rolling_forecast",9021,170.451720844579,189.187498655317,188.698777796761,-0.488720858555666,0.488720858555666,0.238848077587388,9.12352847609117,1,0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,21,9021,1,30,30,33,740,761,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.03836403362,187.400985338933,188.698777796761,190.014713343301,191.966565725761
"rolling_forecast",9022,185.501796819244,188.030937153185,188.149445733257,0.118508580072103,0.118508580072103,0.014044283550706,1.32382445700655,1,0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,22,9022,1,30,30,33,740,762,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.281457348492,186.930964842587,188.149445733257,189.544183894996,193.008253957684
"rolling_forecast",9023,207.016892193867,186.835594775016,187.239229694274,0.403634919258025,0.403634919258025,0.162921148044432,9.88883124979648,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,23,9023,1,30,30,33,740,763,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.085118163021,185.918594811387,187.239229694274,188.492630362999,191.308970127313
"rolling_forecast",9024,175.859685822625,185.588491297718,185.866516773981,0.278025476263281,0.278025476263281,0.0772981654514241,5.00341547567814,1,0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,24,9024,1,30,30,33,740,764,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.67948337725,184.555082999723,185.866516773981,187.326106028284,190.148377371004
"rolling_forecast",9025,193.642939474324,184.322494765021,184.769210603127,0.446715838105689,0.446715838105689,0.199555040014468,4.43686443559866,0,-0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,25,9025,1,30,30,33,740,765,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.225741064154,183.244889080842,184.769210603127,186.309605312732,189.793344779762
"rolling_forecast",9026,182.31314449748,183.049419671444,183.836124179908,0.786704508464197,0.786704508464197,0.618903983637894,0.7614898412141,1,0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,26,9026,1,30,30,33,740,766,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.467536671418,182.55126765156,183.836124179908,185.218555357668,188.01029939176
"rolling_forecast",9027,175.565496535332,181.791091162646,182.433134250133,0.642043087487366,0.642043087487366,0.412219326190309,3.43381885740069,1,0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,27,9027,1,30,30,33,740,767,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.119380521853,180.876121821878,182.433134250133,183.970021515792,187.341240279954
"rolling_forecast",9028,183.951342222102,180.556578323241,181.64397243827,1.08739411502881,1.08739411502881,1.1824259613993,1.15368489191609,0,-0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,28,9028,1,30,30,33,740,768,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.255591790678,180.00981019351,181.64397243827,182.884891298264,185.555028029738
"rolling_forecast",9029,186.739371500512,179.363550284509,180.413698592409,1.05014830789997,1.05014830789997,1.10281146858518,3.16283645405152,0,-0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,29,9029,1,30,30,33,740,769,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.94578089576,179.047541126132,180.413698592409,181.835282035118,184.889296708456
"rolling_forecast",9030,154.708333486787,178.236229242706,179.558535303034,1.32230606032809,1.32230606032809,1.74849331718039,12.4251009081235,1,0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,30,9030,1,30,30,33,740,770,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.025524582886,177.843330608212,179.558535303034,180.931332573585,183.763143861129
"rolling_forecast",9031,194.108917530949,177.190334270958,178.524445909642,1.33411163868359,1.33411163868359,1.77985386447103,7.79223581065369,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,1,9031,2,30,30,34,770,771,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.783742172934,177.498643198737,178.524445909642,179.754199906934,181.65386080661
"rolling_forecast",9032,182.040534174146,176.261837200469,177.725764394844,1.46392719437475,1.46392719437475,2.14308283042992,2.15738488965113,0,-0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,2,9032,2,30,30,34,770,772,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.074301006613,176.60298929471,177.725764394844,179.158621072337,181.15996586758
"rolling_forecast",9033,195.707722156562,175.45472586977,174.901147036467,-0.55357883330268,0.55357883330268,0.306449524680756,10.4032875600473,0,-0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,3,9033,2,30,30,34,770,773,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",171.026431826526,173.578773728482,174.901147036467,175.988364724599,178.55676823406
"rolling_forecast",9034,184.946621883646,174.798674343933,176.457512644511,1.65883830057817,1.65883830057817,2.75174450746506,4.24455461956742,0,-0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,4,9034,2,30,30,34,770,774,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.786031101833,175.302001206218,176.457512644511,178.002465198246,180.203467256633
"rolling_forecast",9035,173.832871310496,174.30931913485,174.271494342142,-0.0378247927084203,0.0378247927084203,0.00143071494343497,0.219311515822795,1,0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,5,9035,2,30,30,34,770,775,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",169.782480644695,172.893377356237,174.271494342142,175.871228407246,178.306157019758
"rolling_forecast",9036,166.028419845784,174.003303132364,174.989976494019,0.986673361654539,0.986673361654539,0.973524322598669,4.48077832411728,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,6,9036,2,30,30,34,770,776,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",171.435149766054,173.687066368758,174.989976494019,176.605948648443,179.364680702628
"rolling_forecast",9037,183.889175707632,173.894113206261,174.921631044998,1.02751783873725,1.02751783873725,1.05579290892328,4.48377233131687,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,7,9037,2,30,30,34,770,777,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",170.174390688663,173.758223417934,174.921631044998,176.221795712609,179.484003095607
"rolling_forecast",9038,170.610085888709,173.991862397154,174.866619380729,0.874756983575253,0.874756983575253,0.765199780313675,2.12826674601013,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,8,9038,2,30,30,34,770,778,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",171.509799501991,173.576993648796,174.866619380729,176.130209101123,178.608956485118
"rolling_forecast",9039,165.654534321367,174.327655058819,175.417438818592,1.08978375977284,1.08978375977284,1.18762864306463,4.88145224861242,1,0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,9,9039,2,30,30,34,770,779,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",170.50057380421,174.053093212387,175.417438818592,176.827660278556,179.669930391431
"rolling_forecast",9040,167.961559634831,174.864355000807,175.491039818159,0.626684817352384,0.626684817352384,0.392733860299991,3.76474009166419,1,0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,10,9040,2,30,30,34,770,780,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",170.963503601597,174.518526984368,175.491039818159,176.962418723148,179.466766204354
"rolling_forecast",9041,184.902405686249,175.652701216842,176.35569138916,0.702990172318408,0.702990172318408,0.494195182376265,4.27335714854431,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,11,9041,2,30,30,33,770,781,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.80103564694,175.299719996369,176.35569138916,177.620291973538,180.012430490124
"rolling_forecast",9042,154.615687774185,176.669345702876,177.188549753486,0.519204050610455,0.519204050610455,0.269572846170304,11.2864309896507,1,0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,12,9042,2,30,30,33,770,782,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.553056021436,175.828057733517,177.188549753486,178.592456076157,181.007962683357
"rolling_forecast",9043,170.134091751966,177.911617917407,178.558830004935,0.647212087528345,0.647212087528345,0.418883486242798,4.21236912648467,1,0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,13,9043,2,30,30,33,770,783,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.651359506621,177.2257927889,178.558830004935,179.793845013226,181.836965086597
"rolling_forecast",9044,165.851076899059,179.393245645886,179.707503559737,0.314257913850895,0.314257913850895,0.0987580364179165,6.92821333033895,1,0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,14,9044,2,30,30,33,770,784,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.823366406377,178.251482837079,179.707503559737,181.109392830838,184.256417333004
"rolling_forecast",9045,178.272814629486,181.067664761507,181.229060694496,0.161395932988853,0.161395932988853,0.0260486471853423,1.47812303250493,1,0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,15,9045,2,30,30,33,770,785,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.075391648187,180.053086622721,181.229060694496,182.285402004137,185.38951133797
"rolling_forecast",9046,193.139253342679,182.947851151588,182.827144803756,-0.120706347831515,0.120706347831515,0.0145700224068227,5.15605426946126,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,16,9046,2,30,30,33,770,786,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.452705050502,181.317780720437,182.827144803756,184.265708005499,186.473080786051
"rolling_forecast",9047,175.348198792005,185.026746849724,184.764556831401,-0.262190018322684,0.262190018322684,0.0687436057080495,4.70817901969815,1,0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,17,9047,2,30,30,33,770,787,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.732644662867,183.394540216272,184.764556831401,186.311350304629,189.394455544086
"rolling_forecast",9048,174.887619076222,187.260885097148,186.802552464085,-0.458332633062867,0.458332633062867,0.21006880253034,5.95746669393156,1,0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,18,9048,2,30,30,33,770,788,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.427742852037,185.404896318571,186.802552464085,187.985018759609,190.758603815308
"rolling_forecast",9049,195.976014073344,189.661111649005,189.025081192015,-0.636030456989971,0.636030456989971,0.404534742218871,3.47546644066449,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,19,9049,2,30,30,33,770,789,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.858020448752,187.762973434145,189.025081192015,190.395409872472,193.258731777735
"rolling_forecast",9050,195.886902914421,192.194130490524,191.240621158709,-0.953509331815013,0.953509331815013,0.909180045858313,2.32314087785601,0,-0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,20,9050,2,30,30,33,770,790,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.546396490949,189.844588628506,191.240621158709,192.524697251033,195.300496810531
