"job_id","target_cell_id","candidate_id","candidate_role","source_id","reservoir_seed_id","objective_metric","status","objective_value","rolling_decision","rolling_mae","rolling_check","fit_rmse","binary_payloads","status_path"
"calibration__ssv2_laplace_t0p05_parent__dev11__r02__c01","laplace_t0p05","ssv2_laplace_t0p05_parent","current_anchor","dev11","r02","fit_qtrue_rmse","SUCCESS",4.23121440586109,"PASS",2.45160419150363,1.56813741682272,4.23121440586109,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_laplace_t0p05_parent__dev11__r02__c01/job_status.json"
"calibration__ssv2_laplace_t0p05_local_02_584d977ddc__dev11__r02__c01","laplace_t0p05","ssv2_laplace_t0p05_local_02_584d977ddc","prior_screen_finalist","dev11","r02","fit_qtrue_rmse","SUCCESS",3.94301058968662,"PASS",5.99600529635707,1.66553370403789,3.94301058968662,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_laplace_t0p05_local_02_584d977ddc__dev11__r02__c01/job_status.json"
"calibration__ssv2_normal_t0p50_parent__dev09__r01__c01","normal_t0p50","ssv2_normal_t0p50_parent","current_anchor","dev09","r01","forecast_qtrue_mae_H1000","SUCCESS",2.56656166827835,"PASS",2.56656166827835,4.07962020186531,1.76547504134546,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p50_parent__dev09__r01__c01/job_status.json"
"calibration__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__dev09__r01__c01","normal_t0p50","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd","prior_screen_finalist","dev09","r01","forecast_qtrue_mae_H1000","SUCCESS",1.57863968552563,"PASS",1.57863968552563,3.98371605997238,1.72680014184353,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__dev09__r01__c01/job_status.json"
"calibration__ssv2_normal_t0p50_parent__dev09__r02__c01","normal_t0p50","ssv2_normal_t0p50_parent","current_anchor","dev09","r02","forecast_qtrue_mae_H1000","SUCCESS",1.77830636260767,"PASS",1.77830636260767,4.00026456076051,1.74658032688602,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p50_parent__dev09__r02__c01/job_status.json"
"calibration__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__dev09__r02__c01","normal_t0p50","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd","prior_screen_finalist","dev09","r02","forecast_qtrue_mae_H1000","SUCCESS",1.41393294191032,"PASS",1.41393294191032,3.97129903268761,1.76807173049551,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__dev09__r02__c01/job_status.json"
"calibration__ssv2_normal_t0p50_parent__dev10__r01__c01","normal_t0p50","ssv2_normal_t0p50_parent","current_anchor","dev10","r01","forecast_qtrue_mae_H1000","SUCCESS",2.73012325372613,"PASS",2.73012325372613,4.19411259712297,1.97051163141952,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p50_parent__dev10__r01__c01/job_status.json"
"calibration__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__dev10__r01__c01","normal_t0p50","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd","prior_screen_finalist","dev10","r01","forecast_qtrue_mae_H1000","SUCCESS",2.58431390245047,"PASS",2.58431390245047,4.14556780735187,1.6684678567706,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__dev10__r01__c01/job_status.json"
"calibration__ssv2_normal_t0p50_parent__dev10__r02__c01","normal_t0p50","ssv2_normal_t0p50_parent","current_anchor","dev10","r02","forecast_qtrue_mae_H1000","SUCCESS",2.11471903823442,"PASS",2.11471903823442,4.1593740925165,2.36558976897976,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p50_parent__dev10__r02__c01/job_status.json"
"calibration__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__dev10__r02__c01","normal_t0p50","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd","prior_screen_finalist","dev10","r02","forecast_qtrue_mae_H1000","SUCCESS",2.01209556447461,"PASS",2.01209556447461,4.08269805079546,1.70396152134731,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__dev10__r02__c01/job_status.json"
"calibration__ssv2_normal_t0p50_parent__dev11__r01__c01","normal_t0p50","ssv2_normal_t0p50_parent","current_anchor","dev11","r01","forecast_qtrue_mae_H1000","SUCCESS",2.04265595230818,"PASS",2.04265595230818,4.06931034953448,2.25754866679825,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p50_parent__dev11__r01__c01/job_status.json"
"calibration__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__dev11__r01__c01","normal_t0p50","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd","prior_screen_finalist","dev11","r01","forecast_qtrue_mae_H1000","SUCCESS",1.93242051170911,"PASS",1.93242051170911,4.08555994970227,2.4772767835548,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__dev11__r01__c01/job_status.json"
"calibration__ssv2_normal_t0p50_parent__dev11__r02__c01","normal_t0p50","ssv2_normal_t0p50_parent","current_anchor","dev11","r02","forecast_qtrue_mae_H1000","SUCCESS",2.29300148047304,"PASS",2.29300148047304,4.08217792767525,2.22069580061932,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p50_parent__dev11__r02__c01/job_status.json"
"calibration__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__dev11__r02__c01","normal_t0p50","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd","prior_screen_finalist","dev11","r02","forecast_qtrue_mae_H1000","SUCCESS",2.62095959509816,"PASS",2.62095959509816,4.13551354094971,2.56867447269892,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__dev11__r02__c01/job_status.json"
"calibration__ssv2_gausmix_t0p25_parent__dev09__r01__c01","gausmix_t0p25","ssv2_gausmix_t0p25_parent","current_anchor","dev09","r01","forecast_qtrue_mae_H1000","SUCCESS",1.68802106404267,"PASS",1.68802106404267,4.59689555175398,2.57293820115022,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p25_parent__dev09__r01__c01/job_status.json"
"calibration__ssv2_gausmix_t0p25_local_01_1ff2982ba8__dev09__r01__c01","gausmix_t0p25","ssv2_gausmix_t0p25_local_01_1ff2982ba8","prior_screen_finalist","dev09","r01","forecast_qtrue_mae_H1000","SUCCESS",2.18867139830459,"PASS",2.18867139830459,4.6564855963474,2.68385358738884,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p25_local_01_1ff2982ba8__dev09__r01__c01/job_status.json"
"calibration__ssv2_gausmix_t0p25_parent__dev09__r02__c01","gausmix_t0p25","ssv2_gausmix_t0p25_parent","current_anchor","dev09","r02","forecast_qtrue_mae_H1000","SUCCESS",2.00933983137623,"PASS",2.00933983137623,4.62479232246828,2.54292485310304,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p25_parent__dev09__r02__c01/job_status.json"
"calibration__ssv2_gausmix_t0p25_local_01_1ff2982ba8__dev09__r02__c01","gausmix_t0p25","ssv2_gausmix_t0p25_local_01_1ff2982ba8","prior_screen_finalist","dev09","r02","forecast_qtrue_mae_H1000","SUCCESS",2.06077867162388,"PASS",2.06077867162388,4.64174914282683,2.73946719281182,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p25_local_01_1ff2982ba8__dev09__r02__c01/job_status.json"
"calibration__ssv2_gausmix_t0p25_parent__dev10__r01__c01","gausmix_t0p25","ssv2_gausmix_t0p25_parent","current_anchor","dev10","r01","forecast_qtrue_mae_H1000","SUCCESS",2.04603791425764,"PASS",2.04603791425764,4.6198870086665,2.29777440123281,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p25_parent__dev10__r01__c01/job_status.json"
"calibration__ssv2_gausmix_t0p25_local_01_1ff2982ba8__dev10__r01__c01","gausmix_t0p25","ssv2_gausmix_t0p25_local_01_1ff2982ba8","prior_screen_finalist","dev10","r01","forecast_qtrue_mae_H1000","SUCCESS",2.33528330927334,"PASS",2.33528330927334,4.65160253442636,2.38995002346224,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p25_local_01_1ff2982ba8__dev10__r01__c01/job_status.json"
"calibration__ssv2_gausmix_t0p25_parent__dev10__r02__c01","gausmix_t0p25","ssv2_gausmix_t0p25_parent","current_anchor","dev10","r02","forecast_qtrue_mae_H1000","SUCCESS",1.01714463387571,"PASS",1.01714463387571,4.57718884651602,2.36441309327136,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p25_parent__dev10__r02__c01/job_status.json"
"calibration__ssv2_gausmix_t0p25_local_01_1ff2982ba8__dev10__r02__c01","gausmix_t0p25","ssv2_gausmix_t0p25_local_01_1ff2982ba8","prior_screen_finalist","dev10","r02","forecast_qtrue_mae_H1000","SUCCESS",0.942956067806511,"PASS",0.942956067806511,4.57096934487188,2.11463813762646,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p25_local_01_1ff2982ba8__dev10__r02__c01/job_status.json"
"calibration__ssv2_gausmix_t0p25_parent__dev11__r01__c01","gausmix_t0p25","ssv2_gausmix_t0p25_parent","current_anchor","dev11","r01","forecast_qtrue_mae_H1000","SUCCESS",1.0387973391555,"PASS",1.0387973391555,4.35911602864929,2.08730153271593,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p25_parent__dev11__r01__c01/job_status.json"
"calibration__ssv2_gausmix_t0p25_local_01_1ff2982ba8__dev11__r01__c01","gausmix_t0p25","ssv2_gausmix_t0p25_local_01_1ff2982ba8","prior_screen_finalist","dev11","r01","forecast_qtrue_mae_H1000","SUCCESS",1.29588173819849,"PASS",1.29588173819849,4.36168705846237,2.11279159301165,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p25_local_01_1ff2982ba8__dev11__r01__c01/job_status.json"
"calibration__ssv2_gausmix_t0p25_parent__dev11__r02__c01","gausmix_t0p25","ssv2_gausmix_t0p25_parent","current_anchor","dev11","r02","forecast_qtrue_mae_H1000","SUCCESS",2.17582749394579,"PASS",2.17582749394579,4.43345972961998,2.18520392278896,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p25_parent__dev11__r02__c01/job_status.json"
"calibration__ssv2_gausmix_t0p25_local_01_1ff2982ba8__dev11__r02__c01","gausmix_t0p25","ssv2_gausmix_t0p25_local_01_1ff2982ba8","prior_screen_finalist","dev11","r02","forecast_qtrue_mae_H1000","SUCCESS",1.11122503194776,"PASS",1.11122503194776,4.35710224642653,2.0445528745136,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p25_local_01_1ff2982ba8__dev11__r02__c01/job_status.json"
"calibration__ssv2_gausmix_t0p50_parent__dev09__r01__c01","gausmix_t0p50","ssv2_gausmix_t0p50_parent","current_anchor","dev09","r01","forecast_qtrue_mae_H1000","SUCCESS",3.84240656162036,"PASS",3.84240656162036,5.87696600616702,2.43008693742173,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p50_parent__dev09__r01__c01/job_status.json"
"calibration__ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3__dev09__r01__c01","gausmix_t0p50","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3","prior_screen_finalist","dev09","r01","forecast_qtrue_mae_H1000","SUCCESS",2.52498380878625,"PASS",2.52498380878625,5.65599668261479,3.0494109934335,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3__dev09__r01__c01/job_status.json"
"calibration__ssv2_gausmix_t0p50_parent__dev09__r02__c01","gausmix_t0p50","ssv2_gausmix_t0p50_parent","current_anchor","dev09","r02","forecast_qtrue_mae_H1000","SUCCESS",5.78869607577085,"PASS",5.78869607577085,6.23235475718251,2.60776871798739,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p50_parent__dev09__r02__c01/job_status.json"
"calibration__ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3__dev09__r02__c01","gausmix_t0p50","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3","prior_screen_finalist","dev09","r02","forecast_qtrue_mae_H1000","SUCCESS",2.93163419934439,"PASS",2.93163419934439,5.73371670961196,3.01711413635427,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3__dev09__r02__c01/job_status.json"
"calibration__ssv2_gausmix_t0p50_parent__dev10__r01__c01","gausmix_t0p50","ssv2_gausmix_t0p50_parent","current_anchor","dev10","r01","forecast_qtrue_mae_H1000","SUCCESS",0.621362747834055,"PASS",0.621362747834055,5.52494609472946,1.46333620656544,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p50_parent__dev10__r01__c01/job_status.json"
