"target_cell_id","source_id","reservoir_seed_id","metric","is_primary_objective","anchor_candidate_id","finalist_candidate_id","anchor_value","finalist_value","finalist_minus_anchor","finalist_improvement_pct","finalist_pair_win"
"normal_t0p50","dev11","r02","fit_qtrue_rmse",FALSE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",2.22069580061932,2.56867447269892,0.3479786720796,-15.6698036706583,FALSE
"gausmix_t0p25","dev09","r01","fit_qtrue_rmse",FALSE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",2.57293820115022,2.68385358738884,0.11091538623862,-4.31084532807805,FALSE
"gausmix_t0p25","dev09","r02","fit_qtrue_rmse",FALSE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",2.54292485310304,2.73946719281182,0.19654233970878,-7.72898733004031,FALSE
"gausmix_t0p25","dev10","r01","fit_qtrue_rmse",FALSE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",2.29777440123281,2.38995002346224,0.0921756222294299,-4.01151750058559,FALSE
"gausmix_t0p25","dev10","r02","fit_qtrue_rmse",FALSE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",2.36441309327136,2.11463813762646,-0.2497749556449,10.5639304889534,TRUE
"gausmix_t0p25","dev11","r01","fit_qtrue_rmse",FALSE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",2.08730153271593,2.11279159301165,0.02549006029572,-1.22119683697799,FALSE
"gausmix_t0p25","dev11","r02","fit_qtrue_rmse",FALSE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",2.18520392278896,2.0445528745136,-0.14065104827536,6.43651820356646,TRUE
"gausmix_t0p50","dev09","r01","fit_qtrue_rmse",FALSE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",2.43008693742173,3.0494109934335,0.61932405601177,-25.4856748733796,FALSE
"gausmix_t0p50","dev09","r02","fit_qtrue_rmse",FALSE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",2.60776871798739,3.01711413635427,0.40934541836688,-15.697151957663,FALSE
"gausmix_t0p50","dev10","r01","fit_qtrue_rmse",FALSE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",1.46333620656544,1.9539068682091,0.49057066164366,-33.5241251766104,FALSE
"gausmix_t0p50","dev10","r02","fit_qtrue_rmse",FALSE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",1.55750106876587,2.17248213964527,0.6149810708794,-39.4851138925187,FALSE
"gausmix_t0p50","dev11","r01","fit_qtrue_rmse",FALSE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",1.50048599756095,2.135134788924,0.63464879136305,-42.2962155191502,FALSE
"gausmix_t0p50","dev11","r02","fit_qtrue_rmse",FALSE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",1.27006625307805,2.5542879771708,1.28422172409275,-101.114545873524,FALSE
"gausmix_t0p05","dev09","r01","fit_qtrue_rmse",TRUE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",2.83914091641081,2.66619377089221,-0.1729471455186,6.09153087537609,TRUE
"gausmix_t0p05","dev09","r02","fit_qtrue_rmse",TRUE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",2.65310603488383,2.83194203051865,0.17883599563482,-6.74062752424634,FALSE
"gausmix_t0p05","dev10","r01","fit_qtrue_rmse",TRUE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",5.1724880593316,4.46307929438679,-0.70940876494481,13.7150391998485,TRUE
"gausmix_t0p05","dev10","r02","fit_qtrue_rmse",TRUE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",4.75124468095844,4.54986729862025,-0.201377382338189,4.23841321296816,TRUE
"gausmix_t0p05","dev11","r01","fit_qtrue_rmse",TRUE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",2.32199975408582,2.42074086398613,0.0987411099003102,-4.25241689739907,FALSE
"gausmix_t0p05","dev11","r02","fit_qtrue_rmse",TRUE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",2.38322356604042,3.06528973144846,0.68206616540804,-28.6194788909901,FALSE
"normal_t0p05","dev09","r01","fit_qtrue_rmse",TRUE,"ssv2_normal_t0p05_parent","ssv2_normal_t0p05_broad_06_368dcfeb88",3.00748555926912,2.62450093099111,-0.38298462827801,12.7343796247881,TRUE
"normal_t0p05","dev09","r02","fit_qtrue_rmse",TRUE,"ssv2_normal_t0p05_parent","ssv2_normal_t0p05_broad_06_368dcfeb88",3.10607888447056,2.25791730232998,-0.84816158214058,27.3065048792266,TRUE
"normal_t0p05","dev10","r01","fit_qtrue_rmse",TRUE,"ssv2_normal_t0p05_parent","ssv2_normal_t0p05_broad_06_368dcfeb88",2.18784341984214,2.72174303431215,0.53389961447001,-24.4030084432885,FALSE
"normal_t0p05","dev10","r02","fit_qtrue_rmse",TRUE,"ssv2_normal_t0p05_parent","ssv2_normal_t0p05_broad_06_368dcfeb88",2.30808326973272,2.69777648266778,0.38969321293506,-16.8838454853575,FALSE
"normal_t0p05","dev11","r01","fit_qtrue_rmse",TRUE,"ssv2_normal_t0p05_parent","ssv2_normal_t0p05_broad_06_368dcfeb88",2.83852514185371,2.06148806038849,-0.77703708146522,27.3746767294008,TRUE
"normal_t0p05","dev11","r02","fit_qtrue_rmse",TRUE,"ssv2_normal_t0p05_parent","ssv2_normal_t0p05_broad_06_368dcfeb88",2.90437061928654,2.07216240349414,-0.8322082157924,28.6536508208044,TRUE
"normal_t0p25","dev09","r01","fit_qtrue_rmse",FALSE,"ssv2_normal_t0p25_parent","ssv2_normal_t0p25_local_01_b6c7eb2c7b",1.75458707703401,1.86451317692099,0.10992609988698,-6.26506950414803,FALSE
"normal_t0p25","dev09","r02","fit_qtrue_rmse",FALSE,"ssv2_normal_t0p25_parent","ssv2_normal_t0p25_local_01_b6c7eb2c7b",1.70833510712145,1.72061812324966,0.0122830161282099,-0.719005075585366,FALSE
"normal_t0p25","dev10","r01","fit_qtrue_rmse",FALSE,"ssv2_normal_t0p25_parent","ssv2_normal_t0p25_local_01_b6c7eb2c7b",1.75613218583932,2.04964551206542,0.2935133262261,-16.7136237575316,FALSE
"normal_t0p25","dev10","r02","fit_qtrue_rmse",FALSE,"ssv2_normal_t0p25_parent","ssv2_normal_t0p25_local_01_b6c7eb2c7b",1.70784005726782,1.84896290628996,0.14112284902214,-8.26323568308301,FALSE
"normal_t0p25","dev11","r01","fit_qtrue_rmse",FALSE,"ssv2_normal_t0p25_parent","ssv2_normal_t0p25_local_01_b6c7eb2c7b",1.84878353114889,2.13480313330644,0.28601960215755,-15.4706918002352,FALSE
"normal_t0p25","dev11","r02","fit_qtrue_rmse",FALSE,"ssv2_normal_t0p25_parent","ssv2_normal_t0p25_local_01_b6c7eb2c7b",1.95103144310724,2.12678716577785,0.17575572267061,-9.00834906026419,FALSE
"laplace_t0p05","dev09","r01","forecast_qtrue_mae_H1000",FALSE,"ssv2_laplace_t0p05_parent","ssv2_laplace_t0p05_local_02_584d977ddc",2.66979153818929,3.42176366111076,0.751972122921476,-28.1659489950845,FALSE
"laplace_t0p05","dev09","r02","forecast_qtrue_mae_H1000",FALSE,"ssv2_laplace_t0p05_parent","ssv2_laplace_t0p05_local_02_584d977ddc",2.61422313910982,2.14582886077328,-0.468394278336546,17.9171498916516,TRUE
"laplace_t0p05","dev10","r01","forecast_qtrue_mae_H1000",FALSE,"ssv2_laplace_t0p05_parent","ssv2_laplace_t0p05_local_02_584d977ddc",2.97186512434972,3.67512766020549,0.703262535855772,-23.6640125453087,FALSE
"laplace_t0p05","dev10","r02","forecast_qtrue_mae_H1000",FALSE,"ssv2_laplace_t0p05_parent","ssv2_laplace_t0p05_local_02_584d977ddc",5.19088860477731,4.18924309515513,-1.00164550962218,19.2962243246819,TRUE
"laplace_t0p05","dev11","r01","forecast_qtrue_mae_H1000",FALSE,"ssv2_laplace_t0p05_parent","ssv2_laplace_t0p05_local_02_584d977ddc",4.60719301367678,3.50906087133436,-1.09813214234242,23.8351668593553,TRUE
"laplace_t0p05","dev11","r02","forecast_qtrue_mae_H1000",FALSE,"ssv2_laplace_t0p05_parent","ssv2_laplace_t0p05_local_02_584d977ddc",2.45160419150363,5.99600529635707,3.54440110485345,-144.57476933418,FALSE
"normal_t0p50","dev09","r01","forecast_qtrue_mae_H1000",TRUE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",2.56656166827835,1.57863968552563,-0.987921982752722,38.4920415107509,TRUE
"normal_t0p50","dev09","r02","forecast_qtrue_mae_H1000",TRUE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",1.77830636260767,1.41393294191032,-0.364373420697353,20.4899126696619,TRUE
"normal_t0p50","dev10","r01","forecast_qtrue_mae_H1000",TRUE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",2.73012325372613,2.58431390245047,-0.145809351275657,5.34076075417671,TRUE
"normal_t0p50","dev10","r02","forecast_qtrue_mae_H1000",TRUE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",2.11471903823442,2.01209556447461,-0.102623473759818,4.85281836047108,TRUE
"normal_t0p50","dev11","r01","forecast_qtrue_mae_H1000",TRUE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",2.04265595230818,1.93242051170911,-0.110235440599064,5.39667193951577,TRUE
"normal_t0p50","dev11","r02","forecast_qtrue_mae_H1000",TRUE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",2.29300148047304,2.62095959509816,0.327958114625121,-14.3025688128847,FALSE
"gausmix_t0p25","dev09","r01","forecast_qtrue_mae_H1000",TRUE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",1.68802106404267,2.18867139830459,0.500650334261916,-29.6590098859845,FALSE
"gausmix_t0p25","dev09","r02","forecast_qtrue_mae_H1000",TRUE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",2.00933983137623,2.06077867162388,0.051438840247648,-2.55998708851636,FALSE
"gausmix_t0p25","dev10","r01","forecast_qtrue_mae_H1000",TRUE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",2.04603791425764,2.33528330927334,0.289245395015696,-14.1368541120433,FALSE
"gausmix_t0p25","dev10","r02","forecast_qtrue_mae_H1000",TRUE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",1.01714463387571,0.942956067806511,-0.0741885660691962,7.29380695708039,TRUE
"gausmix_t0p25","dev11","r01","forecast_qtrue_mae_H1000",TRUE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",1.0387973391555,1.29588173819849,0.257084399042983,-24.7482727720483,FALSE
"gausmix_t0p25","dev11","r02","forecast_qtrue_mae_H1000",TRUE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",2.17582749394579,1.11122503194776,-1.06460246199803,48.9286243950988,TRUE
"gausmix_t0p50","dev09","r01","forecast_qtrue_mae_H1000",TRUE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",3.84240656162036,2.52498380878625,-1.31742275283411,34.2863966034491,TRUE
"gausmix_t0p50","dev09","r02","forecast_qtrue_mae_H1000",TRUE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",5.78869607577085,2.93163419934439,-2.85706187642646,49.355879787591,TRUE
"gausmix_t0p50","dev10","r01","forecast_qtrue_mae_H1000",TRUE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",0.621362747834055,0.704056856896294,0.0826941090622382,-13.3085076874166,FALSE
"gausmix_t0p50","dev10","r02","forecast_qtrue_mae_H1000",TRUE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",0.643896851070822,0.821855825298104,0.177958974227282,-27.6378078152317,FALSE
"gausmix_t0p50","dev11","r01","forecast_qtrue_mae_H1000",TRUE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",1.22486063623801,1.37716883317106,0.152308196933046,-12.4347368530709,FALSE
"gausmix_t0p50","dev11","r02","forecast_qtrue_mae_H1000",TRUE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",1.23465095574926,1.27890523579035,0.0442542800410879,-3.58435554883053,FALSE
"gausmix_t0p05","dev09","r01","forecast_qtrue_mae_H1000",FALSE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",6.68811889885745,1.30573616065662,-5.38238273820083,80.4767800871531,TRUE
"gausmix_t0p05","dev09","r02","forecast_qtrue_mae_H1000",FALSE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",4.90496673268017,4.14151869267755,-0.763448040002628,15.5647954738617,TRUE
"gausmix_t0p05","dev10","r01","forecast_qtrue_mae_H1000",FALSE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",3.41962454622297,2.35615471547145,-1.06346983075152,31.0990231932374,TRUE
"gausmix_t0p05","dev10","r02","forecast_qtrue_mae_H1000",FALSE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",1.91917328342449,3.38501470380033,1.46584142037584,-76.3787946109931,FALSE
"gausmix_t0p05","dev11","r01","forecast_qtrue_mae_H1000",FALSE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",1.11116614937736,1.25318270184034,0.142016552462979,-12.780856629097,FALSE
"gausmix_t0p05","dev11","r02","forecast_qtrue_mae_H1000",FALSE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",0.877754055029081,2.72318772742252,1.84543367239344,-210.244961196141,FALSE
"normal_t0p05","dev09","r01","forecast_qtrue_mae_H1000",FALSE,"ssv2_normal_t0p05_parent","ssv2_normal_t0p05_broad_06_368dcfeb88",1.74897948028421,4.16283962104047,2.41386014075626,-138.015349406158,FALSE
"normal_t0p05","dev09","r02","forecast_qtrue_mae_H1000",FALSE,"ssv2_normal_t0p05_parent","ssv2_normal_t0p05_broad_06_368dcfeb88",1.72207954388995,3.7294840646213,2.00740452073135,-116.56862935593,FALSE
"normal_t0p05","dev10","r01","forecast_qtrue_mae_H1000",FALSE,"ssv2_normal_t0p05_parent","ssv2_normal_t0p05_broad_06_368dcfeb88",1.06148560058783,2.69826344800608,1.63677784741825,-154.196895983501,FALSE
"normal_t0p05","dev10","r02","forecast_qtrue_mae_H1000",FALSE,"ssv2_normal_t0p05_parent","ssv2_normal_t0p05_broad_06_368dcfeb88",1.74072967811084,2.9162243946983,1.17549471658746,-67.5288490435339,FALSE
"normal_t0p05","dev11","r01","forecast_qtrue_mae_H1000",FALSE,"ssv2_normal_t0p05_parent","ssv2_normal_t0p05_broad_06_368dcfeb88",2.34032145684011,0.481078144436596,-1.85924331240351,79.443928823088,TRUE
"normal_t0p05","dev11","r02","forecast_qtrue_mae_H1000",FALSE,"ssv2_normal_t0p05_parent","ssv2_normal_t0p05_broad_06_368dcfeb88",2.63908539727479,0.61334717665289,-2.0257382206219,76.7591008124916,TRUE
"normal_t0p25","dev09","r01","forecast_qtrue_mae_H1000",TRUE,"ssv2_normal_t0p25_parent","ssv2_normal_t0p25_local_01_b6c7eb2c7b",2.55341243332607,1.98819933889825,-0.565213094427821,22.1355973304937,TRUE
"normal_t0p25","dev09","r02","forecast_qtrue_mae_H1000",TRUE,"ssv2_normal_t0p25_parent","ssv2_normal_t0p25_local_01_b6c7eb2c7b",2.91097060732049,2.54031210895563,-0.37065849836486,12.7331583985331,TRUE
"normal_t0p25","dev10","r01","forecast_qtrue_mae_H1000",TRUE,"ssv2_normal_t0p25_parent","ssv2_normal_t0p25_local_01_b6c7eb2c7b",1.72620803075791,2.34566588707746,0.619457856319556,-35.8854694962563,FALSE
"normal_t0p25","dev10","r02","forecast_qtrue_mae_H1000",TRUE,"ssv2_normal_t0p25_parent","ssv2_normal_t0p25_local_01_b6c7eb2c7b",1.25824753405311,2.11651479776931,0.858267263716204,-68.2113209434652,FALSE
"normal_t0p25","dev11","r01","forecast_qtrue_mae_H1000",TRUE,"ssv2_normal_t0p25_parent","ssv2_normal_t0p25_local_01_b6c7eb2c7b",1.11236253512838,1.36852326537597,0.256160730247591,-23.02852911331,FALSE
"normal_t0p25","dev11","r02","forecast_qtrue_mae_H1000",TRUE,"ssv2_normal_t0p25_parent","ssv2_normal_t0p25_local_01_b6c7eb2c7b",1.35526320528858,1.42396173818105,0.0686985328924732,-5.06901778373338,FALSE
"laplace_t0p05","dev09","r01","forecast_check_loss_H1000",FALSE,"ssv2_laplace_t0p05_parent","ssv2_laplace_t0p05_local_02_584d977ddc",1.68275733710973,1.69175825137046,0.00900091426072303,-0.53489080464702,FALSE
"laplace_t0p05","dev09","r02","forecast_check_loss_H1000",FALSE,"ssv2_laplace_t0p05_parent","ssv2_laplace_t0p05_local_02_584d977ddc",1.67585365994338,1.6634316115962,-0.0124220483471749,0.741237056915492,TRUE
"laplace_t0p05","dev10","r01","forecast_check_loss_H1000",FALSE,"ssv2_laplace_t0p05_parent","ssv2_laplace_t0p05_local_02_584d977ddc",1.63043543013856,1.64923140082568,0.0187959706871281,-1.1528190776332,FALSE
"laplace_t0p05","dev10","r02","forecast_check_loss_H1000",FALSE,"ssv2_laplace_t0p05_parent","ssv2_laplace_t0p05_local_02_584d977ddc",1.69496936907084,1.66054404877196,-0.0344253202988858,2.03102905144281,TRUE
"laplace_t0p05","dev11","r01","forecast_check_loss_H1000",FALSE,"ssv2_laplace_t0p05_parent","ssv2_laplace_t0p05_local_02_584d977ddc",1.61114765551197,1.58808733936378,-0.0230603161481924,1.4312975020818,TRUE
"laplace_t0p05","dev11","r02","forecast_check_loss_H1000",FALSE,"ssv2_laplace_t0p05_parent","ssv2_laplace_t0p05_local_02_584d977ddc",1.56813741682272,1.66553370403789,0.0973962872151664,-6.21095359184183,FALSE
"normal_t0p50","dev09","r01","forecast_check_loss_H1000",FALSE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",4.07962020186531,3.98371605997238,-0.0959041418929378,2.35081054479257,TRUE
"normal_t0p50","dev09","r02","forecast_check_loss_H1000",FALSE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",4.00026456076051,3.97129903268761,-0.0289655280729009,0.724090310351725,TRUE
"normal_t0p50","dev10","r01","forecast_check_loss_H1000",FALSE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",4.19411259712297,4.14556780735187,-0.0485447897710998,1.15745079911302,TRUE
"normal_t0p50","dev10","r02","forecast_check_loss_H1000",FALSE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",4.1593740925165,4.08269805079546,-0.0766760417210319,1.84345144282614,TRUE
"normal_t0p50","dev11","r01","forecast_check_loss_H1000",FALSE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",4.06931034953448,4.08555994970227,0.0162496001677912,-0.399320739192333,FALSE
"normal_t0p50","dev11","r02","forecast_check_loss_H1000",FALSE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",4.08217792767525,4.13551354094971,0.0533356132744593,-1.30654798050004,FALSE
"gausmix_t0p25","dev09","r01","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",4.59689555175398,4.6564855963474,0.0595900445934152,-1.29631060620201,FALSE
"gausmix_t0p25","dev09","r02","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",4.62479232246828,4.64174914282683,0.0169568203585513,-0.366650417493803,FALSE
"gausmix_t0p25","dev10","r01","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",4.6198870086665,4.65160253442636,0.0317155257598625,-0.686500031285764,FALSE
"gausmix_t0p25","dev10","r02","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",4.57718884651602,4.57096934487188,-0.00621950164413132,0.135880381008648,TRUE
"gausmix_t0p25","dev11","r01","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",4.35911602864929,4.36168705846237,0.00257102981307789,-0.0589805317449772,FALSE
"gausmix_t0p25","dev11","r02","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",4.43345972961998,4.35710224642653,-0.0763574831934584,1.72230014142935,TRUE
"gausmix_t0p50","dev09","r01","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",5.87696600616702,5.65599668261479,-0.220969323552229,3.75992175759318,TRUE
"gausmix_t0p50","dev09","r02","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",6.23235475718251,5.73371670961196,-0.49863804757055,8.00079692183587,TRUE
"gausmix_t0p50","dev10","r01","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",5.52494609472946,5.54145834940299,0.0165122546735255,-0.298867253913615,FALSE
"gausmix_t0p50","dev10","r02","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",5.53833427950879,5.5406282840625,0.00229400455370588,-0.0414204783953441,FALSE
"gausmix_t0p50","dev11","r01","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",5.24516593234511,5.2533868730657,0.00822094072059354,-0.156733663465208,FALSE
"gausmix_t0p50","dev11","r02","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",5.21335181483829,5.23176270775263,0.0184108929143436,-0.353148867911472,FALSE
"gausmix_t0p05","dev09","r01","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",1.77659343859828,1.49548618670029,-0.281107251897993,15.8228239388177,TRUE
"gausmix_t0p05","dev09","r02","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",1.62922282467604,1.55036505456548,-0.0788577701105613,4.84020779209508,TRUE
"gausmix_t0p05","dev10","r01","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",1.52387431961329,1.50069608588886,-0.0231782337244257,1.52100691153505,TRUE
"gausmix_t0p05","dev10","r02","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",1.491653665992,1.51591054663198,0.0242568806399839,-1.62617376895274,FALSE
"gausmix_t0p05","dev11","r01","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",1.4766602033591,1.48939610754589,0.0127359041867896,-0.862480356538221,FALSE
"gausmix_t0p05","dev11","r02","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",1.47923419169489,1.52192249448286,0.0426883027879625,-2.88583802535355,FALSE
