"root_id","run_tag","campaign_stamp","root_status","status_mtime","root_dir","root_status_path"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_k_d2_mem36_dense_input","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-23 23:30:41.633073","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_k_d2_mem36_dense_input","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_k_d2_mem36_dense_input/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_l_d1_mem75_ultrasparse","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-23 23:58:32.990184","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_l_d1_mem75_ultrasparse","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_l_d1_mem75_ultrasparse/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_m_d4_mem90_deep_guard","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-24 01:01:30.64895","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_m_d4_mem90_deep_guard","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_m_d4_mem90_deep_guard/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_a_current_anchor","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-24 01:11:03.241355","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_a_current_anchor","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_a_current_anchor/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_b_d1_mem12","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-24 01:21:28.325168","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_b_d1_mem12","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_b_d1_mem12/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_c_d1_mem36_lowtau","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","FAIL","2026-07-24 01:21:40.248488","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_c_d1_mem36_lowtau","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_c_d1_mem36_lowtau/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_d_d1_mem90_highrho","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-24 01:37:13.213561","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_d_d1_mem90_highrho","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_d_d1_mem90_highrho/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_e_d2_mem24","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","FAIL","2026-07-23 21:14:20.761086","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_e_d2_mem24","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_e_d2_mem24/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_f_d2_mem60_lowtau","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-23 21:42:26.64187","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_f_d2_mem60_lowtau","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_f_d2_mem60_lowtau/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_g_d2_mem90_highrho","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-23 22:14:22.532882","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_g_d2_mem90_highrho","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_g_d2_mem90_highrho/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_h_d3_mem45_wide_lowtau","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-23 22:49:26.026927","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_h_d3_mem45_wide_lowtau","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_h_d3_mem45_wide_lowtau/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_i_d3_mem90_sparse_highrho","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-23 23:33:01.309848","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_i_d3_mem90_sparse_highrho","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_i_d3_mem90_sparse_highrho/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_j_d4_mem60_sparse_stack","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-24 00:22:40.661199","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_j_d4_mem60_sparse_stack","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_j_d4_mem60_sparse_stack/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_k_d2_mem36_dense_input","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-24 00:48:34.374053","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_k_d2_mem36_dense_input","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_k_d2_mem36_dense_input/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_l_d1_mem75_ultrasparse","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-24 01:06:46.425445","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_l_d1_mem75_ultrasparse","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_l_d1_mem75_ultrasparse/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_m_d4_mem90_deep_guard","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-23 22:46:15.76877","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_m_d4_mem90_deep_guard","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm025x_m_d4_mem90_deep_guard/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm050a_a_current_anchor","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-23 22:59:08.321718","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm050a_a_current_anchor","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm050a_a_current_anchor/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm050a_b_d1_mem12","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-23 23:11:21.416661","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm050a_b_d1_mem12","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm050a_b_d1_mem12/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm050a_c_d1_mem36_lowtau","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","FAIL","2026-07-23 23:11:41.061195","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm050a_c_d1_mem36_lowtau","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm050a_c_d1_mem36_lowtau/manifest/root_status.txt"
