"root_id","dataset_cell_id","scenario","family","tau","fit_size","forecast_protocol","state_update_method","refit_per_origin","forecast_lead","origin_stride","max_lead_configured","n_origins_scored","origin_start_source_index","origin_end_source_index","target_start_source_index","target_end_source_index","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_qtrue_bias","forecast_pinball_mean","forecast_coverage","forecast_coverage_error","synthesis_enabled","posterior_draw_source","lead_export_target_scale","lead_export_transform","lead_export_scale_status"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,11,30,30,33,9000,9960,9011,9971,7.06647228915506,7.5256691547763,-7.06647228915506,1.12938842886263,0.0303030303030303,-0.0196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,12,30,30,33,9000,9960,9012,9972,6.99327069732773,7.51015933122279,-6.99327069732773,1.21941336662668,0.0303030303030303,-0.0196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,13,30,30,33,9000,9960,9013,9973,6.92747206870958,7.48700284531497,-6.92747206870958,1.20293710401794,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,14,30,30,33,9000,9960,9014,9974,6.966099410311,7.62374800124507,-6.966099410311,1.24992071292657,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,15,30,30,33,9000,9960,9015,9975,6.95073497132034,7.69653823069262,-6.95073497132034,1.14906761406739,0.0303030303030303,-0.0196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,16,30,30,33,9000,9960,9016,9976,6.89919438027347,7.71526884165834,-6.89919438027347,1.30627376061975,0.0303030303030303,-0.0196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,17,30,30,33,9000,9960,9017,9977,6.7971119949798,7.670467111582,-6.7971119949798,1.20336498321357,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,18,30,30,33,9000,9960,9018,9978,6.81168159886875,7.73058702124288,-6.81168159886875,1.30284639379441,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,19,30,30,33,9000,9960,9019,9979,6.77599640861907,7.74800796324369,-6.77599640861907,1.2090773992762,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,20,30,30,33,9000,9960,9020,9980,6.70218141929007,7.672025982676,-6.68374020874003,1.00343636494496,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,21,30,30,33,9000,9960,9021,9981,6.77650934418833,7.80269091860816,-6.74459189263386,1.32555723229997,0.0303030303030303,-0.0196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,22,30,30,33,9000,9960,9022,9982,6.73859359112555,7.72002514779479,-6.6900462685106,1.13800582903683,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,23,30,30,33,9000,9960,9023,9983,6.58038509215471,7.55053991672618,-6.54306343680931,1.20992154191417,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,24,30,30,33,9000,9960,9024,9984,6.62455098754763,7.53880384254658,-6.56299844633945,1.11134989478394,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,25,30,30,33,9000,9960,9025,9985,6.54146575445044,7.42341737173025,-6.45827290553947,1.17558161912957,0.0606060606060606,0.0106060606060606,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,26,30,30,33,9000,9960,9026,9986,6.5149027576398,7.34061158877882,-6.46315171941472,1.39165346552295,0.0303030303030303,-0.0196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,27,30,30,33,9000,9960,9027,9987,6.54973741095181,7.34359332291054,-6.50246736979229,1.13760821719219,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,28,30,30,33,9000,9960,9028,9988,6.52302338820739,7.24484356811967,-6.48033772803088,1.12853888922122,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,29,30,30,33,9000,9960,9029,9989,6.40184021227263,7.04364026976812,-6.37578972400532,1.08688451692395,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,30,30,30,33,9000,9960,9030,9990,6.4395757166741,7.06568161834494,-6.4395757166741,1.39227039341368,0.0303030303030303,-0.0196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
