"t","source_index"
342,8527
343,8528
344,8529
345,8530
346,8531
347,8532
348,8533
349,8534
350,8535
351,8536
352,8537
353,8538
354,8539
355,8540
356,8541
357,8542
358,8543
359,8544
360,8545
361,8546
362,8547
363,8548
364,8549
365,8550
366,8551
367,8552
368,8553
369,8554
370,8555
371,8556
372,8557
373,8558
374,8559
375,8560
376,8561
377,8562
378,8563
379,8564
380,8565
381,8566
382,8567
383,8568
384,8569
385,8570
386,8571
387,8572
388,8573
389,8574
390,8575
391,8576
392,8577
393,8578
394,8579
395,8580
396,8581
397,8582
398,8583
399,8584
400,8585
401,8586
402,8587
403,8588
404,8589
405,8590
406,8591
407,8592
408,8593
409,8594
410,8595
411,8596
412,8597
413,8598
414,8599
415,8600
416,8601
417,8602
418,8603
419,8604
420,8605
421,8606
422,8607
423,8608
424,8609
425,8610
426,8611
427,8612
428,8613
429,8614
430,8615
431,8616
432,8617
433,8618
434,8619
435,8620
436,8621
437,8622
438,8623
439,8624
440,8625
441,8626
442,8627
443,8628
444,8629
445,8630
446,8631
447,8632
448,8633
449,8634
450,8635
451,8636
452,8637
453,8638
454,8639
455,8640
456,8641
457,8642
458,8643
459,8644
460,8645
461,8646
462,8647
463,8648
464,8649
465,8650
466,8651
467,8652
468,8653
469,8654
470,8655
471,8656
472,8657
473,8658
474,8659
475,8660
476,8661
477,8662
478,8663
479,8664
480,8665
481,8666
482,8667
483,8668
484,8669
485,8670
486,8671
487,8672
488,8673
489,8674
490,8675
491,8676
492,8677
493,8678
494,8679
495,8680
496,8681
497,8682
498,8683
499,8684
500,8685
501,8686
502,8687
503,8688
504,8689
505,8690
506,8691
507,8692
508,8693
509,8694
510,8695
511,8696
512,8697
513,8698
514,8699
515,8700
516,8701
517,8702
518,8703
519,8704
520,8705
521,8706
522,8707
523,8708
524,8709
525,8710
526,8711
527,8712
528,8713
529,8714
530,8715
531,8716
532,8717
533,8718
534,8719
535,8720
536,8721
537,8722
538,8723
539,8724
540,8725
541,8726
542,8727
543,8728
544,8729
545,8730
546,8731
547,8732
548,8733
549,8734
550,8735
551,8736
552,8737
553,8738
554,8739
555,8740
556,8741
557,8742
558,8743
559,8744
560,8745
561,8746
562,8747
563,8748
564,8749
565,8750
566,8751
567,8752
568,8753
569,8754
570,8755
571,8756
572,8757
573,8758
574,8759
575,8760
576,8761
577,8762
578,8763
579,8764
580,8765
581,8766
582,8767
583,8768
584,8769
585,8770
586,8771
587,8772
588,8773
589,8774
590,8775
591,8776
592,8777
593,8778
594,8779
595,8780
596,8781
597,8782
598,8783
599,8784
600,8785
601,8786
602,8787
603,8788
604,8789
605,8790
606,8791
607,8792
608,8793
609,8794
610,8795
611,8796
612,8797
613,8798
614,8799
615,8800
616,8801
617,8802
618,8803
619,8804
620,8805
621,8806
622,8807
623,8808
624,8809
625,8810
626,8811
627,8812
628,8813
629,8814
630,8815
631,8816
632,8817
633,8818
634,8819
635,8820
636,8821
637,8822
638,8823
639,8824
640,8825
641,8826
642,8827
643,8828
644,8829
645,8830
646,8831
647,8832
648,8833
649,8834
650,8835
651,8836
652,8837
653,8838
654,8839
655,8840
656,8841
657,8842
658,8843
659,8844
660,8845
661,8846
662,8847
663,8848
664,8849
665,8850
666,8851
667,8852
668,8853
669,8854
670,8855
671,8856
672,8857
673,8858
674,8859
675,8860
676,8861
677,8862
678,8863
679,8864
680,8865
681,8866
682,8867
683,8868
684,8869
685,8870
686,8871
687,8872
688,8873
689,8874
690,8875
691,8876
692,8877
693,8878
694,8879
695,8880
696,8881
697,8882
698,8883
699,8884
700,8885
701,8886
702,8887
703,8888
704,8889
705,8890
706,8891
707,8892
708,8893
709,8894
710,8895
711,8896
712,8897
713,8898
714,8899
715,8900
716,8901
717,8902
718,8903
719,8904
720,8905
721,8906
722,8907
723,8908
724,8909
725,8910
726,8911
727,8912
728,8913
729,8914
730,8915
731,8916
732,8917
733,8918
734,8919
735,8920
736,8921
737,8922
738,8923
739,8924
740,8925
741,8926
742,8927
743,8928
744,8929
745,8930
746,8931
747,8932
748,8933
749,8934
750,8935
751,8936
752,8937
753,8938
754,8939
755,8940
756,8941
757,8942
758,8943
759,8944
760,8945
761,8946
762,8947
763,8948
764,8949
765,8950
766,8951
767,8952
768,8953
769,8954
770,8955
771,8956
772,8957
773,8958
774,8959
775,8960
776,8961
777,8962
778,8963
779,8964
780,8965
781,8966
782,8967
783,8968
784,8969
785,8970
786,8971
787,8972
788,8973
789,8974
790,8975
791,8976
792,8977
793,8978
794,8979
795,8980
796,8981
797,8982
798,8983
799,8984
800,8985
801,8986
802,8987
803,8988
804,8989
805,8990
806,8991
807,8992
808,8993
809,8994
810,8995
811,8996
812,8997
813,8998
814,8999
815,9000
816,9001
817,9002
818,9003
819,9004
820,9005
821,9006
822,9007
823,9008
824,9009
825,9010
826,9011
827,9012
828,9013
829,9014
830,9015
831,9016
832,9017
833,9018
834,9019
835,9020
836,9021
837,9022
838,9023
839,9024
840,9025
841,9026
842,9027
843,9028
844,9029
845,9030
846,9031
847,9032
848,9033
849,9034
850,9035
851,9036
852,9037
853,9038
854,9039
855,9040
856,9041
857,9042
858,9043
859,9044
860,9045
861,9046
862,9047
863,9048
864,9049
865,9050
866,9051
867,9052
868,9053
869,9054
870,9055
871,9056
872,9057
873,9058
874,9059
875,9060
876,9061
877,9062
878,9063
879,9064
880,9065
881,9066
882,9067
883,9068
884,9069
885,9070
886,9071
887,9072
888,9073
889,9074
890,9075
891,9076
892,9077
893,9078
894,9079
895,9080
896,9081
897,9082
898,9083
899,9084
900,9085
901,9086
902,9087
903,9088
904,9089
905,9090
906,9091
907,9092
908,9093
909,9094
910,9095
911,9096
912,9097
913,9098
914,9099
915,9100
916,9101
917,9102
918,9103
919,9104
920,9105
921,9106
922,9107
923,9108
924,9109
925,9110
926,9111
927,9112
928,9113
929,9114
930,9115
931,9116
932,9117
933,9118
934,9119
935,9120
936,9121
937,9122
938,9123
939,9124
940,9125
941,9126
942,9127
943,9128
944,9129
945,9130
946,9131
947,9132
948,9133
949,9134
950,9135
951,9136
952,9137
953,9138
954,9139
955,9140
956,9141
957,9142
958,9143
959,9144
960,9145
961,9146
962,9147
963,9148
964,9149
965,9150
966,9151
967,9152
968,9153
969,9154
970,9155
971,9156
972,9157
973,9158
974,9159
975,9160
976,9161
977,9162
978,9163
979,9164
980,9165
981,9166
982,9167
983,9168
984,9169
985,9170
986,9171
987,9172
988,9173
989,9174
990,9175
991,9176
992,9177
993,9178
994,9179
995,9180
996,9181
997,9182
998,9183
999,9184
1000,9185
1001,9186
1002,9187
1003,9188
1004,9189
1005,9190
1006,9191
1007,9192
1008,9193
1009,9194
1010,9195
1011,9196
1012,9197
1013,9198
1014,9199
1015,9200
1016,9201
1017,9202
1018,9203
1019,9204
1020,9205
1021,9206
1022,9207
1023,9208
1024,9209
1025,9210
1026,9211
1027,9212
1028,9213
1029,9214
1030,9215
1031,9216
1032,9217
1033,9218
1034,9219
1035,9220
1036,9221
1037,9222
1038,9223
1039,9224
1040,9225
1041,9226
1042,9227
1043,9228
1044,9229
1045,9230
1046,9231
1047,9232
1048,9233
1049,9234
1050,9235
1051,9236
1052,9237
1053,9238
1054,9239
1055,9240
1056,9241
1057,9242
1058,9243
1059,9244
1060,9245
1061,9246
1062,9247
1063,9248
1064,9249
1065,9250
1066,9251
1067,9252
1068,9253
1069,9254
1070,9255
1071,9256
1072,9257
1073,9258
1074,9259
1075,9260
1076,9261
1077,9262
1078,9263
1079,9264
1080,9265
1081,9266
1082,9267
1083,9268
1084,9269
1085,9270
1086,9271
1087,9272
1088,9273
1089,9274
1090,9275
1091,9276
1092,9277
1093,9278
1094,9279
1095,9280
1096,9281
1097,9282
1098,9283
1099,9284
1100,9285
1101,9286
1102,9287
1103,9288
1104,9289
1105,9290
1106,9291
1107,9292
1108,9293
1109,9294
1110,9295
1111,9296
1112,9297
1113,9298
1114,9299
1115,9300
1116,9301
1117,9302
1118,9303
1119,9304
1120,9305
1121,9306
1122,9307
1123,9308
1124,9309
1125,9310
1126,9311
1127,9312
1128,9313
1129,9314
1130,9315
1131,9316
1132,9317
1133,9318
1134,9319
1135,9320
1136,9321
1137,9322
1138,9323
1139,9324
1140,9325
1141,9326
1142,9327
1143,9328
1144,9329
1145,9330
1146,9331
1147,9332
1148,9333
1149,9334
1150,9335
1151,9336
1152,9337
1153,9338
1154,9339
1155,9340
1156,9341
1157,9342
1158,9343
1159,9344
1160,9345
1161,9346
1162,9347
1163,9348
1164,9349
1165,9350
1166,9351
1167,9352
1168,9353
1169,9354
1170,9355
1171,9356
1172,9357
1173,9358
1174,9359
1175,9360
1176,9361
1177,9362
1178,9363
1179,9364
1180,9365
1181,9366
1182,9367
1183,9368
1184,9369
1185,9370
1186,9371
1187,9372
1188,9373
1189,9374
1190,9375
1191,9376
1192,9377
1193,9378
1194,9379
1195,9380
1196,9381
1197,9382
1198,9383
1199,9384
1200,9385
1201,9386
1202,9387
1203,9388
1204,9389
1205,9390
1206,9391
1207,9392
1208,9393
1209,9394
1210,9395
1211,9396
1212,9397
1213,9398
1214,9399
1215,9400
1216,9401
1217,9402
1218,9403
1219,9404
1220,9405
1221,9406
1222,9407
1223,9408
1224,9409
1225,9410
1226,9411
1227,9412
1228,9413
1229,9414
1230,9415
1231,9416
1232,9417
1233,9418
1234,9419
1235,9420
1236,9421
1237,9422
1238,9423
1239,9424
1240,9425
1241,9426
1242,9427
1243,9428
1244,9429
1245,9430
1246,9431
1247,9432
1248,9433
1249,9434
1250,9435
1251,9436
1252,9437
1253,9438
1254,9439
1255,9440
1256,9441
1257,9442
1258,9443
1259,9444
1260,9445
1261,9446
1262,9447
1263,9448
1264,9449
1265,9450
1266,9451
1267,9452
1268,9453
1269,9454
1270,9455
1271,9456
1272,9457
1273,9458
1274,9459
1275,9460
1276,9461
1277,9462
1278,9463
1279,9464
1280,9465
1281,9466
1282,9467
1283,9468
1284,9469
1285,9470
1286,9471
1287,9472
1288,9473
1289,9474
1290,9475
1291,9476
1292,9477
1293,9478
1294,9479
1295,9480
1296,9481
1297,9482
1298,9483
1299,9484
1300,9485
1301,9486
1302,9487
1303,9488
1304,9489
1305,9490
1306,9491
1307,9492
1308,9493
1309,9494
1310,9495
1311,9496
1312,9497
1313,9498
1314,9499
1315,9500
1316,9501
1317,9502
1318,9503
1319,9504
1320,9505
1321,9506
1322,9507
1323,9508
1324,9509
1325,9510
1326,9511
1327,9512
1328,9513
1329,9514
1330,9515
1331,9516
1332,9517
1333,9518
1334,9519
1335,9520
1336,9521
1337,9522
1338,9523
1339,9524
1340,9525
1341,9526
1342,9527
1343,9528
1344,9529
1345,9530
1346,9531
1347,9532
1348,9533
1349,9534
1350,9535
1351,9536
1352,9537
1353,9538
1354,9539
1355,9540
1356,9541
1357,9542
1358,9543
1359,9544
1360,9545
1361,9546
1362,9547
1363,9548
1364,9549
1365,9550
1366,9551
1367,9552
1368,9553
1369,9554
1370,9555
1371,9556
1372,9557
1373,9558
1374,9559
1375,9560
1376,9561
1377,9562
1378,9563
1379,9564
1380,9565
1381,9566
1382,9567
1383,9568
1384,9569
1385,9570
1386,9571
1387,9572
1388,9573
1389,9574
1390,9575
1391,9576
1392,9577
1393,9578
1394,9579
1395,9580
1396,9581
1397,9582
1398,9583
1399,9584
1400,9585
1401,9586
1402,9587
1403,9588
1404,9589
1405,9590
1406,9591
1407,9592
1408,9593
1409,9594
1410,9595
1411,9596
1412,9597
1413,9598
1414,9599
1415,9600
1416,9601
1417,9602
1418,9603
1419,9604
1420,9605
1421,9606
1422,9607
1423,9608
1424,9609
1425,9610
1426,9611
1427,9612
1428,9613
1429,9614
1430,9615
1431,9616
1432,9617
1433,9618
1434,9619
1435,9620
1436,9621
1437,9622
1438,9623
1439,9624
1440,9625
1441,9626
1442,9627
1443,9628
1444,9629
1445,9630
1446,9631
1447,9632
1448,9633
1449,9634
1450,9635
1451,9636
1452,9637
1453,9638
1454,9639
1455,9640
1456,9641
1457,9642
1458,9643
1459,9644
1460,9645
1461,9646
1462,9647
1463,9648
1464,9649
1465,9650
1466,9651
1467,9652
1468,9653
1469,9654
1470,9655
1471,9656
1472,9657
1473,9658
1474,9659
1475,9660
1476,9661
1477,9662
1478,9663
1479,9664
1480,9665
1481,9666
1482,9667
1483,9668
1484,9669
1485,9670
1486,9671
1487,9672
1488,9673
1489,9674
1490,9675
1491,9676
1492,9677
1493,9678
1494,9679
1495,9680
1496,9681
1497,9682
1498,9683
1499,9684
1500,9685
1501,9686
1502,9687
1503,9688
1504,9689
1505,9690
1506,9691
1507,9692
1508,9693
1509,9694
1510,9695
1511,9696
1512,9697
1513,9698
1514,9699
1515,9700
1516,9701
1517,9702
1518,9703
1519,9704
1520,9705
1521,9706
1522,9707
1523,9708
1524,9709
1525,9710
1526,9711
1527,9712
1528,9713
1529,9714
1530,9715
1531,9716
1532,9717
1533,9718
1534,9719
1535,9720
1536,9721
1537,9722
1538,9723
1539,9724
1540,9725
1541,9726
1542,9727
1543,9728
1544,9729
1545,9730
1546,9731
1547,9732
1548,9733
1549,9734
1550,9735
1551,9736
1552,9737
1553,9738
1554,9739
1555,9740
1556,9741
1557,9742
1558,9743
1559,9744
1560,9745
1561,9746
1562,9747
1563,9748
1564,9749
1565,9750
1566,9751
1567,9752
1568,9753
1569,9754
1570,9755
1571,9756
1572,9757
1573,9758
1574,9759
1575,9760
1576,9761
1577,9762
1578,9763
1579,9764
1580,9765
1581,9766
1582,9767
1583,9768
1584,9769
1585,9770
1586,9771
1587,9772
1588,9773
1589,9774
1590,9775
1591,9776
1592,9777
1593,9778
1594,9779
1595,9780
1596,9781
1597,9782
1598,9783
1599,9784
1600,9785
1601,9786
1602,9787
1603,9788
1604,9789
1605,9790
1606,9791
1607,9792
1608,9793
1609,9794
1610,9795
1611,9796
1612,9797
1613,9798
1614,9799
1615,9800
1616,9801
1617,9802
1618,9803
1619,9804
1620,9805
1621,9806
1622,9807
1623,9808
1624,9809
1625,9810
1626,9811
1627,9812
1628,9813
1629,9814
1630,9815
1631,9816
1632,9817
1633,9818
1634,9819
1635,9820
1636,9821
1637,9822
1638,9823
1639,9824
1640,9825
1641,9826
1642,9827
1643,9828
1644,9829
1645,9830
1646,9831
1647,9832
1648,9833
1649,9834
1650,9835
1651,9836
1652,9837
1653,9838
1654,9839
1655,9840
1656,9841
1657,9842
1658,9843
1659,9844
1660,9845
1661,9846
1662,9847
1663,9848
1664,9849
1665,9850
1666,9851
1667,9852
1668,9853
1669,9854
1670,9855
1671,9856
1672,9857
1673,9858
1674,9859
1675,9860
1676,9861
1677,9862
1678,9863
1679,9864
1680,9865
1681,9866
1682,9867
1683,9868
1684,9869
1685,9870
1686,9871
1687,9872
1688,9873
1689,9874
1690,9875
1691,9876
1692,9877
1693,9878
1694,9879
1695,9880
1696,9881
1697,9882
1698,9883
1699,9884
1700,9885
1701,9886
1702,9887
1703,9888
1704,9889
1705,9890
1706,9891
1707,9892
1708,9893
1709,9894
1710,9895
1711,9896
1712,9897
1713,9898
1714,9899
1715,9900
1716,9901
1717,9902
1718,9903
1719,9904
1720,9905
1721,9906
1722,9907
1723,9908
1724,9909
1725,9910
1726,9911
1727,9912
1728,9913
1729,9914
1730,9915
1731,9916
1732,9917
1733,9918
1734,9919
1735,9920
1736,9921
1737,9922
1738,9923
1739,9924
1740,9925
1741,9926
1742,9927
1743,9928
1744,9929
1745,9930
1746,9931
1747,9932
1748,9933
1749,9934
1750,9935
1751,9936
1752,9937
1753,9938
1754,9939
1755,9940
1756,9941
1757,9942
1758,9943
1759,9944
1760,9945
1761,9946
1762,9947
1763,9948
1764,9949
1765,9950
1766,9951
1767,9952
1768,9953
1769,9954
1770,9955
1771,9956
1772,9957
1773,9958
1774,9959
1775,9960
1776,9961
1777,9962
1778,9963
1779,9964
1780,9965
1781,9966
1782,9967
1783,9968
1784,9969
1785,9970
1786,9971
1787,9972
1788,9973
1789,9974
1790,9975
1791,9976
1792,9977
1793,9978
1794,9979
1795,9980
1796,9981
1797,9982
1798,9983
1799,9984
1800,9985
1801,9986
1802,9987
1803,9988
1804,9989
1805,9990
1806,9991
1807,9992
1808,9993
1809,9994
1810,9995
1811,9996
1812,9997
1813,9998
1814,9999
1815,10000
