"t","y","mu","q_target","eps","source_index"
104,203.527804407521,187.50597486314,187.50597486314,16.0218295443816,8289
105,168.28857431305,186.988715506515,186.988715506515,-18.7001411934658,8290
106,189.265674956964,186.45924623266,186.45924623266,2.80642872430352,8291
107,171.810479677409,185.894379417836,185.894379417836,-14.0838997404276,8292
108,198.993938127357,185.311895715806,185.311895715806,13.6820424115509,8293
109,172.905056985682,184.679743861407,184.679743861407,-11.7746868757246,8294
110,192.621496799796,183.997693318883,183.997693318883,8.62380348091272,8295
111,179.532048475125,183.254668560241,183.254668560241,-3.72262008511611,8296
112,186.445064365163,182.443658816641,182.443658816641,4.0014055485222,8297
113,181.783803003089,181.57395200609,181.57395200609,0.20985099699917,8298
114,183.7569288204,180.599668178484,180.599668178484,3.15726064191635,8299
115,182.713917577386,179.574586923469,179.574586923469,3.13933065391694,8300
116,171.387709931558,178.486781388892,178.486781388892,-7.09907145733389,8301
117,199.738724995259,177.355187172552,177.355187172552,22.3835378227067,8302
118,182.993633515647,176.154512229174,176.154512229174,6.83912128647216,8303
119,171.64748328116,174.92327671674,174.92327671674,-3.27579343557977,8304
120,166.912045038661,173.652057278002,173.652057278002,-6.74001223934089,8305
121,183.98033100795,172.383159406103,172.383159406103,11.5971716018468,8306
122,158.077287657771,171.114277695534,171.114277695534,-13.0369900377628,8307
123,181.316476408993,169.867739873127,169.867739873127,11.4487365358667,8308
124,166.189005640868,168.675777879629,168.675777879629,-2.48677223876083,8309
125,169.342868777349,167.533110865017,167.533110865017,1.80975791233275,8310
126,166.045137328707,166.489149188658,166.489149188658,-0.444011859951439,8311
127,174.599334791145,165.56430118261,165.56430118261,9.03503360853518,8312
128,164.724342540109,164.758899786931,164.758899786931,-0.0345572468212291,8313
129,167.723481586322,164.099902324556,164.099902324556,3.62357926176638,8314
130,153.301156682758,163.616362047638,163.616362047638,-10.3152053648808,8315
131,177.302343535041,163.314419141567,163.314419141567,13.9879243934738,8316
132,174.188060782738,163.209455405783,163.209455405783,10.9786053769543,8317
133,165.802309423466,163.325143320882,163.325143320882,2.47716610258317,8318
134,150.205071363026,163.65334368379,163.65334368379,-13.4482723207644,8319
135,165.631647562275,164.206458327818,164.206458327818,1.4251892344574,8320
136,175.224935839699,165.003742726954,165.003742726954,10.2211931127442,8321
137,139.411340443256,166.030122906348,166.030122906348,-26.6187824630914,8322
138,154.199790993606,167.289696558602,167.289696558602,-13.0899055649962,8323
139,155.201521973168,168.752376722148,168.752376722148,-13.5508547489807,8324
140,155.251446775331,170.443570715546,170.443570715546,-15.1921239402146,8325
141,194.129917307521,172.322144010181,172.322144010181,21.8077732973404,8326
142,177.357938594688,174.378799444589,174.378799444589,2.97913915009836,8327
143,182.787353680904,176.611674375575,176.611674375575,6.17567930532846,8328
144,171.970993837906,179.002431525445,179.002431525445,-7.0314376875391,8329
145,187.218615712074,181.508121176538,181.508121176538,5.71049453553543,8330
146,202.425616357459,184.105551686414,184.105551686414,18.3200646710447,8331
147,188.693955451435,186.786105324822,186.786105324822,1.90785012661305,8332
148,184.861674190152,189.503040809916,189.503040809916,-4.64136661976426,8333
149,191.158018124049,192.222983093953,192.222983093953,-1.06496496990363,8334
150,183.783934099068,194.942728554902,194.942728554902,-11.1587944558342,8335
151,182.967831681539,197.620462746592,197.620462746592,-14.652631065053,8336
152,181.944642625955,200.217362706396,200.217362706396,-18.2727200804413,8337
153,208.804536785009,202.704892914448,202.704892914448,6.09964387056102,8338
154,232.067649239612,205.076686879478,205.076686879478,26.9909623601345,8339
155,226.035249811937,207.28340526738,207.28340526738,18.751844544557,8340
156,203.711453963121,209.336810384612,209.336810384612,-5.62535642149055,8341
157,219.966369545274,211.187413660412,211.187413660412,8.77895588486212,8342
158,216.564744890544,212.854793605089,212.854793605089,3.70995128545462,8343
159,211.784364015735,214.301471832828,214.301471832828,-2.51710781709288,8344
160,230.879803454877,215.507394527966,215.507394527966,15.3724089269108,8345
161,216.629402906605,216.465650371394,216.465650371394,0.163752535210893,8346
162,208.939743195404,217.188473420892,217.188473420892,-8.24873022548825,8347
163,228.510376640489,217.676598074982,217.676598074982,10.8337785655068,8348
164,226.219823098808,217.923673142521,217.923673142521,8.29614995628704,8349
165,209.547892313649,217.930089474865,217.930089474865,-8.38219716121638,8350
166,193.354480768376,217.725004696903,217.725004696903,-24.3705239285272,8351
167,216.141053330987,217.299395040455,217.299395040455,-1.15834170946805,8352
168,213.919265525814,216.675086988439,216.675086988439,-2.7558214626253,8353
169,204.120753166183,215.874802547497,215.874802547497,-11.754049381314,8354
170,210.704025449182,214.903880195891,214.903880195891,-4.1998547467087,8355
171,222.262563706617,213.810471995142,213.810471995142,8.45209171147558,8356
172,190.419621693175,212.603238719313,212.603238719313,-22.1836170261389,8357
173,211.462673112701,211.296667060869,211.296667060869,0.166006051831664,8358
174,204.688555713559,209.913133435517,209.913133435517,-5.22457772195844,8359
175,211.514052294764,208.467720345136,208.467720345136,3.04633194962789,8360
176,203.060706011338,206.999968782269,206.999968782269,-3.93926277093045,8361
177,207.902514438126,205.508156773445,205.508156773445,2.39435766468085,8362
178,188.500511058899,204.0326958302,204.0326958302,-15.5321847713004,8363
179,201.870108517283,202.587896340368,202.587896340368,-0.717787823085492,8364
180,211.856627619314,201.180689332419,201.180689332419,10.6759382868954,8365
181,194.123861902855,199.8299987101,199.8299987101,-5.70613680724488,8366
182,186.819837359564,198.535946452793,198.535946452793,-11.7161090932289,8367
183,179.572803219011,197.316899090208,197.316899090208,-17.7440958711976,8368
184,198.952707397111,196.174198282403,196.174198282403,2.77850911470811,8369
185,209.049635323815,195.127224049857,195.127224049857,13.9224112739587,8370
186,202.938171301699,194.152971207768,194.152971207768,8.78520009393051,8371
187,228.812048385483,193.256078499748,193.256078499748,35.5559698857342,8372
188,196.206772799776,192.445743099305,192.445743099305,3.7610297004704,8373
189,200.183103757268,191.711435142541,191.711435142541,8.47166861472743,8374
190,190.442974354533,191.043107334132,191.043107334132,-0.600132979598131,8375
191,179.709310595547,190.429258840701,190.429258840701,-10.7199482451543,8376
192,196.769219337294,189.850809446808,189.850809446808,6.91840989048651,8377
193,188.46429348119,189.312307714772,189.312307714772,-0.848014233581736,8378
194,179.883569283409,188.786966524685,188.786966524685,-8.90339724127659,8379
195,166.444548928083,188.260783408539,188.260783408539,-21.816234480456,8380
196,187.572924417431,187.732172771458,187.732172771458,-0.159248354027251,8381
197,199.852866227638,187.180693068423,187.180693068423,12.6721731592153,8382
198,185.282390488483,186.60312863533,186.60312863533,-1.32073814684734,8383
199,182.793318229885,185.966482962991,185.966482962991,-3.17316473310687,8384
200,197.190788660408,185.292726610998,185.292726610998,11.8980620494106,8385
201,172.123195149664,184.56718756167,184.56718756167,-12.4439924120058,8386
202,191.974832359781,183.758608080912,183.758608080912,8.21622427886964,8387
203,189.617089713653,182.887035220441,182.887035220441,6.73005449321177,8388
204,181.443684051202,181.952493628371,181.952493628371,-0.508809577168985,8389
205,179.591034189054,180.933418668593,180.933418668593,-1.34238447953929,8390
206,183.847437817355,179.858772864142,179.858772864142,3.98866495321325,8391
207,168.506099194361,178.707528618721,178.707528618721,-10.2014294243599,8392
208,163.863467805765,177.503267764822,177.503267764822,-13.6397999590563,8393
209,181.242926733261,176.28196050941,176.28196050941,4.96096622385099,8394
210,164.595661983436,175.030170627077,175.030170627077,-10.4345086436415,8395
211,183.125245215108,173.768487254683,173.768487254683,9.35675796042467,8396
212,165.74748482511,172.501955301624,172.501955301624,-6.75447047651375,8397
213,188.847994141219,171.257743263838,171.257743263838,17.5902508773808,8398
214,163.253350962284,170.062763154777,170.062763154777,-6.80941219249356,8399
215,159.965124271705,168.928489084433,168.928489084433,-8.96336481272849,8400
216,174.512189071166,167.896370150683,167.896370150683,6.61581892048356,8401
217,158.640784825221,166.961653137802,166.961653137802,-8.3208683125814,8402
218,168.36241271489,166.159412821485,166.159412821485,2.20299989340479,8403
219,160.208854095207,165.502195815185,165.502195815185,-5.29334171997863,8404
220,171.595369877192,165.004290353317,165.004290353317,6.59107952387522,8405
221,167.497204005694,164.690677236266,164.690677236266,2.80652676942804,8406
222,163.314370967872,164.583758527302,164.583758527302,-1.26938755943028,8407
223,159.019226795399,164.673280255012,164.673280255012,-5.65405345961286,8408
224,184.729959204964,164.990763504147,164.990763504147,19.7391957008169,8409
225,163.975141847656,165.537422563321,165.537422563321,-1.56228071566411,8410
226,154.947948528374,166.319088832754,166.319088832754,-11.3711403043801,8411
227,155.971664743172,167.341112565455,167.341112565455,-11.3694478222825,8412
228,179.460728513477,168.58640378689,168.58640378689,10.874324726587,8413
229,164.854111473252,170.035505185824,170.035505185824,-5.18139371257231,8414
230,181.807111423583,171.721103961494,171.721103961494,10.0860074620892,8415
231,176.234803887894,173.609344026745,173.609344026745,2.62545986114979,8416
232,182.454330522518,175.673771290788,175.673771290788,6.78055923172942,8417
233,199.35760496648,177.904635628613,177.904635628613,21.4529693378665,8418
234,176.938682709548,180.290626303083,180.290626303083,-3.35194359353478,8419
235,179.327657794506,182.804359321997,182.804359321997,-3.47670152749119,8420
236,173.817595244848,185.404473344675,185.404473344675,-11.5868780998271,8421
237,180.60411943962,188.083238393396,188.083238393396,-7.47911895377641,8422
238,191.518859806183,190.801062538189,190.801062538189,0.717797267994193,8423
239,190.172012556513,193.521201883865,193.521201883865,-3.34918932735283,8424
240,206.308610675357,196.238667672386,196.238667672386,10.0699430029718,8425
241,198.225360606721,198.907008477436,198.907008477436,-0.68164787071527,8426
242,208.352837395749,201.508049430992,201.508049430992,6.84478796475694,8427
243,199.22985148366,204.007620614274,204.007620614274,-4.77776913061333,8428
244,195.495615953682,206.378093974353,206.378093974353,-10.8824780206713,8429
245,221.772184734015,208.602472147602,208.602472147602,13.1697125864132,8430
246,207.755141554962,210.652627603359,210.652627603359,-2.89748604839614,8431
247,219.722919876449,212.515519085269,212.515519085269,7.20740079117947,8432
248,214.334168788218,214.193867379535,214.193867379535,0.140301408682871,8433
249,209.328272949039,215.624448505077,215.624448505077,-6.29617555603793,8434
250,237.319274982853,216.838431081284,216.838431081284,20.4808439015689,8435
251,213.621188074165,217.80444074326,217.80444074326,-4.18325266909439,8436
252,214.819660470714,218.524161535852,218.524161535852,-3.70450106513807,8437
253,224.071195230349,219.000355751362,219.000355751362,5.07083947898725,8438
254,227.494625257456,219.236535081139,219.236535081139,8.25809017631715,8439
255,207.87855176844,219.256868273239,219.256868273239,-11.3783165047992,8440
256,215.85484825498,219.050359522951,219.050359522951,-3.19551126797135,8441
257,231.178384356208,218.615368858864,218.615368858864,12.5630154973442,8442
258,217.6463608306,218.001910067092,218.001910067092,-0.355549236492046,8443
259,205.52131938147,217.199594233392,217.199594233392,-11.6782748519219,8444
260,223.652160785428,216.238834412134,216.238834412134,7.41332637329343,8445
261,212.259937777232,215.139276340832,215.139276340832,-2.87933856359947,8446
262,213.044148756463,213.925784365551,213.925784365551,-0.881635609088259,8447
263,219.121462951586,212.606353123697,212.606353123697,6.5151098278892,8448
264,210.705551709065,211.213416278071,211.213416278071,-0.507864569006418,8449
265,198.071501857799,209.764313154901,209.764313154901,-11.6928112971019,8450
266,212.650106372678,208.292257906723,208.292257906723,4.35784846595564,8451
267,217.369521007165,206.800221067906,206.800221067906,10.5692999392586,8452
268,212.197787138368,205.326819033209,205.326819033209,6.87096810515902,8453
269,189.960132342692,203.885352508205,203.885352508205,-13.9252201655129,8454
270,216.932828560119,202.470237249377,202.470237249377,14.4625913107425,8455
271,191.883895752932,201.112625051388,201.112625051388,-9.22872929845619,8456
272,196.741819521835,199.821473783523,199.821473783523,-3.07965426168779,8457
273,213.937497138496,198.605203628475,198.605203628475,15.3322935100206,8458
274,182.608173575438,197.469255537236,197.469255537236,-14.8610819617978,8459
275,193.231276105059,196.414810159634,196.414810159634,-3.18353405457461,8460
276,190.785569423083,195.444957788112,195.444957788112,-4.65938836502884,8461
277,187.92870251508,194.560079110557,194.560079110557,-6.63137659547733,8462
278,183.595826301386,193.740441197353,193.740441197353,-10.1446148959663,8463
279,181.82390353117,193.008024513027,193.008024513027,-11.1841209818567,8464
280,195.07560332524,192.33635593349,192.33635593349,2.73924739175029,8465
281,184.335039934866,191.721990781055,191.721990781055,-7.38695084618893,8466
282,192.813776419381,191.146971082665,191.146971082665,1.66680533671573,8467
283,177.318044724789,190.617763859023,190.617763859023,-13.299719134234,8468
284,190.830487421662,190.089208280861,190.089208280861,0.741279140801408,8469
285,196.209580266158,189.556314489421,189.556314489421,6.65326577673622,8470
286,192.168190771069,189.026284273194,189.026284273194,3.14190649787487,8471
287,198.74720744431,188.477784330227,188.477784330227,10.2694231140826,8472
288,183.855397520812,187.899246065922,187.899246065922,-4.04384854510963,8473
289,190.313871414203,187.273233415611,187.273233415611,3.0406379985917,8474
290,172.543666847527,186.593405127823,186.593405127823,-14.0497382802955,8475
291,174.128304563544,185.860413103251,185.860413103251,-11.732108539707,8476
292,186.169078192233,185.052037833199,185.052037833199,1.11704035903415,8477
293,175.524165306948,184.185538447628,184.185538447628,-8.66137314067971,8478
294,204.810622977244,183.245531064385,183.245531064385,21.5650919128586,8479
295,182.390373257458,182.233220318561,182.233220318561,0.157152938896954,8480
296,172.068526954,181.152100730292,181.152100730292,-9.08357377629238,8481
297,193.833892619829,180.004426014628,180.004426014628,13.8294666052006,8482
298,199.116208872969,178.810212768459,178.810212768459,20.3059961045101,8483
299,181.528986635506,177.578654512118,177.578654512118,3.95033212338788,8484
300,176.984312232819,176.317531050111,176.317531050111,0.666781182708746,8485
301,190.648234005792,175.038153161995,175.038153161995,15.6100808437976,8486
302,173.978127998959,173.786465521794,173.786465521794,0.191662477165405,8487
303,175.929558093913,172.559284507354,172.559284507354,3.37027358655855,8488
304,159.88206876263,171.364962156902,171.364962156902,-11.482893394272,8489
305,174.655794008471,170.234429411295,170.234429411295,4.42136459717614,8490
306,151.178468879672,169.175116914145,169.175116914145,-17.9966480344731,8491
307,170.795103668823,168.251341737616,168.251341737616,2.54376193120707,8492
308,159.154707207353,167.445855249458,167.445855249458,-8.29114804210433,8493
309,181.842197229929,166.791824901696,166.791824901696,15.0503723282336,8494
310,171.696251304608,166.297996455999,166.297996455999,5.39825484860854,8495
311,163.351205627116,165.993194105699,165.993194105699,-2.64198847858253,8496
312,169.045041080485,165.878386662635,165.878386662635,3.16665441785,8497
313,148.956309663907,165.983702988106,165.983702988106,-17.0273933241983,8498
314,172.342980386392,166.29977607797,166.29977607797,6.04320430842144,8499
315,160.156045761634,166.839509538771,166.839509538771,-6.68346377713722,8500
316,175.733569133498,167.618692517306,167.618692517306,8.11487661619179,8501
317,162.914662391299,168.645188232542,168.645188232542,-5.7305258412426,8502
318,168.205379105016,169.903434611231,169.903434611231,-1.69805550621501,8503
319,175.191461546175,171.35841829105,171.35841829105,3.83304325512584,8504
320,189.769456800808,173.045566755673,173.045566755673,16.7238900451354,8505
321,175.948693490014,174.92994426892,174.92994426892,1.01874922109336,8506
322,194.224973936188,177.002914615564,177.002914615564,17.2220593206239,8507
323,173.949205967713,179.246377329462,179.246377329462,-5.29717136174873,8508
324,197.011658629104,181.625152514672,181.625152514672,15.3865061144316,8509
325,192.427442189297,184.142593298748,184.142593298748,8.2848488905486,8510
326,186.406413067789,186.742408445587,186.742408445587,-0.33599537779771,8511
327,199.193097002453,189.421874772479,189.421874772479,9.7712222299745,8512
328,195.255123660036,192.146663989377,192.146663989377,3.10845967065962,8513
329,213.13076289828,194.891175744242,194.891175744242,18.2395871540383,8514
330,211.865553202665,197.620983031885,197.620983031885,14.2445701707799,8515
331,184.770794329458,200.301277730902,200.301277730902,-15.5304834014434,8516
332,212.995426797561,202.90528781323,202.90528781323,10.0901389843305,8517
333,211.648959601193,205.415697144805,205.415697144805,6.23326245638757,8518
334,225.127805560256,207.784125831794,207.784125831794,17.343679728462,8519
335,218.296389195947,210.012222072733,210.012222072733,8.28416712321413,8520
336,218.741836954337,212.070679140329,212.070679140329,6.67115781400788,8521
337,220.855794498698,213.934479288426,213.934479288426,6.92131521027247,8522
338,209.118275233559,215.591005755392,215.591005755392,-6.47273052183315,8523
339,211.384153888952,217.024077056198,217.024077056198,-5.63992316724615,8524
340,225.826785165593,218.234780224205,218.234780224205,7.59200494138796,8525
341,232.316157152472,219.210532222801,219.210532222801,13.1056249296708,8526
342,220.781578764711,219.939416308641,219.939416308641,0.842162456069944,8527
343,217.66659254395,220.4225163686,220.4225163686,-2.75592382464999,8528
344,222.903605370137,220.659149296388,220.659149296388,2.24445607374858,8529
345,211.074801688097,220.657229887836,220.657229887836,-9.58242819973912,8530
346,229.379643243789,220.450461414487,220.450461414487,8.92918182930156,8531
347,213.363882861436,220.038143706306,220.038143706306,-6.67426084487001,8532
348,218.713620034303,219.422339239189,219.422339239189,-0.708719204886092,8533
349,185.620201477409,218.619775472089,218.619775472089,-32.9995739946808,8534
350,203.105033147489,217.662808030957,217.662808030957,-14.5577748834675,8535
351,217.466378480665,216.563804017484,216.563804017484,0.90257446318103,8536
352,210.355127021104,215.353744978032,215.353744978032,-4.99861795692774,8537
353,196.855632811416,214.030438520987,214.030438520987,-17.1748057095718,8538
354,214.049319300064,212.632964465624,212.632964465624,1.4163548344398,8539
355,224.227700142785,211.190596664586,211.190596664586,13.0371034781991,8540
356,206.259612765356,209.724020234531,209.724020234531,-3.46440746917506,8541
357,227.272383652956,208.24254150407,208.24254150407,19.0298421488859,8542
358,207.863692865618,206.755415081491,206.755415081491,1.10827778412731,8543
359,207.487780367529,205.298609815436,205.298609815436,2.18917055209276,8544
360,220.691348631135,203.876710004311,203.876710004311,16.8146386268245,8545
361,190.019710531463,202.516309229952,202.516309229952,-12.4965986984884,8546
362,189.447864217278,201.220036514836,201.220036514836,-11.772172297558,8547
363,217.20659371027,199.986403939588,199.986403939588,17.2201897706823,8548
364,180.673244567086,198.846594141413,198.846594141413,-18.1733495743271,8549
365,179.322003856697,197.798318207559,197.798318207559,-18.4763143508618,8550
366,195.554066693729,196.811129851832,196.811129851832,-1.25706315810298,8551
367,201.308727861181,195.917538758491,195.917538758491,5.39118910268988,8552
368,201.644664414388,195.102535843295,195.102535843295,6.54212857109292,8553
369,191.984914287543,194.359011186207,194.359011186207,-2.3740968986646,8554
370,183.986158103797,193.674529000736,193.674529000736,-9.68837089693983,8555
371,216.414716343518,193.054975167399,193.054975167399,23.3597411761189,8556
372,182.041935646584,192.484858949694,192.484858949694,-10.4429233031105,8557
373,184.002630064785,191.932900245473,191.932900245473,-7.93027018068839,8558
374,194.607539758184,191.403725042122,191.403725042122,3.20381471606261,8559
375,198.609957420832,190.885141883547,190.885141883547,7.72481553728493,8560
376,193.093079492743,190.347753436909,190.347753436909,2.74532605583462,8561
377,173.95519383231,189.797942966014,189.797942966014,-15.8427491337041,8562
378,199.266005248776,189.20230189135,189.20230189135,10.0637033574258,8563
379,185.316858612639,188.577294701682,188.577294701682,-3.2604360890438,8564
380,207.277982932408,187.901768910565,187.901768910565,19.3762140218422,8565
381,185.719556962501,187.159585784614,187.159585784614,-1.4400288221128,8566
382,169.507262568081,186.366462309148,186.366462309148,-16.8591997410667,8567
383,185.334303988837,185.510567414828,185.510567414828,-0.176263425990853,8568
384,188.063837133927,184.565003980774,184.565003980774,3.49883315315308,8569
385,196.9856075802,183.56642203522,183.56642203522,13.4191855449801,8570
386,180.206829190289,182.494354072103,182.494354072103,-2.28752488181311,8571
387,196.20875859949,181.354351798753,181.354351798753,14.8544068007373,8572
388,171.701831591704,180.16365420488,180.16365420488,-8.46182261317593,8573
389,183.787380561411,178.937684347909,178.937684347909,4.84969621350253,8574
390,183.387055614695,177.68340525209,177.68340525209,5.70365036260474,8575
391,190.659732016778,176.415292499561,176.415292499561,14.2444395172174,8576
392,166.299302474727,175.146881804816,175.146881804816,-8.84757933008873,8577
393,165.291683850952,173.904921261585,173.904921261585,-8.61323741063307,8578
394,175.277249916943,172.724836493621,172.724836493621,2.5524134233216,8579
395,169.811742278841,171.605222456874,171.605222456874,-1.79348017803344,8580
396,179.975215538129,170.586530136189,170.586530136189,9.38868540193979,8581
397,163.256969074841,169.66327651234,169.66327651234,-6.40630743749867,8582
398,164.945466650536,168.862358372162,168.862358372162,-3.91689172162567,8583
399,181.928976919404,168.209927548181,168.209927548181,13.7190493712232,8584
400,184.393300564333,167.728288001295,167.728288001295,16.6650125630377,8585
401,168.265691733432,167.419641958566,167.419641958566,0.846049774865887,8586
402,170.211503184058,167.303932226302,167.303932226302,2.90757095775638,8587
403,161.905836859826,167.410963951556,167.410963951556,-5.50512709173043,8588
404,179.900305542225,167.733859979914,167.733859979914,12.1664455623112,8589
405,174.092088538214,168.285307590135,168.285307590135,5.80678094807871,8590
