"source_id","path","sha256","role"
"fgav1_config__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01.json","318db4d0c3e6e173c987955c17a8958d685ff0280537c193f00f1c95e92336cf","confirmation_config"
"fgav1_config__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02.json","bf9e5505fd74c3ecaf169bda14920fc5651511bce23c9ec001db17c99c5cce9c","confirmation_config"
"fgav1_config__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03.json","49078aca305a225b00863878ea8bb52c89c6497d2267ca54a5ab2d551e64c5c6","confirmation_config"
"fgav1_config__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01.json","aa605aff1dc61b6df68c0fe36a81b59e5aee9086ee00cf9ead28236b11aef99e","confirmation_config"
"fgav1_config__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02.json","2e10862311fa1011f418629729af062bffc8bda4714b7b72606823ad16447e7c","confirmation_config"
"fgav1_config__confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03.json","52a79fc183474535053896c00a85a74d7929fb58fd4f3e2afa949ec4bdfbe7ee","confirmation_config"
"fgav1_config__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01.json","a3c03599a755cbe62bdc9dfbcc3350ec848c284ab27e5d128b9abbd02673e419","confirmation_config"
"fgav1_config__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02.json","3e8cc4a27521a6a8d686005c1126163f6acc07db5e3ca57920c8c6912c50ea9d","confirmation_config"
"fgav1_config__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03.json","a1e09e3429bb91fa34272e2f19d1488ae5ddf400cd3647301bee8bca2dc67332","confirmation_config"
"fgav1_config__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01.json","81efcc55ea29caab3a42e7209f89a80ce5c100f81d342f3d328aee0e2701672c","confirmation_config"
"fgav1_config__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02.json","518b572fada5c46cc0851702c9faa9f762dd4425779a22063556c6935571e243","confirmation_config"
"fgav1_config__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03.json","43d2edef4619dcf94e30c49467a1c01c23ff4731a4167aa6a16e56ef30ae3ab7","confirmation_config"
"fgav1_config__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01.json","305c1fd599dfd0472e9fd024d02d9bb35c18cbb84a8dbcc2121bc850193b11ef","confirmation_config"
"fgav1_config__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02.json","9ce1e12f8de65375338ac18c1b3894dcb366d8b659badf86560bac1fdd1f8499","confirmation_config"
"fgav1_config__confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03.json","5f5cd7959083d1419c9e84ba1cf256ea2308b151b13e039f9ee0400d042d5c9c","confirmation_config"
"fgav1_config__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01.json","dfdc523c49c1e8ce5bf5ed81026db260a6768643127fc02ff490bc56ac980719","confirmation_config"
"fgav1_config__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02.json","7c07c790c8e17c23f7ec39832ca75c9b5cc2deb70e0f47c3f2984c680d75eeba","confirmation_config"
"fgav1_config__confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03.json","ff6f5733bbbd1b80269f1c6025150b887a84cb94a57b540ac6774249a25b43f5","confirmation_config"
"fgav1_config__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01.json","6689d26dccb59c8c3d1957d7c660e65ce4469eb5143591c5bbb39dcf57393ec8","confirmation_config"
"fgav1_config__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02.json","3326377331674f43c49102eb7f041b743ad646eabf3adcbb32f8fcb3774d1352","confirmation_config"
"fgav1_config__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03.json","aaeb5aa7b8ffb32eb0363c4c2d3b4f505de888ba73662349059a26ec47d1b3c0","confirmation_config"
"fgav1_decision","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/control/confirmation_promotion_ledger.csv","b2fb9e480c99b00e4941bb24f926f3aec9397f0c52ed82c365cea60a5389756d","article_metric_source"
"fgav1_frozen_confirmation_plan","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/control/frozen_confirmation_plan.csv","31e5ba39d0251fe4a37a95f15ebf15cf49c1f4a596f332f96ab5f5769fc76105","portable_confirmation_control"
"fgav1_frozen_window_registry","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/control/frozen_canonical_window_registry.csv","028816c83f356648521ac22a357a77db1310343a7e5fcb67fd31c75798f9a806","portable_confirmation_control"
"fgav1_input__al_gausmix_t0p05__fgav1_al_gausmix_t0p05_07_749fb32a50__observed","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_gausmix_t0p05/fgav1_al_gausmix_t0p05_07_749fb32a50/observed.csv","b592c65e4b839086de844910c71803e0b37f87726d7cd371b57f0302927d38c6","canonical_confirmation_input"
"fgav1_input__al_gausmix_t0p05__fgav1_al_gausmix_t0p05_07_749fb32a50__q_true","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_gausmix_t0p05/fgav1_al_gausmix_t0p05_07_749fb32a50/q_true.csv","04cfdffcb195206268c5051ba11ac8e6573c86b0ba498f1c8b977c71fbe39d75","canonical_confirmation_input"
"fgav1_input__al_gausmix_t0p05__fgav1_al_gausmix_t0p05_07_749fb32a50__selection_indices","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_gausmix_t0p05/fgav1_al_gausmix_t0p05_07_749fb32a50/selection_indices.csv","a939c8386340788d065df3696d2b4be517dce671483787f5ce98ccdd424c1734","canonical_confirmation_input"
"fgav1_input__al_gausmix_t0p05__fgav1_al_gausmix_t0p05_07_749fb32a50__series_wide","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_gausmix_t0p05/fgav1_al_gausmix_t0p05_07_749fb32a50/series_wide.csv","fd73978d1ff694243b0a6d86ecffae5c59057cf677b09ccb297fc282876dafbe","canonical_confirmation_input"
"fgav1_input__al_gausmix_t0p50__fgav1_al_gausmix_t0p50_04_fe9ec1233d__observed","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_gausmix_t0p50/fgav1_al_gausmix_t0p50_04_fe9ec1233d/observed.csv","191013f8bfb475575f5354eb31a1eaa31122c836687884aad641d21218c81cc4","canonical_confirmation_input"
"fgav1_input__al_gausmix_t0p50__fgav1_al_gausmix_t0p50_04_fe9ec1233d__q_true","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_gausmix_t0p50/fgav1_al_gausmix_t0p50_04_fe9ec1233d/q_true.csv","3b3359a22cf988f358b04f79fe10a7708d12719bed271938fedb3dff400b1b20","canonical_confirmation_input"
"fgav1_input__al_gausmix_t0p50__fgav1_al_gausmix_t0p50_04_fe9ec1233d__selection_indices","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_gausmix_t0p50/fgav1_al_gausmix_t0p50_04_fe9ec1233d/selection_indices.csv","747cac4fc4393cc1333d6d7a0ce71a5d0ceb8b6a70a1e49d4364bf2cb022e701","canonical_confirmation_input"
"fgav1_input__al_gausmix_t0p50__fgav1_al_gausmix_t0p50_04_fe9ec1233d__series_wide","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_gausmix_t0p50/fgav1_al_gausmix_t0p50_04_fe9ec1233d/series_wide.csv","0e6b5a9a5cb0fac60090f3feb510367a3701d9b2ef105424fbffabc0344587dc","canonical_confirmation_input"
"fgav1_input__al_normal_t0p05__fgav1_al_normal_t0p05_05_0476e330dd__observed","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_normal_t0p05/fgav1_al_normal_t0p05_05_0476e330dd/observed.csv","6ab1a53e189725f85fa2d338127d2873e5cae6d4b774c3215082553ee94172cb","canonical_confirmation_input"
"fgav1_input__al_normal_t0p05__fgav1_al_normal_t0p05_05_0476e330dd__q_true","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_normal_t0p05/fgav1_al_normal_t0p05_05_0476e330dd/q_true.csv","51de1b041396f62d10600225d6de532955acdfbee2d03ef7e53c3daf3a7f3814","canonical_confirmation_input"
"fgav1_input__al_normal_t0p05__fgav1_al_normal_t0p05_05_0476e330dd__selection_indices","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_normal_t0p05/fgav1_al_normal_t0p05_05_0476e330dd/selection_indices.csv","bef1d4a5c6f7b3735cdb40f5b9053447ad4435a883adf8783b0090e0466710e1","canonical_confirmation_input"
"fgav1_input__al_normal_t0p05__fgav1_al_normal_t0p05_05_0476e330dd__series_wide","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_normal_t0p05/fgav1_al_normal_t0p05_05_0476e330dd/series_wide.csv","654aa177d9f030efff6522bd7cccf9d77c09c172956967a17f9a4b035eadc674","canonical_confirmation_input"
"fgav1_input__al_normal_t0p05__fgav1_al_normal_t0p05_06_8f438fd6ae__observed","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_normal_t0p05/fgav1_al_normal_t0p05_06_8f438fd6ae/observed.csv","f3e0cd461a16448bbaf01128f5b7826e4d985d138412e478769b53671256b640","canonical_confirmation_input"
"fgav1_input__al_normal_t0p05__fgav1_al_normal_t0p05_06_8f438fd6ae__q_true","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_normal_t0p05/fgav1_al_normal_t0p05_06_8f438fd6ae/q_true.csv","e2428ed7b8b82adf544f705b2b886087570fbac7ba4a223245c2dfa467d568c9","canonical_confirmation_input"
"fgav1_input__al_normal_t0p05__fgav1_al_normal_t0p05_06_8f438fd6ae__selection_indices","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_normal_t0p05/fgav1_al_normal_t0p05_06_8f438fd6ae/selection_indices.csv","747cac4fc4393cc1333d6d7a0ce71a5d0ceb8b6a70a1e49d4364bf2cb022e701","canonical_confirmation_input"
"fgav1_input__al_normal_t0p05__fgav1_al_normal_t0p05_06_8f438fd6ae__series_wide","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_normal_t0p05/fgav1_al_normal_t0p05_06_8f438fd6ae/series_wide.csv","0ff4ec0eae684a7f97727fa2c14ffd53a501b3529ed2afe44dbe4689db169cf2","canonical_confirmation_input"
"fgav1_input__al_normal_t0p50__fgav1_al_normal_t0p50_01_5e10709524__observed","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_normal_t0p50/fgav1_al_normal_t0p50_01_5e10709524/observed.csv","9fa1dcd9a6f876b53b1cd555ee4c228d4d5dec61875cc379f71653df5b20412c","canonical_confirmation_input"
"fgav1_input__al_normal_t0p50__fgav1_al_normal_t0p50_01_5e10709524__q_true","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_normal_t0p50/fgav1_al_normal_t0p50_01_5e10709524/q_true.csv","77164e96e66b9e1db0f18a6f073c3c903c87f308da25bacb27303e2bb589a376","canonical_confirmation_input"
"fgav1_input__al_normal_t0p50__fgav1_al_normal_t0p50_01_5e10709524__selection_indices","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_normal_t0p50/fgav1_al_normal_t0p50_01_5e10709524/selection_indices.csv","6ce5ae4d0a6c1ca080a634d7969ae5f7af53d7e442fa0e397968fee43460f4b8","canonical_confirmation_input"
"fgav1_input__al_normal_t0p50__fgav1_al_normal_t0p50_01_5e10709524__series_wide","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_normal_t0p50/fgav1_al_normal_t0p50_01_5e10709524/series_wide.csv","8b0713cf6216ca47d5ecfa1aa585546d2d8608fb20da36b59ba7a2d557d70f1c","canonical_confirmation_input"
"fgav1_input__al_normal_t0p50__fgav1_al_normal_t0p50_04_2893a59223__observed","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_normal_t0p50/fgav1_al_normal_t0p50_04_2893a59223/observed.csv","6222bbfeed429272ec7c3216fb12450377ef6ba6643221af4c1fa94d65207ade","canonical_confirmation_input"
"fgav1_input__al_normal_t0p50__fgav1_al_normal_t0p50_04_2893a59223__q_true","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_normal_t0p50/fgav1_al_normal_t0p50_04_2893a59223/q_true.csv","6db533b618b7aea27c3a4932d03e39fd69dc80573406cfb5b17bcc3e69154648","canonical_confirmation_input"
"fgav1_input__al_normal_t0p50__fgav1_al_normal_t0p50_04_2893a59223__selection_indices","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_normal_t0p50/fgav1_al_normal_t0p50_04_2893a59223/selection_indices.csv","747cac4fc4393cc1333d6d7a0ce71a5d0ceb8b6a70a1e49d4364bf2cb022e701","canonical_confirmation_input"
"fgav1_input__al_normal_t0p50__fgav1_al_normal_t0p50_04_2893a59223__series_wide","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/al_normal_t0p50/fgav1_al_normal_t0p50_04_2893a59223/series_wide.csv","9f4d1d8ce64e84a498d0b7ca975d5fd6b1fcfc91d09ca9a0be81938db525b32f","canonical_confirmation_input"
"fgav1_input__exal_normal_t0p25__fgav1_exal_normal_t0p25_04_8f438fd6ae__observed","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/exal_normal_t0p25/fgav1_exal_normal_t0p25_04_8f438fd6ae/observed.csv","fa0ef31a3ec152b82e392f25b32c96ff69c2b34dfc499dc7999d1f719614c5d8","canonical_confirmation_input"
"fgav1_input__exal_normal_t0p25__fgav1_exal_normal_t0p25_04_8f438fd6ae__q_true","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/exal_normal_t0p25/fgav1_exal_normal_t0p25_04_8f438fd6ae/q_true.csv","4382f06a50e3b8608b3b50e819d814618e9dbb438ee27404e5e62cea38ddd0cc","canonical_confirmation_input"
"fgav1_input__exal_normal_t0p25__fgav1_exal_normal_t0p25_04_8f438fd6ae__selection_indices","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/exal_normal_t0p25/fgav1_exal_normal_t0p25_04_8f438fd6ae/selection_indices.csv","747cac4fc4393cc1333d6d7a0ce71a5d0ceb8b6a70a1e49d4364bf2cb022e701","canonical_confirmation_input"
"fgav1_input__exal_normal_t0p25__fgav1_exal_normal_t0p25_04_8f438fd6ae__series_wide","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/exal_normal_t0p25/fgav1_exal_normal_t0p25_04_8f438fd6ae/series_wide.csv","c419ba17a88eb67da1009240a8b64c44a9552ed1de7127d55403af38b42f9dc5","canonical_confirmation_input"
"fgav1_input__exal_normal_t0p50__fgav1_exal_normal_t0p50_04_2893a59223__observed","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/exal_normal_t0p50/fgav1_exal_normal_t0p50_04_2893a59223/observed.csv","6222bbfeed429272ec7c3216fb12450377ef6ba6643221af4c1fa94d65207ade","canonical_confirmation_input"
"fgav1_input__exal_normal_t0p50__fgav1_exal_normal_t0p50_04_2893a59223__q_true","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/exal_normal_t0p50/fgav1_exal_normal_t0p50_04_2893a59223/q_true.csv","6db533b618b7aea27c3a4932d03e39fd69dc80573406cfb5b17bcc3e69154648","canonical_confirmation_input"
"fgav1_input__exal_normal_t0p50__fgav1_exal_normal_t0p50_04_2893a59223__selection_indices","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/exal_normal_t0p50/fgav1_exal_normal_t0p50_04_2893a59223/selection_indices.csv","747cac4fc4393cc1333d6d7a0ce71a5d0ceb8b6a70a1e49d4364bf2cb022e701","canonical_confirmation_input"
"fgav1_input__exal_normal_t0p50__fgav1_exal_normal_t0p50_04_2893a59223__series_wide","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/inputs/exal_normal_t0p50/fgav1_exal_normal_t0p50_04_2893a59223/series_wide.csv","9f4d1d8ce64e84a498d0b7ca975d5fd6b1fcfc91d09ca9a0be81938db525b32f","canonical_confirmation_input"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01/chain_summary.csv","d517a69686106dc9c924265ccfedb77d822c1e9d0625769863129c83f4c62430","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01/fit_request.json","5cd43d9aa7368abdaf50f2e14ba119bbcf660eaee6dac54fba0d9d468bc64f14","confirmation_job_evidence"
