"forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id"
9480,13,9493,17
9480,14,9494,17
9480,15,9495,17
9480,16,9496,17
9480,17,9497,17
9480,18,9498,17
9480,19,9499,17
9480,20,9500,17
9480,21,9501,17
9480,22,9502,17
9480,23,9503,17
9480,24,9504,17
9480,25,9505,17
9480,26,9506,17
9480,27,9507,17
9480,28,9508,17
9480,29,9509,17
9480,30,9510,17
9510,1,9511,18
9510,2,9512,18
9510,3,9513,18
9510,4,9514,18
9510,5,9515,18
9510,6,9516,18
9510,7,9517,18
9510,8,9518,18
9510,9,9519,18
9510,10,9520,18
9510,11,9521,18
9510,12,9522,18
9510,13,9523,18
9510,14,9524,18
9510,15,9525,18
9510,16,9526,18
9510,17,9527,18
9510,18,9528,18
9510,19,9529,18
9510,20,9530,18
9510,21,9531,18
9510,22,9532,18
9510,23,9533,18
9510,24,9534,18
9510,25,9535,18
9510,26,9536,18
9510,27,9537,18
9510,28,9538,18
9510,29,9539,18
9510,30,9540,18
9540,1,9541,19
9540,2,9542,19
9540,3,9543,19
9540,4,9544,19
9540,5,9545,19
9540,6,9546,19
9540,7,9547,19
9540,8,9548,19
9540,9,9549,19
9540,10,9550,19
9540,11,9551,19
9540,12,9552,19
9540,13,9553,19
9540,14,9554,19
9540,15,9555,19
9540,16,9556,19
9540,17,9557,19
9540,18,9558,19
9540,19,9559,19
9540,20,9560,19
9540,21,9561,19
9540,22,9562,19
9540,23,9563,19
9540,24,9564,19
9540,25,9565,19
9540,26,9566,19
9540,27,9567,19
9540,28,9568,19
9540,29,9569,19
9540,30,9570,19
9570,1,9571,20
9570,2,9572,20
9570,3,9573,20
9570,4,9574,20
9570,5,9575,20
9570,6,9576,20
9570,7,9577,20
9570,8,9578,20
9570,9,9579,20
9570,10,9580,20
9570,11,9581,20
9570,12,9582,20
9570,13,9583,20
9570,14,9584,20
9570,15,9585,20
9570,16,9586,20
9570,17,9587,20
9570,18,9588,20
9570,19,9589,20
9570,20,9590,20
9570,21,9591,20
9570,22,9592,20
9570,23,9593,20
9570,24,9594,20
9570,25,9595,20
9570,26,9596,20
9570,27,9597,20
9570,28,9598,20
9570,29,9599,20
9570,30,9600,20
9600,1,9601,21
9600,2,9602,21
9600,3,9603,21
9600,4,9604,21
9600,5,9605,21
9600,6,9606,21
9600,7,9607,21
9600,8,9608,21
9600,9,9609,21
9600,10,9610,21
9600,11,9611,21
9600,12,9612,21
9600,13,9613,21
9600,14,9614,21
9600,15,9615,21
9600,16,9616,21
9600,17,9617,21
9600,18,9618,21
9600,19,9619,21
9600,20,9620,21
9600,21,9621,21
9600,22,9622,21
9600,23,9623,21
9600,24,9624,21
9600,25,9625,21
9600,26,9626,21
9600,27,9627,21
9600,28,9628,21
9600,29,9629,21
9600,30,9630,21
9630,1,9631,22
9630,2,9632,22
9630,3,9633,22
9630,4,9634,22
9630,5,9635,22
9630,6,9636,22
9630,7,9637,22
9630,8,9638,22
9630,9,9639,22
9630,10,9640,22
9630,11,9641,22
9630,12,9642,22
9630,13,9643,22
9630,14,9644,22
9630,15,9645,22
9630,16,9646,22
9630,17,9647,22
9630,18,9648,22
9630,19,9649,22
9630,20,9650,22
9630,21,9651,22
9630,22,9652,22
9630,23,9653,22
9630,24,9654,22
9630,25,9655,22
9630,26,9656,22
9630,27,9657,22
9630,28,9658,22
9630,29,9659,22
9630,30,9660,22
9660,1,9661,23
9660,2,9662,23
9660,3,9663,23
9660,4,9664,23
9660,5,9665,23
9660,6,9666,23
9660,7,9667,23
9660,8,9668,23
9660,9,9669,23
9660,10,9670,23
9660,11,9671,23
9660,12,9672,23
9660,13,9673,23
9660,14,9674,23
9660,15,9675,23
9660,16,9676,23
9660,17,9677,23
9660,18,9678,23
9660,19,9679,23
9660,20,9680,23
9660,21,9681,23
9660,22,9682,23
9660,23,9683,23
9660,24,9684,23
9660,25,9685,23
9660,26,9686,23
9660,27,9687,23
9660,28,9688,23
9660,29,9689,23
9660,30,9690,23
9690,1,9691,24
9690,2,9692,24
9690,3,9693,24
9690,4,9694,24
9690,5,9695,24
9690,6,9696,24
9690,7,9697,24
9690,8,9698,24
9690,9,9699,24
9690,10,9700,24
9690,11,9701,24
9690,12,9702,24
9690,13,9703,24
9690,14,9704,24
9690,15,9705,24
9690,16,9706,24
9690,17,9707,24
9690,18,9708,24
9690,19,9709,24
9690,20,9710,24
9690,21,9711,24
9690,22,9712,24
9690,23,9713,24
9690,24,9714,24
9690,25,9715,24
9690,26,9716,24
9690,27,9717,24
9690,28,9718,24
9690,29,9719,24
9690,30,9720,24
9720,1,9721,25
9720,2,9722,25
9720,3,9723,25
9720,4,9724,25
9720,5,9725,25
9720,6,9726,25
9720,7,9727,25
9720,8,9728,25
9720,9,9729,25
9720,10,9730,25
9720,11,9731,25
9720,12,9732,25
9720,13,9733,25
9720,14,9734,25
9720,15,9735,25
9720,16,9736,25
9720,17,9737,25
9720,18,9738,25
9720,19,9739,25
9720,20,9740,25
9720,21,9741,25
9720,22,9742,25
9720,23,9743,25
9720,24,9744,25
9720,25,9745,25
9720,26,9746,25
9720,27,9747,25
9720,28,9748,25
9720,29,9749,25
9720,30,9750,25
9750,1,9751,26
9750,2,9752,26
9750,3,9753,26
9750,4,9754,26
9750,5,9755,26
9750,6,9756,26
9750,7,9757,26
9750,8,9758,26
9750,9,9759,26
9750,10,9760,26
9750,11,9761,26
9750,12,9762,26
9750,13,9763,26
9750,14,9764,26
9750,15,9765,26
9750,16,9766,26
9750,17,9767,26
9750,18,9768,26
9750,19,9769,26
9750,20,9770,26
9750,21,9771,26
9750,22,9772,26
9750,23,9773,26
9750,24,9774,26
9750,25,9775,26
9750,26,9776,26
9750,27,9777,26
9750,28,9778,26
9750,29,9779,26
9750,30,9780,26
9780,1,9781,27
9780,2,9782,27
9780,3,9783,27
9780,4,9784,27
9780,5,9785,27
9780,6,9786,27
9780,7,9787,27
9780,8,9788,27
9780,9,9789,27
9780,10,9790,27
9780,11,9791,27
9780,12,9792,27
9780,13,9793,27
9780,14,9794,27
9780,15,9795,27
9780,16,9796,27
9780,17,9797,27
9780,18,9798,27
9780,19,9799,27
9780,20,9800,27
9780,21,9801,27
9780,22,9802,27
9780,23,9803,27
9780,24,9804,27
9780,25,9805,27
9780,26,9806,27
9780,27,9807,27
9780,28,9808,27
9780,29,9809,27
9780,30,9810,27
9810,1,9811,28
9810,2,9812,28
9810,3,9813,28
9810,4,9814,28
9810,5,9815,28
9810,6,9816,28
9810,7,9817,28
9810,8,9818,28
9810,9,9819,28
9810,10,9820,28
9810,11,9821,28
9810,12,9822,28
9810,13,9823,28
9810,14,9824,28
9810,15,9825,28
9810,16,9826,28
9810,17,9827,28
9810,18,9828,28
9810,19,9829,28
9810,20,9830,28
9810,21,9831,28
9810,22,9832,28
9810,23,9833,28
9810,24,9834,28
9810,25,9835,28
9810,26,9836,28
9810,27,9837,28
9810,28,9838,28
9810,29,9839,28
9810,30,9840,28
9840,1,9841,29
9840,2,9842,29
9840,3,9843,29
9840,4,9844,29
9840,5,9845,29
9840,6,9846,29
9840,7,9847,29
9840,8,9848,29
9840,9,9849,29
9840,10,9850,29
9840,11,9851,29
9840,12,9852,29
9840,13,9853,29
9840,14,9854,29
9840,15,9855,29
9840,16,9856,29
9840,17,9857,29
9840,18,9858,29
9840,19,9859,29
9840,20,9860,29
9840,21,9861,29
9840,22,9862,29
9840,23,9863,29
9840,24,9864,29
9840,25,9865,29
9840,26,9866,29
9840,27,9867,29
9840,28,9868,29
9840,29,9869,29
9840,30,9870,29
9870,1,9871,30
9870,2,9872,30
9870,3,9873,30
9870,4,9874,30
9870,5,9875,30
9870,6,9876,30
9870,7,9877,30
9870,8,9878,30
9870,9,9879,30
9870,10,9880,30
9870,11,9881,30
9870,12,9882,30
9870,13,9883,30
9870,14,9884,30
9870,15,9885,30
9870,16,9886,30
9870,17,9887,30
9870,18,9888,30
9870,19,9889,30
9870,20,9890,30
9870,21,9891,30
9870,22,9892,30
9870,23,9893,30
9870,24,9894,30
9870,25,9895,30
9870,26,9896,30
9870,27,9897,30
9870,28,9898,30
9870,29,9899,30
9870,30,9900,30
9900,1,9901,31
9900,2,9902,31
9900,3,9903,31
9900,4,9904,31
9900,5,9905,31
9900,6,9906,31
9900,7,9907,31
9900,8,9908,31
9900,9,9909,31
9900,10,9910,31
9900,11,9911,31
9900,12,9912,31
9900,13,9913,31
9900,14,9914,31
9900,15,9915,31
9900,16,9916,31
9900,17,9917,31
9900,18,9918,31
9900,19,9919,31
9900,20,9920,31
9900,21,9921,31
9900,22,9922,31
9900,23,9923,31
9900,24,9924,31
9900,25,9925,31
9900,26,9926,31
9900,27,9927,31
9900,28,9928,31
9900,29,9929,31
9900,30,9930,31
9930,1,9931,32
9930,2,9932,32
9930,3,9933,32
9930,4,9934,32
9930,5,9935,32
9930,6,9936,32
9930,7,9937,32
9930,8,9938,32
9930,9,9939,32
9930,10,9940,32
9930,11,9941,32
9930,12,9942,32
9930,13,9943,32
9930,14,9944,32
9930,15,9945,32
9930,16,9946,32
9930,17,9947,32
9930,18,9948,32
9930,19,9949,32
9930,20,9950,32
9930,21,9951,32
9930,22,9952,32
9930,23,9953,32
9930,24,9954,32
9930,25,9955,32
9930,26,9956,32
9930,27,9957,32
9930,28,9958,32
9930,29,9959,32
9930,30,9960,32
9960,1,9961,33
9960,2,9962,33
9960,3,9963,33
9960,4,9964,33
9960,5,9965,33
9960,6,9966,33
9960,7,9967,33
9960,8,9968,33
9960,9,9969,33
9960,10,9970,33
9960,11,9971,33
9960,12,9972,33
9960,13,9973,33
9960,14,9974,33
9960,15,9975,33
9960,16,9976,33
9960,17,9977,33
9960,18,9978,33
9960,19,9979,33
9960,20,9980,33
9960,21,9981,33
9960,22,9982,33
9960,23,9983,33
9960,24,9984,33
9960,25,9985,33
9960,26,9986,33
9960,27,9987,33
9960,28,9988,33
9960,29,9989,33
9960,30,9990,33
9990,1,9991,34
9990,2,9992,34
9990,3,9993,34
9990,4,9994,34
9990,5,9995,34
9990,6,9996,34
9990,7,9997,34
9990,8,9998,34
9990,9,9999,34
9990,10,10000,34
