"model_variant","source_base_design_id","metric","candidate_value","current_value","delta","improves_authority","complete_five_chain_design","estimator_id"
"qdesn_al_rhs_ns","strv1_al_w01_seed910020_p04","forecast_qtrue_mae_H1000",2.47887542041,2.36103333568775,0.117842084722251,FALSE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_al_rhs_ns","strv1_al_w01_seed910020_p04","forecast_check_loss_H1000",3.31971855557938,3.29662709377732,0.0230914618020641,FALSE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_al_rhs_ns","strv1_al_w01_seed910020_parent","fit_qtrue_rmse",1.93761806306492,2.17635909728821,-0.238741034223295,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_al_rhs_ns","strv1_al_w01_seed910020_parent","forecast_qtrue_mae_H1000",2.43352877523315,2.36103333568775,0.0724954395454041,FALSE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_al_rhs_ns","strv1_al_w01_seed910020_parent","forecast_check_loss_H1000",3.31401530316613,3.29662709377732,0.0173882093888138,FALSE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_exal_rhs_ns","strv1_exal_w01_seed910010_p02","fit_qtrue_rmse",1.37098284111428,1.7095344480222,-0.338551606907922,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_exal_rhs_ns","strv1_exal_w01_seed910010_p02","forecast_qtrue_mae_H1000",2.51510785180626,2.70869663632292,-0.193588784516662,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_exal_rhs_ns","strv1_exal_w01_seed910010_p02","forecast_check_loss_H1000",3.32246881536093,3.33252170190023,-0.0100528865393028,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_exal_rhs_ns","strv1_exal_w01_seed910010_parent","fit_qtrue_rmse",1.38360350940709,1.7095344480222,-0.325930938615107,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_exal_rhs_ns","strv1_exal_w01_seed910010_parent","forecast_qtrue_mae_H1000",2.61340794516219,2.70869663632292,-0.095288691160726,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_exal_rhs_ns","strv1_exal_w01_seed910010_parent","forecast_check_loss_H1000",3.33096047368273,3.33252170190023,-0.00156122821749527,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_exal_rhs_ns","strv1_exal_w03_seed1110003_p05","fit_qtrue_rmse",1.38747126645964,1.7095344480222,-0.322063181562559,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_exal_rhs_ns","strv1_exal_w03_seed1110003_p05","forecast_qtrue_mae_H1000",2.59023571067827,2.70869663632292,-0.118460925644646,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_exal_rhs_ns","strv1_exal_w03_seed1110003_p05","forecast_check_loss_H1000",3.32918024315243,3.33252170190023,-0.00334145874779823,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_exal_rhs_ns","strv1_exal_w03_seed1110003_parent","fit_qtrue_rmse",1.36418269047212,1.7095344480222,-0.345351757550077,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_exal_rhs_ns","strv1_exal_w03_seed1110003_parent","forecast_qtrue_mae_H1000",2.5482512362335,2.70869663632292,-0.160445400089417,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_exal_rhs_ns","strv1_exal_w03_seed1110003_parent","forecast_check_loss_H1000",3.32609745068656,3.33252170190023,-0.0064242512136734,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
