"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason","reservoir_seed_rep","repeat_class"
"ncv1_011_al_normal_t0p50_compact_lhs_04_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,721061,5,0,0.00024,22,0.044,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",1,"novel_candidate"
"ncv1_012_al_normal_t0p50_compact_lhs_04_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,721062,5,0,0.00024,22,0.044,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",2,"novel_candidate"
"ncv1_013_al_normal_t0p50_compact_lhs_05_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,721071,8,0,0.00045,27,0.054,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",1,"novel_candidate"
"ncv1_014_al_normal_t0p50_compact_lhs_05_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,721072,8,0,0.00045,27,0.054,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",2,"novel_candidate"
"ncv1_015_al_normal_t0p50_compact_lhs_06_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,721081,1,0,7e-04,23,0.046,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",1,"novel_candidate"
"ncv1_016_al_normal_t0p50_compact_lhs_06_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,721082,1,0,7e-04,23,0.046,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",2,"novel_candidate"
"ncv1_017_al_normal_t0p50_compact_lhs_07_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,721091,5,0,0.001,16,0.032,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","small reservoir with moderate memory",1,"novel_candidate"
"ncv1_018_al_normal_t0p50_compact_lhs_07_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,721092,5,0,0.001,16,0.032,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","small reservoir with moderate memory",2,"novel_candidate"
"ncv1_019_al_normal_t0p50_compact_lhs_08_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,721101,8,0,8.5e-05,23,0.046,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","balanced compact memory candidate",1,"novel_candidate"
"ncv1_020_al_normal_t0p50_compact_lhs_08_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,721102,8,0,8.5e-05,23,0.046,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","balanced compact memory candidate",2,"novel_candidate"
"ncv1_021_al_normal_t0p50_compact_lhs_09_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,721111,30,0,0.00037,48,0.096,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",1,"novel_candidate"
"ncv1_022_al_normal_t0p50_compact_lhs_09_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,721112,30,0,0.00037,48,0.096,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",2,"novel_candidate"
"ncv1_023_al_normal_t0p50_controlled_d2_sentinel_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,721121,8,1,0.00058,28,0.056,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",1,"novel_candidate"
"ncv1_024_al_normal_t0p50_controlled_d2_sentinel_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,721122,8,1,0.00058,28,0.056,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",2,"novel_candidate"
"ncv1_025_exal_normal_t0p50_primary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,4,0,3,0.00075,0.88,0.001,0.03,300,TRUE,722011,3,0,1e-07,13,0.026,5,"normal:0.50000000:exal","postv4_034_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_026_exal_normal_t0p50_primary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,4,0,3,0.00075,0.88,0.001,0.03,300,TRUE,722012,3,0,1e-07,13,0.026,5,"normal:0.50000000:exal","postv4_034_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_027_exal_normal_t0p50_secondary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,4,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,722021,1,0,3e-04,11,0.022,5,"normal:0.50000000:exal","mcvbc_072_exal","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_028_exal_normal_t0p50_secondary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,4,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,722022,1,0,3e-04,11,0.022,5,"normal:0.50000000:exal","mcvbc_072_exal","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_029_exal_normal_t0p50_compact_lhs_01_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,722031,1,0,6e-05,12,0.024,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",1,"novel_candidate"
"ncv1_030_exal_normal_t0p50_compact_lhs_01_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,722032,1,0,6e-05,12,0.024,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",2,"novel_candidate"
"ncv1_031_exal_normal_t0p50_compact_lhs_02_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,722041,2,0,0.00012,15,0.03,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","two-lag compact interpolation",1,"novel_candidate"
"ncv1_032_exal_normal_t0p50_compact_lhs_02_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,722042,2,0,0.00012,15,0.03,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","two-lag compact interpolation",2,"novel_candidate"
"ncv1_033_exal_normal_t0p50_compact_lhs_03_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,722051,3,0,0.00018,18,0.036,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","three-lag compact interpolation",1,"novel_candidate"
"ncv1_034_exal_normal_t0p50_compact_lhs_03_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,722052,3,0,0.00018,18,0.036,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","three-lag compact interpolation",2,"novel_candidate"
"ncv1_035_exal_normal_t0p50_compact_lhs_04_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,722061,5,0,0.00024,22,0.044,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",1,"novel_candidate"
"ncv1_036_exal_normal_t0p50_compact_lhs_04_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,722062,5,0,0.00024,22,0.044,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",2,"novel_candidate"
"ncv1_037_exal_normal_t0p50_compact_lhs_05_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,722071,8,0,0.00045,27,0.054,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",1,"novel_candidate"
"ncv1_038_exal_normal_t0p50_compact_lhs_05_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,722072,8,0,0.00045,27,0.054,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",2,"novel_candidate"
"ncv1_039_exal_normal_t0p50_compact_lhs_06_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,722081,1,0,7e-04,23,0.046,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",1,"novel_candidate"
"ncv1_040_exal_normal_t0p50_compact_lhs_06_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,722082,1,0,7e-04,23,0.046,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",2,"novel_candidate"
"ncv1_041_exal_normal_t0p50_compact_lhs_07_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,722091,5,0,0.001,16,0.032,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","small reservoir with moderate memory",1,"novel_candidate"
"ncv1_042_exal_normal_t0p50_compact_lhs_07_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,722092,5,0,0.001,16,0.032,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","small reservoir with moderate memory",2,"novel_candidate"
"ncv1_043_exal_normal_t0p50_compact_lhs_08_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,722101,8,0,8.5e-05,23,0.046,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","balanced compact memory candidate",1,"novel_candidate"
"ncv1_044_exal_normal_t0p50_compact_lhs_08_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,722102,8,0,8.5e-05,23,0.046,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","balanced compact memory candidate",2,"novel_candidate"
"ncv1_045_exal_normal_t0p50_compact_lhs_09_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,722111,30,0,0.00037,48,0.096,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",1,"novel_candidate"
"ncv1_046_exal_normal_t0p50_compact_lhs_09_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,722112,30,0,0.00037,48,0.096,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",2,"novel_candidate"
"ncv1_047_exal_normal_t0p50_controlled_d2_sentinel_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,722121,8,1,0.00058,28,0.056,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",1,"novel_candidate"
"ncv1_048_exal_normal_t0p50_controlled_d2_sentinel_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,722122,8,1,0.00058,28,0.056,5,"normal:0.50000000:exal",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",2,"novel_candidate"
"ncv1_049_al_normal_t0p05_primary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,723011,15,0,1e-04,51,0.102,5,"normal:0.05000000:al","mcvbc_011_al","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_050_al_normal_t0p05_primary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,723012,15,0,1e-04,51,0.102,5,"normal:0.05000000:al","mcvbc_011_al","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_051_al_normal_t0p05_secondary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,723021,1,0,3e-04,13,0.026,5,"normal:0.05000000:al","mcvbc_055_al","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_052_al_normal_t0p05_secondary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,723022,1,0,3e-04,13,0.026,5,"normal:0.05000000:al","mcvbc_055_al","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_053_al_normal_t0p05_compact_lhs_01_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,723031,1,0,6e-05,12,0.024,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",1,"novel_candidate"
"ncv1_054_al_normal_t0p05_compact_lhs_01_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,723032,1,0,6e-05,12,0.024,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",2,"novel_candidate"
"ncv1_055_al_normal_t0p05_compact_lhs_02_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,723041,2,0,0.00012,15,0.03,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","two-lag compact interpolation",1,"novel_candidate"
"ncv1_056_al_normal_t0p05_compact_lhs_02_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,723042,2,0,0.00012,15,0.03,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","two-lag compact interpolation",2,"novel_candidate"
"ncv1_057_al_normal_t0p05_compact_lhs_03_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,723051,3,0,0.00018,18,0.036,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","three-lag compact interpolation",1,"novel_candidate"
"ncv1_058_al_normal_t0p05_compact_lhs_03_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,723052,3,0,0.00018,18,0.036,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","three-lag compact interpolation",2,"novel_candidate"
"ncv1_059_al_normal_t0p05_compact_lhs_04_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,723061,5,0,0.00024,22,0.044,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",1,"novel_candidate"
"ncv1_060_al_normal_t0p05_compact_lhs_04_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,723062,5,0,0.00024,22,0.044,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",2,"novel_candidate"
"ncv1_061_al_normal_t0p05_compact_lhs_05_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,723071,8,0,0.00045,27,0.054,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",1,"novel_candidate"
"ncv1_062_al_normal_t0p05_compact_lhs_05_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,723072,8,0,0.00045,27,0.054,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",2,"novel_candidate"
"ncv1_063_al_normal_t0p05_compact_lhs_06_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,723081,1,0,7e-04,23,0.046,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",1,"novel_candidate"
"ncv1_064_al_normal_t0p05_compact_lhs_06_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,723082,1,0,7e-04,23,0.046,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",2,"novel_candidate"
"ncv1_065_al_normal_t0p05_compact_lhs_07_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,723091,5,0,0.001,16,0.032,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","small reservoir with moderate memory",1,"novel_candidate"
"ncv1_066_al_normal_t0p05_compact_lhs_07_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,723092,5,0,0.001,16,0.032,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","small reservoir with moderate memory",2,"novel_candidate"
"ncv1_067_al_normal_t0p05_compact_lhs_08_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,723101,8,0,8.5e-05,23,0.046,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","balanced compact memory candidate",1,"novel_candidate"
"ncv1_068_al_normal_t0p05_compact_lhs_08_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,723102,8,0,8.5e-05,23,0.046,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","balanced compact memory candidate",2,"novel_candidate"
"ncv1_069_al_normal_t0p05_compact_lhs_09_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,723111,30,0,0.00037,48,0.096,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",1,"novel_candidate"
"ncv1_070_al_normal_t0p05_compact_lhs_09_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,723112,30,0,0.00037,48,0.096,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",2,"novel_candidate"
