"target_cell","screening_profile_id","design_role","reservoir_seed_rep","repeat_class","target_signature","exact_history_repeat","repeat_allowed"
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_017_al_normal_t0p50_compact_lhs_07_r01","compact_lhs_07",1,"novel_candidate","normal:0.50000000:al|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_018_al_normal_t0p50_compact_lhs_07_r02","compact_lhs_07",2,"novel_candidate","normal:0.50000000:al|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_019_al_normal_t0p50_compact_lhs_08_r01","compact_lhs_08",1,"novel_candidate","normal:0.50000000:al|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_020_al_normal_t0p50_compact_lhs_08_r02","compact_lhs_08",2,"novel_candidate","normal:0.50000000:al|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_021_al_normal_t0p50_compact_lhs_09_r01","compact_lhs_09",1,"novel_candidate","normal:0.50000000:al|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_022_al_normal_t0p50_compact_lhs_09_r02","compact_lhs_09",2,"novel_candidate","normal:0.50000000:al|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_023_al_normal_t0p50_controlled_d2_sentinel_r01","controlled_d2_sentinel",1,"novel_candidate","normal:0.50000000:al|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.50000000","ncv1_024_al_normal_t0p50_controlled_d2_sentinel_r02","controlled_d2_sentinel",2,"novel_candidate","normal:0.50000000:al|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_025_exal_normal_t0p50_primary_anchor_r01","primary_anchor",1,"declared_anchor_control","normal:0.50000000:exal|1|4|0|3|0.00075|0.88|0.001|0.03|3|0|1e-07",FALSE,TRUE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_026_exal_normal_t0p50_primary_anchor_r02","primary_anchor",2,"declared_anchor_control","normal:0.50000000:exal|1|4|0|3|0.00075|0.88|0.001|0.03|3|0|1e-07",FALSE,TRUE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_027_exal_normal_t0p50_secondary_anchor_r01","secondary_anchor",1,"declared_anchor_control","normal:0.50000000:exal|1|4|0|1|0.00075|0.45|0.0025|0.05|1|0|0.0003",FALSE,TRUE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_028_exal_normal_t0p50_secondary_anchor_r02","secondary_anchor",2,"declared_anchor_control","normal:0.50000000:exal|1|4|0|1|0.00075|0.45|0.0025|0.05|1|0|0.0003",FALSE,TRUE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_029_exal_normal_t0p50_compact_lhs_01_r01","compact_lhs_01",1,"novel_candidate","normal:0.50000000:exal|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_030_exal_normal_t0p50_compact_lhs_01_r02","compact_lhs_01",2,"novel_candidate","normal:0.50000000:exal|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_031_exal_normal_t0p50_compact_lhs_02_r01","compact_lhs_02",1,"novel_candidate","normal:0.50000000:exal|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_032_exal_normal_t0p50_compact_lhs_02_r02","compact_lhs_02",2,"novel_candidate","normal:0.50000000:exal|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_033_exal_normal_t0p50_compact_lhs_03_r01","compact_lhs_03",1,"novel_candidate","normal:0.50000000:exal|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_034_exal_normal_t0p50_compact_lhs_03_r02","compact_lhs_03",2,"novel_candidate","normal:0.50000000:exal|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_035_exal_normal_t0p50_compact_lhs_04_r01","compact_lhs_04",1,"novel_candidate","normal:0.50000000:exal|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_036_exal_normal_t0p50_compact_lhs_04_r02","compact_lhs_04",2,"novel_candidate","normal:0.50000000:exal|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_037_exal_normal_t0p50_compact_lhs_05_r01","compact_lhs_05",1,"novel_candidate","normal:0.50000000:exal|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_038_exal_normal_t0p50_compact_lhs_05_r02","compact_lhs_05",2,"novel_candidate","normal:0.50000000:exal|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_039_exal_normal_t0p50_compact_lhs_06_r01","compact_lhs_06",1,"novel_candidate","normal:0.50000000:exal|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_040_exal_normal_t0p50_compact_lhs_06_r02","compact_lhs_06",2,"novel_candidate","normal:0.50000000:exal|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_041_exal_normal_t0p50_compact_lhs_07_r01","compact_lhs_07",1,"novel_candidate","normal:0.50000000:exal|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_042_exal_normal_t0p50_compact_lhs_07_r02","compact_lhs_07",2,"novel_candidate","normal:0.50000000:exal|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_043_exal_normal_t0p50_compact_lhs_08_r01","compact_lhs_08",1,"novel_candidate","normal:0.50000000:exal|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_044_exal_normal_t0p50_compact_lhs_08_r02","compact_lhs_08",2,"novel_candidate","normal:0.50000000:exal|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_045_exal_normal_t0p50_compact_lhs_09_r01","compact_lhs_09",1,"novel_candidate","normal:0.50000000:exal|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_046_exal_normal_t0p50_compact_lhs_09_r02","compact_lhs_09",2,"novel_candidate","normal:0.50000000:exal|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_047_exal_normal_t0p50_controlled_d2_sentinel_r01","controlled_d2_sentinel",1,"novel_candidate","normal:0.50000000:exal|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.50000000","ncv1_048_exal_normal_t0p50_controlled_d2_sentinel_r02","controlled_d2_sentinel",2,"novel_candidate","normal:0.50000000:exal|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_049_al_normal_t0p05_primary_anchor_r01","primary_anchor",1,"declared_anchor_control","normal:0.05000000:al|1|30|0|15|0.03|0.5|0.03|0.3|15|0|0.0001",FALSE,TRUE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_050_al_normal_t0p05_primary_anchor_r02","primary_anchor",2,"declared_anchor_control","normal:0.05000000:al|1|30|0|15|0.03|0.5|0.03|0.3|15|0|0.0001",FALSE,TRUE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_051_al_normal_t0p05_secondary_anchor_r01","secondary_anchor",1,"declared_anchor_control","normal:0.05000000:al|1|6|0|1|0.00075|0.35|0.00075|0.03|1|0|0.0003",FALSE,TRUE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_052_al_normal_t0p05_secondary_anchor_r02","secondary_anchor",2,"declared_anchor_control","normal:0.05000000:al|1|6|0|1|0.00075|0.35|0.00075|0.03|1|0|0.0003",FALSE,TRUE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_053_al_normal_t0p05_compact_lhs_01_r01","compact_lhs_01",1,"novel_candidate","normal:0.05000000:al|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_054_al_normal_t0p05_compact_lhs_01_r02","compact_lhs_01",2,"novel_candidate","normal:0.05000000:al|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_055_al_normal_t0p05_compact_lhs_02_r01","compact_lhs_02",1,"novel_candidate","normal:0.05000000:al|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_056_al_normal_t0p05_compact_lhs_02_r02","compact_lhs_02",2,"novel_candidate","normal:0.05000000:al|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_057_al_normal_t0p05_compact_lhs_03_r01","compact_lhs_03",1,"novel_candidate","normal:0.05000000:al|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_058_al_normal_t0p05_compact_lhs_03_r02","compact_lhs_03",2,"novel_candidate","normal:0.05000000:al|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_059_al_normal_t0p05_compact_lhs_04_r01","compact_lhs_04",1,"novel_candidate","normal:0.05000000:al|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_060_al_normal_t0p05_compact_lhs_04_r02","compact_lhs_04",2,"novel_candidate","normal:0.05000000:al|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_061_al_normal_t0p05_compact_lhs_05_r01","compact_lhs_05",1,"novel_candidate","normal:0.05000000:al|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_062_al_normal_t0p05_compact_lhs_05_r02","compact_lhs_05",2,"novel_candidate","normal:0.05000000:al|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_063_al_normal_t0p05_compact_lhs_06_r01","compact_lhs_06",1,"novel_candidate","normal:0.05000000:al|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_064_al_normal_t0p05_compact_lhs_06_r02","compact_lhs_06",2,"novel_candidate","normal:0.05000000:al|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_065_al_normal_t0p05_compact_lhs_07_r01","compact_lhs_07",1,"novel_candidate","normal:0.05000000:al|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_066_al_normal_t0p05_compact_lhs_07_r02","compact_lhs_07",2,"novel_candidate","normal:0.05000000:al|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_067_al_normal_t0p05_compact_lhs_08_r01","compact_lhs_08",1,"novel_candidate","normal:0.05000000:al|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_068_al_normal_t0p05_compact_lhs_08_r02","compact_lhs_08",2,"novel_candidate","normal:0.05000000:al|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_069_al_normal_t0p05_compact_lhs_09_r01","compact_lhs_09",1,"novel_candidate","normal:0.05000000:al|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_070_al_normal_t0p05_compact_lhs_09_r02","compact_lhs_09",2,"novel_candidate","normal:0.05000000:al|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_071_al_normal_t0p05_controlled_d2_sentinel_r01","controlled_d2_sentinel",1,"novel_candidate","normal:0.05000000:al|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.05000000","ncv1_072_al_normal_t0p05_controlled_d2_sentinel_r02","controlled_d2_sentinel",2,"novel_candidate","normal:0.05000000:al|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_073_exal_laplace_t0p05_primary_anchor_r01","primary_anchor",1,"declared_anchor_control","laplace:0.05000000:exal|1|12|0|1|0.0035|0.45|0.0025|0.05|1|0|0.0003",FALSE,TRUE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_074_exal_laplace_t0p05_primary_anchor_r02","primary_anchor",2,"declared_anchor_control","laplace:0.05000000:exal|1|12|0|1|0.0035|0.45|0.0025|0.05|1|0|0.0003",FALSE,TRUE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_075_exal_laplace_t0p05_secondary_anchor_r01","secondary_anchor",1,"declared_anchor_control","laplace:0.05000000:exal|1|30|0|15|0.02|0.45|0.03|0.3|15|0|0.0001",FALSE,TRUE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_076_exal_laplace_t0p05_secondary_anchor_r02","secondary_anchor",2,"declared_anchor_control","laplace:0.05000000:exal|1|30|0|15|0.02|0.45|0.03|0.3|15|0|0.0001",FALSE,TRUE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_077_exal_laplace_t0p05_compact_lhs_01_r01","compact_lhs_01",1,"novel_candidate","laplace:0.05000000:exal|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_078_exal_laplace_t0p05_compact_lhs_01_r02","compact_lhs_01",2,"novel_candidate","laplace:0.05000000:exal|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_079_exal_laplace_t0p05_compact_lhs_02_r01","compact_lhs_02",1,"novel_candidate","laplace:0.05000000:exal|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_080_exal_laplace_t0p05_compact_lhs_02_r02","compact_lhs_02",2,"novel_candidate","laplace:0.05000000:exal|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_081_exal_laplace_t0p05_compact_lhs_03_r01","compact_lhs_03",1,"novel_candidate","laplace:0.05000000:exal|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_082_exal_laplace_t0p05_compact_lhs_03_r02","compact_lhs_03",2,"novel_candidate","laplace:0.05000000:exal|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_083_exal_laplace_t0p05_compact_lhs_04_r01","compact_lhs_04",1,"novel_candidate","laplace:0.05000000:exal|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_084_exal_laplace_t0p05_compact_lhs_04_r02","compact_lhs_04",2,"novel_candidate","laplace:0.05000000:exal|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_085_exal_laplace_t0p05_compact_lhs_05_r01","compact_lhs_05",1,"novel_candidate","laplace:0.05000000:exal|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_086_exal_laplace_t0p05_compact_lhs_05_r02","compact_lhs_05",2,"novel_candidate","laplace:0.05000000:exal|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_087_exal_laplace_t0p05_compact_lhs_06_r01","compact_lhs_06",1,"novel_candidate","laplace:0.05000000:exal|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_088_exal_laplace_t0p05_compact_lhs_06_r02","compact_lhs_06",2,"novel_candidate","laplace:0.05000000:exal|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_089_exal_laplace_t0p05_compact_lhs_07_r01","compact_lhs_07",1,"novel_candidate","laplace:0.05000000:exal|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_090_exal_laplace_t0p05_compact_lhs_07_r02","compact_lhs_07",2,"novel_candidate","laplace:0.05000000:exal|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_091_exal_laplace_t0p05_compact_lhs_08_r01","compact_lhs_08",1,"novel_candidate","laplace:0.05000000:exal|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_092_exal_laplace_t0p05_compact_lhs_08_r02","compact_lhs_08",2,"novel_candidate","laplace:0.05000000:exal|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_093_exal_laplace_t0p05_compact_lhs_09_r01","compact_lhs_09",1,"novel_candidate","laplace:0.05000000:exal|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_094_exal_laplace_t0p05_compact_lhs_09_r02","compact_lhs_09",2,"novel_candidate","laplace:0.05000000:exal|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_095_exal_laplace_t0p05_controlled_d2_sentinel_r01","controlled_d2_sentinel",1,"novel_candidate","laplace:0.05000000:exal|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_exal_rhs_ns|laplace|0.05000000","ncv1_096_exal_laplace_t0p05_controlled_d2_sentinel_r02","controlled_d2_sentinel",2,"novel_candidate","laplace:0.05000000:exal|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_097_exal_gausmix_t0p25_primary_anchor_r01","primary_anchor",1,"declared_anchor_control","gausmix:0.25000000:exal|1|4|0|2|0.001|0.88|0.0025|0.05|2|0|1e-07",FALSE,TRUE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_098_exal_gausmix_t0p25_primary_anchor_r02","primary_anchor",2,"declared_anchor_control","gausmix:0.25000000:exal|1|4|0|2|0.001|0.88|0.0025|0.05|2|0|1e-07",FALSE,TRUE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_099_exal_gausmix_t0p25_secondary_anchor_r01","secondary_anchor",1,"declared_anchor_control","gausmix:0.25000000:exal|1|4|0|2|0.001|0.88|0.0025|0.05|2|0|1e-07",FALSE,TRUE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_100_exal_gausmix_t0p25_secondary_anchor_r02","secondary_anchor",2,"declared_anchor_control","gausmix:0.25000000:exal|1|4|0|2|0.001|0.88|0.0025|0.05|2|0|1e-07",FALSE,TRUE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_101_exal_gausmix_t0p25_compact_lhs_01_r01","compact_lhs_01",1,"novel_candidate","gausmix:0.25000000:exal|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_102_exal_gausmix_t0p25_compact_lhs_01_r02","compact_lhs_01",2,"novel_candidate","gausmix:0.25000000:exal|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_103_exal_gausmix_t0p25_compact_lhs_02_r01","compact_lhs_02",1,"novel_candidate","gausmix:0.25000000:exal|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_104_exal_gausmix_t0p25_compact_lhs_02_r02","compact_lhs_02",2,"novel_candidate","gausmix:0.25000000:exal|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_105_exal_gausmix_t0p25_compact_lhs_03_r01","compact_lhs_03",1,"novel_candidate","gausmix:0.25000000:exal|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_106_exal_gausmix_t0p25_compact_lhs_03_r02","compact_lhs_03",2,"novel_candidate","gausmix:0.25000000:exal|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
