"objective","family","tau","screening_profile_base","screening_profile_id_representative","profile_role","D","n_each","alpha","rho","m","readout_y_lags","reservoir_lags","pi_w","pi_in","qdesn_forecast_mae_mean","qdesn_forecast_pinball_mean","qdesn_fit_rmse_mean","qdesn_fit_pinball_mean","qdesn_runtime_sec_mean","qdesn_dimension_p_mean","qdesn_p_over_n_mean","baseline_forecast_mae","baseline_forecast_mae_model","baseline_forecast_pinball","baseline_forecast_pinball_model","baseline_fit_rmse","baseline_fit_rmse_model","baseline_fit_pinball","baseline_fit_pinball_model","forecast_mae_ratio_vs_best_vb_baseline","forecast_pinball_ratio_vs_best_vb_baseline","fit_rmse_ratio_vs_best_vb_baseline","fit_pinball_ratio_vs_best_vb_baseline","beats_forecast_mae_baseline","beats_forecast_pinball_baseline","beats_fit_rmse_baseline","beats_fit_pinball_baseline","beats_all_primary_baselines"
"forecast_check","gausmix",0.5,"tt500vb_rhsff_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p02_pin0p2","tt500vb_rhsff_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04","fitfirst_anchor_forecast_check",1,30,0.005,0.25,15,15,0,0.02,0.2,0.938786510789038,5.43749996019219,2.33122476591236,5.2558284826698,4.763,51,0.102,1.83984229216578,"dqlm",5.54097610291509,"dqlm",1.59462854189265,"exdqlm",5.09466625951803,"exdqlm",0.510253794461883,0.981325286230983,1.46192339135323,1.03163351924195,TRUE,TRUE,FALSE,FALSE,FALSE
"forecast_mae","gausmix",0.5,"tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p05_pin0p3","tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p05_pin0p3_tau0_1em04","fitfirst_anchor_forecast_mae",1,20,0.0025,0.2,15,15,0,0.05,0.3,0.934077406295628,5.44993372026977,2.30835851650265,5.25879975083343,4.928,41,0.082,1.83984229216578,"dqlm",5.54097610291509,"dqlm",1.59462854189265,"exdqlm",5.09466625951803,"exdqlm",0.5076942791635,0.983569251887331,1.44758384530286,1.03221673078364,TRUE,TRUE,FALSE,FALSE,FALSE
"fit_check","laplace",0.05,"tt500vb_ftgt_d1_n20_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5","tt500vb_ftgt_d1_n20_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5","fitfirst_anchor_fit_check",1,20,0.2,0.8,30,30,0,0.1,0.5,5.75540173771373,2.02565384397445,8.88394252435862,1.53986782775294,11.018,56,0.112,3.64418935209057,"dqlm",1.86810535876805,"dqlm",4.59058006657834,"dqlm",1.62671126410651,"dqlm",1.5793366320035,1.08433597412851,1.93525489056123,0.946614105238108,FALSE,FALSE,FALSE,TRUE,FALSE
"fit_rmse","laplace",0.05,"tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5","tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04","fitfirst_anchor_fit_rmse",2,20,0.005,0.25,15,15,0,0.05,0.5,3.75731429017802,1.90415823690674,7.78900908910312,1.70635049741917,12.04,81,0.162,3.64418935209057,"dqlm",1.86810535876805,"dqlm",4.59058006657834,"dqlm",1.62671126410651,"dqlm",1.03104255217215,1.01929916745299,1.69673744410013,1.04895720283612,FALSE,FALSE,FALSE,FALSE,FALSE
"forecast_check","laplace",0.05,"tt500vb_rhsfit1_d1_n10_a0p005_r0p3_m15_lag15_rl0_pw0p01_pin0p2","tt500vb_rhsfit1_d1_n10_a0p005_r0p3_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","fitfirst_sparse_probe",1,10,0.005,0.3,15,15,0,0.01,0.2,3.51674904482103,1.89599792362574,7.86409335326637,1.70806421165154,11.0755,31,0.062,3.64418935209057,"dqlm",1.86810535876805,"dqlm",4.59058006657834,"dqlm",1.62671126410651,"dqlm",0.965029175227562,1.01493093776899,1.71309360455791,1.05001068680109,TRUE,FALSE,FALSE,FALSE,FALSE
"forecast_mae","laplace",0.05,"tt500vb_rhsfit1_d1_n10_a0p0025_r0p25_m15_lag15_rl0_pw0p01_pin0p2","tt500vb_rhsfit1_d1_n10_a0p0025_r0p25_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","fitfirst_sparse_probe",1,10,0.0025,0.25,15,15,0,0.01,0.2,3.51588033561119,1.89630963269634,7.86500934111165,1.70800658335921,10.0605,31,0.062,3.64418935209057,"dqlm",1.86810535876805,"dqlm",4.59058006657834,"dqlm",1.62671126410651,"dqlm",0.96479079321008,1.01509779616868,1.71329314096333,1.04997526054346,TRUE,FALSE,FALSE,FALSE,FALSE
"fit_check","laplace",0.25,"tt500vb_fitbal_d1_n20_a0p12_r0p78_m90_lag90_rl0_pw0p05_pin0p3_tau0p0001_s123","tt500vb_fitbal_d1_n20_a0p12_r0p78_m90_lag90_rl0_pw0p05_pin0p3_tau0p0001_s123","fitfirst_anchor_fit_check",,,,,,90,0,,,6.93396570773901,4.99980227480274,5.94024871301894,3.85940197635352,6.173,116,0.232,2.34665815981985,"exdqlm",4.42657476488339,"exdqlm",2.12471590978606,"dqlm",3.7337842763841,"dqlm",2.95482564374494,1.12949685487453,2.79578492619141,1.03364353446018,FALSE,FALSE,FALSE,FALSE,FALSE
"fit_rmse","laplace",0.25,"tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","fitfirst_anchor_fit_rmse",1,15,0.0015,0.2,15,15,0,0.01,0.2,2.00437984692076,4.4223871185489,2.70351836469162,3.8638552575911,5.4615,36,0.072,2.34665815981985,"exdqlm",4.42657476488339,"exdqlm",2.12471590978606,"dqlm",3.7337842763841,"dqlm",0.854142235644001,0.999053975916615,1.27241404473873,1.0348362335847,TRUE,TRUE,FALSE,FALSE,FALSE
"forecast_check","laplace",0.25,"tt500vb_rhsff_d1_n20_a0p0075_r0p3_m15_lag15_rl0_pw0p02_pin0p2","tt500vb_rhsff_d1_n20_a0p0075_r0p3_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04","fitfirst_anchor_forecast_mae",1,20,0.0075,0.3,15,15,0,0.02,0.2,1.91746682409232,4.4132769189566,2.75738148389899,3.85976063035826,5.134,41,0.082,2.34665815981985,"exdqlm",4.42657476488339,"exdqlm",2.12471590978606,"dqlm",3.7337842763841,"dqlm",0.817105301881517,0.996995906172808,1.29776478408195,1.03373959089467,TRUE,TRUE,FALSE,FALSE,FALSE
"forecast_mae","laplace",0.25,"tt500vb_rhsff_d1_n20_a0p0075_r0p3_m15_lag15_rl0_pw0p02_pin0p2","tt500vb_rhsff_d1_n20_a0p0075_r0p3_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04","fitfirst_anchor_forecast_mae",1,20,0.0075,0.3,15,15,0,0.02,0.2,1.91746682409232,4.4132769189566,2.75738148389899,3.85976063035826,5.134,41,0.082,2.34665815981985,"exdqlm",4.42657476488339,"exdqlm",2.12471590978606,"dqlm",3.7337842763841,"dqlm",0.817105301881517,0.996995906172808,1.29776478408195,1.03373959089467,TRUE,TRUE,FALSE,FALSE,FALSE
"fit_check","laplace",0.5,"tt500vb_ftgt_d2_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d2_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","fitfirst_anchor_fit_check",2,20,0.4,0.9,30,30,0,0.05,0.3,2.34953112227584,5.21424118500409,3.51375876642739,4.4573576193266,6.0595,96,0.192,1.28465388053358,"dqlm",5.07748423297889,"exdqlm",1.56854707698122,"dqlm",4.38061782264473,"exdqlm",1.82892151565367,1.02693399836418,2.24013599463643,1.01751803051277,FALSE,FALSE,FALSE,FALSE,FALSE
"fit_rmse","laplace",0.5,"tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2","tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04","fitfirst_anchor_fit_rmse",1,20,0.0025,0.2,15,15,0,0.02,0.2,1.90037074335029,5.15614702130187,1.99037776983834,4.54026261078251,4.035,41,0.082,1.28465388053358,"dqlm",5.07748423297889,"exdqlm",1.56854707698122,"dqlm",4.38061782264473,"exdqlm",1.47928618918037,1.01549247318427,1.26893084628927,1.0364434412225,FALSE,FALSE,FALSE,FALSE,FALSE
"forecast_check","laplace",0.5,"tt500vb_ftgt_d2_n20_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d2_n20_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","fitfirst_anchor_forecast_mae",2,20,0.005,0.25,30,30,0,0.05,0.3,1.27847425753013,5.04519282768667,2.51524749833668,4.5291875394433,4.171,96,0.192,1.28465388053358,"dqlm",5.07748423297889,"exdqlm",1.56854707698122,"dqlm",4.38061782264473,"exdqlm",0.995189659178172,0.993640274630007,1.60355244369041,1.03391524273826,TRUE,TRUE,FALSE,FALSE,FALSE
"forecast_mae","laplace",0.5,"tt500vb_ftgt_d2_n20_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d2_n20_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","fitfirst_anchor_forecast_mae",2,20,0.005,0.25,30,30,0,0.05,0.3,1.27847425753013,5.04519282768667,2.51524749833668,4.5291875394433,4.171,96,0.192,1.28465388053358,"dqlm",5.07748423297889,"exdqlm",1.56854707698122,"dqlm",4.38061782264473,"exdqlm",0.995189659178172,0.993640274630007,1.60355244369041,1.03391524273826,TRUE,TRUE,FALSE,FALSE,FALSE
"fit_check","normal",0.05,"tt500vb_fitbal_d1_n15_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3_tau0p001_s123","tt500vb_fitbal_d1_n15_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3_tau0p001_s123","fitfirst_anchor_fit_check",,,,,,90,0,,,6.95962509479495,1.2376982828314,5.34414102786223,0.927637442642115,12.7065,116,0.232,1.44474512710893,"dqlm",1.07766802659831,"dqlm",2.37432931055167,"dqlm",1.00738801497737,"dqlm",4.81719921680706,1.14849680261762,2.25080025930376,0.920834305005062,FALSE,FALSE,FALSE,TRUE,FALSE
"fit_rmse","normal",0.05,"tt500vb_rhsfit1_d1_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1","tt500vb_rhsfit1_d1_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_1em03","fitfirst_sparse_probe",1,10,0.0015,0.2,15,15,0,0.005,0.1,3.23167304210848,1.09344216315841,3.52386584466774,1.04936233451767,5.3655,31,0.062,1.44474512710893,"dqlm",1.07766802659831,"dqlm",2.37432931055167,"dqlm",1.00738801497737,"dqlm",2.23684647310447,1.01463728733782,1.48415210518922,1.04166648691095,FALSE,FALSE,FALSE,FALSE,FALSE
"forecast_check","normal",0.05,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","fitfirst_anchor_joint",1,30,0.02,0.45,15,15,0,0.03,0.3,2.10230361586062,1.07184592336145,3.64786405920796,1.03790058574992,8.411,51,0.102,1.44474512710893,"dqlm",1.07766802659831,"dqlm",2.37432931055167,"dqlm",1.00738801497737,"dqlm",1.45513805612726,0.994597498401027,1.53637662770561,1.03028879668897,FALSE,TRUE,FALSE,FALSE,FALSE
"forecast_mae","normal",0.05,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","fitfirst_anchor_joint",1,30,0.02,0.45,15,15,0,0.03,0.3,2.10230361586062,1.07184592336145,3.64786405920796,1.03790058574992,8.411,51,0.102,1.44474512710893,"dqlm",1.07766802659831,"dqlm",2.37432931055167,"dqlm",1.00738801497737,"dqlm",1.45513805612726,0.994597498401027,1.53637662770561,1.03028879668897,FALSE,TRUE,FALSE,FALSE,FALSE
"fit_check","normal",0.25,"tt500vb_fitbal_d1_n20_a0p2_r0p85_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","tt500vb_fitbal_d1_n20_a0p2_r0p85_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","fitfirst_anchor_fit_check",,,,,,90,0,,,4.47714619889842,3.60239087975902,5.56853027217676,3.00825551451971,7.0885,116,0.232,2.02231199979607,"exdqlm",3.33307675777207,"exdqlm",2.40418551607899,"dqlm",3.15921609452823,"dqlm",2.21387510895939,1.08080045602279,2.31618160700782,0.952215810665823,FALSE,FALSE,FALSE,TRUE,FALSE
"fit_rmse","normal",0.25,"tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1","tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_1em03","fitfirst_anchor_forecast_check",1,15,0.0015,0.2,15,15,0,0.005,0.1,2.03432714496738,3.30848338687604,2.91699434014722,3.20662035798795,5.7605,36,0.072,2.02231199979607,"exdqlm",3.33307675777207,"exdqlm",2.40418551607899,"dqlm",3.15921609452823,"dqlm",1.00594129153786,0.99262142078226,1.21329835848299,1.01500507152449,FALSE,TRUE,FALSE,FALSE,FALSE
"forecast_check","normal",0.25,"tt500vb_rhsff_d1_n20_a0p0075_r0p3_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_rhsff_d1_n20_a0p0075_r0p3_m15_lag15_rl0_pw0p03_pin0p3_tau0_1em04","fitfirst_anchor_forecast_mae",1,20,0.0075,0.3,15,15,0,0.03,0.3,1.74512789140887,3.28379663007489,2.95126041651552,3.20344486777987,6.2655,41,0.082,2.02231199979607,"exdqlm",3.33307675777207,"exdqlm",2.40418551607899,"dqlm",3.15921609452823,"dqlm",0.862937020392921,0.985214823636369,1.22755103413515,1.01399992021067,TRUE,TRUE,FALSE,FALSE,FALSE
"forecast_mae","normal",0.25,"tt500vb_rhsff_d1_n20_a0p0075_r0p3_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_rhsff_d1_n20_a0p0075_r0p3_m15_lag15_rl0_pw0p03_pin0p3_tau0_1em04","fitfirst_anchor_forecast_mae",1,20,0.0075,0.3,15,15,0,0.03,0.3,1.74512789140887,3.28379663007489,2.95126041651552,3.20344486777987,6.2655,41,0.082,2.02231199979607,"exdqlm",3.33307675777207,"exdqlm",2.40418551607899,"dqlm",3.15921609452823,"dqlm",0.862937020392921,0.985214823636369,1.22755103413515,1.01399992021067,TRUE,TRUE,FALSE,FALSE,FALSE
"fit_check","normal",0.5,"tt500vb_fitbal_d1_n20_a0p2_r0p85_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","tt500vb_fitbal_d1_n20_a0p2_r0p85_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","fitfirst_anchor_fit_check",,,,,,90,0,,,6.85914901243197,5.16911924731533,5.34092299548712,3.69429513878933,4.065,116,0.232,1.10934296990515,"dqlm",4.0216073286316,"dqlm",1.92274697015588,"dqlm",3.86624072568909,"dqlm",6.18307340336635,1.28533663903835,2.77775655267533,0.955526414649436,FALSE,FALSE,FALSE,TRUE,FALSE
"fit_rmse","normal",0.5,"tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5","tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04","fitfirst_anchor_fit_rmse",2,20,0.005,0.25,15,15,0,0.05,0.5,8.26454539130727,5.59965323343813,2.61185588075254,3.87348592292128,6.156,81,0.162,1.10934296990515,"dqlm",4.0216073286316,"dqlm",1.92274697015588,"dqlm",3.86624072568909,"dqlm",7.44994615327476,1.39239184133461,1.3583981258547,1.00187396433545,FALSE,FALSE,FALSE,FALSE,FALSE
"forecast_check","normal",0.5,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","fitfirst_anchor_joint",1,30,0.02,0.45,15,15,0,0.03,0.3,2.11700737330264,4.09112401233705,2.69734327300586,3.86655149949663,4.3515,51,0.102,1.10934296990515,"dqlm",4.0216073286316,"dqlm",1.92274697015588,"dqlm",3.86624072568909,"dqlm",1.90834343456798,1.01728579595788,1.40285919825799,1.00008038139102,FALSE,FALSE,FALSE,FALSE,FALSE
"forecast_mae","normal",0.5,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","fitfirst_anchor_joint",1,30,0.02,0.45,15,15,0,0.03,0.3,2.11700737330264,4.09112401233705,2.69734327300586,3.86655149949663,4.3515,51,0.102,1.10934296990515,"dqlm",4.0216073286316,"dqlm",1.92274697015588,"dqlm",3.86624072568909,"dqlm",1.90834343456798,1.01728579595788,1.40285919825799,1.00008038139102,FALSE,FALSE,FALSE,FALSE,FALSE
