"objective","model_variant","family","tau","fit_size","candidate_id","calibration_id","fit_qtrue_rmse","fit_check_loss","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_check_loss","runtime_sec_total","source_registry_hash_value","validation_branch","validation_commit","run_tag","package_version","forecast_protocol","state_update_method","max_lead_configured","origin_stride"
"fit_rmse","dqlm","laplace",0.05,500,"r0804_lowq_t10_s010_df099","resume_r0804_lowq_t10_s010_df099",3.79679801756381,1.66030774915506,3.723999981594,4.24076591653562,1.8695216594496,296.400344371796,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_check","dqlm","laplace",0.05,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",4.45467870998251,1.66945727128231,2.3485420786624,2.64714334555644,1.82564353629741,281.830985784531,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_mae","dqlm","laplace",0.05,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",4.45467870998251,1.66945727128231,2.3485420786624,2.64714334555644,1.82564353629741,281.830985784531,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_check","dqlm","laplace",0.25,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",2.35471493614785,3.6692743768162,3.26678084360296,3.9052853646922,4.53550303978151,225.377771139145,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_rmse","dqlm","laplace",0.25,500,"r0804_lowq_t10_s010_df099","resume_r0804_lowq_t10_s010_df099",1.86467536165629,3.77211771173874,3.2639993239081,3.73564886634063,4.50095790009662,245.669489860535,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_check","dqlm","laplace",0.25,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.98569848241844,3.7953076609369,3.01391534219266,3.16220603282978,4.43062543899153,232.065743923187,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_mae","dqlm","laplace",0.25,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.98569848241844,3.7953076609369,3.01391534219266,3.16220603282978,4.43062543899153,232.065743923187,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_check","dqlm","laplace",0.5,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",1.78922060778255,4.32963267289853,1.82925505729134,2.32283028908405,5.15002321488057,238.435523748398,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_rmse","dqlm","laplace",0.5,500,"r0814_bal_t25_s050_df0995","resume_r0814_bal_t25_s050_df0995",1.22267129500279,4.4372255708611,0.860694732167905,1.11717900180388,5.03557663477574,233.295285701752,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_check","dqlm","laplace",0.5,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.33508920624626,4.43655968652517,0.571874451583381,0.726432414870419,5.01337295621543,179.298259973526,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_mae","dqlm","laplace",0.5,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.33508920624626,4.43655968652517,0.571874451583381,0.726432414870419,5.01337295621543,179.298259973526,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_check","dqlm","normal",0.05,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",2.71181879792983,0.980067794451689,1.85421762637765,2.34644650018281,1.09244746965208,211.281147480011,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_rmse","dqlm","normal",0.05,500,"r0818_bal_t100_s050_df0995","resume_r0818_bal_t100_s050_df0995",1.92845453603722,1.03483684174394,1.1003947310768,1.43236850929485,1.06720208406737,222.283089876175,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_check","dqlm","normal",0.05,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.94045508235142,1.04099325036633,0.998632749602761,1.32086479758639,1.06482746034089,195.736498594284,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_mae","dqlm","normal",0.05,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.94045508235142,1.04099325036633,0.998632749602761,1.32086479758639,1.06482746034089,195.736498594284,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_check","dqlm","normal",0.25,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",2.63425404073138,3.09619495097515,2.54246739952343,2.98253308988419,3.40135085782692,166.249056577682,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_rmse","dqlm","normal",0.25,500,"r0825_flex_t400_s100_df09975","resume_r0825_flex_t400_s100_df09975",2.04839973523482,3.20519208344236,2.43172877275902,2.67195648202021,3.33442062965989,169.405406951904,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_check","dqlm","normal",0.25,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",2.0984036684363,3.2227332482015,2.37165869945454,2.58071438694706,3.31889141804563,179.623143672943,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_mae","dqlm","normal",0.25,500,"r0803_lowq_t5_s025_df099","resume_r0803_lowq_t5_s025_df099",2.76901774992807,3.22686991311698,2.14164152494084,2.53123560799825,3.34729411845322,166.939760684967,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_check","dqlm","normal",0.5,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",2.13422111213354,3.81540085233594,1.50670954267405,1.80017578929889,4.05917864828209,182.487221479416,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_rmse","dqlm","normal",0.5,500,"r0825_flex_t400_s100_df09975","resume_r0825_flex_t400_s100_df09975",1.61879588014682,3.89326558023845,0.797812133795446,0.971599465978641,3.98417432095427,186.884154558182,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_check","dqlm","normal",0.5,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.72511817907051,3.91430435031953,0.65729896085086,0.816220944644193,3.97084778198506,215.574312925339,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_mae","dqlm","normal",0.5,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.72511817907051,3.91430435031953,0.65729896085086,0.816220944644193,3.97084778198506,215.574312925339,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_check","exdqlm","gausmix",0.05,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",4.96679497765881,1.36763919212027,9.09618299686044,9.57090858718558,1.89334091804876,327.447707414627,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_rmse","exdqlm","gausmix",0.05,500,"r0825_flex_t400_s100_df09975","resume_r0825_flex_t400_s100_df09975",4.36337703078098,1.43398335756842,9.38532401388482,9.58840147749543,1.90474394011577,381.581629991531,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_check","exdqlm","gausmix",0.05,500,"r0803_lowq_t5_s025_df099","resume_r0803_lowq_t5_s025_df099",4.97890141053944,1.4277522736446,8.50513365815265,8.88535728271495,1.82555303055921,303.640778303146,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_mae","exdqlm","gausmix",0.05,500,"r0803_lowq_t5_s025_df099","resume_r0803_lowq_t5_s025_df099",4.97890141053944,1.4277522736446,8.50513365815265,8.88535728271495,1.82555303055921,303.640778303146,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_check","exdqlm","gausmix",0.25,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",2.21728242788323,4.07615203142798,3.83746877343576,4.6519538950267,4.73001631962021,376.676946640015,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_rmse","exdqlm","gausmix",0.25,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.45994250710392,4.17043728919714,4.36698464138912,4.67171604163229,4.70992882902811,320.980988740921,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_check","exdqlm","gausmix",0.25,500,"r0833_broad_t400_s200_df0995","resume_r0833_broad_t400_s200_df0995",1.74255413293454,4.1365353134313,3.8855664294215,4.33759665549881,4.66651750275845,294.304107666016,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_mae","exdqlm","gausmix",0.25,500,"r0803_lowq_t5_s025_df099","resume_r0803_lowq_t5_s025_df099",1.96023651626623,4.15568339662131,3.62343240978974,4.34477204784614,4.68129258380957,331.236588716507,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_check","exdqlm","gausmix",0.5,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",1.99186418624136,5.0289008810121,2.3281249888526,2.96150977795377,5.60782034159535,339.470069169998,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_rmse","exdqlm","gausmix",0.5,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.19628738643757,5.1592366745855,1.38582214419895,1.69395135637981,5.47840422861245,342.516517400742,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
