"source_id","path","sha256","role"
"canonical_gap_config__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/configs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01.json","4e53f5d4a2e1c413131d0e6dfe13fd4d1192bd3d326d02a4dd5f578616a19963","canonical_confirmation_config"
"canonical_gap_config__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/configs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02.json","40e080e7a8f9ab291fa62b3b61f6a430dc3d8346a3354de40e1ff197bb945d1d","canonical_confirmation_config"
"canonical_gap_config__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/configs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03.json","2e04d5b95f79abe0b5bc00596d6711c8117b2f9c4da0e8bebb26df68429411f3","canonical_confirmation_config"
"canonical_gap_confirmation_runtime","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/confirmation_verification_runtime.csv","f12d24b6a5f164696d55e3dac18c5a8b06a03c7bbbf97fd76279ec586230680c","campaign_control"
"canonical_gap_confirmation_verification","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/confirmation_verification.json","cae4092e1060764686d8384eee1e82035b430bcd45be62ea6b82be0c50d2421d","campaign_control"
"canonical_gap_decision","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/confirmation_decision_ledger.csv","60c98ed7045e0d324424fe4ced118ba08eb1af37f1c4e50f1e08611a26df6592","article_metric_decision"
"canonical_gap_frozen_confirmation_plan","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/frozen_confirmation_plan.csv","7d338686ed3e203e8767d7a45da7ee14ffbd08aaade0faed45675b8bd26e94c5","portable_confirmation_control"
"canonical_gap_frozen_window_registry","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/frozen_canonical_window_registry.csv","8b6187a6a86e65123c7a4151cbf43007d319a9cecd75f14612e850db5e5c7deb","portable_confirmation_control"
"canonical_gap_input__gausmix__0.50__observed","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/inputs/gausmix/tau_0.50/observed.csv","48952c36ac16a0644ddd76eb2934830c52c9ffafd2b92216ef2687775272f82e","canonical_confirmation_input"
"canonical_gap_input__gausmix__0.50__q_true","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/inputs/gausmix/tau_0.50/q_true.csv","cb8226239e80155965d7bdf7de772d6bcf2089c2fa1544ee2b38c1c13d8db76f","canonical_confirmation_input"
"canonical_gap_input__gausmix__0.50__selection_indices","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/inputs/gausmix/tau_0.50/selection_indices.csv","f1cc94cfb3f36e9fb97dbde5620db40bf6c574f22e65566a467eab436d9198e0","canonical_confirmation_input"
"canonical_gap_input__gausmix__0.50__series_wide","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/inputs/gausmix/tau_0.50/series_wide.csv","932589f4824d4efccafa3c16143880446e29efc4517171f360cf9e745d553140","canonical_confirmation_input"
"canonical_gap_input__normal__0.05__observed","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/inputs/normal/tau_0.05/observed.csv","1efef8aff21ec4ca8e1ee31367cdb1be104fd4059a37dbbbd6a7f337fcb94fce","canonical_confirmation_input"
"canonical_gap_input__normal__0.05__q_true","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/inputs/normal/tau_0.05/q_true.csv","c9a92f9d64ca2526d120db3f29e04e5e11110303ca3ef12fa00224271c47372e","canonical_confirmation_input"
"canonical_gap_input__normal__0.05__selection_indices","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/inputs/normal/tau_0.05/selection_indices.csv","f1cc94cfb3f36e9fb97dbde5620db40bf6c574f22e65566a467eab436d9198e0","canonical_confirmation_input"
"canonical_gap_input__normal__0.05__series_wide","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/inputs/normal/tau_0.05/series_wide.csv","fdc14c967268e8cd48cc2118c134e1a70cf446b3684a801a472a757601680122","canonical_confirmation_input"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01/chain_summary.csv","605dd8418caa79268594635c56b8b619083487813d735929ec785d36c70e195d","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01/fit_request.json","925c469ff86010a3bfe02316a944fa905b1361fb6fe968d6158b24d677cf3660","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01/fit_summary_row.csv","b018581b43b971c3f4d573aca012111721e393160486ae23c81fdf0c79e41dd4","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01/forecast_horizon_summary.csv","76f709191e56f33eddf01beeafe03d6774c0cc0891b729ecb62b1f684c7454c3","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01/health_summary.csv","7d2e19a05105f371b333483f57f938072c5eff87c3feefeb6ef2e5318caf6ff1","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01/job_started.json","19639e091663c659ec412b473ba2afbeb5c539ed5a2644555513b14dda7d2510","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01/job_status.json","3fc128921ddca161223247340e6dc4dd13274e45aa461cffab616a9739c50b03","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01/forecast_lead_metrics.csv","ce11876f36bb528fb6463993b3674ef697e22e53523829f8bb7860e903d37260","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01/output_retention.json","621bde214d3cd1e050ad7201317df2b814b5196d4e55b8ef6ea7897da9231613","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01/rhs_run_summary.csv","e562d430d4771a20cb1a03f82ba9156c6d912eb74353e3d28c918085fe7b0e33","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01/run_manifest.json","121bc52ca525d83b17717167ba510b2956c75b4f3654a21ec2f7fa06b932edc4","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01/signoff_summary.csv","62a68816c0012fc2bec518a3b428baad6ab451f18e173e06eb4c158c90093492","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01/timing_summary.csv","c2e1de595f7ee123a46ddbba05e8e10ffded7e18ec578588e5fd5e1fb4ffd0b0","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02/chain_summary.csv","c26b4c15949e0efbccbf6864bfaa7df874556fe9954eb1ed37f54b403ddc54ba","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02/fit_request.json","70577d4c8eb09128b6da71d352333f0bc7f58f0b791fe01cddfc25a39dbd1320","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02/fit_summary_row.csv","70d0597e18a59ab5365cd0f7a50b4abedba9a5de45f54bc35ad76e9074e7538f","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02/forecast_horizon_summary.csv","570e0118017bde9608ec245d3d8e3adb8c62440186b97706d88ec8e8a4e02174","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02/health_summary.csv","933bbc4db97672663f5563aa3631a7793c65ac59ebac5200a42a55072e384ecb","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02/job_started.json","fc02d71b1cc62e2cdc363f06323bb800740784487fa68b9aafde8c946d159128","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02/job_status.json","ad5fc9becd64b9acb3bceb7797a6d0de122257797cef24f068a193de28955fb5","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02/forecast_lead_metrics.csv","7ccab7bd5b738556f6dba75282f75ac2bca1defa44c9d40e60581edab7dc9696","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02/output_retention.json","d64d027b2909e4aa97f81fb7e94682bc91cc0ef847718082d17e7b1981dffa5b","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02/rhs_run_summary.csv","ad160200ee7d0d03937cb4846c10a5a6f283492008a963c159cd685fc535d440","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02/run_manifest.json","916577d77816dbec0b52839756b75d201dafeb25adb32f608a55b861fe0f0858","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02/signoff_summary.csv","e72017e70df364ce7531e96b777274f5ae908e429434ff73cc39a9c4a4001fa2","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02/timing_summary.csv","cf057207ab7afd0756991bc5106c1706269f0bb3908963552c50bbb5abb7381c","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03/chain_summary.csv","da39912be28ef7533c828e5b119687248572f8e1be649ce86fb9e95a171682c5","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03/fit_request.json","1780c47ca30562cc31ef141f674e403482478ff9206678054079ad86c589826d","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03/fit_summary_row.csv","98b0d8971574eefd28cf7dff1f46dc97171a2aa15cde2049aa7b6e4d05856ed8","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03/forecast_horizon_summary.csv","2853435dcc52d0d38c9d83d57d39850c690f68624ad73901bbd2bdaf42053f58","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03/health_summary.csv","9a93860f8cc07cd12765f760ba05bdc7133efbd286ed8544f047041876fa4594","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03/job_started.json","5a47f7c5a50dbb075985b0b80555dd6e489c6ec4b06dd7935de9f6030b2c7143","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03/job_status.json","72ee74cdef6dccc08cd18172275ee04b588bdb3506d23b792324ca72021def65","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03/forecast_lead_metrics.csv","fec54172f74e38e63a23e19be5bb45bcf34bfcc9b85aa905749dc5d97bdf5928","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03/output_retention.json","14cf7b40ecbd2ed554dd8f65b41faa710d6ea51815897393e2d400ae4d4c5faa","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03/rhs_run_summary.csv","73c690acdaf0687685198177901baa00e2221a93ad1027b8f3dca8236d2a78af","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03/run_manifest.json","48316340689761bf5380f1851384a5a9f67502bf0ce5ed72063ce53a6f82f6ef","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03/signoff_summary.csv","cc4cef3c8503bb2e9f6084e7508d85f5f8e3bbe5bdabbdd3b249708327f9c887","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03/timing_summary.csv","872d653d98740fb0239d105b984e9a5ba08942ae0e2399f9ed607d9bc0efb0a4","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01/chain_summary.csv","86e81d529f4276db0d065856952a76ce694c0e9c1c1cbaab000e605dd96a3d18","canonical_confirmation_job_evidence"
