"t","source_index","q_true","y","mu"
75,8273,202.667557163685,214.276682933073,202.667557163685
76,8274,201.22944972669,214.548896677437,201.22944972669
77,8275,199.822076681353,206.645360704006,199.822076681353
78,8276,198.471936981049,209.733253447508,198.471936981049
79,8277,197.195086563312,222.237040353141,197.195086563312
80,8278,195.986597952284,215.089949920089,195.986597952284
81,8279,194.851522542064,212.287388685891,194.851522542064
82,8280,193.81862383072,205.636528982425,193.81862383072
83,8281,192.858403616021,215.789718419511,192.858403616021
84,8282,191.977516035201,214.931101040208,191.977516035201
85,8283,191.175473993861,208.641542881627,191.175473993861
86,8284,190.449057954846,195.211335687376,190.449057954846
87,8285,189.776164984206,201.4438330357,189.776164984206
88,8286,189.161130276046,208.174220130133,189.161130276046
89,8287,188.586524114426,198.956984122196,188.586524114426
90,8288,188.028311477628,212.782844333381,188.028311477628
91,8289,187.50597486314,219.976340677036,187.50597486314
92,8290,186.988715506515,184.737110582564,186.988715506515
93,8291,186.45924623266,205.714211226479,186.45924623266
94,8292,185.894379417836,188.259015946923,185.894379417836
95,8293,185.311895715806,215.442474396872,185.311895715806
96,8294,184.679743861407,189.353593255197,184.679743861407
97,8295,183.997693318883,209.070033069311,183.997693318883
98,8296,183.254668560241,195.98058474464,183.254668560241
99,8297,182.443658816641,202.893600634678,182.443658816641
100,8298,181.57395200609,198.232339272604,181.57395200609
101,8299,180.599668178484,200.205465089915,180.599668178484
102,8300,179.574586923469,199.162453846901,179.574586923469
103,8301,178.486781388892,187.836246201072,178.486781388892
104,8302,177.355187172552,216.187261264774,177.355187172552
105,8303,176.154512229174,199.442169785161,176.154512229174
106,8304,174.92327671674,188.096019550674,174.92327671674
107,8305,173.652057278002,183.360581308175,173.652057278002
108,8306,172.383159406103,200.428867277465,172.383159406103
109,8307,171.114277695534,174.525823927286,171.114277695534
110,8308,169.867739873127,197.765012678508,169.867739873127
111,8309,168.675777879629,182.637541910383,168.675777879629
112,8310,167.533110865017,185.791405046864,167.533110865017
113,8311,166.489149188658,182.493673598221,166.489149188658
114,8312,165.56430118261,191.04787106066,165.56430118261
115,8313,164.758899786931,181.172878809624,164.758899786931
116,8314,164.099902324556,184.172017855837,164.099902324556
117,8315,163.616362047638,169.749692952272,163.616362047638
118,8316,163.314419141567,193.750879804556,163.314419141567
119,8317,163.209455405783,190.636597052252,163.209455405783
120,8318,163.325143320882,182.25084569298,163.325143320882
121,8319,163.65334368379,166.653607632541,163.65334368379
122,8320,164.206458327818,182.08018383179,164.206458327818
123,8321,165.003742726954,191.673472109213,165.003742726954
124,8322,166.030122906348,155.859876712771,166.030122906348
125,8323,167.289696558602,170.64832726312,167.289696558602
126,8324,168.752376722148,171.650058242682,168.752376722148
127,8325,170.443570715546,171.699983044846,170.443570715546
128,8326,172.322144010181,210.578453577036,172.322144010181
129,8327,174.378799444589,193.806474864203,174.378799444589
130,8328,176.611674375575,199.235889950418,176.611674375575
131,8329,179.002431525445,188.419530107421,179.002431525445
132,8330,181.508121176538,203.667151981588,181.508121176538
133,8331,184.105551686414,218.874152626974,184.105551686414
134,8332,186.786105324822,205.142491720949,186.786105324822
135,8333,189.503040809916,201.310210459667,189.503040809916
136,8334,192.222983093953,207.606554393564,192.222983093953
137,8335,194.942728554902,200.232470368583,194.942728554902
138,8336,197.620462746592,199.416367951053,197.620462746592
139,8337,200.217362706396,198.39317889547,200.217362706396
140,8338,202.704892914448,225.253073054524,202.704892914448
141,8339,205.076686879478,248.516185509127,205.076686879478
142,8340,207.28340526738,242.483786081451,207.28340526738
143,8341,209.336810384612,220.159990232636,209.336810384612
144,8342,211.187413660412,236.414905814789,211.187413660412
145,8343,212.854793605089,233.013281160058,212.854793605089
146,8344,214.301471832828,228.23290028525,214.301471832828
147,8345,215.507394527966,247.328339724392,215.507394527966
148,8346,216.465650371394,233.07793917612,216.465650371394
149,8347,217.188473420892,225.388279464918,217.188473420892
150,8348,217.676598074982,244.958912910003,217.676598074982
151,8349,217.923673142521,242.668359368323,217.923673142521
152,8350,217.930089474865,225.996428583163,217.930089474865
153,8351,217.725004696903,209.803017037891,217.725004696903
154,8352,217.299395040455,232.589589600502,217.299395040455
155,8353,216.675086988439,230.367801795328,216.675086988439
156,8354,215.874802547497,220.569289435698,215.874802547497
157,8355,214.903880195891,227.152561718697,214.903880195891
158,8356,213.810471995142,238.711099976132,213.810471995142
159,8357,212.603238719313,206.868157962689,212.603238719313
160,8358,211.296667060869,227.911209382215,211.296667060869
161,8359,209.913133435517,221.137091983074,209.913133435517
162,8360,208.467720345136,227.962588564278,208.467720345136
163,8361,206.999968782269,219.509242280853,206.999968782269
164,8362,205.508156773445,224.35105070764,205.508156773445
165,8363,204.0326958302,204.949047328414,204.0326958302
166,8364,202.587896340368,218.318644786797,202.587896340368
167,8365,201.180689332419,228.305163888829,201.180689332419
168,8366,199.8299987101,210.57239817237,199.8299987101
169,8367,198.535946452793,203.268373629079,198.535946452793
170,8368,197.316899090208,196.021339488526,197.316899090208
171,8369,196.174198282403,215.401243666626,196.174198282403
172,8370,195.127224049857,225.49817159333,195.127224049857
173,8371,194.152971207768,219.386707571213,194.152971207768
174,8372,193.256078499748,245.260584654997,193.256078499748
175,8373,192.445743099305,212.65530906929,192.445743099305
176,8374,191.711435142541,216.631640026783,191.711435142541
177,8375,191.043107334132,206.891510624048,191.043107334132
178,8376,190.429258840701,196.157846865062,190.429258840701
179,8377,189.850809446808,213.217755606809,189.850809446808
180,8378,189.312307714772,204.912829750705,189.312307714772
181,8379,188.786966524685,196.332105552923,188.786966524685
182,8380,188.260783408539,182.893085197598,188.260783408539
183,8381,187.732172771458,204.021460686946,187.732172771458
184,8382,187.180693068423,216.301402497153,187.180693068423
185,8383,186.60312863533,201.730926757998,186.60312863533
186,8384,185.966482962991,199.241854499399,185.966482962991
187,8385,185.292726610998,213.639324929923,185.292726610998
188,8386,184.56718756167,188.571731419179,184.56718756167
189,8387,183.758608080912,208.423368629296,183.758608080912
190,8388,182.887035220441,206.065625983167,182.887035220441
191,8389,181.952493628371,197.892220320717,181.952493628371
192,8390,180.933418668593,196.039570458568,180.933418668593
193,8391,179.858772864142,200.29597408687,179.858772864142
194,8392,178.707528618721,184.954635463876,178.707528618721
195,8393,177.503267764822,180.31200407528,177.503267764822
196,8394,176.28196050941,197.691463002776,176.28196050941
197,8395,175.030170627077,181.04419825295,175.030170627077
198,8396,173.768487254683,199.573781484623,173.768487254683
199,8397,172.501955301624,182.196021094624,172.501955301624
200,8398,171.257743263838,205.296530410733,171.257743263838
201,8399,170.062763154777,179.701887231798,170.062763154777
202,8400,168.928489084433,176.41366054122,168.928489084433
203,8401,167.896370150683,190.960725340681,167.896370150683
204,8402,166.961653137802,175.089321094736,166.961653137802
205,8403,166.159412821485,184.810948984404,166.159412821485
206,8404,165.502195815185,176.657390364721,165.502195815185
207,8405,165.004290353317,188.043906146707,165.004290353317
208,8406,164.690677236266,183.945740275209,164.690677236266
209,8407,164.583758527302,179.762907237386,164.583758527302
210,8408,164.673280255012,175.467763064914,164.673280255012
211,8409,164.990763504147,201.178495474479,164.990763504147
212,8410,165.537422563321,180.423678117171,165.537422563321
213,8411,166.319088832754,171.396484797889,166.319088832754
214,8412,167.341112565455,172.420201012687,167.341112565455
215,8413,168.58640378689,195.909264782991,168.58640378689
216,8414,170.035505185824,181.302647742766,170.035505185824
217,8415,171.721103961494,198.255647693098,171.721103961494
218,8416,173.609344026745,192.683340157409,173.609344026745
219,8417,175.673771290788,198.902866792033,175.673771290788
220,8418,177.904635628613,215.806141235995,177.904635628613
221,8419,180.290626303083,193.387218979063,180.290626303083
222,8420,182.804359321997,195.776194064021,182.804359321997
223,8421,185.404473344675,190.266131514363,185.404473344675
224,8422,188.083238393396,197.052655709135,188.083238393396
225,8423,190.801062538189,207.967396075698,190.801062538189
226,8424,193.521201883865,206.620548826027,193.521201883865
227,8425,196.238667672386,222.757146944872,196.238667672386
228,8426,198.907008477436,214.673896876236,198.907008477436
229,8427,201.508049430992,224.801373665263,201.508049430992
230,8428,204.007620614274,215.678387753175,204.007620614274
231,8429,206.378093974353,211.944152223196,206.378093974353
232,8430,208.602472147602,238.22072100353,208.602472147602
233,8431,210.652627603359,224.203677824477,210.652627603359
234,8432,212.515519085269,236.171456145963,212.515519085269
235,8433,214.193867379535,230.782705057732,214.193867379535
236,8434,215.624448505077,225.776809218554,215.624448505077
237,8435,216.838431081284,253.767811252368,216.838431081284
238,8436,217.80444074326,230.06972434368,217.80444074326
239,8437,218.524161535852,231.268196740229,218.524161535852
240,8438,219.000355751362,240.519731499864,219.000355751362
241,8439,219.236535081139,243.943161526971,219.236535081139
242,8440,219.256868273239,224.327088037955,219.256868273239
243,8441,219.050359522951,232.303384524495,219.050359522951
244,8442,218.615368858864,247.626920625723,218.615368858864
245,8443,218.001910067092,234.094897100115,218.001910067092
246,8444,217.199594233392,221.969855650985,217.199594233392
247,8445,216.238834412134,240.100697054943,216.238834412134
248,8446,215.139276340832,228.708474046747,215.139276340832
249,8447,213.925784365551,229.492685025978,213.925784365551
250,8448,212.606353123697,235.569999221101,212.606353123697
251,8449,211.213416278071,227.15408797858,211.213416278071
252,8450,209.764313154901,214.520038127314,209.764313154901
253,8451,208.292257906723,229.098642642193,208.292257906723
254,8452,206.800221067906,233.818057276679,206.800221067906
255,8453,205.326819033209,228.646323407883,205.326819033209
256,8454,203.885352508205,206.408668612207,203.885352508205
257,8455,202.470237249377,233.381364829634,202.470237249377
258,8456,201.112625051388,208.332432022447,201.112625051388
259,8457,199.821473783523,213.19035579135,199.821473783523
260,8458,198.605203628475,230.38603340801,198.605203628475
261,8459,197.469255537236,199.056709844953,197.469255537236
262,8460,196.414810159634,209.679812374574,196.414810159634
263,8461,195.444957788112,207.234105692598,195.444957788112
264,8462,194.560079110557,204.377238784595,194.560079110557
265,8463,193.740441197353,200.044362570901,193.740441197353
266,8464,193.008024513027,198.272439800685,193.008024513027
267,8465,192.33635593349,211.524139594755,192.33635593349
268,8466,191.721990781055,200.783576204381,191.721990781055
269,8467,191.146971082665,209.262312688896,191.146971082665
270,8468,190.617763859023,193.766580994304,190.617763859023
271,8469,190.089208280861,207.279023691177,190.089208280861
272,8470,189.556314489421,212.658116535672,189.556314489421
273,8471,189.026284273194,208.616727040583,189.026284273194
274,8472,188.477784330227,215.195743713825,188.477784330227
275,8473,187.899246065922,200.303933790327,187.899246065922
276,8474,187.273233415611,206.762407683717,187.273233415611
277,8475,186.593405127823,188.992203117042,186.593405127823
278,8476,185.860413103251,190.576840833058,185.860413103251
279,8477,185.052037833199,202.617614461748,185.052037833199
280,8478,184.185538447628,191.972701576463,184.185538447628
281,8479,183.245531064385,221.259159246759,183.245531064385
282,8480,182.233220318561,198.838909526973,182.233220318561
283,8481,181.152100730292,188.517063223515,181.152100730292
284,8482,180.004426014628,210.282428889343,180.004426014628
285,8483,178.810212768459,215.564745142484,178.810212768459
286,8484,177.578654512118,197.97752290502,177.578654512118
287,8485,176.317531050111,193.432848502334,176.317531050111
288,8486,175.038153161995,207.096770275307,175.038153161995
289,8487,173.786465521794,190.426664268474,173.786465521794
290,8488,172.559284507354,192.378094363427,172.559284507354
291,8489,171.364962156902,176.330605032145,171.364962156902
292,8490,170.234429411295,191.104330277986,170.234429411295
293,8491,169.175116914145,167.627005149186,169.175116914145
294,8492,168.251341737616,187.243639938338,168.251341737616
295,8493,167.445855249458,175.603243476868,167.445855249458
296,8494,166.791824901696,198.290733499444,166.791824901696
297,8495,166.297996455999,188.144787574122,166.297996455999
298,8496,165.993194105699,179.799741896631,165.993194105699
299,8497,165.878386662635,185.49357735,165.878386662635
300,8498,165.983702988106,165.404845933422,165.983702988106
301,8499,166.29977607797,188.791516655906,166.29977607797
302,8500,166.839509538771,176.604582031149,166.839509538771
303,8501,167.618692517306,192.182105403012,167.618692517306
304,8502,168.645188232542,179.363198660814,168.645188232542
305,8503,169.903434611231,184.653915374531,169.903434611231
306,8504,171.35841829105,191.63999781569,171.35841829105
307,8505,173.045566755673,206.217993070323,173.045566755673
308,8506,174.92994426892,192.397229759528,174.92994426892
309,8507,177.002914615564,210.673510205703,177.002914615564
310,8508,179.246377329462,190.397742237228,179.246377329462
311,8509,181.625152514672,213.460194898618,181.625152514672
312,8510,184.142593298748,208.875978458812,184.142593298748
313,8511,186.742408445587,202.854949337304,186.742408445587
314,8512,189.421874772479,215.641633271968,189.421874772479
315,8513,192.146663989377,211.703659929551,192.146663989377
316,8514,194.891175744242,229.579299167795,194.891175744242
317,8515,197.620983031885,228.314089472179,197.620983031885
318,8516,200.301277730902,201.219330598973,200.301277730902
319,8517,202.90528781323,229.443963067076,202.90528781323
320,8518,205.415697144805,228.097495870708,205.415697144805
321,8519,207.784125831794,241.576341829771,207.784125831794
322,8520,210.012222072733,234.744925465462,210.012222072733
323,8521,212.070679140329,235.190373223851,212.070679140329
324,8522,213.934479288426,237.304330768213,213.934479288426
325,8523,215.591005755392,225.566811503074,215.591005755392
326,8524,217.024077056198,227.832690158467,217.024077056198
327,8525,218.234780224205,242.275321435108,218.234780224205
328,8526,219.210532222801,248.764693421986,219.210532222801
329,8527,219.939416308641,237.230115034226,219.939416308641
330,8528,220.4225163686,234.115128813465,220.4225163686
331,8529,220.659149296388,239.352141639651,220.659149296388
332,8530,220.657229887836,227.523337957612,220.657229887836
333,8531,220.450461414487,245.828179513304,220.450461414487
334,8532,220.038143706306,229.812419130951,220.038143706306
335,8533,219.422339239189,235.162156303818,219.422339239189
336,8534,218.619775472089,202.068737746923,218.619775472089
337,8535,217.662808030957,219.553569417004,217.662808030957
338,8536,216.563804017484,233.91491475018,216.563804017484
339,8537,215.353744978032,226.803663290619,215.353744978032
340,8538,214.030438520987,213.30416908093,214.030438520987
341,8539,212.632964465624,230.497855569579,212.632964465624
342,8540,211.190596664586,240.6762364123,211.190596664586
343,8541,209.724020234531,222.70814903487,209.724020234531
344,8542,208.24254150407,243.720919922471,208.24254150407
345,8543,206.755415081491,224.312229135133,206.755415081491
346,8544,205.298609815436,223.936316637044,205.298609815436
347,8545,203.876710004311,237.13988490065,203.876710004311
348,8546,202.516309229952,206.468246800978,202.516309229952
349,8547,201.220036514836,205.896400486793,201.220036514836
350,8548,199.986403939588,233.655129979785,199.986403939588
351,8549,198.846594141413,197.121780836601,198.846594141413
352,8550,197.798318207559,195.770540126212,197.798318207559
353,8551,196.811129851832,212.002602963243,196.811129851832
354,8552,195.917538758491,217.757264130696,195.917538758491
355,8553,195.102535843295,218.093200683903,195.102535843295
356,8554,194.359011186207,208.433450557057,194.359011186207
357,8555,193.674529000736,200.434694373311,193.674529000736
358,8556,193.054975167399,232.863252613033,193.054975167399
359,8557,192.484858949694,198.490471916098,192.484858949694
360,8558,191.932900245473,200.4511663343,191.932900245473
361,8559,191.403725042122,211.056076027699,191.403725042122
362,8560,190.885141883547,215.058493690347,190.885141883547
363,8561,190.347753436909,209.541615762258,190.347753436909
364,8562,189.797942966014,190.403730101825,189.797942966014
365,8563,189.20230189135,215.714541518291,189.20230189135
366,8564,188.577294701682,201.765394882153,188.577294701682
367,8565,187.901768910565,223.726519201922,187.901768910565
368,8566,187.159585784614,202.168093232016,187.159585784614
369,8567,186.366462309148,185.955798837596,186.366462309148
370,8568,185.510567414828,201.782840258352,185.510567414828
371,8569,184.565003980774,204.512373403442,184.565003980774
372,8570,183.56642203522,213.434143849714,183.56642203522
373,8571,182.494354072103,196.655365459804,182.494354072103
374,8572,181.354351798753,212.657294869005,181.354351798753
375,8573,180.16365420488,188.150367861219,180.16365420488
376,8574,178.937684347909,200.235916830926,178.937684347909
377,8575,177.68340525209,199.83559188421,177.68340525209
378,8576,176.415292499561,207.108268286293,176.415292499561
379,8577,175.146881804816,182.747838744242,175.146881804816
380,8578,173.904921261585,181.740220120467,173.904921261585
381,8579,172.724836493621,191.725786186458,172.724836493621
382,8580,171.605222456874,186.260278548355,171.605222456874
383,8581,170.586530136189,196.423751807643,170.586530136189
384,8582,169.66327651234,179.705505344356,169.66327651234
385,8583,168.862358372162,181.394002920051,168.862358372162
386,8584,168.209927548181,198.377513188919,168.209927548181
387,8585,167.728288001295,200.841836833847,167.728288001295
388,8586,167.419641958566,184.714228002947,167.419641958566
389,8587,167.303932226302,186.660039453573,167.303932226302
390,8588,167.410963951556,178.35437312934,167.410963951556
391,8589,167.733859979914,196.34884181174,167.733859979914
392,8590,168.285307590135,190.540624807728,168.285307590135
393,8591,169.06948641994,178.463692237218,169.06948641994
394,8592,170.082659865273,187.04537141935,170.082659865273
395,8593,171.328185756845,190.142235891317,171.328185756845
396,8594,172.795714831607,175.715432852362,172.795714831607
397,8595,174.472974279976,170.10740862354,174.472974279976
398,8596,176.352209731872,195.829740654068,176.352209731872
399,8597,178.409018055137,193.60608806268,178.409018055137
400,8598,180.651010140104,201.101851659303,180.651010140104
401,8599,183.012939714368,203.258163120756,183.012939714368
402,8600,185.514080318393,191.978209851947,185.514080318393
403,8601,188.11898766789,192.240130299883,188.11898766789
404,8602,190.795133872178,198.194602987992,190.795133872178
405,8603,193.501794895983,217.442434025939,193.501794895983
406,8604,196.232886369377,210.021543708073,196.232886369377
407,8605,198.944093122494,213.066000110959,198.944093122494
408,8606,201.628372884892,232.778496456892,201.628372884892
409,8607,204.226655320939,223.343440034916,204.226655320939
410,8608,206.724456495099,207.651037663847,206.724456495099
411,8609,209.098541297859,230.339085184944,209.098541297859
412,8610,211.329418000375,252.24958111602,211.329418000375
413,8611,213.375399417611,244.290446642564,213.375399417611
414,8612,215.248460672831,230.967820908739,215.248460672831
415,8613,216.907223760319,228.902495562451,216.907223760319
416,8614,218.346390321515,239.840054245623,218.346390321515
417,8615,219.548953529671,216.342620792743,219.548953529671
418,8616,220.528874185306,226.502664955682,220.528874185306
419,8617,221.275731775483,241.169954268148,221.275731775483
420,8618,221.770692566899,235.24788100387,221.770692566899
421,8619,222.027945264044,240.084864806875,222.027945264044
422,8620,222.041178933333,245.816399460209,222.041178933333
423,8621,221.828604450318,241.853868549267,221.828604450318
424,8622,221.414449840385,261.165709214015,221.414449840385
425,8623,220.806815379071,237.239477314703,220.806815379071
426,8624,220.009098107313,243.188354432183,220.009098107313
427,8625,219.0510011062,233.880430456506,219.0510011062
428,8626,217.952887607614,224.977225740752,217.952887607614
429,8627,216.737572057288,234.895934299258,216.737572057288
430,8628,215.420823057184,243.217155295527,215.420823057184
431,8629,214.041065240469,217.3648690751,214.041065240469
432,8630,212.601199277026,227.588599554771,212.601199277026
433,8631,211.133308942211,229.497815120711,211.133308942211
434,8632,209.649840709089,214.949511021058,209.649840709089
435,8633,208.181161487271,238.021126569334,208.181161487271
436,8634,206.713257602552,225.897296156189,206.713257602552
437,8635,205.292434526617,212.934656066183,205.292434526617
438,8636,203.932470352364,224.316290421309,203.932470352364
439,8637,202.640280050672,217.787403856219,202.640280050672
440,8638,201.414952956471,202.912843857231,201.414952956471
441,8639,200.276901353648,235.38708533602,200.276901353648
442,8640,199.19341408222,215.72405966301,199.19341408222
443,8641,198.211875129974,210.918121009506,198.211875129974
444,8642,197.307482505991,197.808528602339,197.307482505991
445,8643,196.484914437517,194.045830070612,196.484914437517
446,8644,195.727581436662,200.192613185838,195.727581436662
447,8645,195.03788632452,179.44854303189,195.03788632452
448,8646,194.396179480245,216.439309294231,194.396179480245
449,8647,193.807110512511,212.819741075342,193.807110512511
450,8648,193.248234104819,198.16113459165,193.248234104819
451,8649,192.717170476524,208.858791549418,192.717170476524
452,8650,192.175893738074,205.657698040359,192.175893738074
453,8651,191.625139411411,193.735354837235,191.625139411411
454,8652,191.069343558447,213.770956853793,191.069343558447
455,8653,190.480388710532,210.985682764333,190.480388710532
456,8654,189.871047819853,190.815698416507,189.871047819853
457,8655,189.202209222654,192.05065342166,189.202209222654
458,8656,188.469048253882,191.555976126101,188.469048253882
459,8657,187.668581733419,208.080270678832,187.668581733419
460,8658,186.790842352175,206.154788685692,186.790842352175
461,8659,185.848049315864,204.477988371305,185.848049315864
462,8660,184.827294338217,186.503443240326,184.827294338217
463,8661,183.752637338897,212.313619436808,183.752637338897
464,8662,182.63189857424,197.345230679402,182.63189857424
465,8663,181.450456586651,199.680838663963,181.450456586651
466,8664,180.232550495671,198.997876819945,180.232550495671
467,8665,178.999467202518,190.832928991471,178.999467202518
468,8666,177.758938054706,194.183782519848,177.758938054706
469,8667,176.511648321791,188.205968328891,176.511648321791
470,8668,175.28420697985,198.717874004811,175.28420697985
471,8669,174.102306552242,190.172768071236,174.102306552242
472,8670,172.992501250053,186.168963589191,172.992501250053
473,8671,171.949131669393,190.78182369678,171.949131669393
474,8672,171.023250216061,195.699775391224,171.023250216061
475,8673,170.220373187295,200.670828484047,170.220373187295
476,8674,169.571093428175,179.443485369355,169.571093428175
477,8675,169.077804979228,175.452336403304,169.077804979228
478,8676,168.77596156575,198.333584437119,168.77596156575
479,8677,168.667189753155,189.463874262713,168.667189753155
480,8678,168.766788058258,177.473011077896,168.766788058258
481,8679,169.091920868102,199.846813646174,169.091920868102
482,8680,169.629927932547,191.400341613096,169.629927932547
483,8681,170.395047590622,181.760902860275,170.395047590622
484,8682,171.402492292951,200.794649040026,171.402492292951
485,8683,172.637898619215,187.981479370178,172.637898619215
486,8684,174.103511249277,190.459279647661,174.103511249277
487,8685,175.791533983528,203.273474432746,175.791533983528
488,8686,177.663035630372,195.56330062105,177.663035630372
489,8687,179.727751344449,199.172053292513,179.727751344449
490,8688,181.964905950648,205.909496092181,181.964905950648
491,8689,184.335699538259,201.053934368699,184.335699538259
492,8690,186.830975624677,194.575246310127,186.830975624677
493,8691,189.422044660255,220.472123315065,189.422044660255
494,8692,192.089172129403,207.358842395853,192.089172129403
495,8693,194.810351572755,234.432674054593,194.810351572755
496,8694,197.547065849144,225.707374149797,197.547065849144
497,8695,200.273009837287,230.642728590491,200.273009837287
498,8696,202.936682823443,217.791163652719,202.936682823443
499,8697,205.528599079932,237.998963332591,205.528599079932
500,8698,208.047254585012,227.505738918592,208.047254585012
501,8699,210.437706712067,223.022793840494,210.437706712067
502,8700,212.694003798504,231.721687337538,212.694003798504
503,8701,214.756615278328,228.336948519169,214.756615278328
504,8702,216.629402424135,220.454374863323,216.629402424135
505,8703,218.289914011741,233.716828254088,218.289914011741
506,8704,219.740362766987,230.752910803456,219.740362766987
507,8705,220.961756589519,231.678844311578,220.961756589519
508,8706,221.952366415339,249.442665135213,221.952366415339
509,8707,222.695572660368,230.39727622454,222.695572660368
510,8708,223.19432209863,231.292068940555,223.19432209863
511,8709,223.444046814789,243.605983480367,223.444046814789
512,8710,223.474218077494,244.824275475303,223.474218077494
513,8711,223.27607534013,258.087024520713,223.27607534013
514,8712,222.879694164392,236.979464407029,222.879694164392
515,8713,222.283748474865,228.864919387827,222.283748474865
516,8714,221.507315425104,232.58423359481,221.507315425104
517,8715,220.5641786808,237.443990662802,220.5641786808
518,8716,219.47702520155,243.215060290465,219.47702520155
519,8717,218.26709513357,216.121572674807,218.26709513357
520,8718,216.970450769172,215.330565702161,216.970450769172
521,8719,215.582521189078,237.864510946251,215.582521189078
522,8720,214.138081075182,234.865398907045,214.138081075182
523,8721,212.661605515999,230.691431107341,212.661605515999
524,8722,211.179076027951,247.142117422644,211.179076027951
525,8723,209.694000234172,224.60957665022,209.694000234172
526,8724,208.222801811344,236.332328773338,208.222801811344
527,8725,206.798254705859,225.645908461284,206.798254705859
528,8726,205.423879616108,228.419904172126,205.423879616108
529,8727,204.110617238651,212.217483779072,204.110617238651
530,8728,202.873732214755,200.134051154637,202.873732214755
531,8729,201.714234549819,219.419426884053,201.714234549819
532,8730,200.647124602347,221.689464441935,200.647124602347
533,8731,199.665210624026,213.054515608358,199.665210624026
534,8732,198.759116852998,200.33171575849,198.759116852998
535,8733,197.943407275361,218.053807374991,197.943407275361
536,8734,197.192991240972,220.708834450087,197.192991240972
537,8735,196.504133806306,200.19613534099,196.504133806306
