"replay_id","engine","inference","model_variant","family","tau","metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","interval_probability","n_draws","n_chains","interval_label","estimator_id"
"imi_v1_source_050","dqlm","mcmc","dqlm","laplace",0.25,"fit_rmse",2.5300887065644,0.356449757128099,1.84819748172829,2.5214834527033,3.24683790698662,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_050","dqlm","mcmc","dqlm","laplace",0.25,"forecast_mae",4.22544426333313,0.0867300111582759,4.05925957694054,4.22445226725499,4.39729031823825,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_050","dqlm","mcmc","dqlm","laplace",0.25,"forecast_check_loss",4.64654155934274,0.0390279525917042,4.57056804241998,4.64655298839394,4.72265911652002,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_051","dqlm","mcmc","dqlm","laplace",0.5,"fit_rmse",1.78422958346696,0.288104394657056,1.25150357741068,1.77196283270069,2.3737336948032,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_051","dqlm","mcmc","dqlm","laplace",0.5,"forecast_mae",3.10440010199677,0.0724697950522512,2.96437035770097,3.10342952185809,3.2482754830038,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_051","dqlm","mcmc","dqlm","laplace",0.5,"forecast_check_loss",5.33548805407114,0.0489081186117423,5.23915028674393,5.33549400841313,5.42988315735226,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_037","dqlm","mcmc","dqlm","normal",0.05,"fit_rmse",2.6015369515079,0.326611455394362,1.97655727911345,2.59797033756912,3.25223034086623,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_037","dqlm","mcmc","dqlm","normal",0.05,"forecast_mae",3.9347502869509,0.0538305872187477,3.83004717792845,3.93552149963371,4.03967550699243,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_037","dqlm","mcmc","dqlm","normal",0.05,"forecast_check_loss",1.11318756002142,0.00903141748586477,1.09566464530489,1.11316837091013,1.13121746070624,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_038","dqlm","mcmc","dqlm","normal",0.25,"fit_rmse",2.21282722199071,0.36656242916186,1.53127598740119,2.2007220606088,2.95955900918328,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_038","dqlm","mcmc","dqlm","normal",0.25,"forecast_mae",3.15578199942371,0.0697684743780465,3.01912410802222,3.15580939384482,3.29416042418335,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_038","dqlm","mcmc","dqlm","normal",0.25,"forecast_check_loss",3.43696568627713,0.0342821455754931,3.37041547064344,3.43692371146244,3.50539442655069,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_039","dqlm","mcmc","dqlm","normal",0.5,"fit_rmse",1.86578578362433,0.334694538071261,1.25544248504497,1.84855511057338,2.57340229559438,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_039","dqlm","mcmc","dqlm","normal",0.5,"forecast_mae",2.71767898348998,0.0646076040504965,2.59212544080584,2.71676556385128,2.84450577028561,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_039","dqlm","mcmc","dqlm","normal",0.5,"forecast_check_loss",4.22728782744938,0.044310954614697,4.14045804590966,4.22732388030022,4.31483636978551,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_064","dqlm","mcmc","exdqlm","gausmix",0.05,"fit_rmse",3.71912389914636,0.65386235394156,2.44787141489463,3.71710281607804,5.01224765255417,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_064","dqlm","mcmc","exdqlm","gausmix",0.05,"forecast_mae",23.9211653356197,0.0240500973865492,23.8740649307131,23.9212095602065,23.9680018969387,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_064","dqlm","mcmc","exdqlm","gausmix",0.05,"forecast_check_loss",5.864029375831,0.0132003410677589,5.8380384022206,5.86413802947228,5.88957602368152,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_065","dqlm","mcmc","exdqlm","gausmix",0.25,"fit_rmse",1.79798725106824,0.393798945552779,1.10713164095025,1.76909177554404,2.63256645925394,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_065","dqlm","mcmc","exdqlm","gausmix",0.25,"forecast_mae",8.95845000214771,0.0209808068361405,8.91738166717474,8.95837165057651,9.00047225118718,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_065","dqlm","mcmc","exdqlm","gausmix",0.25,"forecast_check_loss",5.65895957086853,0.0114349904499574,5.6362412091692,5.65900310858413,5.68134190905098,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_066","dqlm","mcmc","exdqlm","gausmix",0.5,"fit_rmse",1.87348216234844,0.345779996196973,1.28337636979936,1.84565676924741,2.62297706704218,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_066","dqlm","mcmc","exdqlm","gausmix",0.5,"forecast_mae",2.40910485697378,0.0284515657295372,2.35350860774187,2.40915010886593,2.46428607155647,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_066","dqlm","mcmc","exdqlm","gausmix",0.5,"forecast_check_loss",5.63297197265948,0.0177564265009785,5.59789861808547,5.63317313545751,5.66782768022937,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_052","dqlm","mcmc","exdqlm","laplace",0.05,"fit_rmse",7.26687012250879,0.72000547137434,5.84013934604782,7.28124053096627,8.64362818702081,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_052","dqlm","mcmc","exdqlm","laplace",0.05,"forecast_mae",22.4419817536627,0.0244759959858266,22.3942834107232,22.4422214540049,22.4894760829247,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_052","dqlm","mcmc","exdqlm","laplace",0.05,"forecast_check_loss",5.16213304601655,0.0121218983895364,5.13848838656136,5.16201232334107,5.18599242893216,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_053","dqlm","mcmc","exdqlm","laplace",0.25,"fit_rmse",2.0601392635171,0.375990871530667,1.37177806002584,2.0451526556806,2.83203321312877,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_053","dqlm","mcmc","exdqlm","laplace",0.25,"forecast_mae",6.86247394103823,0.0270223182376707,6.80893944682074,6.86221360182678,6.91618260654959,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_053","dqlm","mcmc","exdqlm","laplace",0.25,"forecast_check_loss",5.1192773440466,0.0143512780460952,5.09138522603182,5.11910787564036,5.14759016540496,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_054","dqlm","mcmc","exdqlm","laplace",0.5,"fit_rmse",1.78414769650487,0.286716057421078,1.25522690914821,1.76996465929327,2.37256775455937,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_054","dqlm","mcmc","exdqlm","laplace",0.5,"forecast_mae",2.17158576308093,0.0268334686668177,2.11951135899542,2.17130871484393,2.22450817441027,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_054","dqlm","mcmc","exdqlm","laplace",0.5,"forecast_check_loss",5.22633272337219,0.0156924980499022,5.19577454932717,5.22626397018793,5.25702953558366,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_040","dqlm","mcmc","exdqlm","normal",0.05,"fit_rmse",2.16052637125546,0.423518186976973,1.37762901521239,2.14623452412788,3.02171535791239,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_040","dqlm","mcmc","exdqlm","normal",0.05,"forecast_mae",16.2596885027327,0.0180734870080957,16.2249576600053,16.2597482311227,16.2954057253769,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_040","dqlm","mcmc","exdqlm","normal",0.05,"forecast_check_loss",4.31776691729299,0.0109898813986499,4.29607437694355,4.31787696112631,4.33908989042905,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_041","dqlm","mcmc","exdqlm","normal",0.25,"fit_rmse",1.82894679074322,0.362988934659373,1.17618869202371,1.81126455488592,2.5807930072225,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_041","dqlm","mcmc","exdqlm","normal",0.25,"forecast_mae",6.67862790503893,0.0204856413712941,6.63902868416424,6.67823171584062,6.71905411045801,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_041","dqlm","mcmc","exdqlm","normal",0.25,"forecast_check_loss",4.14196290852776,0.0112494219753086,4.12025927788707,4.14187372716851,4.16450882544359,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_042","dqlm","mcmc","exdqlm","normal",0.5,"fit_rmse",1.85145592260895,0.320835944179819,1.26803051561189,1.83586994721791,2.52578506924,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_042","dqlm","mcmc","exdqlm","normal",0.5,"forecast_mae",1.76992355013479,0.0251689995943402,1.72134930845357,1.76985509382919,1.81926548186799,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_042","dqlm","mcmc","exdqlm","normal",0.5,"forecast_check_loss",4.12745031711953,0.0143584040780005,4.09953563026837,4.1275095231733,4.15593704263358,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_025","dqlm","vb","dqlm","gausmix",0.05,"fit_rmse",2.67979135201841,0.0426353968843802,2.59681704635554,2.67969530079031,2.76416325442735,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_025","dqlm","vb","dqlm","gausmix",0.05,"forecast_mae",5.27827785464033,0.0623096695525538,5.15785168216506,5.27807386327333,5.40157199889685,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_025","dqlm","vb","dqlm","gausmix",0.05,"forecast_check_loss",1.63492359635099,0.0189705068567114,1.59733264239714,1.63481891465983,1.67171389642594,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_026","dqlm","vb","dqlm","gausmix",0.25,"fit_rmse",1.86596332034056,0.0508902131793893,1.7646068335686,1.86635533029659,1.96332713282887,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_026","dqlm","vb","dqlm","gausmix",0.25,"forecast_mae",4.9093444823014,0.0713733020695081,4.7712253984528,4.90953871311553,5.05385623417659,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_026","dqlm","vb","dqlm","gausmix",0.25,"forecast_check_loss",4.87908521552251,0.0363542819927268,4.80849893055008,4.87904785408579,4.95017035976361,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_027","dqlm","vb","dqlm","gausmix",0.5,"fit_rmse",1.48450323402988,0.0424544654866205,1.40180738084816,1.48461077321832,1.56678145018336,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_027","dqlm","vb","dqlm","gausmix",0.5,"forecast_mae",2.71866410398967,0.0587488058568022,2.60379919891389,2.71851803077338,2.83510671981707,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_027","dqlm","vb","dqlm","gausmix",0.5,"forecast_check_loss",5.65184310587968,0.0369902713776924,5.5783380837005,5.65193675247708,5.7245349796353,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_013","dqlm","vb","dqlm","laplace",0.05,"fit_rmse",4.55919205185614,0.0523867324461532,4.45775263574313,4.55981076267257,4.66100697880391,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_013","dqlm","vb","dqlm","laplace",0.05,"forecast_mae",3.95259016458702,0.0659695706887109,3.82438991540349,3.95216928596472,4.08454647685645,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_013","dqlm","vb","dqlm","laplace",0.05,"forecast_check_loss",1.88987028916666,0.0181281671491082,1.85487690975845,1.88971445021964,1.92600992555106,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_014","dqlm","vb","dqlm","laplace",0.25,"fit_rmse",2.30323669141333,0.0449093135604482,2.21459069376172,2.30315012658522,2.39228396419341,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_014","dqlm","vb","dqlm","laplace",0.25,"forecast_mae",3.41291967401495,0.0560360335275965,3.30291588358795,3.41313230101265,3.52234723216365,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_014","dqlm","vb","dqlm","laplace",0.25,"forecast_check_loss",4.556151509547,0.0293955318916184,4.49828649222485,4.5564346521828,4.61472817266991,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_015","dqlm","vb","dqlm","laplace",0.5,"fit_rmse",1.53785362621104,0.0455716308398197,1.44979890513493,1.53732066818644,1.62861854952367,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_015","dqlm","vb","dqlm","laplace",0.5,"forecast_mae",2.01861372145624,0.044401371552365,1.93235529108938,2.01868759892776,2.10497054376967,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_015","dqlm","vb","dqlm","laplace",0.5,"forecast_check_loss",5.15961095131069,0.0286646586675493,5.10267646066938,5.15967223428988,5.21566339060372,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_001","dqlm","vb","dqlm","normal",0.05,"fit_rmse",2.46832888830093,0.0328543931891991,2.40434218374958,2.46866367289803,2.53250446386081,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_001","dqlm","vb","dqlm","normal",0.05,"forecast_mae",1.93811970624795,0.0377600704989284,1.86433723024216,1.93799859314421,2.01319448194896,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_001","dqlm","vb","dqlm","normal",0.05,"forecast_check_loss",1.09328396090296,0.0118638297528983,1.06982719916723,1.09306661459321,1.11690453012395,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_002","dqlm","vb","dqlm","normal",0.25,"fit_rmse",1.89944276549579,0.0441860407227414,1.81316118888883,1.89953929668129,1.9859593753359,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_002","dqlm","vb","dqlm","normal",0.25,"forecast_mae",2.86941492088661,0.0539145826733949,2.7639278801979,2.86947069212174,2.97698346000764,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_002","dqlm","vb","dqlm","normal",0.25,"forecast_check_loss",3.43867115848831,0.028867255315731,3.38253237744882,3.43836533196141,3.4948867273233,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_003","dqlm","vb","dqlm","normal",0.5,"fit_rmse",1.55523276267757,0.0455475055195386,1.4654813703189,1.5550867245335,1.6446797955681,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_003","dqlm","vb","dqlm","normal",0.5,"forecast_mae",1.86251216257125,0.0421471907284291,1.77953609547527,1.86230809365702,1.94408042318594,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_003","dqlm","vb","dqlm","normal",0.5,"forecast_check_loss",4.10092322391538,0.0285167647887098,4.04406528436791,4.10139178816442,4.15656315334848,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_028","dqlm","vb","exdqlm","gausmix",0.05,"fit_rmse",4.6529651111102,0.0565701930437727,4.54063017864047,4.65282518906793,4.7639432921506,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_028","dqlm","vb","exdqlm","gausmix",0.05,"forecast_mae",9.3295439502793,0.0744646012950401,9.18267324636391,9.32878782328807,9.47288030972721,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_028","dqlm","vb","exdqlm","gausmix",0.05,"forecast_check_loss",1.94527172351896,0.0269727817954857,1.89254200554196,1.94516975148296,1.99842153760262,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_029","dqlm","vb","exdqlm","gausmix",0.25,"fit_rmse",1.79189457319931,0.0516527844069255,1.69058007901644,1.79148671008322,1.89252951345542,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_029","dqlm","vb","exdqlm","gausmix",0.25,"forecast_mae",4.30614087285751,0.0669459002241479,4.17272961603764,4.30631593120877,4.43964266476189,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_029","dqlm","vb","exdqlm","gausmix",0.25,"forecast_check_loss",4.78955983133228,0.0354306072392596,4.72078677865421,4.78949206866928,4.85923951662867,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_030","dqlm","vb","exdqlm","gausmix",0.5,"fit_rmse",1.47673547234401,0.042602014266286,1.39451756646819,1.47661605713473,1.56255773212247,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_030","dqlm","vb","exdqlm","gausmix",0.5,"forecast_mae",2.73094199412336,0.0589068781759263,2.61667999967738,2.73044737376183,2.84781776186253,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_030","dqlm","vb","exdqlm","gausmix",0.5,"forecast_check_loss",5.65278261894409,0.0373797043582282,5.57977748732139,5.65247308779031,5.72645316724116,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_016","dqlm","vb","exdqlm","laplace",0.05,"fit_rmse",8.66087628261653,0.0535052540390038,8.55474764198075,8.66122551128672,8.76480766044576,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_016","dqlm","vb","exdqlm","laplace",0.05,"forecast_mae",9.3622451973172,0.0662507851202418,9.23055238538393,9.36313009409871,9.490694027872,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_016","dqlm","vb","exdqlm","laplace",0.05,"forecast_check_loss",2.17350986113028,0.02111890765426,2.13253646805688,2.1735675554234,2.21539674666175,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_017","dqlm","vb","exdqlm","laplace",0.25,"fit_rmse",2.33096883236476,0.0497557217574264,2.23256326509762,2.33172223222109,2.42852393003102,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_017","dqlm","vb","exdqlm","laplace",0.25,"forecast_mae",2.79879518465698,0.0512725646476317,2.70117290408497,2.7982327336109,2.90069192861214,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_017","dqlm","vb","exdqlm","laplace",0.25,"forecast_check_loss",4.48812886199156,0.0276619616758011,4.43446309039529,4.48812913626356,4.54312226165541,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_018","dqlm","vb","exdqlm","laplace",0.5,"fit_rmse",1.53968241327951,0.0442413481294776,1.45334719138923,1.53942404884813,1.62726216063742,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_018","dqlm","vb","exdqlm","laplace",0.5,"forecast_mae",2.02168082113125,0.0442841524898419,1.93620457902716,2.02089061479026,2.10987809227639,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_018","dqlm","vb","exdqlm","laplace",0.5,"forecast_check_loss",5.15999830294541,0.0287953567092061,5.10407936195141,5.15990385175833,5.21654578570879,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_004","dqlm","vb","exdqlm","normal",0.05,"fit_rmse",2.58205595449715,0.0454344937780313,2.49184349729127,2.58282628940288,2.67102513319523,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
