"replay_id","metric","chains","draws_per_chain","split_rhat","bulk_ess","tail_ess","mcse_mean","mcse_fraction_interval_width","endpoint_max_range_pooled_sd","interval_overlap_min","diagnostic_error","diagnostic_grade"
"imi_v1_source_053","fit_rmse",3,4000,1.0005472670872,5798.92332194551,9658.19426765176,0.00493746031473886,0.00338123122130206,0.182894436131735,0.997107691453326,"","PASS"
"imi_v1_source_053","forecast_mae",3,4000,1.00259951489314,12140.5992652988,11779.0801806708,0.000245246344172434,0.00228682505059076,0.153690534631036,0.967360018330344,"","PASS"
"imi_v1_source_053","forecast_check_loss",3,4000,1.00023011913924,11923.9471262718,11081.4278611925,0.000131425778390754,0.00233833146795555,0.0788289662829641,0.989784628820511,"","PASS"
"imi_v1_source_054","fit_rmse",3,4000,1.00007647296991,10914.911930437,11999.9999999995,0.00274436516580991,0.00245615756112454,0.0795171876838251,0.986255620584716,"","PASS"
"imi_v1_source_054","forecast_mae",3,4000,1.00005167929745,12529.1278346809,11437.5245810987,0.000239726693788145,0.00228318061686873,0.166362464113471,0.988545764238986,"","PASS"
"imi_v1_source_054","forecast_check_loss",3,4000,1.00020204760615,13344.9512230303,11592.2295751088,0.000135841850150753,0.00221764559022108,0.174337737390554,0.994713353032701,"","PASS"
"imi_v1_source_040","fit_rmse",3,4000,1.00027512641629,2913.14104161595,6152.01809756739,0.00784677697251655,0.00477272803059126,0.0526830588878783,0.992374063397383,"","PASS"
"imi_v1_source_040","forecast_mae",3,4000,1.00124532666494,13000.2796881917,11534.0464199971,0.00015851326201718,0.00225007260569925,0.14461922619448,0.985714468514266,"","PASS"
"imi_v1_source_040","forecast_check_loss",3,4000,1.00024493783766,12000,11999.9999999993,0.000100323432439116,0.00233226164957776,0.0362014299037416,0.997717748386143,"","PASS"
"imi_v1_source_041","fit_rmse",3,4000,1.00177688146376,3832.30983999112,7011.01988441139,0.00586358302753903,0.0041745443639116,0.129272628538475,0.980428306781371,"","PASS"
"imi_v1_source_041","forecast_mae",3,4000,1.01789134696493,12303.7452695907,11375.6856273439,0.000184684692211196,0.00230782515963409,0.459679196803239,0.928488866669465,"","PASS"
"imi_v1_source_041","forecast_check_loss",3,4000,1.00555591371153,12000,11519.9149430425,0.000102692702912847,0.00232076277800767,0.411328986772065,0.971960959219002,"","PASS"
"imi_v1_source_042","fit_rmse",3,4000,1.00007225107591,9953.8808290387,11999.9999999998,0.00321578347483899,0.00255676551960219,0.136796242101905,0.99872410531719,"","PASS"
"imi_v1_source_042","forecast_mae",3,4000,0.99995744314382,12000,11617.9688949289,0.000229760480460975,0.00234650183365048,0.107545110152482,0.979800117197094,"","PASS"
"imi_v1_source_042","forecast_check_loss",3,4000,1.0004188406867,12000,11568.4278296199,0.000131073696721584,0.00232394351887638,0.0877810025773168,0.990558678339329,"","PASS"
"imi_v1_source_067","fit_rmse",3,4000,1.00048023637364,12509.8377092664,12000,0.00508274043320803,0.00230136207428399,0.17540458261057,0.98134285846337,"","PASS"
"imi_v1_source_067","forecast_mae",3,4000,1.00010961023235,11631.2330707277,11849.2482405667,0.0122927417963667,0.00239200867223731,0.234739792601697,0.996292818369315,"","PASS"
"imi_v1_source_067","forecast_check_loss",3,4000,1.00061678199554,11006.7214490869,11397.0118845221,0.000782271465487093,0.00256191865408447,0.323497904137622,0.993881396971898,"","PASS"
"imi_v1_source_090","fit_rmse",3,4000,1.00042571714476,12000,11695.5233442143,0.0051545981289858,0.00233842981043265,0.177915966338214,0.998005981837652,"","PASS"
"imi_v1_source_090","forecast_mae",3,4000,1.00101897448091,12000,11627.3734704365,0.0124035130594504,0.00233107124868236,0.271751967736604,0.980175084548174,"","PASS"
"imi_v1_source_090","forecast_check_loss",3,4000,1.0012150699418,12282.3648022028,11194.5956819626,0.000755988476880036,0.00241550791650741,0.355896999380825,0.993085543554674,"","PASS"
"imi_v1_source_068","fit_rmse",3,4000,1.0001585469448,12264.2824446675,11817.8633017935,0.00433739460582651,0.00230923423119993,0.109511016021429,0.990550567896633,"","PASS"
"imi_v1_source_068","forecast_mae",3,4000,1.00043651307867,12000,11687.1772503923,0.0156343906175856,0.00243821313863773,0.202449888736868,0.995855735942661,"","PASS"
"imi_v1_source_068","forecast_check_loss",3,4000,1.00084020344811,12000,11867.4747452415,0.00191812681492529,0.00244653520568658,0.370157203451018,0.99901494901259,"","PASS"
"imi_v1_source_069","fit_rmse",3,4000,1.00029293849402,11671.7937161732,11805.2044189362,0.00353324442062323,0.00238472543507351,0.134531412698802,0.998577759107022,"","PASS"
"imi_v1_source_069","forecast_mae",3,4000,1.00034973544582,12000,12000.0000000006,0.0150977257225308,0.00252442828530257,0.14816093635321,0.998642915980692,"","PASS"
"imi_v1_source_069","forecast_check_loss",3,4000,1.00058495361493,12000,11999.9999999999,0.00240388596594362,0.0025021554813965,0.209226114534995,0.999896812613821,"","PASS"
"imi_v1_source_081","fit_rmse",3,4000,1.00014116699348,11963.1225332567,11716.7450573279,0.00372756256020352,0.00234461645213759,0.0582843864622181,0.994746591818402,"","PASS"
"imi_v1_source_081","forecast_mae",3,4000,1.00075324095459,12000,11769.1821895064,0.012477781270938,0.00243150032451074,0.217647622262294,0.992172440862425,"","PASS"
"imi_v1_source_081","forecast_check_loss",3,4000,1.00144802218075,12000,11755.1077772746,0.00185704860252573,0.0024538088188258,0.273632995296536,0.996870988456294,"","PASS"
"imi_v1_source_055","fit_rmse",3,4000,1.00141291806529,12614.8235228664,11999.9999999995,0.00630618687677217,0.00224608108576508,0.130101163411474,0.972575242448308,"","PASS"
"imi_v1_source_055","forecast_mae",3,4000,1.00106546995448,12000,12000.0000000002,0.0137713304253859,0.00228406533375642,0.17339368490594,0.994662519313949,"","PASS"
"imi_v1_source_055","forecast_check_loss",3,4000,1.00145888867373,11801.5633919629,11775.3491500259,0.00256433927426488,0.00241420287961079,0.360602014579299,0.994623540105981,"","PASS"
"imi_v1_source_056","fit_rmse",3,4000,1.00020536336363,12127.8295660693,12200.6816680945,0.00386712023556924,0.00234038929867968,0.0666978661461314,0.983879256244912,"","PASS"
"imi_v1_source_056","forecast_mae",3,4000,1.00011856092172,12000,11640.5901766018,0.0139509666777738,0.00242626318346174,0.0601158424703462,0.992074553933381,"","PASS"
"imi_v1_source_056","forecast_check_loss",3,4000,1.00042368577434,12000,11685.6460492057,0.0018880179408629,0.0025490922632398,0.101040261028093,1,"","PASS"
"imi_v1_source_087","fit_rmse",3,4000,1.00024897611565,12000,11999.9999999993,0.00395957602452759,0.00231778221930924,0.0788734002105365,0.981160540730014,"","PASS"
"imi_v1_source_087","forecast_mae",3,4000,1.00019582381328,12000,11999.9999999998,0.0133780197976924,0.00243553335448214,0.0876089129255894,0.988062647817672,"","PASS"
"imi_v1_source_087","forecast_check_loss",3,4000,1.00062394663792,12000,11448.6972543982,0.00173328403887211,0.00250833778948428,0.248706804455876,0.997556495752428,"","PASS"
"imi_v1_source_057","fit_rmse",3,4000,1.00017253261671,12646.9282452471,11544.4540838,0.00293185120635804,0.00225771491080129,0.0963397785402267,0.988771947085789,"","PASS"
"imi_v1_source_057","forecast_mae",3,4000,1.00038006333186,11340.6125636766,11724.452091113,0.00865699287819892,0.00243186627284493,0.129087078524627,0.997916909214781,"","PASS"
"imi_v1_source_057","forecast_check_loss",3,4000,1.00072598183074,11373.7809017328,11999.9999999999,0.001086581449961,0.00247765437738819,0.0896590588902772,0.998377368748643,"","PASS"
"imi_v1_source_078","fit_rmse",3,4000,1.0002111902514,12000,11999.9999999994,0.00303668793831922,0.00233474893035687,0.199405110595434,0.994775189387108,"","PASS"
"imi_v1_source_078","forecast_mae",3,4000,1.00031149961659,12000,11530.3901610722,0.00879278001512609,0.00238374917191555,0.273326393604976,0.995184168394697,"","PASS"
"imi_v1_source_078","forecast_check_loss",3,4000,1.00070805516311,12000,12000.0000000006,0.0011371999104433,0.0024623777248199,0.337122972154142,0.998308558016829,"","PASS"
"imi_v1_source_043","fit_rmse",3,4000,1.00031585960211,12000,11873.2508908253,0.00323109850880925,0.00231184817822797,0.0703673080836008,0.997871716463861,"","PASS"
"imi_v1_source_043","forecast_mae",3,4000,1.00076781749911,12108.8571875316,11999.9999999996,0.0166236130456257,0.00228632265851408,0.105562486442924,0.992808345438506,"","PASS"
"imi_v1_source_043","forecast_check_loss",3,4000,1.0008568509253,12068.7249988211,11999.9999999995,0.000692350362801128,0.00231835312694566,0.0864070018803157,0.988793977036434,"","PASS"
"imi_v1_source_073","fit_rmse",3,4000,1.00038038368566,11795.9635559556,11557.1665508786,0.00402570628084696,0.00231401998123402,0.0742568009553893,1,"","PASS"
"imi_v1_source_073","forecast_mae",3,4000,1.00037908873997,12512.5031323906,11782.6453739218,0.0220873627747543,0.00237404975749587,0.0774957873915473,1,"","PASS"
"imi_v1_source_073","forecast_check_loss",3,4000,1.00050945609211,12761.4185930791,11991.520452573,0.00087239338567193,0.00237928887429221,0.0807775055321399,1,"","PASS"
"imi_v1_source_044","fit_rmse",3,4000,0.999843952779477,12323.8650982202,11546.046428857,0.00389950151507433,0.00230911103731227,0.0244904020377329,1,"","PASS"
"imi_v1_source_044","forecast_mae",3,4000,1.00032370584089,12273.5817641874,11390.2493558445,0.012626890341202,0.00239701842729878,0.102848903539352,0.999613831730011,"","PASS"
"imi_v1_source_044","forecast_check_loss",3,4000,1.00048935637184,12262.2552224752,11604.147433555,0.00145718445077673,0.00241120554852025,0.171753980930197,0.999835010508913,"","PASS"
"imi_v1_source_085","fit_rmse",3,4000,1.0004532925911,11795.2448294365,11746.6866590161,0.00398442325274679,0.00236669641170888,0.128109246841688,0.997199916922695,"","PASS"
"imi_v1_source_085","forecast_mae",3,4000,1.00051556419994,12000,11645.8101198391,0.012770929028014,0.00240074582864039,0.209079710559155,0.989621533846142,"","PASS"
"imi_v1_source_085","forecast_check_loss",3,4000,1.00080197999877,12000,11553.3933870986,0.00145232326983078,0.00242592612933599,0.273926794446596,0.994611051717344,"","PASS"
"imi_v1_source_045","fit_rmse",3,4000,1.00017050750409,12116.0239732664,11733.9295256629,0.00323309578529703,0.00230069706195889,0.204288715829194,0.982373471249992,"","PASS"
"imi_v1_source_045","forecast_mae",3,4000,1.00024383698511,12000,11523.0144157806,0.0140578574932943,0.00249240371429418,0.065315630305718,0.988362487429577,"","PASS"
"imi_v1_source_045","forecast_check_loss",3,4000,1.00061233627523,12205.2640219381,11529.4834680319,0.00236893530663286,0.00247537538609271,0.124213791707977,0.996738407538114,"","PASS"
"imi_v1_source_074","fit_rmse",3,4000,1.00110821665372,12000,11410.7374329561,0.0031959033714409,0.00233447253847878,0.171782482697359,0.958622880755841,"","PASS"
"imi_v1_source_074","forecast_mae",3,4000,1.00073020363759,11460.1689742505,11838.1844612485,0.0131588206502954,0.00251072165037071,0.248845735079932,0.992451063288204,"","PASS"
"imi_v1_source_074","forecast_check_loss",3,4000,1.00134662963031,11672.9480960266,10003.0112407417,0.00227683201047928,0.00248887683113451,0.417895365245958,0.999662885739582,"","PASS"
"imi_v1_source_070","fit_rmse",3,4000,1.0010907641679,12875.0348617612,12000.0000000002,0.00573180287518733,0.00226908255403307,0.13476907062891,0.994169910816753,"","PASS"
"imi_v1_source_070","forecast_mae",3,4000,1.00009693754483,12218.6043107394,10764.0328582647,0.0181556738176894,0.00248115921427467,0.229811133052687,0.993195493457799,"","PASS"
"imi_v1_source_070","forecast_check_loss",3,4000,1.00035898533694,12303.4849448234,11947.1027021117,0.000917242209897071,0.00245147444247273,0.505419863414197,0.997023574819758,"","WARN"
"imi_v1_source_082","fit_rmse",3,4000,1.00044592849626,12487.7260019358,11444.9177949927,0.00565196536804935,0.00228982498385528,0.151340186344337,0.965181057740128,"","PASS"
"imi_v1_source_082","forecast_mae",3,4000,1.00100781666138,12940.7728977503,11761.4738265434,0.0179407974164328,0.00244997309955556,0.252951733256069,0.995278628224224,"","PASS"
"imi_v1_source_082","forecast_check_loss",3,4000,1.00256825826847,12692.20881977,11725.7699405385,0.000949150117366958,0.00249746087146282,0.411360131991377,0.994652925705682,"","PASS"
"imi_v1_source_071","fit_rmse",3,4000,1.00005985494755,11664.3496696968,11487.8235137654,0.00426940004104293,0.00236504192041009,0.0546450148240481,0.99777618803171,"","PASS"
"imi_v1_source_071","forecast_mae",3,4000,1.00131563935567,12249.1485096904,11781.3933054631,0.0206800011572728,0.00249918029277767,0.224567907956121,0.992404926671476,"","PASS"
"imi_v1_source_071","forecast_check_loss",3,4000,1.00179967623596,12283.4245847689,11999.9999999997,0.00214715213131337,0.00247011804682565,0.382065547008323,0.99693980560619,"","PASS"
"imi_v1_source_083","fit_rmse",3,4000,1.00115691368173,11790.8100139183,11609.9427495134,0.0048075284853413,0.00235073891871337,0.111405393744979,0.998639612809651,"","PASS"
"imi_v1_source_083","forecast_mae",3,4000,1.00130322798649,11356.6631303996,11999.9999999996,0.0179314108675989,0.00249657206938636,0.32801813500433,0.987017087392258,"","PASS"
"imi_v1_source_083","forecast_check_loss",3,4000,1.00163660983934,11489.1470552575,11999.9999999995,0.00199435644047715,0.00256673699876546,0.565188193775972,0.99753049999871,"","WARN"
"imi_v1_source_072","fit_rmse",3,4000,1.00027113900228,11848.4835458086,11111.1721680972,0.00374357640507539,0.00235903928308937,0.191613329968125,0.991932783778336,"","PASS"
"imi_v1_source_072","forecast_mae",3,4000,1.00023990237311,11954.2389837939,11325.9387754641,0.0164068334878517,0.0025140641416667,0.0996534753028379,0.99327313757035,"","PASS"
"imi_v1_source_072","forecast_check_loss",3,4000,1.00062790796671,11917.7183581921,11999.9999999998,0.0027456267187808,0.00247543409902961,0.140917961191427,0.99925851201441,"","PASS"
"imi_v1_source_084","fit_rmse",3,4000,0.99996357844601,11706.8441286044,11650.9177756634,0.00420241601561043,0.0023555993296788,0.20110842640075,0.99532234978752,"","PASS"
"imi_v1_source_084","forecast_mae",3,4000,0.999880586161481,12000,11810.5665525292,0.014924904974707,0.0024373283981911,0.0504874279614972,0.996440570197297,"","PASS"
"imi_v1_source_084","forecast_check_loss",3,4000,1.0002163277343,12000,11713.6185284642,0.00256260922144574,0.00245911284850131,0.0935704256631829,1,"","PASS"
"imi_v1_source_058","fit_rmse",3,4000,1.00564559672408,12000,11789.6216121109,0.00654876436390243,0.0023327004734835,0.290351700433557,0.950030725722183,"","PASS"
"imi_v1_source_058","forecast_mae",3,4000,1.00132379421837,12000,11799.6985520975,0.0260667712272553,0.00256155394015908,0.127304324930431,0.988115776777006,"","PASS"
"imi_v1_source_058","forecast_check_loss",3,4000,1.00101993189676,12000,12000.0000000002,0.00151075679032219,0.00253005097475455,0.259658495380644,0.992198358710632,"","PASS"
"imi_v1_source_079","fit_rmse",3,4000,1.00215482413589,11391.299828752,11999.9999999993,0.00654893594271494,0.00238650669952525,0.304782297116191,0.990396106814688,"","PASS"
"imi_v1_source_079","forecast_mae",3,4000,1.00087975355642,11473.1639526469,11613.6549928802,0.016828246161584,0.00245164733846518,0.214304274152588,0.995909135016132,"","PASS"
"imi_v1_source_079","forecast_check_loss",3,4000,1.00204444636577,11278.0835065456,11602.2983170925,0.000776495614923182,0.00252538738448071,0.388403865155502,0.999255460187621,"","PASS"
"imi_v1_source_088","fit_rmse",3,4000,1.00173079629202,12254.0459388863,11999.9999999992,0.00629864418186699,0.00227371716434148,0.173264321163249,0.990060539444253,"","PASS"
"imi_v1_source_088","forecast_mae",3,4000,1.00031843390857,12350.1247335578,11818.7285709159,0.0171569001771348,0.00235454124742532,0.167797113697539,0.996793492011455,"","PASS"
"imi_v1_source_088","forecast_check_loss",3,4000,1.00069928194525,11939.5971932071,11730.7116441324,0.000840605717444036,0.00253279189420063,0.240802298322279,1,"","PASS"
"imi_v1_source_059","fit_rmse",3,4000,1.00010083805488,12000,11999.9999999997,0.00370780317602115,0.00233985275607657,0.150841830290273,0.973701259353709,"","PASS"
"imi_v1_source_059","forecast_mae",3,4000,1.00054608115504,12000,11874.8423861393,0.0109814029522661,0.00243452598910185,0.251903810862249,0.999312872476323,"","PASS"
"imi_v1_source_059","forecast_check_loss",3,4000,1.00045964803743,12000,11718.8129258143,0.00105895068250478,0.00249957764184164,0.402506149755288,0.997623625175236,"","PASS"
"imi_v1_source_089","fit_rmse",3,4000,1.00064265466864,12000,11999.9999999997,0.00375362742903984,0.00233647524987951,0.0795216974601839,0.982855100914682,"","PASS"
"imi_v1_source_089","forecast_mae",3,4000,1.00017927234467,12000,11999.9999999998,0.0111623926461079,0.00242880214121664,0.22423092586851,0.996469327743108,"","PASS"
"imi_v1_source_089","forecast_check_loss",3,4000,1.00099804606176,12000,12000.0000000002,0.00108105635826623,0.00247557252473132,0.470349920586556,0.998551408220856,"","PASS"
"imi_v1_source_060","fit_rmse",3,4000,1.00079498108224,13021.4632518408,11201.3268043185,0.00288393372035874,0.00225414842814589,0.119162441091268,0.980673273272381,"","PASS"
"imi_v1_source_060","forecast_mae",3,4000,1.00056356999939,12000,12000.0000000004,0.00874681788572207,0.00241506598434058,0.149980521255342,0.986493292596447,"","PASS"
"imi_v1_source_060","forecast_check_loss",3,4000,1.0008225318747,11791.0039945507,11999.9999999993,0.00112966853620818,0.00250267017290343,0.192049545385007,0.997960015099663,"","PASS"
"imi_v1_source_080","fit_rmse",3,4000,1.00000779918183,11820.706854524,11781.3933054628,0.00303454413926619,0.00234447904809208,0.100318410801516,0.987307398011839,"","PASS"
"imi_v1_source_080","forecast_mae",3,4000,1.00029614690141,10248.6669206684,11999.9999999999,0.00951051653135348,0.00262117315634512,0.0635282500853216,0.999779587810651,"","PASS"
"imi_v1_source_080","forecast_check_loss",3,4000,1.00104954587101,11194.2964409991,12000.0000000001,0.00127795441848241,0.00258699282363575,0.0685874233597496,1,"","PASS"
"imi_v1_source_046","fit_rmse",3,4000,1.00019477937818,12000,11409.7906433457,0.00362314854090401,0.00231838598786418,0.0283550722369673,0.996769563869112,"","PASS"
"imi_v1_source_046","forecast_mae",3,4000,1.00226694747375,12811.5199098278,11724.0902659137,0.0142309316860129,0.00242507684144078,0.261918138096587,0.995802868835532,"","PASS"
"imi_v1_source_046","forecast_check_loss",3,4000,1.00271038406082,12466.6712652937,11608.5257258471,0.000395765000099603,0.00237413114898342,0.40625810125457,0.998634362032522,"","PASS"
"imi_v1_source_075","fit_rmse",3,4000,1.00020443205828,12211.5954225882,11352.0563632618,0.00337191871084123,0.00229099646748077,0.120036104075579,0.994096398854863,"","PASS"
"imi_v1_source_075","forecast_mae",3,4000,1.00225489704753,11785.7308752818,11115.6256486624,0.0173480692518159,0.00260055444707056,0.130153123935045,0.994751929530806,"","PASS"
"imi_v1_source_075","forecast_check_loss",3,4000,1.00221653445802,11815.7031179847,10984.1535569419,0.000507238110310796,0.00252238874386867,0.205604540560709,1,"","PASS"
"imi_v1_source_047","fit_rmse",3,4000,1.00027639657315,12000,11077.1508143973,0.00328032829294321,0.00234523677785472,0.0533484266765013,0.98782479823563,"","PASS"
"imi_v1_source_047","forecast_mae",3,4000,1.00094301687202,12000,11004.632436511,0.0140894948110651,0.00250606736576888,0.0532994217366675,0.994111871515837,"","PASS"
"imi_v1_source_047","forecast_check_loss",3,4000,1.00076221574763,12000,11505.2298999405,0.00147707595209653,0.00251288439148057,0.0375246152676851,0.99774464016282,"","PASS"
"imi_v1_source_076","fit_rmse",3,4000,1.00107061586647,12000,12000.0000000001,0.00335366920246925,0.00235270306432965,0.0796438824632417,0.985107909759436,"","PASS"
"imi_v1_source_076","forecast_mae",3,4000,0.999905628430056,12406.348165065,11513.2051908891,0.013777816984552,0.00246333409702598,0.0245111131432208,0.994106492624318,"","PASS"
"imi_v1_source_076","forecast_check_loss",3,4000,0.999962399868814,12000,11483.7658804579,0.00148782052985382,0.00254451842543232,0.0325550996202704,0.997750484461876,"","PASS"
"imi_v1_source_086","fit_rmse",3,4000,1.00024005093194,12190.5351859178,12000.0000000005,0.00328955236392488,0.00232169654103897,0.109382686246368,0.995512084242334,"","PASS"
"imi_v1_source_086","forecast_mae",3,4000,1.00005869594442,11678.9530650017,11804.8647559728,0.0142158635215792,0.00255132412368686,0.0518746675658809,1,"","PASS"
"imi_v1_source_086","forecast_check_loss",3,4000,1.00005429657665,12000,11848.7047744682,0.00147268333971987,0.00251822671345083,0.110381392760317,0.998839503274452,"","PASS"
"imi_v1_source_048","fit_rmse",3,4000,1.00016312862043,12000,12000.0000000004,0.00304213278810496,0.00231806789782763,0.0837777831527125,1,"","PASS"
"imi_v1_source_048","forecast_mae",3,4000,1.00023188513451,12226.5628280986,11415.4986720505,0.0133844872782867,0.00249276469523135,0.143760818493869,0.998110630547738,"","PASS"
"imi_v1_source_048","forecast_check_loss",3,4000,1.00034794214741,12211.4243645366,11776.8626145122,0.00219443856598267,0.00248794055119858,0.230712497949049,0.998171541933388,"","PASS"
