"root_id","dataset_cell_id","scenario","root_kind","family","tau","fit_size","prior","beta_prior_type","source_reference_priors","source_current_rhsns_member","source_legacy_rhs_member","seed","reservoir_profile","method","inference","likelihood_family","model","runtime_sec","fit_runtime_seconds","wall_seconds","total_stage_seconds","iter_like","converged","stop_reason","sigma_mean","gamma_mean","rhs_collapse_flag","rhs_collapse_warning","fit_file","status","finite_ok","domain_ok","signoff_grade","comparison_eligible","signoff_reason","train_n_eval","train_mae","train_rmse","train_bias","train_corr","holdout_n_eval","holdout_mae","holdout_rmse","holdout_bias","holdout_corr"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.05,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",4.442,4.442,4.442,4.442,60,TRUE,"vb_converged; stable_tail",0.00130869501247199,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,3.96291297334392,3.96291297334392,-3.96291297334392,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.05,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",6.333,6.333,6.333,6.333,73,TRUE,"vb_converged; stable_tail",0.0013086361660678,2.44807486831673,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,9.3686276988592,9.3686276988592,-9.3686276988592,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.05,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",17.841,17.841,17.841,17.841,1300,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.000352391713928764,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",24830289,NA,NA,NA,NA,1,193.042011988346,193.042011988346,-193.042011988346,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.05,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",49.185,49.185,49.185,49.185,1300,NA,"chain_marginal_but_usable",0.000478417906873826,3.44789564067886,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,77.8927294446366,77.8927294446366,-77.8927294446366,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.05,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",3.089,3.089,3.089,3.089,59,TRUE,"vb_converged; stable_tail",0.00130869440412145,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_ridge/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,5.07319711730634,5.07319711730634,-5.07319711730634,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.05,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",4.717,4.717,4.717,4.717,71,TRUE,"vb_converged; stable_tail",0.0013086361660678,2.44773017405864,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,8.69076029521239,8.69076029521239,-8.69076029521239,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.25,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",6.111,6.111,6.111,6.111,1000,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.00773454558620559,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S2_gausmix_tt500_fail_band/profiles/K510_gmix_balanced_rescue/20260407-003943__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",233289,NA,NA,NA,NA,1,7.58682740517543,7.58682740517543,-7.58682740517543,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.25,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",11.987,11.987,11.987,11.987,1000,NA,"chain_marginal_but_usable",0.00835601099403122,0.899371635405732,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S2_gausmix_tt500_fail_band/profiles/K510_gmix_balanced_rescue/20260407-003943__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,3.81751447596071,3.81751447596071,-3.81751447596071,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.25,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",2.213,2.213,2.213,2.213,25,TRUE,"vb_converged; stable_tail",0.00774003286669728,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S2_gausmix_tt500_fail_band/profiles/K510_gmix_balanced_rescue/20260407-003943__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,1.48294050759432,1.48294050759432,-1.48294050759432,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.25,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",2.203,2.203,2.203,2.203,17,TRUE,"stable_tail_but_not_certified",0.912931939166924,0.901649698292715,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S2_gausmix_tt500_fail_band/profiles/K510_gmix_balanced_rescue/20260407-003943__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"stable_tail_but_not_certified",233289,NA,NA,NA,NA,1,238.612000493189,238.612000493189,-238.612000493189,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.25,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",5.218,5.218,5.218,5.218,1000,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.00770869430831237,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",233289,NA,NA,NA,NA,1,17.5981204001328,17.5981204001328,-17.5981204001328,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.25,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",12.957,12.957,12.957,12.957,1000,NA,"chain_marginal_but_usable",0.0083968770698008,0.873802718460055,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,14.6876466181347,14.6876466181347,-14.6876466181347,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.25,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",0.741,0.741,0.741,0.741,21,TRUE,"vb_converged; stable_tail",0.0077609591328124,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_ridge/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,7.87107853977795,7.87107853977795,-7.87107853977795,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.25,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",0.768000000000001,0.768000000000001,0.768000000000001,0.768000000000001,10,TRUE,"vb_converged; stable_tail",0.918128991255715,0.895884771347801,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,203.310129681624,203.310129681624,-203.310129681624,NA
