"scenario","root_kind","family","tau","fit_size","inference","canonical_model","prior","model_qdesn","n_rows_qdesn","n_pass_qdesn","n_warn_qdesn","n_fail_qdesn","pass_rate_qdesn","warn_rate_qdesn","fail_rate_qdesn","comparison_eligible_rate_qdesn","runtime_sec_mean_qdesn","runtime_sec_median_qdesn","runtime_sec_p90_qdesn","runtime_sec_total_qdesn","fit_runtime_seconds_mean","fit_runtime_seconds_median","fit_runtime_seconds_p90","holdout_mae_mean","holdout_mae_median","holdout_mae_p90","holdout_rmse_mean","holdout_rmse_median","holdout_rmse_p90","holdout_bias_mean","holdout_bias_median","holdout_bias_p90","holdout_corr_mean","holdout_corr_median","holdout_corr_p90","train_mae_mean","train_mae_median","train_mae_p90","train_rmse_mean","train_rmse_median","train_rmse_p90","train_bias_mean","train_bias_median","train_bias_p90","train_corr_mean","train_corr_median","train_corr_p90","model_reference","n_rows_reference","n_pass_reference","n_warn_reference","n_fail_reference","pass_rate_reference","warn_rate_reference","fail_rate_reference","comparison_eligible_rate_reference","runtime_sec_mean_reference","runtime_sec_median_reference","runtime_sec_p90_reference","runtime_sec_total_reference","pass_rate_delta_qdesn_minus_reference","warn_rate_delta_qdesn_minus_reference","fail_rate_delta_qdesn_minus_reference","comparison_eligible_rate_delta_qdesn_minus_reference","runtime_sec_mean_delta_qdesn_minus_reference","runtime_sec_median_delta_qdesn_minus_reference","runtime_sec_p90_delta_qdesn_minus_reference","runtime_sec_mean_ratio_qdesn_vs_reference"
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"mcmc","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,47.208,47.208,47.208,47.208,47.208,47.208,47.208,22.0223638021853,22.0223638021853,22.0223638021853,22.0223638021853,22.0223638021853,22.0223638021853,-22.0223638021853,-22.0223638021853,-22.0223638021853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"mcmc","exal","ridge","exal",1,0,1,0,0,1,0,1,49.185,49.185,49.185,49.185,49.185,49.185,49.185,77.8927294446366,77.8927294446366,77.8927294446366,77.8927294446366,77.8927294446366,77.8927294446366,-77.8927294446366,-77.8927294446366,-77.8927294446366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"vb","al","rhs_ns","al",1,1,0,0,1,0,0,1,4.442,4.442,4.442,4.442,4.442,4.442,4.442,3.96291297334392,3.96291297334392,3.96291297334392,3.96291297334392,3.96291297334392,3.96291297334392,-3.96291297334392,-3.96291297334392,-3.96291297334392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"vb","al","ridge","al",1,1,0,0,1,0,0,1,3.089,3.089,3.089,3.089,3.089,3.089,3.089,5.07319711730634,5.07319711730634,5.07319711730634,5.07319711730634,5.07319711730634,5.07319711730634,-5.07319711730634,-5.07319711730634,-5.07319711730634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"vb","exal","rhs_ns","exal",1,1,0,0,1,0,0,1,6.333,6.333,6.333,6.333,6.333,6.333,6.333,9.3686276988592,9.3686276988592,9.3686276988592,9.3686276988592,9.3686276988592,9.3686276988592,-9.3686276988592,-9.3686276988592,-9.3686276988592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,1,0,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"vb","exal","ridge","exal",1,1,0,0,1,0,0,1,4.717,4.717,4.717,4.717,4.717,4.717,4.717,8.69076029521239,8.69076029521239,8.69076029521239,8.69076029521239,8.69076029521239,8.69076029521239,-8.69076029521239,-8.69076029521239,-8.69076029521239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,1,0,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"mcmc","al","rhs_ns","al",1,1,0,0,1,0,0,1,6.111,6.111,6.111,6.111,6.111,6.111,6.111,7.58682740517543,7.58682740517543,7.58682740517543,7.58682740517543,7.58682740517543,7.58682740517543,-7.58682740517543,-7.58682740517543,-7.58682740517543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,1,0,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"mcmc","al","ridge","al",1,1,0,0,1,0,0,1,5.218,5.218,5.218,5.218,5.218,5.218,5.218,17.5981204001328,17.5981204001328,17.5981204001328,17.5981204001328,17.5981204001328,17.5981204001328,-17.5981204001328,-17.5981204001328,-17.5981204001328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,1,0,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"mcmc","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,11.987,11.987,11.987,11.987,11.987,11.987,11.987,3.81751447596071,3.81751447596071,3.81751447596071,3.81751447596071,3.81751447596071,3.81751447596071,-3.81751447596071,-3.81751447596071,-3.81751447596071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"mcmc","exal","ridge","exal",1,0,1,0,0,1,0,1,12.957,12.957,12.957,12.957,12.957,12.957,12.957,14.6876466181347,14.6876466181347,14.6876466181347,14.6876466181347,14.6876466181347,14.6876466181347,-14.6876466181347,-14.6876466181347,-14.6876466181347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"vb","al","rhs_ns","al",1,1,0,0,1,0,0,1,2.213,2.213,2.213,2.213,2.213,2.213,2.213,1.48294050759432,1.48294050759432,1.48294050759432,1.48294050759432,1.48294050759432,1.48294050759432,-1.48294050759432,-1.48294050759432,-1.48294050759432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"vb","al","ridge","al",1,1,0,0,1,0,0,1,0.741,0.741,0.741,0.741,0.741,0.741,0.741,7.87107853977795,7.87107853977795,7.87107853977795,7.87107853977795,7.87107853977795,7.87107853977795,-7.87107853977795,-7.87107853977795,-7.87107853977795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"vb","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,2.203,2.203,2.203,2.203,2.203,2.203,2.203,238.612000493189,238.612000493189,238.612000493189,238.612000493189,238.612000493189,238.612000493189,-238.612000493189,-238.612000493189,-238.612000493189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"vb","exal","ridge","exal",1,1,0,0,1,0,0,1,0.768000000000001,0.768000000000001,0.768000000000001,0.768000000000001,0.768000000000001,0.768000000000001,0.768000000000001,203.310129681624,203.310129681624,203.310129681624,203.310129681624,203.310129681624,203.310129681624,-203.310129681624,-203.310129681624,-203.310129681624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"mcmc","al","rhs_ns","al",1,1,0,0,1,0,0,1,18.653,18.653,18.653,18.653,18.653,18.653,18.653,11.3265353079405,11.3265353079405,11.3265353079405,11.3265353079405,11.3265353079405,11.3265353079405,-11.3265353079405,-11.3265353079405,-11.3265353079405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"mcmc","al","ridge","al",1,1,0,0,1,0,0,1,17.152,17.152,17.152,17.152,17.152,17.152,17.152,22.5284695993687,22.5284695993687,22.5284695993687,22.5284695993687,22.5284695993687,22.5284695993687,-22.5284695993687,-22.5284695993687,-22.5284695993687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"mcmc","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,44.206,44.206,44.206,44.206,44.206,44.206,44.206,11.3868707490801,11.3868707490801,11.3868707490801,11.3868707490801,11.3868707490801,11.3868707490801,-11.3868707490801,-11.3868707490801,-11.3868707490801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"mcmc","exal","ridge","exal",1,1,0,0,1,0,0,1,36.935,36.935,36.935,36.935,36.935,36.935,36.935,26.002880292348,26.002880292348,26.002880292348,26.002880292348,26.002880292348,26.002880292348,-26.002880292348,-26.002880292348,-26.002880292348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,1,0,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"vb","al","rhs_ns","al",1,0,1,0,0,1,0,1,2.862,2.862,2.862,2.862,2.862,2.862,2.862,0.967372994833568,0.967372994833568,0.967372994833568,0.967372994833568,0.967372994833568,0.967372994833568,-0.967372994833568,-0.967372994833568,-0.967372994833568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,-1,1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"vb","al","ridge","al",1,1,0,0,1,0,0,1,2.145,2.145,2.145,2.145,2.145,2.145,2.145,1.18837882389198,1.18837882389198,1.18837882389198,1.18837882389198,1.18837882389198,1.18837882389198,-1.18837882389198,-1.18837882389198,-1.18837882389198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"vb","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,2.827,2.827,2.827,2.827,2.827,2.827,2.827,2925.98746517045,2925.98746517045,2925.98746517045,2925.98746517045,2925.98746517045,2925.98746517045,-2925.98746517045,-2925.98746517045,-2925.98746517045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"vb","exal","ridge","exal",1,1,0,0,1,0,0,1,1.488,1.488,1.488,1.488,1.488,1.488,1.488,2847.7717530982,2847.7717530982,2847.7717530982,2847.7717530982,2847.7717530982,2847.7717530982,-2847.7717530982,-2847.7717530982,-2847.7717530982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"mcmc","al","rhs_ns","al",1,0,1,0,0,1,0,1,5.714,5.714,5.714,5.714,5.714,5.714,5.714,23.0979538293559,23.0979538293559,23.0979538293559,23.0979538293559,23.0979538293559,23.0979538293559,23.0979538293559,23.0979538293559,23.0979538293559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"mcmc","al","ridge","al",1,1,0,0,1,0,0,1,4.92,4.92,4.92,4.92,4.92,4.92,4.92,45.8497247291853,45.8497247291853,45.8497247291853,45.8497247291853,45.8497247291853,45.8497247291853,45.8497247291853,45.8497247291853,45.8497247291853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,1,0,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"mcmc","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,13.713,13.713,13.713,13.713,13.713,13.713,13.713,12.5180132200803,12.5180132200803,12.5180132200803,12.5180132200803,12.5180132200803,12.5180132200803,12.5180132200803,12.5180132200803,12.5180132200803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"mcmc","exal","ridge","exal",1,0,1,0,0,1,0,1,14.483,14.483,14.483,14.483,14.483,14.483,14.483,25.2819947222251,25.2819947222251,25.2819947222251,25.2819947222251,25.2819947222251,25.2819947222251,25.2819947222251,25.2819947222251,25.2819947222251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"vb","al","rhs_ns","al",1,1,0,0,1,0,0,1,2.9,2.9,2.9,2.9,2.9,2.9,2.9,1.92810103796728,1.92810103796728,1.92810103796728,1.92810103796728,1.92810103796728,1.92810103796728,1.92810103796728,1.92810103796728,1.92810103796728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"vb","al","ridge","al",1,1,0,0,1,0,0,1,1.767,1.767,1.767,1.767,1.767,1.767,1.767,3.9139089810742,3.9139089810742,3.9139089810742,3.9139089810742,3.9139089810742,3.9139089810742,3.9139089810742,3.9139089810742,3.9139089810742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"vb","exal","rhs_ns","exal",1,1,0,0,1,0,0,1,5.274,5.274,5.274,5.274,5.274,5.274,5.274,2.11528345091574,2.11528345091574,2.11528345091574,2.11528345091574,2.11528345091574,2.11528345091574,2.11528345091574,2.11528345091574,2.11528345091574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"vb","exal","ridge","exal",1,1,0,0,1,0,0,1,2.897,2.897,2.897,2.897,2.897,2.897,2.897,6.52334775004419,6.52334775004419,6.52334775004419,6.52334775004419,6.52334775004419,6.52334775004419,6.52334775004419,6.52334775004419,6.52334775004419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"mcmc","al","rhs_ns","al",1,1,0,0,1,0,0,1,18.083,18.083,18.083,18.083,18.083,18.083,18.083,165.918512584994,165.918512584994,165.918512584994,165.918512584994,165.918512584994,165.918512584994,165.918512584994,165.918512584994,165.918512584994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"mcmc","al","ridge","al",1,1,0,0,1,0,0,1,18.072,18.072,18.072,18.072,18.072,18.072,18.072,92.5902214709095,92.5902214709095,92.5902214709095,92.5902214709095,92.5902214709095,92.5902214709095,92.5902214709095,92.5902214709095,92.5902214709095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"mcmc","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,47.751,47.751,47.751,47.751,47.751,47.751,47.751,48.3803694218241,48.3803694218241,48.3803694218241,48.3803694218241,48.3803694218241,48.3803694218241,48.3803694218241,48.3803694218241,48.3803694218241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"mcmc","exal","ridge","exal",1,0,1,0,0,1,0,1,49.969,49.969,49.969,49.969,49.969,49.969,49.969,62.6619645394712,62.6619645394712,62.6619645394712,62.6619645394712,62.6619645394712,62.6619645394712,62.6619645394712,62.6619645394712,62.6619645394712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"vb","al","rhs_ns","al",1,0,1,0,0,1,0,1,4.754,4.754,4.754,4.754,4.754,4.754,4.754,3.8645961496004,3.8645961496004,3.8645961496004,3.8645961496004,3.8645961496004,3.8645961496004,3.8645961496004,3.8645961496004,3.8645961496004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"vb","al","ridge","al",1,1,0,0,1,0,0,1,3.835,3.835,3.835,3.835,3.835,3.835,3.835,5.45782600719758,5.45782600719758,5.45782600719758,5.45782600719758,5.45782600719758,5.45782600719758,5.45782600719758,5.45782600719758,5.45782600719758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"vb","exal","rhs_ns","exal",1,1,0,0,1,0,0,1,6.432,6.432,6.432,6.432,6.432,6.432,6.432,5.71527721802704,5.71527721802704,5.71527721802704,5.71527721802704,5.71527721802704,5.71527721802704,5.71527721802704,5.71527721802704,5.71527721802704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
