"scenario","root_kind","family","tau","fit_size","prior","model","n_rows","n_pass","n_warn","n_fail","pass_rate","warn_rate","fail_rate","comparison_eligible_rate","runtime_ratio_mcmc_vs_vb_mean","runtime_ratio_mcmc_vs_vb_median","runtime_ratio_mcmc_vs_vb_p90","mae_delta_mcmc_minus_vb_mean","mae_delta_mcmc_minus_vb_median","mae_delta_mcmc_minus_vb_p90","rmse_delta_mcmc_minus_vb_mean","rmse_delta_mcmc_minus_vb_median","rmse_delta_mcmc_minus_vb_p90","bias_delta_mcmc_minus_vb_mean","bias_delta_mcmc_minus_vb_median","bias_delta_mcmc_minus_vb_p90","corr_delta_mcmc_minus_vb_mean","corr_delta_mcmc_minus_vb_median","corr_delta_mcmc_minus_vb_p90"
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"rhs_ns","exal",1,0,1,0,0,1,0,1,15.4190812720848,15.4190812720848,15.4190812720848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"ridge","al",1,1,0,0,1,0,0,1,8.71601354620222,8.71601354620222,8.71601354620222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"ridge","exal",1,0,1,0,0,1,0,1,20.8165482657752,20.8165482657752,20.8165482657752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"rhs_ns","al",1,0,1,0,0,1,0,1,2.19375219375219,2.19375219375219,2.19375219375219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"rhs_ns","exal",1,0,1,0,0,1,0,1,2.72297152643973,2.72297152643973,2.72297152643973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"ridge","al",1,1,0,0,1,0,0,1,3.19561128526646,3.19561128526646,3.19561128526646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"ridge","exal",1,0,1,0,0,1,0,1,3.89994734070563,3.89994734070563,3.89994734070563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"rhs_ns","al",1,0,1,0,0,1,0,1,3.69232418524871,3.69232418524871,3.69232418524871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"rhs_ns","exal",1,0,1,0,0,1,0,1,7.54423979776092,7.54423979776092,7.54423979776092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"ridge","al",1,0,1,0,0,1,0,1,5.3184855233853,5.3184855233853,5.3184855233853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"ridge","exal",1,0,1,0,0,1,0,1,10.0349206349206,10.0349206349206,10.0349206349206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"rhs_ns","al",1,0,1,0,0,1,0,1,1.93298969072165,1.93298969072165,1.93298969072165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"rhs_ns","exal",1,0,1,0,0,1,0,1,2.83377135348226,2.83377135348226,2.83377135348226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"ridge","al",1,1,0,0,1,0,0,1,4.14285714285714,4.14285714285714,4.14285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"ridge","exal",1,0,1,0,0,1,0,1,5.27013251783894,5.27013251783894,5.27013251783894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"rhs_ns","al",1,0,1,0,0,1,0,1,4.18425883432767,4.18425883432767,4.18425883432767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"rhs_ns","exal",1,0,0,1,0,0,1,0,7.86441229068444,7.86441229068444,7.86441229068444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"ridge","al",1,1,0,0,1,0,0,1,5.40287081339713,5.40287081339713,5.40287081339713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"ridge","exal",1,0,1,0,0,1,0,1,10.1117244004568,10.1117244004568,10.1117244004568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"rhs_ns","al",1,0,1,0,0,1,0,1,1.95179968701095,1.95179968701095,1.95179968701095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"rhs_ns","exal",1,0,1,0,0,1,0,1,3.69292604501608,3.69292604501608,3.69292604501608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"ridge","al",1,1,0,0,1,0,0,1,6.67344173441734,6.67344173441734,6.67344173441734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"ridge","exal",1,0,1,0,0,1,0,1,16.3405114401077,16.3405114401077,16.3405114401077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"rhs_ns","al",1,0,1,0,0,1,0,1,6.18669739874877,6.18669739874877,6.18669739874877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"rhs_ns","exal",1,0,1,0,0,1,0,1,15.7078174743544,15.7078174743544,15.7078174743544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"ridge","al",1,1,0,0,1,0,0,1,6.30924548352816,6.30924548352816,6.30924548352816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"ridge","exal",1,0,1,0,0,1,0,1,22.0092674315975,22.0092674315975,22.0092674315975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"rhs_ns","al",1,1,0,0,1,0,0,1,1.95380525091392,1.95380525091392,1.95380525091392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"rhs_ns","exal",1,0,0,1,0,0,1,0,2.81567116249197,2.81567116249197,2.81567116249197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"ridge","al",1,1,0,0,1,0,0,1,3.32614379084967,3.32614379084967,3.32614379084967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"ridge","exal",1,0,1,0,0,1,0,1,4.79012345679012,4.79012345679012,4.79012345679012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"rhs_ns","al",1,0,1,0,0,1,0,1,3.54161758932077,3.54161758932077,3.54161758932077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"rhs_ns","exal",1,0,1,0,0,1,0,1,7.61291866028708,7.61291866028708,7.61291866028708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"ridge","al",1,1,0,0,1,0,0,1,4.91008033169215,4.91008033169215,4.91008033169215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"ridge","exal",1,0,1,0,0,1,0,1,9.77213803176922,9.77213803176922,9.77213803176922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
