"root_id","dataset_cell_id","scenario","root_kind","family","tau","fit_size","prior","source_reference_priors","source_current_rhsns_member","source_legacy_rhs_member","root_status","n_methods","n_signoff_pass","n_signoff_warn","n_signoff_fail","method_comparison_eligible_rate","n_algorithm_pairs","n_algorithm_pair_pass","n_algorithm_pair_warn","n_algorithm_pair_fail","algorithm_pair_comparison_eligible_rate","n_model_pairs","n_model_pair_pass","n_model_pair_warn","n_model_pair_fail","model_pair_comparison_eligible_rate","root_comparison_eligible_any","root_comparison_eligible_full","fail_fit_n","readiness_label"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.95,500,"rhs_ns","default",FALSE,FALSE,"SUCCESS",4,1,3,0,1,2,0,2,0,1,2,0,2,0,1,TRUE,TRUE,0,"FULL_READY"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.95,500,"ridge","default",FALSE,FALSE,"SUCCESS",4,3,1,0,1,2,1,1,0,1,2,1,1,0,1,TRUE,TRUE,0,"FULL_READY"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.95,5000,"rhs_ns","default",FALSE,FALSE,"SUCCESS",4,1,3,0,1,2,0,2,0,1,2,0,2,0,1,TRUE,TRUE,0,"FULL_READY"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.95,5000,"ridge","default",FALSE,FALSE,"SUCCESS",4,2,2,0,1,2,0,2,0,1,2,1,1,0,1,TRUE,TRUE,0,"FULL_READY"
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","normal",0.05,500,"rhs_ns","default",FALSE,FALSE,"SUCCESS",4,2,2,0,1,2,0,2,0,1,2,1,1,0,1,TRUE,TRUE,0,"FULL_READY"
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","normal",0.05,500,"ridge","default",FALSE,FALSE,"SUCCESS",4,3,1,0,1,2,1,1,0,1,2,1,1,0,1,TRUE,TRUE,0,"FULL_READY"
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.05,5000,"rhs_ns","default",FALSE,FALSE,"SUCCESS",4,1,2,1,0.75,2,0,1,1,0.5,2,0,1,1,0.5,TRUE,FALSE,1,"USABLE_WITH_GAP"
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.05,5000,"ridge","default",FALSE,FALSE,"SUCCESS",4,3,1,0,1,2,1,1,0,1,2,1,1,0,1,TRUE,TRUE,0,"FULL_READY"
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","normal",0.25,500,"rhs_ns","default",FALSE,FALSE,"SUCCESS",4,0,4,0,1,2,0,2,0,1,2,0,2,0,1,TRUE,TRUE,0,"FULL_READY"
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500","dlm_constV_smallW","dynamic","normal",0.25,500,"ridge","default",FALSE,FALSE,"SUCCESS",4,3,1,0,1,2,1,1,0,1,2,1,1,0,1,TRUE,TRUE,0,"FULL_READY"
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.25,5000,"rhs_ns","default",FALSE,FALSE,"SUCCESS",4,1,3,0,1,2,0,2,0,1,2,0,2,0,1,TRUE,TRUE,0,"FULL_READY"
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.25,5000,"ridge","default",FALSE,FALSE,"SUCCESS",4,3,1,0,1,2,1,1,0,1,2,1,1,0,1,TRUE,TRUE,0,"FULL_READY"
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","normal",0.95,500,"rhs_ns","default",FALSE,FALSE,"SUCCESS",4,2,1,1,0.75,2,1,0,1,0.5,2,0,1,1,0.5,TRUE,FALSE,1,"USABLE_WITH_GAP"
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","normal",0.95,500,"ridge","default",FALSE,FALSE,"SUCCESS",4,3,1,0,1,2,1,1,0,1,2,1,1,0,1,TRUE,TRUE,0,"FULL_READY"
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.95,5000,"rhs_ns","default",FALSE,FALSE,"SUCCESS",4,2,2,0,1,2,0,2,0,1,2,0,2,0,1,TRUE,TRUE,0,"FULL_READY"
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","normal",0.95,5000,"ridge","default",FALSE,FALSE,"SUCCESS",4,3,1,0,1,2,1,1,0,1,2,1,1,0,1,TRUE,TRUE,0,"FULL_READY"
