"root_id","dataset_cell_id","root_kind","family","tau","fit_size","prior","beta_prior","model","vb_status","mcmc_status","both_success","both_finite_ok","both_domain_ok","vb_signoff_grade","mcmc_signoff_grade","vb_comparison_eligible","mcmc_comparison_eligible","pair_signoff_grade","algorithm_pair_signoff_grade","pair_comparison_eligible","algorithm_pair_comparison_eligible","vb_runtime_sec","mcmc_runtime_sec","runtime_ratio_mcmc_vs_vb","mae_vb","mae_mcmc","mae_delta_mcmc_minus_vb","rmse_vb","rmse_mcmc","rmse_delta_mcmc_minus_vb","bias_vb","bias_mcmc","bias_delta_mcmc_minus_vb","corr_vb","corr_mcmc","corr_delta_mcmc_minus_vb","gate_accuracy","overall_pass","scenario"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500","dynamic","gausmix",0.25,500,"ridge","ridge","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,0.741,5.218,7.04183535762483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500","dynamic","gausmix",0.25,500,"ridge","ridge","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,0.768000000000001,12.957,16.87109375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000","dynamic","gausmix",0.25,5000,"rhs_ns","rhs_ns","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"WARN","PASS",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,2.862,18.653,6.51747030048917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000","dynamic","gausmix",0.25,5000,"rhs_ns","rhs_ns","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"WARN","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,2.827,44.206,15.6370711001061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000","dynamic","gausmix",0.25,5000,"ridge","ridge","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,2.145,17.152,7.9962703962704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000","dynamic","gausmix",0.25,5000,"ridge","ridge","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,1.488,36.935,24.8219086021505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500","dynamic","gausmix",0.95,500,"rhs_ns","rhs_ns","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,2.9,5.714,1.97034482758621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500","dynamic","gausmix",0.95,500,"rhs_ns","rhs_ns","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,5.274,13.713,2.60011376564278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500","dynamic","gausmix",0.95,500,"ridge","ridge","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,1.767,4.92,2.78438030560272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500","dynamic","gausmix",0.95,500,"ridge","ridge","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,2.897,14.483,4.9993096306524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000","dynamic","gausmix",0.95,5000,"rhs_ns","rhs_ns","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"WARN","PASS",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,4.754,18.083,3.80374421539756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000","dynamic","gausmix",0.95,5000,"rhs_ns","rhs_ns","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,6.432,47.751,7.42397388059701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000","dynamic","gausmix",0.95,5000,"ridge","ridge","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,3.835,18.072,4.71238591916558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000","dynamic","gausmix",0.95,5000,"ridge","ridge","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,5.511,49.969,9.06713845037198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500","dynamic","laplace",0.05,500,"rhs_ns","rhs_ns","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,3.808,5.95,1.5625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500","dynamic","laplace",0.05,500,"rhs_ns","rhs_ns","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"WARN","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,4.344,13.848,3.1878453038674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500","dynamic","laplace",0.05,500,"ridge","ridge","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,1.498,5.366,3.58210947930574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_500","dynamic","laplace",0.05,500,"ridge","ridge","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,3.521,13.836,3.92956546435672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000","dynamic","laplace",0.05,5000,"rhs_ns","rhs_ns","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"WARN","PASS",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,4.647,17.4,3.74435119431891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000","dynamic","laplace",0.05,5000,"rhs_ns","rhs_ns","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"WARN","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,5.842,40.063,6.85775419376926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000","dynamic","laplace",0.05,5000,"ridge","ridge","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,3.195,17.134,5.36275430359937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000","dynamic","laplace",0.05,5000,"ridge","ridge","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,5.177,52.939,10.2258064516129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500","dynamic","laplace",0.25,500,"rhs_ns","rhs_ns","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,2.292,7.786,3.39703315881326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500","dynamic","laplace",0.25,500,"rhs_ns","rhs_ns","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"WARN","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,2.365,13.763,5.81945031712474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500","dynamic","laplace",0.25,500,"ridge","ridge","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,0.764000000000001,4.921,6.44109947643978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_500","dynamic","laplace",0.25,500,"ridge","ridge","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,0.779,12.292,15.7792041078306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000","dynamic","laplace",0.25,5000,"rhs_ns","rhs_ns","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,3.059,19.019,6.21739130434783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000","dynamic","laplace",0.25,5000,"rhs_ns","rhs_ns","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"WARN","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,2.83,43.636,15.4190812720848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000","dynamic","laplace",0.25,5000,"ridge","ridge","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,2.067,18.016,8.71601354620222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000","dynamic","laplace",0.25,5000,"ridge","ridge","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,2.393,49.814,20.8165482657752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500","dynamic","laplace",0.95,500,"rhs_ns","rhs_ns","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,2.849,6.25,2.19375219375219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500","dynamic","laplace",0.95,500,"rhs_ns","rhs_ns","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"WARN","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,4.671,12.719,2.72297152643973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500","dynamic","laplace",0.95,500,"ridge","ridge","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,1.595,5.097,3.19561128526646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500","dynamic","laplace",0.95,500,"ridge","ridge","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,3.798,14.812,3.89994734070563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000","dynamic","laplace",0.95,5000,"rhs_ns","rhs_ns","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,4.664,17.221,3.69232418524871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000","dynamic","laplace",0.95,5000,"rhs_ns","rhs_ns","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"WARN","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,5.538,41.78,7.54423979776092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000","dynamic","laplace",0.95,5000,"ridge","ridge","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,3.143,16.716,5.3184855233853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000","dynamic","laplace",0.95,5000,"ridge","ridge","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,5.355,53.737,10.0349206349206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500","dynamic","normal",0.05,500,"rhs_ns","rhs_ns","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,2.91,5.625,1.93298969072165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500","dynamic","normal",0.05,500,"rhs_ns","rhs_ns","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,4.566,12.939,2.83377135348226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500","dynamic","normal",0.05,500,"ridge","ridge","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,1.442,5.974,4.14285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
