"scenario","root_kind","family","tau","fit_size","inference","model","prior_rhs_ns","n_rows_rhs_ns","n_pass_rhs_ns","n_warn_rhs_ns","n_fail_rhs_ns","pass_rate_rhs_ns","warn_rate_rhs_ns","fail_rate_rhs_ns","comparison_eligible_rate_rhs_ns","runtime_sec_mean_rhs_ns","runtime_sec_median_rhs_ns","runtime_sec_p90_rhs_ns","runtime_sec_total_rhs_ns","fit_runtime_seconds_mean_rhs_ns","fit_runtime_seconds_median_rhs_ns","fit_runtime_seconds_p90_rhs_ns","holdout_mae_mean_rhs_ns","holdout_mae_median_rhs_ns","holdout_mae_p90_rhs_ns","holdout_rmse_mean_rhs_ns","holdout_rmse_median_rhs_ns","holdout_rmse_p90_rhs_ns","holdout_bias_mean_rhs_ns","holdout_bias_median_rhs_ns","holdout_bias_p90_rhs_ns","holdout_corr_mean_rhs_ns","holdout_corr_median_rhs_ns","holdout_corr_p90_rhs_ns","train_mae_mean_rhs_ns","train_mae_median_rhs_ns","train_mae_p90_rhs_ns","train_rmse_mean_rhs_ns","train_rmse_median_rhs_ns","train_rmse_p90_rhs_ns","train_bias_mean_rhs_ns","train_bias_median_rhs_ns","train_bias_p90_rhs_ns","train_corr_mean_rhs_ns","train_corr_median_rhs_ns","train_corr_p90_rhs_ns","canonical_model_rhs_ns","prior_ridge","n_rows_ridge","n_pass_ridge","n_warn_ridge","n_fail_ridge","pass_rate_ridge","warn_rate_ridge","fail_rate_ridge","comparison_eligible_rate_ridge","runtime_sec_mean_ridge","runtime_sec_median_ridge","runtime_sec_p90_ridge","runtime_sec_total_ridge","fit_runtime_seconds_mean_ridge","fit_runtime_seconds_median_ridge","fit_runtime_seconds_p90_ridge","holdout_mae_mean_ridge","holdout_mae_median_ridge","holdout_mae_p90_ridge","holdout_rmse_mean_ridge","holdout_rmse_median_ridge","holdout_rmse_p90_ridge","holdout_bias_mean_ridge","holdout_bias_median_ridge","holdout_bias_p90_ridge","holdout_corr_mean_ridge","holdout_corr_median_ridge","holdout_corr_p90_ridge","train_mae_mean_ridge","train_mae_median_ridge","train_mae_p90_ridge","train_rmse_mean_ridge","train_rmse_median_ridge","train_rmse_p90_ridge","train_bias_mean_ridge","train_bias_median_ridge","train_bias_p90_ridge","train_corr_mean_ridge","train_corr_median_ridge","train_corr_p90_ridge","canonical_model_ridge","fail_rate_rhs_ns_minus_ridge","comparison_eligible_rate_rhs_ns_minus_ridge","runtime_sec_mean_rhs_ns_minus_ridge","holdout_mae_mean_rhs_ns_minus_ridge","holdout_rmse_mean_rhs_ns_minus_ridge","holdout_bias_mean_rhs_ns_minus_ridge","holdout_corr_mean_rhs_ns_minus_ridge","train_mae_mean_rhs_ns_minus_ridge","train_rmse_mean_rhs_ns_minus_ridge","preferred_prior"
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"vb","al","rhs_ns",1,1,0,0,1,0,0,1,2.213,2.213,2.213,2.213,2.213,2.213,2.213,1.48294050759432,1.48294050759432,1.48294050759432,1.48294050759432,1.48294050759432,1.48294050759432,-1.48294050759432,-1.48294050759432,-1.48294050759432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,0.741,0.741,0.741,0.741,0.741,0.741,0.741,7.87107853977795,7.87107853977795,7.87107853977795,7.87107853977795,7.87107853977795,7.87107853977795,-7.87107853977795,-7.87107853977795,-7.87107853977795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,1.472,-6.38813803218363,-6.38813803218363,6.38813803218363,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"vb","exal","rhs_ns",1,0,1,0,0,1,0,1,2.203,2.203,2.203,2.203,2.203,2.203,2.203,238.612000493189,238.612000493189,238.612000493189,238.612000493189,238.612000493189,238.612000493189,-238.612000493189,-238.612000493189,-238.612000493189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,1,0,0,1,0,0,1,0.768000000000001,0.768000000000001,0.768000000000001,0.768000000000001,0.768000000000001,0.768000000000001,0.768000000000001,203.310129681624,203.310129681624,203.310129681624,203.310129681624,203.310129681624,203.310129681624,-203.310129681624,-203.310129681624,-203.310129681624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,1.435,35.301870811565,35.301870811565,-35.301870811565,NA,NA,NA,"ridge"
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"mcmc","al","rhs_ns",1,1,0,0,1,0,0,1,18.653,18.653,18.653,18.653,18.653,18.653,18.653,11.3265353079405,11.3265353079405,11.3265353079405,11.3265353079405,11.3265353079405,11.3265353079405,-11.3265353079405,-11.3265353079405,-11.3265353079405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,17.152,17.152,17.152,17.152,17.152,17.152,17.152,22.5284695993687,22.5284695993687,22.5284695993687,22.5284695993687,22.5284695993687,22.5284695993687,-22.5284695993687,-22.5284695993687,-22.5284695993687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,1.501,-11.2019342914282,-11.2019342914282,11.2019342914282,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"mcmc","exal","rhs_ns",1,0,1,0,0,1,0,1,44.206,44.206,44.206,44.206,44.206,44.206,44.206,11.3868707490801,11.3868707490801,11.3868707490801,11.3868707490801,11.3868707490801,11.3868707490801,-11.3868707490801,-11.3868707490801,-11.3868707490801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,1,0,0,1,0,0,1,36.935,36.935,36.935,36.935,36.935,36.935,36.935,26.002880292348,26.002880292348,26.002880292348,26.002880292348,26.002880292348,26.002880292348,-26.002880292348,-26.002880292348,-26.002880292348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,7.271,-14.6160095432679,-14.6160095432679,14.6160095432679,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"vb","al","rhs_ns",1,0,1,0,0,1,0,1,2.862,2.862,2.862,2.862,2.862,2.862,2.862,0.967372994833568,0.967372994833568,0.967372994833568,0.967372994833568,0.967372994833568,0.967372994833568,-0.967372994833568,-0.967372994833568,-0.967372994833568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,2.145,2.145,2.145,2.145,2.145,2.145,2.145,1.18837882389198,1.18837882389198,1.18837882389198,1.18837882389198,1.18837882389198,1.18837882389198,-1.18837882389198,-1.18837882389198,-1.18837882389198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,0.717,-0.221005829058412,-0.221005829058412,0.221005829058412,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"vb","exal","rhs_ns",1,0,1,0,0,1,0,1,2.827,2.827,2.827,2.827,2.827,2.827,2.827,2925.98746517045,2925.98746517045,2925.98746517045,2925.98746517045,2925.98746517045,2925.98746517045,-2925.98746517045,-2925.98746517045,-2925.98746517045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,1,0,0,1,0,0,1,1.488,1.488,1.488,1.488,1.488,1.488,1.488,2847.7717530982,2847.7717530982,2847.7717530982,2847.7717530982,2847.7717530982,2847.7717530982,-2847.7717530982,-2847.7717530982,-2847.7717530982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,1.339,78.21571207225,78.21571207225,-78.21571207225,NA,NA,NA,"ridge"
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"mcmc","al","rhs_ns",1,0,1,0,0,1,0,1,5.714,5.714,5.714,5.714,5.714,5.714,5.714,23.0979538293559,23.0979538293559,23.0979538293559,23.0979538293559,23.0979538293559,23.0979538293559,23.0979538293559,23.0979538293559,23.0979538293559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,4.92,4.92,4.92,4.92,4.92,4.92,4.92,45.8497247291853,45.8497247291853,45.8497247291853,45.8497247291853,45.8497247291853,45.8497247291853,45.8497247291853,45.8497247291853,45.8497247291853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,0.794,-22.7517708998294,-22.7517708998294,-22.7517708998294,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"mcmc","exal","rhs_ns",1,0,1,0,0,1,0,1,13.713,13.713,13.713,13.713,13.713,13.713,13.713,12.5180132200803,12.5180132200803,12.5180132200803,12.5180132200803,12.5180132200803,12.5180132200803,12.5180132200803,12.5180132200803,12.5180132200803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,0,1,0,0,1,0,1,14.483,14.483,14.483,14.483,14.483,14.483,14.483,25.2819947222251,25.2819947222251,25.2819947222251,25.2819947222251,25.2819947222251,25.2819947222251,25.2819947222251,25.2819947222251,25.2819947222251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,-0.770000000000001,-12.7639815021448,-12.7639815021448,-12.7639815021448,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"vb","al","rhs_ns",1,1,0,0,1,0,0,1,2.9,2.9,2.9,2.9,2.9,2.9,2.9,1.92810103796728,1.92810103796728,1.92810103796728,1.92810103796728,1.92810103796728,1.92810103796728,1.92810103796728,1.92810103796728,1.92810103796728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,1.767,1.767,1.767,1.767,1.767,1.767,1.767,3.9139089810742,3.9139089810742,3.9139089810742,3.9139089810742,3.9139089810742,3.9139089810742,3.9139089810742,3.9139089810742,3.9139089810742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,1.133,-1.98580794310692,-1.98580794310692,-1.98580794310692,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"vb","exal","rhs_ns",1,1,0,0,1,0,0,1,5.274,5.274,5.274,5.274,5.274,5.274,5.274,2.11528345091574,2.11528345091574,2.11528345091574,2.11528345091574,2.11528345091574,2.11528345091574,2.11528345091574,2.11528345091574,2.11528345091574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,1,0,0,1,0,0,1,2.897,2.897,2.897,2.897,2.897,2.897,2.897,6.52334775004419,6.52334775004419,6.52334775004419,6.52334775004419,6.52334775004419,6.52334775004419,6.52334775004419,6.52334775004419,6.52334775004419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,2.377,-4.40806429912845,-4.40806429912845,-4.40806429912845,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"mcmc","al","rhs_ns",1,1,0,0,1,0,0,1,18.083,18.083,18.083,18.083,18.083,18.083,18.083,165.918512584994,165.918512584994,165.918512584994,165.918512584994,165.918512584994,165.918512584994,165.918512584994,165.918512584994,165.918512584994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,18.072,18.072,18.072,18.072,18.072,18.072,18.072,92.5902214709095,92.5902214709095,92.5902214709095,92.5902214709095,92.5902214709095,92.5902214709095,92.5902214709095,92.5902214709095,92.5902214709095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,0.0109999999999992,73.3282911140845,73.3282911140845,73.3282911140845,NA,NA,NA,"ridge"
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"mcmc","exal","rhs_ns",1,0,1,0,0,1,0,1,47.751,47.751,47.751,47.751,47.751,47.751,47.751,48.3803694218241,48.3803694218241,48.3803694218241,48.3803694218241,48.3803694218241,48.3803694218241,48.3803694218241,48.3803694218241,48.3803694218241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,0,1,0,0,1,0,1,49.969,49.969,49.969,49.969,49.969,49.969,49.969,62.6619645394712,62.6619645394712,62.6619645394712,62.6619645394712,62.6619645394712,62.6619645394712,62.6619645394712,62.6619645394712,62.6619645394712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,-2.218,-14.2815951176471,-14.2815951176471,-14.2815951176471,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"vb","al","rhs_ns",1,0,1,0,0,1,0,1,4.754,4.754,4.754,4.754,4.754,4.754,4.754,3.8645961496004,3.8645961496004,3.8645961496004,3.8645961496004,3.8645961496004,3.8645961496004,3.8645961496004,3.8645961496004,3.8645961496004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,3.835,3.835,3.835,3.835,3.835,3.835,3.835,5.45782600719758,5.45782600719758,5.45782600719758,5.45782600719758,5.45782600719758,5.45782600719758,5.45782600719758,5.45782600719758,5.45782600719758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,0.919,-1.59322985759718,-1.59322985759718,-1.59322985759718,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"vb","exal","rhs_ns",1,1,0,0,1,0,0,1,6.432,6.432,6.432,6.432,6.432,6.432,6.432,5.71527721802704,5.71527721802704,5.71527721802704,5.71527721802704,5.71527721802704,5.71527721802704,5.71527721802704,5.71527721802704,5.71527721802704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,1,0,0,1,0,0,1,5.511,5.511,5.511,5.511,5.511,5.511,5.511,7.37533752279523,7.37533752279523,7.37533752279523,7.37533752279523,7.37533752279523,7.37533752279523,7.37533752279523,7.37533752279523,7.37533752279523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,0.921,-1.66006030476819,-1.66006030476819,-1.66006030476819,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","laplace",0.05,500,"mcmc","al","rhs_ns",1,0,1,0,0,1,0,1,5.95,5.95,5.95,5.95,5.95,5.95,5.95,6.31232732304306,6.31232732304306,6.31232732304306,6.31232732304306,6.31232732304306,6.31232732304306,-6.31232732304306,-6.31232732304306,-6.31232732304306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,5.366,5.366,5.366,5.366,5.366,5.366,5.366,60.6934255065007,60.6934255065007,60.6934255065007,60.6934255065007,60.6934255065007,60.6934255065007,-60.6934255065007,-60.6934255065007,-60.6934255065007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,0.584000000000001,-54.3810981834576,-54.3810981834576,54.3810981834576,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","laplace",0.05,500,"mcmc","exal","rhs_ns",1,0,1,0,0,1,0,1,13.848,13.848,13.848,13.848,13.848,13.848,13.848,17.5399555694075,17.5399555694075,17.5399555694075,17.5399555694075,17.5399555694075,17.5399555694075,-17.5399555694075,-17.5399555694075,-17.5399555694075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,0,1,0,0,1,0,1,13.836,13.836,13.836,13.836,13.836,13.836,13.836,40.9660538682965,40.9660538682965,40.9660538682965,40.9660538682965,40.9660538682965,40.9660538682965,-40.9660538682965,-40.9660538682965,-40.9660538682965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,0.0120000000000005,-23.426098298889,-23.426098298889,23.426098298889,NA,NA,NA,"rhs_ns"
