"model_variant","family","tau","fit_size","metric","previous_value","refreshed_value","changed"
"exdqlm_c13_mcmc","gausmix",0.5,500,"forecast_qtrue_mae_H1000",2.20667751774305,2.20667751774305,FALSE
"exdqlm_c13_mcmc","gausmix",0.5,500,"forecast_check_loss_H1000",5.60726205777721,5.60726205777721,FALSE
"exdqlm_c13_mcmc","laplace",0.05,500,"fit_qtrue_rmse",5.67654528405298,5.67654528405298,FALSE
"exdqlm_c13_mcmc","laplace",0.05,500,"forecast_qtrue_mae_H1000",22.4395837267582,22.4395837267582,FALSE
"exdqlm_c13_mcmc","laplace",0.05,500,"forecast_check_loss_H1000",5.15413406907435,5.15413406907435,FALSE
"exdqlm_c13_mcmc","laplace",0.25,500,"fit_qtrue_rmse",1.71021199889025,1.71021199889025,FALSE
"exdqlm_c13_mcmc","laplace",0.25,500,"forecast_qtrue_mae_H1000",6.81057162405361,6.81057162405361,FALSE
"exdqlm_c13_mcmc","laplace",0.25,500,"forecast_check_loss_H1000",5.10564628263592,5.10564628263592,FALSE
"exdqlm_c13_mcmc","laplace",0.5,500,"fit_qtrue_rmse",1.77405661512937,1.77405661512937,FALSE
"exdqlm_c13_mcmc","laplace",0.5,500,"forecast_qtrue_mae_H1000",2.01272114110674,2.01272114110674,FALSE
"exdqlm_c13_mcmc","laplace",0.5,500,"forecast_check_loss_H1000",5.20615433599137,5.20615433599137,FALSE
"exdqlm_c13_mcmc","normal",0.05,500,"fit_qtrue_rmse",1.93507209370306,1.93507209370306,FALSE
"exdqlm_c13_mcmc","normal",0.05,500,"forecast_qtrue_mae_H1000",16.2260964781098,16.2260964781098,FALSE
"exdqlm_c13_mcmc","normal",0.05,500,"forecast_check_loss_H1000",4.31309067887814,4.31309067887814,FALSE
"exdqlm_c13_mcmc","normal",0.25,500,"fit_qtrue_rmse",2.34354110941497,2.34354110941497,FALSE
"exdqlm_c13_mcmc","normal",0.25,500,"forecast_qtrue_mae_H1000",6.63378260650755,6.63378260650755,FALSE
"exdqlm_c13_mcmc","normal",0.25,500,"forecast_check_loss_H1000",4.1318190499019,4.1318190499019,FALSE
"exdqlm_c13_mcmc","normal",0.5,500,"fit_qtrue_rmse",2.80750361012724,2.80750361012724,FALSE
"exdqlm_c13_mcmc","normal",0.5,500,"forecast_qtrue_mae_H1000",1.63746536732202,1.63746536732202,FALSE
"exdqlm_c13_mcmc","normal",0.5,500,"forecast_check_loss_H1000",4.10874732030289,4.10874732030289,FALSE
"qdesn_al_rhs_ns","gausmix",0.05,500,"fit_qtrue_rmse",3.13200268098923,3.13200268098923,FALSE
"qdesn_al_rhs_ns","gausmix",0.05,500,"forecast_qtrue_mae_H1000",2.57101765920043,2.57101765920043,FALSE
"qdesn_al_rhs_ns","gausmix",0.05,500,"forecast_check_loss_H1000",1.50985758498967,1.50985758498967,FALSE
"qdesn_al_rhs_ns","gausmix",0.25,500,"fit_qtrue_rmse",1.95456796484347,1.95456796484347,FALSE
"qdesn_al_rhs_ns","gausmix",0.25,500,"forecast_qtrue_mae_H1000",1.43379812571934,1.43379812571934,FALSE
"qdesn_al_rhs_ns","gausmix",0.25,500,"forecast_check_loss_H1000",4.50575856977612,4.50575856977612,FALSE
"qdesn_al_rhs_ns","gausmix",0.5,500,"fit_qtrue_rmse",1.2292599481372,1.2292599481372,FALSE
"qdesn_al_rhs_ns","gausmix",0.5,500,"forecast_qtrue_mae_H1000",2.77935126465955,2.77935126465955,FALSE
"qdesn_al_rhs_ns","gausmix",0.5,500,"forecast_check_loss_H1000",5.63045027725252,5.63045027725252,FALSE
"qdesn_al_rhs_ns","laplace",0.05,500,"fit_qtrue_rmse",5.32260053913083,5.32260053913083,FALSE
"qdesn_al_rhs_ns","laplace",0.05,500,"forecast_qtrue_mae_H1000",4.70365720857345,4.70365720857345,FALSE
"qdesn_al_rhs_ns","laplace",0.05,500,"forecast_check_loss_H1000",1.8877677792617,1.8877677792617,FALSE
"qdesn_al_rhs_ns","laplace",0.25,500,"fit_qtrue_rmse",2.25320654370545,2.25320654370545,FALSE
"qdesn_al_rhs_ns","laplace",0.25,500,"forecast_qtrue_mae_H1000",1.53575975806645,1.53575975806645,FALSE
"qdesn_al_rhs_ns","laplace",0.25,500,"forecast_check_loss_H1000",4.39012449291113,4.39012449291113,FALSE
"qdesn_al_rhs_ns","laplace",0.5,500,"fit_qtrue_rmse",1.2165713014345,1.2165713014345,FALSE
"qdesn_al_rhs_ns","laplace",0.5,500,"forecast_qtrue_mae_H1000",1.09843137382001,1.09843137382001,FALSE
"qdesn_al_rhs_ns","laplace",0.5,500,"forecast_check_loss_H1000",4.98022052159705,4.98022052159705,FALSE
"qdesn_al_rhs_ns","normal",0.05,500,"fit_qtrue_rmse",2.83851161482852,2.83851161482852,FALSE
"qdesn_al_rhs_ns","normal",0.05,500,"forecast_qtrue_mae_H1000",7.4790312140903,7.4790312140903,FALSE
"qdesn_al_rhs_ns","normal",0.05,500,"forecast_check_loss_H1000",1.2214111028047,1.2214111028047,FALSE
"qdesn_al_rhs_ns","normal",0.25,500,"fit_qtrue_rmse",2.23849539415889,2.23849539415889,FALSE
"qdesn_al_rhs_ns","normal",0.25,500,"forecast_qtrue_mae_H1000",2.55925996969112,2.55925996969112,FALSE
"qdesn_al_rhs_ns","normal",0.25,500,"forecast_check_loss_H1000",3.3425067828511,3.3425067828511,FALSE
"qdesn_al_rhs_ns","normal",0.5,500,"fit_qtrue_rmse",1.5176047065101,1.5176047065101,FALSE
"qdesn_al_rhs_ns","normal",0.5,500,"forecast_qtrue_mae_H1000",2.56162845892692,2.56162845892692,FALSE
"qdesn_al_rhs_ns","normal",0.5,500,"forecast_check_loss_H1000",4.12485649253608,4.12485649253608,FALSE
"qdesn_exal_rhs_ns","gausmix",0.05,500,"fit_qtrue_rmse",3.60684202279196,3.60684202279196,FALSE
"qdesn_exal_rhs_ns","gausmix",0.05,500,"forecast_qtrue_mae_H1000",2.02819146611515,2.02819146611515,FALSE
"qdesn_exal_rhs_ns","gausmix",0.05,500,"forecast_check_loss_H1000",1.50692147696283,1.50692147696283,FALSE
"qdesn_exal_rhs_ns","gausmix",0.25,500,"fit_qtrue_rmse",1.96405608813142,1.96405608813142,FALSE
"qdesn_exal_rhs_ns","gausmix",0.25,500,"forecast_qtrue_mae_H1000",3.97421046865994,3.97421046865994,FALSE
"qdesn_exal_rhs_ns","gausmix",0.25,500,"forecast_check_loss_H1000",4.6589631672939,4.6589631672939,FALSE
"qdesn_exal_rhs_ns","gausmix",0.5,500,"fit_qtrue_rmse",1.31730343721724,1.31730343721724,FALSE
"qdesn_exal_rhs_ns","gausmix",0.5,500,"forecast_qtrue_mae_H1000",2.77657114330091,2.77657114330091,FALSE
"qdesn_exal_rhs_ns","gausmix",0.5,500,"forecast_check_loss_H1000",5.63244342205488,5.63244342205488,FALSE
"qdesn_exal_rhs_ns","laplace",0.05,500,"fit_qtrue_rmse",6.44646101617768,6.44646101617768,FALSE
"qdesn_exal_rhs_ns","laplace",0.05,500,"forecast_qtrue_mae_H1000",2.14300659272038,2.14300659272038,FALSE
"qdesn_exal_rhs_ns","laplace",0.05,500,"forecast_check_loss_H1000",1.85639152179471,1.85639152179471,FALSE
"qdesn_exal_rhs_ns","laplace",0.25,500,"fit_qtrue_rmse",1.72732487389639,1.72732487389639,FALSE
"qdesn_exal_rhs_ns","laplace",0.25,500,"forecast_qtrue_mae_H1000",1.35532438862278,1.35532438862278,FALSE
"qdesn_exal_rhs_ns","laplace",0.25,500,"forecast_check_loss_H1000",4.37839126337733,4.37839126337733,FALSE
"qdesn_exal_rhs_ns","laplace",0.5,500,"fit_qtrue_rmse",1.26272534333335,1.26272534333335,FALSE
"qdesn_exal_rhs_ns","laplace",0.5,500,"forecast_qtrue_mae_H1000",1.11572356862944,1.11572356862944,FALSE
"qdesn_exal_rhs_ns","laplace",0.5,500,"forecast_check_loss_H1000",4.98613456524285,4.98613456524285,FALSE
"qdesn_exal_rhs_ns","normal",0.05,500,"fit_qtrue_rmse",2.48100087770012,2.48100087770012,FALSE
"qdesn_exal_rhs_ns","normal",0.05,500,"forecast_qtrue_mae_H1000",2.65193399312281,2.65193399312281,FALSE
"qdesn_exal_rhs_ns","normal",0.05,500,"forecast_check_loss_H1000",1.07638111743089,1.07638111743089,FALSE
"qdesn_exal_rhs_ns","normal",0.25,500,"fit_qtrue_rmse",1.75885193671458,1.75885193671458,FALSE
"qdesn_exal_rhs_ns","normal",0.25,500,"forecast_qtrue_mae_H1000",3.11796676589307,3.11796676589307,FALSE
"qdesn_exal_rhs_ns","normal",0.25,500,"forecast_check_loss_H1000",3.36667307157614,3.36667307157614,FALSE
"qdesn_exal_rhs_ns","normal",0.5,500,"fit_qtrue_rmse",1.51644448281192,1.51644448281192,FALSE
"qdesn_exal_rhs_ns","normal",0.5,500,"forecast_qtrue_mae_H1000",2.52593249761615,2.52593249761615,FALSE
"qdesn_exal_rhs_ns","normal",0.5,500,"forecast_check_loss_H1000",4.12429159661574,4.12429159661574,FALSE
