"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason","family","tau","likelihood_target","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","target_profile_rank","launch_status"
"nhv1_027_exal_laplace_t0p05_fit_m45_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m45_deepmemory_tau7em7",TRUE,3,24,12,45,0.0011,0.93,0.007,0.11,300,TRUE,61406,45,1,7e-07,136,0.272,5,"laplace:0.05000000:exal",,"new_hypothesis_v1","deep low-alpha fit rescue below p/n cap","laplace",0.05,"exal","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,6,"materialized_launchable_pending_smoke"
"nhv1_028_exal_laplace_t0p05_fit_m60_midcapacity_guard_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m60_midcapacity_guard_tau2em7",TRUE,2,28,14,60,0.0055,0.81,0.012,0.16,300,TRUE,61407,60,1,2e-07,137,0.274,5,"laplace:0.05000000:exal",,"new_hypothesis_v1","larger-memory fit guard for highest-priority cells","laplace",0.05,"exal","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,7,"materialized_launchable_pending_smoke"
"nhv1_029_exal_gausmix_t0p25_forecast_compact_local_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_compact_local_tau2em8",TRUE,1,8,0,3,0.0017,0.52,0.012,0.22,300,TRUE,61501,3,0,2e-08,17,0.034,5,"gausmix:0.25000000:exal",,"new_hypothesis_v1","overshrunk local-memory fit guard","gausmix",0.25,"exal","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,1,"materialized_launchable_pending_smoke"
"nhv1_030_exal_gausmix_t0p25_forecast_period30_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period30_tau7em8",TRUE,1,12,0,30,0.0075,0.68,0.014,0.18,300,TRUE,61502,30,0,7e-08,48,0.096,5,"gausmix:0.25000000:exal",,"new_hypothesis_v1","period-submultiple memory without recurrent feedback","gausmix",0.25,"exal","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,2,"materialized_launchable_pending_smoke"
"nhv1_031_exal_gausmix_t0p25_forecast_period30_reservoirlag_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period30_reservoirlag_tau2em7",TRUE,1,16,0,30,0.0047,0.84,0.018,0.16,300,TRUE,61503,30,1,2e-07,53,0.106,5,"gausmix:0.25000000:exal",,"new_hypothesis_v1","period-submultiple memory with one reservoir lag","gausmix",0.25,"exal","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,3,"materialized_launchable_pending_smoke"
"nhv1_032_exal_gausmix_t0p25_forecast_period45_lowalpha_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period45_lowalpha_tau7em8",TRUE,2,18,9,45,0.0032,0.91,0.009,0.12,300,TRUE,61504,45,1,7e-08,97,0.194,5,"gausmix:0.25000000:exal",,"new_hypothesis_v1","low-alpha high-rho intermediate memory","gausmix",0.25,"exal","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,4,"materialized_launchable_pending_smoke"
"nhv1_033_exal_gausmix_t0p25_forecast_period60_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_midcapacity_tau2em8",TRUE,2,24,12,60,0.0115,0.77,0.016,0.2,300,TRUE,61505,60,1,2e-08,127,0.254,5,"gausmix:0.25000000:exal",,"new_hypothesis_v1","moderate capacity with rolling-origin memory","gausmix",0.25,"exal","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,5,"materialized_launchable_pending_smoke"
"nhv1_034_exal_gausmix_t0p25_forecast_period60_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_deepmemory_tau7em7",TRUE,3,28,14,60,0.0012,0.97,0.006,0.1,300,TRUE,61506,60,1,7e-07,165,0.33,5,"gausmix:0.25000000:exal",,"new_hypothesis_v1","deeper low-alpha high-rho memory below p/n cap","gausmix",0.25,"exal","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,6,"materialized_launchable_pending_smoke"
"nhv1_035_exal_gausmix_t0p25_forecast_period90_seasonal_sentinel_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period90_seasonal_sentinel_tau7em8",TRUE,1,10,0,90,0.021,0.63,0.011,0.18,300,TRUE,61507,90,1,7e-08,107,0.214,5,"gausmix:0.25000000:exal",,"new_hypothesis_v1","explicit period-length memory sentinel under strong shrinkage","gausmix",0.25,"exal","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,7,"materialized_launchable_pending_smoke"
"nhv1_036_al_laplace_t0p05_fit_overshrunk_m1_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m1_tau2em8",TRUE,1,4,0,1,9e-04,0.37,0.018,0.3,300,TRUE,61601,1,0,2e-08,11,0.022,5,"laplace:0.05000000:al",,"new_hypothesis_v1","nearly linear overshrunk fit rescue","laplace",0.05,"al","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,1,"materialized_launchable_pending_smoke"
"nhv1_037_al_laplace_t0p05_fit_overshrunk_m3_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m3_tau7em8",TRUE,1,8,0,3,0.0013,0.49,0.014,0.24,300,TRUE,61602,3,0,7e-08,17,0.034,5,"laplace:0.05000000:al",,"new_hypothesis_v1","compact nonlinear local-memory fit rescue","laplace",0.05,"al","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,2,"materialized_launchable_pending_smoke"
"nhv1_038_al_laplace_t0p05_fit_smallbasis_m15_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_smallbasis_m15_tau2em7",TRUE,1,12,0,15,0.0027,0.58,0.017,0.2,300,TRUE,61603,15,0,2e-07,33,0.066,5,"laplace:0.05000000:al",,"new_hypothesis_v1","small-basis short-memory fit rescue","laplace",0.05,"al","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,3,"materialized_launchable_pending_smoke"
"nhv1_039_al_laplace_t0p05_fit_m15_reservoirlag_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m15_reservoirlag_tau7em8",TRUE,1,18,0,15,0.0042,0.73,0.012,0.18,300,TRUE,61604,15,1,7e-08,40,0.08,5,"laplace:0.05000000:al",,"new_hypothesis_v1","short-memory reservoir-lag fit rescue","laplace",0.05,"al","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,4,"materialized_launchable_pending_smoke"
"nhv1_040_al_laplace_t0p05_fit_m30_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m30_midcapacity_tau2em8",TRUE,2,18,9,30,0.0024,0.86,0.01,0.14,300,TRUE,61605,30,1,2e-08,82,0.164,5,"laplace:0.05000000:al",,"new_hypothesis_v1","moderate capacity fit rescue below p/n cap","laplace",0.05,"al","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,5,"materialized_launchable_pending_smoke"
"nhv1_041_al_laplace_t0p05_fit_m45_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m45_deepmemory_tau7em7",TRUE,3,24,12,45,0.0011,0.93,0.007,0.11,300,TRUE,61606,45,1,7e-07,136,0.272,5,"laplace:0.05000000:al",,"new_hypothesis_v1","deep low-alpha fit rescue below p/n cap","laplace",0.05,"al","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,6,"materialized_launchable_pending_smoke"
"nhv1_042_al_laplace_t0p05_fit_m60_midcapacity_guard_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m60_midcapacity_guard_tau2em7",TRUE,2,28,14,60,0.0055,0.81,0.012,0.16,300,TRUE,61607,60,1,2e-07,137,0.274,5,"laplace:0.05000000:al",,"new_hypothesis_v1","larger-memory fit guard for highest-priority cells","laplace",0.05,"al","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,7,"materialized_launchable_pending_smoke"
"nhv1_043_al_gausmix_t0p50_forecast_compact_local_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_compact_local_tau2em8",TRUE,1,8,0,3,0.0017,0.52,0.012,0.22,300,TRUE,61701,3,0,2e-08,17,0.034,5,"gausmix:0.50000000:al",,"new_hypothesis_v1","overshrunk local-memory fit guard","gausmix",0.5,"al","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,1,"materialized_launchable_pending_smoke"
"nhv1_044_al_gausmix_t0p50_forecast_period30_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period30_tau7em8",TRUE,1,12,0,30,0.0075,0.68,0.014,0.18,300,TRUE,61702,30,0,7e-08,48,0.096,5,"gausmix:0.50000000:al",,"new_hypothesis_v1","period-submultiple memory without recurrent feedback","gausmix",0.5,"al","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,2,"materialized_launchable_pending_smoke"
"nhv1_045_al_gausmix_t0p50_forecast_period30_reservoirlag_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period30_reservoirlag_tau2em7",TRUE,1,16,0,30,0.0047,0.84,0.018,0.16,300,TRUE,61703,30,1,2e-07,53,0.106,5,"gausmix:0.50000000:al",,"new_hypothesis_v1","period-submultiple memory with one reservoir lag","gausmix",0.5,"al","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,3,"materialized_launchable_pending_smoke"
"nhv1_046_al_gausmix_t0p50_forecast_period45_lowalpha_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period45_lowalpha_tau7em8",TRUE,2,18,9,45,0.0032,0.91,0.009,0.12,300,TRUE,61704,45,1,7e-08,97,0.194,5,"gausmix:0.50000000:al",,"new_hypothesis_v1","low-alpha high-rho intermediate memory","gausmix",0.5,"al","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,4,"materialized_launchable_pending_smoke"
"nhv1_047_al_gausmix_t0p50_forecast_period60_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_midcapacity_tau2em8",TRUE,2,24,12,60,0.0115,0.77,0.016,0.2,300,TRUE,61705,60,1,2e-08,127,0.254,5,"gausmix:0.50000000:al",,"new_hypothesis_v1","moderate capacity with rolling-origin memory","gausmix",0.5,"al","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,5,"materialized_launchable_pending_smoke"
"nhv1_048_al_gausmix_t0p50_forecast_period60_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_deepmemory_tau7em7",TRUE,3,28,14,60,0.0012,0.97,0.006,0.1,300,TRUE,61706,60,1,7e-07,165,0.33,5,"gausmix:0.50000000:al",,"new_hypothesis_v1","deeper low-alpha high-rho memory below p/n cap","gausmix",0.5,"al","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,6,"materialized_launchable_pending_smoke"
"nhv1_049_exal_gausmix_t0p50_forecast_compact_local_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_compact_local_tau2em8",TRUE,1,8,0,3,0.0017,0.52,0.012,0.22,300,TRUE,61801,3,0,2e-08,17,0.034,5,"gausmix:0.50000000:exal",,"new_hypothesis_v1","overshrunk local-memory fit guard","gausmix",0.5,"exal","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,1,"materialized_launchable_pending_smoke"
"nhv1_050_exal_gausmix_t0p50_forecast_period30_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period30_tau7em8",TRUE,1,12,0,30,0.0075,0.68,0.014,0.18,300,TRUE,61802,30,0,7e-08,48,0.096,5,"gausmix:0.50000000:exal",,"new_hypothesis_v1","period-submultiple memory without recurrent feedback","gausmix",0.5,"exal","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,2,"materialized_launchable_pending_smoke"
"nhv1_051_exal_gausmix_t0p50_forecast_period30_reservoirlag_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period30_reservoirlag_tau2em7",TRUE,1,16,0,30,0.0047,0.84,0.018,0.16,300,TRUE,61803,30,1,2e-07,53,0.106,5,"gausmix:0.50000000:exal",,"new_hypothesis_v1","period-submultiple memory with one reservoir lag","gausmix",0.5,"exal","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,3,"materialized_launchable_pending_smoke"
