"screening_profile_id","target_cells","profile_role","p_over_n_tt500","exact_prior_target_duplicate","nonrepeat_status","reason"
"nhv1_039_al_laplace_t0p05_fit_m15_reservoirlag_tau7em8","laplace:0.05000000:al","fit_m15_reservoirlag_tau7em8",0.08,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_040_al_laplace_t0p05_fit_m30_midcapacity_tau2em8","laplace:0.05000000:al","fit_m30_midcapacity_tau2em8",0.164,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_041_al_laplace_t0p05_fit_m45_deepmemory_tau7em7","laplace:0.05000000:al","fit_m45_deepmemory_tau7em7",0.272,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_042_al_laplace_t0p05_fit_m60_midcapacity_guard_tau2em7","laplace:0.05000000:al","fit_m60_midcapacity_guard_tau2em7",0.274,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_043_al_gausmix_t0p50_forecast_compact_local_tau2em8","gausmix:0.50000000:al","forecast_compact_local_tau2em8",0.034,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_044_al_gausmix_t0p50_forecast_period30_tau7em8","gausmix:0.50000000:al","forecast_period30_tau7em8",0.096,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_045_al_gausmix_t0p50_forecast_period30_reservoirlag_tau2em7","gausmix:0.50000000:al","forecast_period30_reservoirlag_tau2em7",0.106,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_046_al_gausmix_t0p50_forecast_period45_lowalpha_tau7em8","gausmix:0.50000000:al","forecast_period45_lowalpha_tau7em8",0.194,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_047_al_gausmix_t0p50_forecast_period60_midcapacity_tau2em8","gausmix:0.50000000:al","forecast_period60_midcapacity_tau2em8",0.254,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_048_al_gausmix_t0p50_forecast_period60_deepmemory_tau7em7","gausmix:0.50000000:al","forecast_period60_deepmemory_tau7em7",0.33,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_049_exal_gausmix_t0p50_forecast_compact_local_tau2em8","gausmix:0.50000000:exal","forecast_compact_local_tau2em8",0.034,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_050_exal_gausmix_t0p50_forecast_period30_tau7em8","gausmix:0.50000000:exal","forecast_period30_tau7em8",0.096,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_051_exal_gausmix_t0p50_forecast_period30_reservoirlag_tau2em7","gausmix:0.50000000:exal","forecast_period30_reservoirlag_tau2em7",0.106,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_052_exal_gausmix_t0p50_forecast_period45_lowalpha_tau7em8","gausmix:0.50000000:exal","forecast_period45_lowalpha_tau7em8",0.194,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_053_exal_gausmix_t0p50_forecast_period60_midcapacity_tau2em8","gausmix:0.50000000:exal","forecast_period60_midcapacity_tau2em8",0.254,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_054_exal_gausmix_t0p50_forecast_period60_deepmemory_tau7em7","gausmix:0.50000000:exal","forecast_period60_deepmemory_tau7em7",0.33,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_055_al_gausmix_t0p25_fit_overshrunk_m1_tau2em8","gausmix:0.25000000:al","fit_overshrunk_m1_tau2em8",0.022,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_056_al_gausmix_t0p25_fit_overshrunk_m3_tau7em8","gausmix:0.25000000:al","fit_overshrunk_m3_tau7em8",0.034,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_057_al_gausmix_t0p25_fit_smallbasis_m15_tau2em7","gausmix:0.25000000:al","fit_smallbasis_m15_tau2em7",0.066,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_058_al_gausmix_t0p25_fit_m15_reservoirlag_tau7em8","gausmix:0.25000000:al","fit_m15_reservoirlag_tau7em8",0.08,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_059_al_gausmix_t0p25_fit_m30_midcapacity_tau2em8","gausmix:0.25000000:al","fit_m30_midcapacity_tau2em8",0.164,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_060_al_gausmix_t0p25_fit_m45_deepmemory_tau7em7","gausmix:0.25000000:al","fit_m45_deepmemory_tau7em7",0.272,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_061_exal_gausmix_t0p05_fit_overshrunk_m1_tau2em8","gausmix:0.05000000:exal","fit_overshrunk_m1_tau2em8",0.022,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_062_exal_gausmix_t0p05_fit_overshrunk_m3_tau7em8","gausmix:0.05000000:exal","fit_overshrunk_m3_tau7em8",0.034,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_063_exal_gausmix_t0p05_fit_smallbasis_m15_tau2em7","gausmix:0.05000000:exal","fit_smallbasis_m15_tau2em7",0.066,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_064_exal_gausmix_t0p05_fit_m15_reservoirlag_tau7em8","gausmix:0.05000000:exal","fit_m15_reservoirlag_tau7em8",0.08,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_065_exal_gausmix_t0p05_fit_m30_midcapacity_tau2em8","gausmix:0.05000000:exal","fit_m30_midcapacity_tau2em8",0.164,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_066_exal_gausmix_t0p05_fit_m45_deepmemory_tau7em7","gausmix:0.05000000:exal","fit_m45_deepmemory_tau7em7",0.272,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_067_exal_normal_t0p25_forecast_compact_local_tau2em8","normal:0.25000000:exal","forecast_compact_local_tau2em8",0.034,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_068_exal_normal_t0p25_forecast_period30_tau7em8","normal:0.25000000:exal","forecast_period30_tau7em8",0.096,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_069_exal_normal_t0p25_forecast_period30_reservoirlag_tau2em7","normal:0.25000000:exal","forecast_period30_reservoirlag_tau2em7",0.106,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_070_exal_normal_t0p25_forecast_period45_lowalpha_tau7em8","normal:0.25000000:exal","forecast_period45_lowalpha_tau7em8",0.194,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_071_exal_normal_t0p25_forecast_period60_midcapacity_tau2em8","normal:0.25000000:exal","forecast_period60_midcapacity_tau2em8",0.254,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_072_exal_normal_t0p25_forecast_period60_deepmemory_tau7em7","normal:0.25000000:exal","forecast_period60_deepmemory_tau7em7",0.33,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_073_al_laplace_t0p25_fit_overshrunk_m1_tau2em8","laplace:0.25000000:al","fit_overshrunk_m1_tau2em8",0.022,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_074_al_laplace_t0p25_fit_overshrunk_m3_tau7em8","laplace:0.25000000:al","fit_overshrunk_m3_tau7em8",0.034,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_075_al_laplace_t0p25_fit_smallbasis_m15_tau2em7","laplace:0.25000000:al","fit_smallbasis_m15_tau2em7",0.066,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_076_al_laplace_t0p25_fit_m15_reservoirlag_tau7em8","laplace:0.25000000:al","fit_m15_reservoirlag_tau7em8",0.08,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_077_al_laplace_t0p25_fit_m30_midcapacity_tau2em8","laplace:0.25000000:al","fit_m30_midcapacity_tau2em8",0.164,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_078_al_laplace_t0p25_fit_m45_deepmemory_tau7em7","laplace:0.25000000:al","fit_m45_deepmemory_tau7em7",0.272,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_079_exal_normal_t0p05_fit_overshrunk_m1_tau2em8","normal:0.05000000:exal","fit_overshrunk_m1_tau2em8",0.022,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_080_exal_normal_t0p05_fit_overshrunk_m3_tau7em8","normal:0.05000000:exal","fit_overshrunk_m3_tau7em8",0.034,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_081_exal_normal_t0p05_fit_smallbasis_m15_tau2em7","normal:0.05000000:exal","fit_smallbasis_m15_tau2em7",0.066,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_082_exal_normal_t0p05_fit_m15_reservoirlag_tau7em8","normal:0.05000000:exal","fit_m15_reservoirlag_tau7em8",0.08,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_083_exal_normal_t0p05_fit_m30_midcapacity_tau2em8","normal:0.05000000:exal","fit_m30_midcapacity_tau2em8",0.164,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_084_exal_normal_t0p05_fit_m45_deepmemory_tau7em7","normal:0.05000000:exal","fit_m45_deepmemory_tau7em7",0.272,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_085_al_gausmix_t0p05_fit_overshrunk_m1_tau2em8","gausmix:0.05000000:al","fit_overshrunk_m1_tau2em8",0.022,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_086_al_gausmix_t0p05_fit_overshrunk_m3_tau7em8","gausmix:0.05000000:al","fit_overshrunk_m3_tau7em8",0.034,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_087_al_gausmix_t0p05_fit_smallbasis_m15_tau2em7","gausmix:0.05000000:al","fit_smallbasis_m15_tau2em7",0.066,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_088_al_gausmix_t0p05_fit_m15_reservoirlag_tau7em8","gausmix:0.05000000:al","fit_m15_reservoirlag_tau7em8",0.08,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_089_al_gausmix_t0p05_fit_m30_midcapacity_tau2em8","gausmix:0.05000000:al","fit_m30_midcapacity_tau2em8",0.164,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_090_al_gausmix_t0p05_fit_m45_deepmemory_tau7em7","gausmix:0.05000000:al","fit_m45_deepmemory_tau7em7",0.272,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_091_al_normal_t0p25_forecast_compact_local_tau2em8","normal:0.25000000:al","forecast_compact_local_tau2em8",0.034,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_092_al_normal_t0p25_forecast_period30_tau7em8","normal:0.25000000:al","forecast_period30_tau7em8",0.096,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_093_al_normal_t0p25_forecast_period30_reservoirlag_tau2em7","normal:0.25000000:al","forecast_period30_reservoirlag_tau2em7",0.106,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_094_al_normal_t0p25_forecast_period45_lowalpha_tau7em8","normal:0.25000000:al","forecast_period45_lowalpha_tau7em8",0.194,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_095_al_normal_t0p25_forecast_period60_midcapacity_tau2em8","normal:0.25000000:al","forecast_period60_midcapacity_tau2em8",0.254,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_096_al_normal_t0p25_forecast_period60_deepmemory_tau7em7","normal:0.25000000:al","forecast_period60_deepmemory_tau7em7",0.33,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
