"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9011,205.107478379071,197.095844318345,195.262751821207,-1.83309249713838,1.83309249713838,3.36022810306502,4.9223632789322,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,11,9011,1,30,30,33,740,751,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.285637345173,194.062810041077,195.262751821207,196.527603121776,198.996708777282
"rolling_forecast",9012,210.188471614596,196.541168366416,194.911051494083,-1.63011687233302,1.63011687233302,2.65728101746478,7.63871006025651,0,-0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,12,9012,1,30,30,33,740,752,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.757743713567,193.454605050273,194.911051494083,195.950828583167,199.0137043293
"rolling_forecast",9013,201.813956904608,195.954066959379,194.26282044139,-1.69124651798879,1.69124651798879,2.8603147846092,3.7755682316089,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,13,9013,1,30,30,33,740,753,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.398266134903,192.738668438473,194.26282044139,195.518152374681,198.814570747591
"rolling_forecast",9014,196.858585271438,195.33212723627,193.870995623522,-1.46113161274818,1.46113161274818,2.13490558977208,1.49379482395808,0,-0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,14,9014,1,30,30,33,740,754,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.060441619761,192.546819031284,193.870995623522,195.159125805927,198.648136673421
"rolling_forecast",9015,207.556981650678,194.658609137839,193.166386078094,-1.49222305974467,1.49222305974467,2.22672966003376,7.19529778629185,0,-0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,15,9015,1,30,30,33,740,755,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.530102757439,191.74073541415,193.166386078094,194.305139543078,197.283239942331
"rolling_forecast",9016,205.016225380062,193.9223480922,192.573778822482,-1.3485692697179,1.3485692697179,1.81863907522747,6.22122327878995,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,16,9016,1,30,30,33,740,756,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.873194852023,191.135547523436,192.573778822482,193.925067441273,196.845765474865
"rolling_forecast",9017,183.958722875661,193.097015091401,192.145261123495,-0.951753967906001,0.951753967906001,0.905835615424817,4.093269123917,1,0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,17,9017,1,30,30,33,740,757,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.091388419558,190.678271223234,192.145261123495,193.349953643284,196.28852433888
"rolling_forecast",9018,209.697513899202,192.228764889977,191.352972314467,-0.875792575509564,0.875792575509564,0.767012635317676,9.17227079236729,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,18,9018,1,30,30,33,740,758,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.776584667688,190.153503881088,191.352972314467,192.961860679974,195.768653784357
"rolling_forecast",9019,197.221041972553,191.284913178401,190.630257757082,-0.654655421319404,0.654655421319404,0.428573720662887,3.29539210773569,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,19,9019,1,30,30,33,740,759,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.553575742592,189.19456473095,190.630257757082,191.705939773117,194.597804763227
"rolling_forecast",9020,207.866799718757,190.279602352466,190.005998797833,-0.273603554633155,0.273603554633155,0.0748589051078978,8.93040046046208,0,-0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,20,9020,1,30,30,33,740,760,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.887675876832,188.422209618031,190.005998797833,191.409327582608,193.33968986621
"rolling_forecast",9021,170.451720844579,189.187498655317,188.884318032968,-0.303180622349288,0.303180622349288,0.0919184897681015,9.21629859419436,1,0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,21,9021,1,30,30,33,740,761,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.157760670252,187.331919909883,188.884318032968,190.490976485054,193.473646181468
"rolling_forecast",9022,185.501796819244,188.030937153185,188.108805066349,0.0778679131635158,0.0778679131635158,0.00606341190044084,1.30350412355226,1,0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,22,9022,1,30,30,33,740,762,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.464894114324,186.721363810217,188.108805066349,189.710405834432,192.166175627918
"rolling_forecast",9023,207.016892193867,186.835594775016,187.042270325131,0.206675550115477,0.206675550115477,0.0427147830155352,9.98731093436776,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,23,9023,1,30,30,33,740,763,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.040395251293,185.323214327427,187.042270325131,188.518315055997,190.950908720568
"rolling_forecast",9024,175.859685822625,185.588491297718,186.069914724352,0.481423426634336,0.481423426634336,0.231768515712346,5.10511445086367,1,0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,24,9024,1,30,30,33,740,764,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.164589585113,184.560676960402,186.069914724352,187.564239785561,190.661763887757
"rolling_forecast",9025,193.642939474324,184.322494765021,184.685703830289,0.363209065267625,0.363209065267625,0.131920825092582,4.4786178220177,0,-0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,25,9025,1,30,30,33,740,765,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.56030085593,183.113233134146,184.685703830289,186.196676022867,188.471653329384
"rolling_forecast",9026,182.31314449748,183.049419671444,183.657913558674,0.608493887230111,0.608493887230111,0.370264810796411,0.672384530597057,1,0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,26,9026,1,30,30,33,740,766,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.535765785946,182.144709740856,183.657913558674,185.345828233867,188.432718437569
"rolling_forecast",9027,175.565496535332,181.791091162646,182.232632388536,0.441541225889495,0.441541225889495,0.194958654159998,3.33356792660176,1,0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,27,9027,1,30,30,33,740,767,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.14290390692,181.097118424161,182.232632388536,183.827670964683,186.590031686151
"rolling_forecast",9028,183.951342222102,180.556578323241,181.628013003195,1.07143467995354,1.07143467995354,1.14797227340715,1.16166460945372,0,-0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,28,9028,1,30,30,33,740,768,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.022693395033,180.131665269979,181.628013003195,182.914480886606,185.43080780775
"rolling_forecast",9029,186.739371500512,179.363550284509,180.505626418194,1.14207613368535,1.14207613368535,1.30433789513368,3.11687254115883,0,-0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,29,9029,1,30,30,33,740,769,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.509987337703,178.954105298421,180.505626418194,182.212480437944,185.420087793286
"rolling_forecast",9030,154.708333486787,178.236229242706,179.325409387108,1.08918014440152,1.08918014440152,1.18631338695853,12.3085379501603,1,0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,30,9030,1,30,30,33,740,770,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.821389947569,177.913633985558,179.325409387108,180.904119437758,183.258605620505
"rolling_forecast",9031,194.108917530949,177.190334270958,178.678968891287,1.48863462032946,1.48863462032946,2.21603303284345,7.71497431983076,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,1,9031,2,30,30,34,770,771,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.503948391426,177.277247251921,178.678968891287,179.649010180927,181.281131546532
"rolling_forecast",9032,182.040534174146,176.261837200469,177.830840182777,1.56900298230761,1.56900298230761,2.46177035849017,2.1048469956847,0,-0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,2,9032,2,30,30,34,770,772,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.474107660064,176.561556904615,177.830840182777,178.953404225261,180.716940113604
"rolling_forecast",9033,195.707722156562,175.45472586977,174.835670399063,-0.619055470706911,0.619055470706911,0.383229675812155,10.4360258787495,0,-0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,3,9033,2,30,30,34,770,773,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",170.262811155517,173.266432561199,174.835670399063,176.044611259861,178.785942373657
"rolling_forecast",9034,184.946621883646,174.798674343933,176.662772072759,1.86409772882558,1.86409772882558,3.4748603426127,4.14192490544372,0,-0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,4,9034,2,30,30,34,770,774,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.314299806076,174.887804153351,176.662772072759,177.761578195506,180.840260211979
"rolling_forecast",9035,173.832871310496,174.30931913485,174.086923496675,-0.222395638175186,0.222395638175186,0.0494598198793483,0.127026093089412,1,0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,5,9035,2,30,30,34,770,775,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",169.764336982645,172.424284768967,174.086923496675,175.79264886514,178.352422998168
"rolling_forecast",9036,166.028419845784,174.003303132364,175.032459067131,1.02915593476655,1.02915593476655,1.05916193806521,4.50201961067329,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,6,9036,2,30,30,34,770,776,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",170.808510830788,173.487945987777,175.032459067131,176.397511097334,179.80742716319
"rolling_forecast",9037,183.889175707632,173.894113206261,174.934622913224,1.04050970696281,1.04050970696281,1.08266045028383,4.47727639720409,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,7,9037,2,30,30,34,770,777,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",170.512296632383,173.464649230326,174.934622913224,176.301451905458,179.793410310696
"rolling_forecast",9038,170.610085888709,173.991862397154,175.056206193897,1.06434379674292,1.06434379674292,1.13282771766513,2.22306015259396,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,8,9038,2,30,30,34,770,778,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",169.73448855858,173.39602492286,175.056206193897,176.179927249766,178.716642357016
"rolling_forecast",9039,165.654534321367,174.327655058819,175.19129534012,0.863640281301059,0.863640281301059,0.745874535485772,4.76838050937653,1,0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,9,9039,2,30,30,34,770,779,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",171.640976095676,174.129549497691,175.19129534012,176.329621413983,180.207767032853
"rolling_forecast",9040,167.961559634831,174.864355000807,175.525103006949,0.660748006142228,0.660748006142228,0.43658792762093,3.78177168605912,1,0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,10,9040,2,30,30,34,770,780,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",171.112296038303,174.028663621683,175.525103006949,176.732129893528,179.984542734374
"rolling_forecast",9041,184.902405686249,175.652701216842,176.41232225447,0.759621037627653,0.759621037627653,0.577024120806512,4.24504171588968,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,11,9041,2,30,30,33,770,781,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.7930420402,175.324884369112,176.41232225447,177.45990793916,181.060001878852
"rolling_forecast",9042,154.615687774185,176.669345702876,177.168829920502,0.499484217625962,0.499484217625962,0.24948448365742,11.2765710731585,1,0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,12,9042,2,30,30,33,770,782,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.02694137374,175.62759552185,177.168829920502,178.579419561815,181.718977553742
"rolling_forecast",9043,170.134091751966,177.911617917407,178.022277265632,0.110659348224544,0.110659348224544,0.012245491349481,3.94409275683277,1,0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,13,9043,2,30,30,33,770,783,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.208061324873,176.767603115677,178.022277265632,179.370930226974,182.333194020382
"rolling_forecast",9044,165.851076899059,179.393245645886,179.367959032492,-0.0252866133939733,0.0252866133939733,0.00063941281693627,6.75844106671651,1,0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,14,9044,2,30,30,33,770,784,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.878060421949,178.171752243612,179.367959032492,180.761637124312,183.853500575969
"rolling_forecast",9045,178.272814629486,181.067664761507,181.15389989869,0.0862351371831664,0.0862351371831664,0.00743649888499954,1.44054263460208,1,0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,15,9045,2,30,30,33,770,785,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.971452995295,179.970309024211,181.15389989869,182.391718479652,184.916669325514
"rolling_forecast",9046,193.139253342679,182.947851151588,182.685892979863,-0.261958171725269,0.261958171725269,0.0686220837336453,5.22668018140814,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,16,9046,2,30,30,33,770,786,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.762460891872,181.503858420955,182.685892979863,184.003295441892,187.132294408861
"rolling_forecast",9047,175.348198792005,185.026746849724,184.500557696984,-0.526189152739562,0.526189152739562,0.276875024460778,4.57617945248971,1,0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,17,9047,2,30,30,33,770,787,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.790519983773,183.453022931039,184.500557696984,185.828574993021,188.968054847378
"rolling_forecast",9048,174.887619076222,187.260885097148,186.716987007652,-0.543898089496196,0.543898089496196,0.295825131757612,5.9146839657149,1,0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,18,9048,2,30,30,33,770,788,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.386112448471,185.508049592443,186.716987007652,187.86318495446,190.153474440385
"rolling_forecast",9049,195.976014073344,189.661111649005,188.860572233919,-0.800539415085524,0.800539415085524,0.640863355105473,3.55772091971227,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,19,9049,2,30,30,33,770,789,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.735924052722,187.764776626074,188.860572233919,189.999906551848,193.033870930497
"rolling_forecast",9050,195.886902914421,192.194130490524,191.250067421607,-0.94406306891716,0.94406306891716,0.891255078093286,2.31841774640708,0,-0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,20,9050,2,30,30,33,770,790,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.339470657659,190.079832090275,191.250067421607,192.529350215945,195.486495794149
