"job_id","replay_id","engine","inference","model_variant","family","tau","chain_id","metric_draws_sha256","relative_path","sha256","draw_path","promoted_hash_match"
"dqlm__imi_v1_source_017__c01","imi_v1_source_017","dqlm","vb","exdqlm","laplace",0.25,1,"a1b11f4abdb69d8c963aff27f1b23aa685bf928316fb1e54421ffb7f363eaa16","jobs/dqlm__imi_v1_source_017__c01/metric_draws.csv.gz","a1b11f4abdb69d8c963aff27f1b23aa685bf928316fb1e54421ffb7f363eaa16","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_017__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_018__c01","imi_v1_source_018","dqlm","vb","exdqlm","laplace",0.5,1,"947e42a0ac0aeff89fb8439909a21750aa1000746d0a060c0026263a54f7341f","jobs/dqlm__imi_v1_source_018__c01/metric_draws.csv.gz","947e42a0ac0aeff89fb8439909a21750aa1000746d0a060c0026263a54f7341f","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_018__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_025__c01","imi_v1_source_025","dqlm","vb","dqlm","gausmix",0.05,1,"82758620a6bd2b91500d09cebdfb645c8f71e3198e22b069f7d1f5eea3f2205a","jobs/dqlm__imi_v1_source_025__c01/metric_draws.csv.gz","82758620a6bd2b91500d09cebdfb645c8f71e3198e22b069f7d1f5eea3f2205a","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_025__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_026__c01","imi_v1_source_026","dqlm","vb","dqlm","gausmix",0.25,1,"9bb9b4a75297c532fa56798ec91f87f04a36e0530513aef8b121b5d7325fc544","jobs/dqlm__imi_v1_source_026__c01/metric_draws.csv.gz","9bb9b4a75297c532fa56798ec91f87f04a36e0530513aef8b121b5d7325fc544","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_026__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_027__c01","imi_v1_source_027","dqlm","vb","dqlm","gausmix",0.5,1,"d6e7f8a039a6bf035818cd414a55408b7dd8ba6abbd0e0105a18884d304ac922","jobs/dqlm__imi_v1_source_027__c01/metric_draws.csv.gz","d6e7f8a039a6bf035818cd414a55408b7dd8ba6abbd0e0105a18884d304ac922","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_027__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_028__c01","imi_v1_source_028","dqlm","vb","exdqlm","gausmix",0.05,1,"2196e490c80269f3cf04ae0b321759d359208259a6c8c3f2fd8344e8c2885a86","jobs/dqlm__imi_v1_source_028__c01/metric_draws.csv.gz","2196e490c80269f3cf04ae0b321759d359208259a6c8c3f2fd8344e8c2885a86","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_028__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_029__c01","imi_v1_source_029","dqlm","vb","exdqlm","gausmix",0.25,1,"f6f3da14273535dd28e3fe1dc69e77034ac722c8a0fc0fc3f9d65943b94f774b","jobs/dqlm__imi_v1_source_029__c01/metric_draws.csv.gz","f6f3da14273535dd28e3fe1dc69e77034ac722c8a0fc0fc3f9d65943b94f774b","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_029__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_030__c01","imi_v1_source_030","dqlm","vb","exdqlm","gausmix",0.5,1,"bf329e9e9241c1ee83529e6322bdcbc677da2b35f90eaf3880ada3355a0625b4","jobs/dqlm__imi_v1_source_030__c01/metric_draws.csv.gz","bf329e9e9241c1ee83529e6322bdcbc677da2b35f90eaf3880ada3355a0625b4","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_030__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_037__c01","imi_v1_source_037","dqlm","mcmc","dqlm","normal",0.05,1,"a76fe3428596ea90f5a8644da2eb36ab16be3f06329960f079b300347ce3b0d6","jobs/dqlm__imi_v1_source_037__c01/metric_draws.csv.gz","a76fe3428596ea90f5a8644da2eb36ab16be3f06329960f079b300347ce3b0d6","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_037__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_037__c02","imi_v1_source_037","dqlm","mcmc","dqlm","normal",0.05,2,"71cc4e0291283438b51643ad7e6cf0ff05ab316ed778acb7d0246094a92b6e42","jobs/dqlm__imi_v1_source_037__c02/metric_draws.csv.gz","71cc4e0291283438b51643ad7e6cf0ff05ab316ed778acb7d0246094a92b6e42","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_037__c02/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_037__c03","imi_v1_source_037","dqlm","mcmc","dqlm","normal",0.05,3,"5f5a9c7371d9e99b6f1751c2b24ca475fb5c0759bc3832b218c45b96baafd0a2","jobs/dqlm__imi_v1_source_037__c03/metric_draws.csv.gz","5f5a9c7371d9e99b6f1751c2b24ca475fb5c0759bc3832b218c45b96baafd0a2","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_037__c03/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_038__c01","imi_v1_source_038","dqlm","mcmc","dqlm","normal",0.25,1,"566757c38488477998e649c5c255ff987d7ec695955c8d9f3aade0cc73c552c8","jobs/dqlm__imi_v1_source_038__c01/metric_draws.csv.gz","566757c38488477998e649c5c255ff987d7ec695955c8d9f3aade0cc73c552c8","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_038__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_038__c02","imi_v1_source_038","dqlm","mcmc","dqlm","normal",0.25,2,"0f40575fb0cb8221ff9d98bfc02627e32e464df16b7fd1a98adedf66000b091b","jobs/dqlm__imi_v1_source_038__c02/metric_draws.csv.gz","0f40575fb0cb8221ff9d98bfc02627e32e464df16b7fd1a98adedf66000b091b","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_038__c02/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_038__c03","imi_v1_source_038","dqlm","mcmc","dqlm","normal",0.25,3,"81b80f52b352c4bab0ae8dd71416982813a3b1d18a6bec3d036eb3d135be0261","jobs/dqlm__imi_v1_source_038__c03/metric_draws.csv.gz","81b80f52b352c4bab0ae8dd71416982813a3b1d18a6bec3d036eb3d135be0261","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_038__c03/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_039__c01","imi_v1_source_039","dqlm","mcmc","dqlm","normal",0.5,1,"064a29fc4d8d58134cc0055063c98a919f4eee99e48c2fe0d794ca4b00aaf2e4","jobs/dqlm__imi_v1_source_039__c01/metric_draws.csv.gz","064a29fc4d8d58134cc0055063c98a919f4eee99e48c2fe0d794ca4b00aaf2e4","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_039__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_039__c02","imi_v1_source_039","dqlm","mcmc","dqlm","normal",0.5,2,"f3c3399c1fa0204da05d05ba957d3ce162940a054d4817ae0ac8f89c004ba04a","jobs/dqlm__imi_v1_source_039__c02/metric_draws.csv.gz","f3c3399c1fa0204da05d05ba957d3ce162940a054d4817ae0ac8f89c004ba04a","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_039__c02/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_039__c03","imi_v1_source_039","dqlm","mcmc","dqlm","normal",0.5,3,"4eed553063a4a1df282cffe58d2bf4db138b2c6745f9cb8d9c9b894a44dd79f4","jobs/dqlm__imi_v1_source_039__c03/metric_draws.csv.gz","4eed553063a4a1df282cffe58d2bf4db138b2c6745f9cb8d9c9b894a44dd79f4","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_039__c03/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_040__c01","imi_v1_source_040","dqlm","mcmc","exdqlm","normal",0.05,1,"04d364cd51e85781c539405999e0af3768591d84737c1c4ee8c8d2ea751c069b","jobs/dqlm__imi_v1_source_040__c01/metric_draws.csv.gz","04d364cd51e85781c539405999e0af3768591d84737c1c4ee8c8d2ea751c069b","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_040__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_040__c02","imi_v1_source_040","dqlm","mcmc","exdqlm","normal",0.05,2,"374dd3c591b4f3779b2a0820a7bf3b07e2e7b26796a486ec7b71a56e01186634","jobs/dqlm__imi_v1_source_040__c02/metric_draws.csv.gz","374dd3c591b4f3779b2a0820a7bf3b07e2e7b26796a486ec7b71a56e01186634","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_040__c02/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_040__c03","imi_v1_source_040","dqlm","mcmc","exdqlm","normal",0.05,3,"33db01d4f794a0677b094fb366368b61d0e9e728c91fe7fcba4e101d9d095bc9","jobs/dqlm__imi_v1_source_040__c03/metric_draws.csv.gz","33db01d4f794a0677b094fb366368b61d0e9e728c91fe7fcba4e101d9d095bc9","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_040__c03/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_041__c01","imi_v1_source_041","dqlm","mcmc","exdqlm","normal",0.25,1,"01014d812cc15b54b84b0348518135ad570911c22f3a0e4932463ac1feee27bb","jobs/dqlm__imi_v1_source_041__c01/metric_draws.csv.gz","01014d812cc15b54b84b0348518135ad570911c22f3a0e4932463ac1feee27bb","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_041__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_041__c02","imi_v1_source_041","dqlm","mcmc","exdqlm","normal",0.25,2,"f918ca62624b4011cfb770954b4dd09351b98c787fd27981312ac4e075cb4422","jobs/dqlm__imi_v1_source_041__c02/metric_draws.csv.gz","f918ca62624b4011cfb770954b4dd09351b98c787fd27981312ac4e075cb4422","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_041__c02/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_041__c03","imi_v1_source_041","dqlm","mcmc","exdqlm","normal",0.25,3,"2dc86ea29555ea1df48faf4ae2604e2f85aae07bdc5d76be9a3914b55e1ca764","jobs/dqlm__imi_v1_source_041__c03/metric_draws.csv.gz","2dc86ea29555ea1df48faf4ae2604e2f85aae07bdc5d76be9a3914b55e1ca764","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_041__c03/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_042__c01","imi_v1_source_042","dqlm","mcmc","exdqlm","normal",0.5,1,"1f9dfb3aa1da890740ac024f85de461cfcb7d061452ea54211c5cdf46b2402bf","jobs/dqlm__imi_v1_source_042__c01/metric_draws.csv.gz","1f9dfb3aa1da890740ac024f85de461cfcb7d061452ea54211c5cdf46b2402bf","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_042__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_042__c02","imi_v1_source_042","dqlm","mcmc","exdqlm","normal",0.5,2,"ba9e63d3a07e45546eb9bfadf05c7e148107b368a701e21e5a6abc417ea5f0b5","jobs/dqlm__imi_v1_source_042__c02/metric_draws.csv.gz","ba9e63d3a07e45546eb9bfadf05c7e148107b368a701e21e5a6abc417ea5f0b5","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_042__c02/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_042__c03","imi_v1_source_042","dqlm","mcmc","exdqlm","normal",0.5,3,"82378578dc205654a83f986985e0b0473cc6d23e11a70fde0b74b66bdbec9b6d","jobs/dqlm__imi_v1_source_042__c03/metric_draws.csv.gz","82378578dc205654a83f986985e0b0473cc6d23e11a70fde0b74b66bdbec9b6d","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_042__c03/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_049__c01","imi_v1_source_049","dqlm","mcmc","dqlm","laplace",0.05,1,"362ad547de3d2519d760ad3bfb072337a4446a2ff6252653addf0b9edf50c254","jobs/dqlm__imi_v1_source_049__c01/metric_draws.csv.gz","362ad547de3d2519d760ad3bfb072337a4446a2ff6252653addf0b9edf50c254","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_049__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_049__c02","imi_v1_source_049","dqlm","mcmc","dqlm","laplace",0.05,2,"310f0f4b5a8b5495c2033f069423fa2238cf4136a0f50c9cb570ba4150b81311","jobs/dqlm__imi_v1_source_049__c02/metric_draws.csv.gz","310f0f4b5a8b5495c2033f069423fa2238cf4136a0f50c9cb570ba4150b81311","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_049__c02/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_049__c03","imi_v1_source_049","dqlm","mcmc","dqlm","laplace",0.05,3,"b86508e04d19954bbfa80ff79ee67ca848c53ee4395cef20f801b25f41336839","jobs/dqlm__imi_v1_source_049__c03/metric_draws.csv.gz","b86508e04d19954bbfa80ff79ee67ca848c53ee4395cef20f801b25f41336839","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_049__c03/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_050__c01","imi_v1_source_050","dqlm","mcmc","dqlm","laplace",0.25,1,"a71dd7406e5ac6b92c3111eebbe4e4f470a75b2c34a53b5bade45a09ff86c7c9","jobs/dqlm__imi_v1_source_050__c01/metric_draws.csv.gz","a71dd7406e5ac6b92c3111eebbe4e4f470a75b2c34a53b5bade45a09ff86c7c9","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_050__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_050__c02","imi_v1_source_050","dqlm","mcmc","dqlm","laplace",0.25,2,"59e6702af0d3f9e465730bfc9e17c599a438e673b171809a77997d239689dc1a","jobs/dqlm__imi_v1_source_050__c02/metric_draws.csv.gz","59e6702af0d3f9e465730bfc9e17c599a438e673b171809a77997d239689dc1a","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_050__c02/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_050__c03","imi_v1_source_050","dqlm","mcmc","dqlm","laplace",0.25,3,"4be24ee5bbb7d22689cd0b7620286caaf1bc7278c5ea94ce0116ecae76a6678c","jobs/dqlm__imi_v1_source_050__c03/metric_draws.csv.gz","4be24ee5bbb7d22689cd0b7620286caaf1bc7278c5ea94ce0116ecae76a6678c","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_050__c03/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_051__c01","imi_v1_source_051","dqlm","mcmc","dqlm","laplace",0.5,1,"4715cb376f55ec50e8850b0b60af6a612391d2d60c0df36d0c6c1744c7e436a3","jobs/dqlm__imi_v1_source_051__c01/metric_draws.csv.gz","4715cb376f55ec50e8850b0b60af6a612391d2d60c0df36d0c6c1744c7e436a3","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_051__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_051__c02","imi_v1_source_051","dqlm","mcmc","dqlm","laplace",0.5,2,"2e7d1c6f1ce8b30ca096fb031e566dc99a46fe1d419c2dffa9689eb71ff5142c","jobs/dqlm__imi_v1_source_051__c02/metric_draws.csv.gz","2e7d1c6f1ce8b30ca096fb031e566dc99a46fe1d419c2dffa9689eb71ff5142c","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_051__c02/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_051__c03","imi_v1_source_051","dqlm","mcmc","dqlm","laplace",0.5,3,"4a5e628e88949107ddbd3057252a7885db4b5998b29b61ac4a66b730925baa10","jobs/dqlm__imi_v1_source_051__c03/metric_draws.csv.gz","4a5e628e88949107ddbd3057252a7885db4b5998b29b61ac4a66b730925baa10","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_051__c03/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_052__c01","imi_v1_source_052","dqlm","mcmc","exdqlm","laplace",0.05,1,"450bac71bc282971a9711295681da47b594d41046ad84a3da454b93366def827","jobs/dqlm__imi_v1_source_052__c01/metric_draws.csv.gz","450bac71bc282971a9711295681da47b594d41046ad84a3da454b93366def827","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_052__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_052__c02","imi_v1_source_052","dqlm","mcmc","exdqlm","laplace",0.05,2,"6a5f3e2249a5aef15ceb2061faaeb8dd0acf3ccbd40e04762f1ad989b22cfb09","jobs/dqlm__imi_v1_source_052__c02/metric_draws.csv.gz","6a5f3e2249a5aef15ceb2061faaeb8dd0acf3ccbd40e04762f1ad989b22cfb09","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_052__c02/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_052__c03","imi_v1_source_052","dqlm","mcmc","exdqlm","laplace",0.05,3,"33c04d6810a38a1c379521ed0b896bc2beb4098937f02b853dccb607deb4fd22","jobs/dqlm__imi_v1_source_052__c03/metric_draws.csv.gz","33c04d6810a38a1c379521ed0b896bc2beb4098937f02b853dccb607deb4fd22","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_052__c03/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_053__c01","imi_v1_source_053","dqlm","mcmc","exdqlm","laplace",0.25,1,"974534826c47b8cb570db2f4db955a5812176352a05fbaf275137dae41bfcebc","jobs/dqlm__imi_v1_source_053__c01/metric_draws.csv.gz","974534826c47b8cb570db2f4db955a5812176352a05fbaf275137dae41bfcebc","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_053__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_053__c02","imi_v1_source_053","dqlm","mcmc","exdqlm","laplace",0.25,2,"47421085f3ba8e6e9e209c20976d268e980ca921cc87879599a08811bcf63101","jobs/dqlm__imi_v1_source_053__c02/metric_draws.csv.gz","47421085f3ba8e6e9e209c20976d268e980ca921cc87879599a08811bcf63101","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_053__c02/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_053__c03","imi_v1_source_053","dqlm","mcmc","exdqlm","laplace",0.25,3,"fef3b07e2a297dae3dc969d23587d38a7b51b8051dec82f4717f035d32340d5f","jobs/dqlm__imi_v1_source_053__c03/metric_draws.csv.gz","fef3b07e2a297dae3dc969d23587d38a7b51b8051dec82f4717f035d32340d5f","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_053__c03/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_054__c01","imi_v1_source_054","dqlm","mcmc","exdqlm","laplace",0.5,1,"202a7257c9c75a15ae6f020b4bc994b008130574f80678009070a669ee2aaf80","jobs/dqlm__imi_v1_source_054__c01/metric_draws.csv.gz","202a7257c9c75a15ae6f020b4bc994b008130574f80678009070a669ee2aaf80","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_054__c01/metric_draws.csv.gz",TRUE
