"replay_id","engine","inference","model_variant","family","tau","metric","posterior_mean_recomputed","posterior_sd_recomputed","cri_lower_recomputed","posterior_median_recomputed","cri_upper_recomputed","posterior_mean_inside_cri_recomputed","interval_probability_recomputed","n_draws_recomputed","n_chains_recomputed","inference.1","interval_label_recomputed","estimator_id_recomputed","posterior_mean_promoted","posterior_sd_promoted","cri_lower_promoted","posterior_median_promoted","cri_upper_promoted","posterior_mean_inside_cri_promoted","interval_probability_promoted","n_draws_promoted","n_chains_promoted","interval_label_promoted","estimator_id_promoted","posterior_mean_relative_error","posterior_sd_relative_error","cri_lower_relative_error","posterior_median_relative_error","cri_upper_relative_error","numeric_match","count_match","label_match","all_match"
"imi_v1_source_004","dqlm","vb","exdqlm","normal",0.05,"forecast_check_loss",1.24662411083277,0.0188385910470989,1.21038978795575,1.24638709984725,1.28429236974366,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.24662411083277,0.0188385910470989,1.21038978795575,1.24638709984725,1.28429236974366,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.38421779020247e-15,0,3.85242568123528e-15,3.91931311624564e-15,1.90181823992527e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_004","dqlm","vb","exdqlm","normal",0.05,"forecast_mae",4.15982515727716,0.0559949735671448,4.05177592493137,4.15956192749296,4.27160160856043,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.15982515727716,0.0559949735671448,4.05177592493137,4.15956192749296,4.27160160856043,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.40540205022575e-16,4.16333634234434e-17,2.19207191156596e-16,1.06763456727214e-15,6.23778971746934e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_005","dqlm","vb","exdqlm","normal",0.25,"fit_rmse",2.009331236931,0.0479191373741622,1.91657812889652,2.00969112262444,2.10223222110504,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.009331236931,0.0479191373741622,1.91657812889652,2.00969112262444,2.10223222110504,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.84053762142976e-16,1.38777878078145e-17,2.54880363847376e-15,2.43071248778341e-15,4.22493010421681e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_005","dqlm","vb","exdqlm","normal",0.25,"forecast_check_loss",3.39542531466661,0.0275266196995532,3.34165503150274,3.39520718169649,3.45000255391802,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.39542531466661,0.0275266196995532,3.34165503150274,3.39520718169649,3.45000255391802,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.1771140632622e-15,0,3.98684968074358e-16,0,0,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_005","dqlm","vb","exdqlm","normal",0.25,"forecast_mae",2.50577645190167,0.0496031610821744,2.40923133632847,2.50606992168465,2.60425469532823,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.50577645190167,0.0496031610821744,2.40923133632847,2.50606992168465,2.60425469532823,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.94948807370402e-15,6.93889390390723e-18,1.47462538164336e-15,0,1.02314695405188e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_006","dqlm","vb","exdqlm","normal",0.5,"fit_rmse",1.60809249266023,0.0441433622700418,1.52114162595044,1.60824415043569,1.69428660349035,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.60809249266023,0.0441433622700418,1.52114162595044,1.60824415043569,1.69428660349035,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.51887448347874e-15,4.16333634234434e-17,2.18958512281485e-15,3.03746250656488e-15,1.31054925694156e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_006","dqlm","vb","exdqlm","normal",0.5,"forecast_check_loss",4.09977329580506,0.0282263360753467,4.04474005962552,4.0997905648102,4.15536802235949,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.09977329580506,0.0282263360753467,4.04474005962552,4.0997905648102,4.15536802235949,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.33281723459646e-16,4.16333634234434e-17,6.58765512695783e-16,0,4.27484841256396e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_006","dqlm","vb","exdqlm","normal",0.5,"forecast_mae",1.8529777830385,0.041822756275623,1.77082633181144,1.85324112474611,1.93630147768933,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.8529777830385,0.041822756275623,1.77082633181144,1.85324112474611,1.93630147768933,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.39662457863822e-16,2.08166817117217e-17,1.253903903145e-16,0,1.14674603869025e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_007","qdesn","vb","qdesn_al_rhs_ns","normal",0.05,"fit_rmse",3.68901179175944,0.18165156271757,3.33890588387106,3.68961470984544,4.04281313720936,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.68901179175944,0.18165156271757,3.33890588387106,3.68961470984544,4.04281313720936,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.32419780258302e-15,3.88578058618805e-16,9.3103087570302e-16,1.3239814160854e-15,1.09846583252325e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_007","qdesn","vb","qdesn_al_rhs_ns","normal",0.05,"forecast_check_loss",1.31062757632918,0.12931978012919,1.1650003181039,1.2803828637338,1.6078901515751,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.31062757632918,0.12931978012919,1.1650003181039,1.2803828637338,1.6078901515751,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.54127803659072e-15,4.44089209850063e-16,1.33417322752748e-15,3.81525045883956e-15,2.62384062085509e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_007","qdesn","vb","qdesn_al_rhs_ns","normal",0.05,"forecast_mae",7.65453563609858,2.56355238171183,4.32881951258257,7.07662511975271,13.7923444217394,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",7.65453563609858,2.56355238171183,4.32881951258257,7.07662511975271,13.7923444217394,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.32065918018985e-16,6.92927849679465e-16,8.20711898122302e-16,6.27543782996917e-16,3.60620283124675e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_008","qdesn","vb","qdesn_al_rhs_ns","normal",0.25,"fit_rmse",3.07989533976155,0.223854947906016,2.63764035237653,3.07971697552697,3.50967067621756,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.07989533976155,0.223854947906016,2.63764035237653,3.07971697552697,3.50967067621756,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.15351766436179e-15,1.11022302462516e-16,8.41830482025223e-16,1.44198058905746e-15,6.32665071482812e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_008","qdesn","vb","qdesn_al_rhs_ns","normal",0.25,"forecast_check_loss",3.4372953601444,0.10642938586531,3.30771497802527,3.41551019930106,3.70585966363452,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.4372953601444,0.10642938586531,3.30771497802527,3.41551019930106,3.70585966363452,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.16277551676056e-15,1.80411241501588e-16,1.34258608374772e-16,1.4302347301877e-15,4.79337319983156e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_008","qdesn","vb","qdesn_al_rhs_ns","normal",0.25,"forecast_mae",3.08250556483747,0.550170598188532,2.35506187139449,2.96423847345983,4.51145948394781,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.08250556483747,0.550170598188532,2.35506187139449,2.96423847345983,4.51145948394781,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.76270440405162e-16,2.22044604925031e-16,3.77135917526537e-16,1.64797176478483e-15,5.9061491488088e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_009","qdesn","vb","qdesn_al_rhs_ns","normal",0.5,"fit_rmse",2.65606970023155,0.22097219880935,2.22631746011037,2.65526364170541,3.09269853766886,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.65606970023155,0.22097219880935,2.22631746011037,2.65526364170541,3.09269853766886,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.34395750089953e-16,3.05311331771918e-16,7.97890180186696e-16,1.83973494444159e-15,1.14874231533681e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_009","qdesn","vb","qdesn_al_rhs_ns","normal",0.5,"forecast_check_loss",4.41508624770828,0.373322533998477,4.06779662316222,4.28288996231711,5.49539207693016,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.41508624770828,0.373322533998477,4.06779662316222,4.28288996231711,5.49539207693016,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.03506955381323e-16,1.11022302462516e-16,1.09171930406107e-15,1.03689147691715e-15,4.8486717995722e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_009","qdesn","vb","qdesn_al_rhs_ns","normal",0.5,"forecast_mae",3.84251570704235,1.50233488382053,2.2059993759875,3.36243640674737,7.8625280961499,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.84251570704235,1.50233488382053,2.2059993759875,3.36243640674737,7.8625280961499,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.93435098838233e-16,2.06919542535351e-15,2.21440738448258e-15,1.18866274485674e-15,4.5185386116969e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_010","qdesn","vb","qdesn_exal_rhs_ns","normal",0.05,"fit_rmse",3.39704101196134,0.196949232366669,3.01430073791202,3.39748229926802,3.77818554696051,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.39704101196134,0.196949232366669,3.01430073791202,3.39748229926802,3.77818554696051,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.22912980192323e-16,4.16333634234434e-16,1.17861951666489e-15,1.30711265205338e-16,9.40322711693872e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_010","qdesn","vb","qdesn_exal_rhs_ns","normal",0.05,"forecast_check_loss",1.12001281266941,0.0299065599966833,1.0741116244121,1.11597399112831,1.18903882698544,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.12001281266941,0.0299065599966833,1.0741116244121,1.11597399112831,1.18903882698544,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.97377765343348e-15,2.77555756156289e-17,3.92775517710715e-15,0,3.17462995997838e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_010","qdesn","vb","qdesn_exal_rhs_ns","normal",0.05,"forecast_mae",3.24687963140187,0.706497627533515,2.31965962191805,3.08126180484108,5.04142597246019,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.24687963140187,0.706497627533515,2.31965962191805,3.08126180484108,5.04142597246019,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.10322457495897e-16,1.11022302462516e-16,1.72301265706636e-15,1.4412576339743e-16,1.76176031256232e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_011","qdesn","vb","qdesn_exal_rhs_ns","normal",0.25,"fit_rmse",3.05517306896427,0.237471688033346,2.58733726948683,3.05341853906405,3.52651973128786,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.05517306896427,0.237471688033346,2.58733726948683,3.05341853906405,3.52651973128786,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.72138893265276e-16,4.16333634234434e-16,1.02983684830113e-15,1.59984006314708e-15,1.25928463099194e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_011","qdesn","vb","qdesn_exal_rhs_ns","normal",0.25,"forecast_check_loss",3.59098332018971,0.335327934823918,3.31324375374852,3.47854752923066,4.55417951145974,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.59098332018971,0.335327934823918,3.31324375374852,3.47854752923066,4.55417951145974,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.23667856476315e-16,2.22044604925031e-16,1.20631115176138e-15,1.4043163899017e-15,9.75124517451706e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_011","qdesn","vb","qdesn_exal_rhs_ns","normal",0.25,"forecast_mae",3.89544662881843,1.46492055747178,2.30253598333379,3.42116639578148,7.70842132978796,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.89544662881843,1.46492055747178,2.30253598333379,3.42116639578148,7.70842132978796,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0,3.03149005306124e-15,1.54295685475308e-15,0,0,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_012","qdesn","vb","qdesn_exal_rhs_ns","normal",0.5,"fit_rmse",2.64624337907262,0.222075037314424,2.22250014035963,2.6436300214668,3.09095280890711,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.64624337907262,0.222075037314424,2.22250014035963,2.6436300214668,3.09095280890711,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.71274930132382e-16,8.32667268468867e-17,1.3987060844223e-15,0,1.43673888702003e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_012","qdesn","vb","qdesn_exal_rhs_ns","normal",0.5,"forecast_check_loss",4.40551922785885,0.367362507738268,4.06691816231125,4.27653403982998,5.44394117426082,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.40551922785885,0.367362507738268,4.06691816231125,4.27653403982998,5.44394117426082,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.00802921717333e-15,5.55111512312578e-17,4.36782046873237e-16,0,3.26299785860828e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_012","qdesn","vb","qdesn_exal_rhs_ns","normal",0.5,"forecast_mae",3.79055234848764,1.4677012710662,2.18358052710194,3.32157404081933,7.71620989351975,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.79055234848764,1.4677012710662,2.18358052710194,3.32157404081933,7.71620989351975,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.51470579236754e-16,3.32832123583434e-15,2.03376612100246e-15,0,1.15105528744888e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_013","dqlm","vb","dqlm","laplace",0.05,"fit_rmse",4.55919205185614,0.0523867324461532,4.45775263574313,4.55981076267257,4.66100697880391,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.55919205185614,0.0523867324461532,4.45775263574313,4.55981076267257,4.66100697880391,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.89620972136293e-16,6.93889390390723e-18,3.98487081844128e-16,9.73920263282539e-16,5.71665151160992e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_013","dqlm","vb","dqlm","laplace",0.05,"forecast_check_loss",1.88987028916666,0.0181281671491082,1.85487690975845,1.88971445021964,1.92600992555106,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.88987028916666,0.0181281671491082,1.85487690975845,1.88971445021964,1.92600992555106,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.17491981432727e-15,3.46944695195361e-17,9.57668312142381e-16,2.58503675398307e-15,1.26816099012393e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_013","dqlm","vb","dqlm","laplace",0.05,"forecast_mae",3.95259016458702,0.0659695706887109,3.82438991540349,3.95216928596472,4.08454647685645,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.95259016458702,0.0659695706887109,3.82438991540349,3.95216928596472,4.08454647685645,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",7.86477813157044e-16,4.16333634234434e-17,6.96721651829598e-16,1.23602532049896e-15,6.52345437663144e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_014","dqlm","vb","dqlm","laplace",0.25,"fit_rmse",2.30323669141333,0.0449093135604482,2.21459069376172,2.30315012658522,2.39228396419341,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.30323669141333,0.0449093135604482,2.21459069376172,2.30315012658522,2.39228396419341,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.12092023653597e-15,2.08166817117217e-17,6.01586393956704e-16,2.12099995218003e-15,7.42535947231989e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_014","dqlm","vb","dqlm","laplace",0.25,"forecast_check_loss",4.556151509547,0.0293955318916184,4.49828649222485,4.5564346521828,4.61472817266991,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.556151509547,0.0293955318916184,4.49828649222485,4.5564346521828,4.61472817266991,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.89880985230201e-16,3.81639164714898e-17,3.94896332741507e-16,9.74641893826608e-16,3.84932063803991e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_014","dqlm","vb","dqlm","laplace",0.25,"forecast_mae",3.41291967401495,0.0560360335275965,3.30291588358795,3.41313230101265,3.52234723216365,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.41291967401495,0.0560360335275965,3.30291588358795,3.41313230101265,3.52234723216365,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.20480119390138e-16,0,5.37814737646482e-16,0,8.82543447325301e-16,TRUE,TRUE,TRUE,TRUE
