"case_key","scenario_key","run_root_rel","scope_label","root_kind","family","tau_label","fit_size","prior_semantics","inference","model","selected_pool","selected_candidate","selected_variant_tag","gate_overall","healthy","runtime_sec","diagnostic_source_type","signoff_reason","selection_reason"
"static_validation::current_rhsns_refresh::80","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p05",1000,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,14.528,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::81","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p25",100,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,19.805,"method_signoff_long","chain_marginal_but_usable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::83","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p25",100,"rhs_ns","mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",TRUE,54.294,"summary_row_csv","","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
"static_validation::current_rhsns_refresh::82","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p25",100,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,0.671,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::84","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p25",100,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",TRUE,13.626,"method_signoff_long","non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::85","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p25",1000,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,28.312,"method_signoff_long","adequate_chain_length; acceptable_ess_acf_geweke_drift","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::87","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p25",1000,"rhs_ns","mcmc","exal","static_local_override","F085_sub2_s1025_histshort","row87fix11_R87_F085_sub2_s1025_histshort_seed2026079087","WARN",TRUE,58.888,"summary_row_csv","","wave-11 closed the final static blocker with the best row-level rescue under the exact short historical anchor"
"static_validation::current_rhsns_refresh::86","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p25",1000,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,0.993,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::88","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p25",1000,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",TRUE,16.775,"method_signoff_long","non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::89","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p95",100,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,6.278,"method_signoff_long","chain_marginal_but_usable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::91","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p95",100,"rhs_ns","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",TRUE,53.368,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::90","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p95",100,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,0.833,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::92","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p95",100,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,9.913,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::93","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p95",1000,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,8.724,"method_signoff_long","chain_marginal_but_usable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::95","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p95",1000,"rhs_ns","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",TRUE,58.449,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::94","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p95",1000,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,0.968,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::96","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p95",1000,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,13.895,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::97","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p05",100,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,6.54,"method_signoff_long","adequate_chain_length; acceptable_ess_acf_geweke_drift","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::99","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p05",100,"rhs_ns","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","PASS",TRUE,53.048,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::98","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p05",100,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,0.892,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::100","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p05",100,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,13.95,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::101","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p05",1000,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,9.007,"method_signoff_long","adequate_chain_length; acceptable_ess_acf_geweke_drift","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::103","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p05",1000,"rhs_ns","mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","PASS",TRUE,57.608,"summary_row_csv","","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
"static_validation::current_rhsns_refresh::102","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p05",1000,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,1.006,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::104","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p05",1000,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,10.053,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::105","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p25",100,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,19.667,"method_signoff_long","adequate_chain_length; acceptable_ess_acf_geweke_drift","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::107","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p25",100,"rhs_ns","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","PASS",TRUE,53.805,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::106","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p25",100,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,0.677,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::108","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p25",100,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",TRUE,13.726,"method_signoff_long","non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::109","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p25",1000,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,28.452,"method_signoff_long","chain_marginal_but_usable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::111","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p25",1000,"rhs_ns","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",TRUE,56.17,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::110","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p25",1000,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,0.777,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::112","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p25",1000,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",TRUE,15.397,"method_signoff_long","non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::113","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p95",100,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,6.301,"method_signoff_long","chain_marginal_but_usable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::115","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p95",100,"rhs_ns","mcmc","exal","static_local_override","F0825_sub2_s100","repairmap6_F0825_sub2_s100","PASS",TRUE,100.036,"summary_row_csv","","durable repeated PASS anchor"
"static_validation::current_rhsns_refresh::114","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p95",100,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,0.850000000000001,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::116","static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p95",100,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,6.72,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
