"case_key","workstream","scope_label","row_id","root_kind","family","tau_label","fit_size","inference","model","selected_pool","selected_pool_group","selected_candidate","selected_variant_tag","selected_fit_path","selected_health_path","selected_summary_path","gate_overall","healthy","state","runtime_sec","prior_semantics","provenance_source","selection_reason"
"static_validation::current_rhsns_refresh::261","static_validation","current_rhsns_refresh",261,"static_shrink","normal","0p25",100,"mcmc","exal","static_residual_broad_default","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/fits/mcmc/mcmc_exal_tau_0p25_fit_failband2_F085_sub2_s100.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_normal_TT100.csv","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_normal.csv","WARN",TRUE,"done",52.197,"rhs_ns","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_normal.csv","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
"static_validation::current_rhsns_refresh::286","static_validation","current_rhsns_refresh",286,"static_shrink","normal","0p95",1000,"mcmc","exal","static_residual_broad_default","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/fits/mcmc/mcmc_exal_tau_0p95_fit_failband2_F085_sub2_s100.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_normal_TT1000.csv","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_normal.csv","WARN",TRUE,"done",62.346,"rhs_ns","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_normal.csv","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
"static_validation::current_rhsns_refresh::79","static_validation","current_rhsns_refresh",79,"static_paper","gausmix","0p05",1000,"mcmc","exal","static_residual_broad_default","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000/fits/mcmc/mcmc_exal_tau_0p05_fit_failband2_F085_sub2_s100.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_gausmix_TT1000.csv","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_gausmix.csv","PASS",TRUE,"done",65.241,"rhs_ns","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_gausmix.csv","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
"static_validation::current_rhsns_refresh::83","static_validation","current_rhsns_refresh",83,"static_paper","gausmix","0p25",100,"mcmc","exal","static_residual_broad_default","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100/fits/mcmc/mcmc_exal_tau_0p25_fit_failband2_F085_sub2_s100.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_gausmix_TT100.csv","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_gausmix.csv","WARN",TRUE,"done",54.294,"rhs_ns","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_gausmix.csv","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
"static_validation::legacy_rhs_refresh::157","static_validation","legacy_rhs_refresh",157,"static_shrink","gausmix","0p05",1000,"mcmc","exal","static_residual_broad_default","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/fits/mcmc/mcmc_exal_tau_0p05_fit_failband2_F085_sub2_s100.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_gausmix_TT1000.csv","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_gausmix.csv","WARN",TRUE,"done",65.161,"rhs","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_gausmix.csv","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
"static_validation::legacy_rhs_refresh::165","static_validation","legacy_rhs_refresh",165,"static_shrink","gausmix","0p25",100,"mcmc","exal","static_residual_broad_default","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/fits/mcmc/mcmc_exal_tau_0p25_fit_failband2_F085_sub2_s100.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_gausmix_TT100.csv","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_gausmix.csv","WARN",TRUE,"done",164.023,"rhs","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_gausmix.csv","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
"static_validation::legacy_rhs_refresh::173","static_validation","legacy_rhs_refresh",173,"static_shrink","gausmix","0p25",1000,"mcmc","exal","static_residual_broad_default","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/fits/mcmc/mcmc_exal_tau_0p25_fit_failband2_F085_sub2_s100.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_gausmix_TT1000.csv","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_gausmix.csv","WARN",TRUE,"done",60.128,"rhs","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_gausmix.csv","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
"static_validation::legacy_rhs_refresh::189","static_validation","legacy_rhs_refresh",189,"static_shrink","gausmix","0p95",1000,"mcmc","exal","static_residual_broad_default","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/fits/mcmc/mcmc_exal_tau_0p95_fit_failband2_F085_sub2_s100.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_gausmix_TT1000.csv","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_gausmix.csv","PASS",TRUE,"done",171.218,"rhs","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_gausmix.csv","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
"static_validation::legacy_rhs_refresh::205","static_validation","legacy_rhs_refresh",205,"static_shrink","laplace","0p05",1000,"mcmc","exal","static_residual_broad_default","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/fits/mcmc/mcmc_exal_tau_0p05_fit_failband2_F085_sub2_s100.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_laplace_TT1000.csv","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_laplace.csv","WARN",TRUE,"done",169.291,"rhs","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_laplace.csv","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
"static_validation::legacy_rhs_refresh::237","static_validation","legacy_rhs_refresh",237,"static_shrink","laplace","0p95",1000,"mcmc","exal","static_residual_broad_default","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/fits/mcmc/mcmc_exal_tau_0p95_fit_failband2_F085_sub2_s100.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_laplace_TT1000.csv","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_laplace.csv","WARN",TRUE,"done",170.587,"rhs","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_laplace.csv","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
"static_validation::legacy_rhs_refresh::277","static_validation","legacy_rhs_refresh",277,"static_shrink","normal","0p95",100,"mcmc","exal","static_residual_broad_default","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/fits/mcmc/mcmc_exal_tau_0p95_fit_failband2_F085_sub2_s100.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_normal_TT100.csv","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_normal.csv","PASS",TRUE,"done",165.837,"rhs","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_normal.csv","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
