"case_key","root_kind","scope_label","family","tau_label","fit_size","inference","model","selected_pool","selected_candidate","selected_variant_tag","gate_overall","runtime_sec","signoff_reason","selection_reason","provenance_source","selected_health_path_rel"
"static_validation::current_rhsns_refresh::119","static_paper","current_rhsns_refresh","laplace","0p95",1000,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",62.504,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_laplace_TT1000.csv"
"static_validation::current_rhsns_refresh::127","static_paper","current_rhsns_refresh","normal","0p05",1000,"mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",59.387,,"Residual-band static case kept on the broad F085_sub2_s100 default without a local override.","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_normal.csv","tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_normal_TT1000.csv"
"static_validation::current_rhsns_refresh::131","static_paper","current_rhsns_refresh","normal","0p25",100,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",51.195,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_normal_TT100.csv"
"static_validation::current_rhsns_refresh::132","static_paper","current_rhsns_refresh","normal","0p25",100,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",13.665,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100/tables/method_signoff_long.csv","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::136","static_paper","current_rhsns_refresh","normal","0p25",1000,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",15.414,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000/tables/method_signoff_long.csv","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::139","static_paper","current_rhsns_refresh","normal","0p95",100,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",52.908,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_normal_TT100.csv"
"static_validation::current_rhsns_refresh::143","static_paper","current_rhsns_refresh","normal","0p95",1000,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",60.324,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_normal_TT1000.csv"
"static_validation::current_rhsns_refresh::149","static_shrink","current_rhsns_refresh","gausmix","0p05",100,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",54.322,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_gausmix_TT100.csv"
"static_validation::legacy_rhs_refresh::147","static_shrink","legacy_rhs_refresh","gausmix","0p05",100,"vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",32.204,"rhs_collapse; vb_converged_false","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::157","static_shrink","current_rhsns_refresh","gausmix","0p05",1000,"mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",65.161,,"Residual-band static case kept on the broad F085_sub2_s100 default without a local override.","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_gausmix.csv","tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_gausmix_TT1000.csv"
"static_validation::legacy_rhs_refresh::157","static_shrink","legacy_rhs_refresh","gausmix","0p05",1000,"mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",65.161,,"Residual-band static case kept on the broad F085_sub2_s100 default without a local override.","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_gausmix.csv","tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_gausmix_TT1000.csv"
"static_validation::legacy_rhs_refresh::155","static_shrink","legacy_rhs_refresh","gausmix","0p05",1000,"vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",31.015,"vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::158","static_shrink","current_rhsns_refresh","gausmix","0p05",1000,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",62.796,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_gausmix_TT1000.csv"
"static_validation::current_rhsns_refresh::165","static_shrink","current_rhsns_refresh","gausmix","0p25",100,"mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",164.023,,"Residual-band static case kept on the broad F085_sub2_s100 default without a local override.","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_gausmix.csv","tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_gausmix_TT100.csv"
"static_validation::legacy_rhs_refresh::165","static_shrink","legacy_rhs_refresh","gausmix","0p25",100,"mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",164.023,,"Residual-band static case kept on the broad F085_sub2_s100 default without a local override.","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_gausmix.csv","tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_gausmix_TT100.csv"
"static_validation::legacy_rhs_refresh::163","static_shrink","legacy_rhs_refresh","gausmix","0p25",100,"vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",31.083,"rhs_collapse","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::167","static_shrink","current_rhsns_refresh","gausmix","0p25",100,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",13.807,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv"
"static_validation::legacy_rhs_refresh::167","static_shrink","legacy_rhs_refresh","gausmix","0p25",100,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",64.33,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::166","static_shrink","current_rhsns_refresh","gausmix","0p25",100,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",53.637,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_gausmix_TT100.csv"
"static_validation::current_rhsns_refresh::168","static_shrink","current_rhsns_refresh","gausmix","0p25",100,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",13.777,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::173","static_shrink","current_rhsns_refresh","gausmix","0p25",1000,"mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",60.128,,"Residual-band static case kept on the broad F085_sub2_s100 default without a local override.","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_gausmix.csv","tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_gausmix_TT1000.csv"
"static_validation::legacy_rhs_refresh::173","static_shrink","legacy_rhs_refresh","gausmix","0p25",1000,"mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",60.128,,"Residual-band static case kept on the broad F085_sub2_s100 default without a local override.","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_gausmix.csv","tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_gausmix_TT1000.csv"
"static_validation::legacy_rhs_refresh::171","static_shrink","legacy_rhs_refresh","gausmix","0p25",1000,"vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",35.132,"vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::175","static_shrink","current_rhsns_refresh","gausmix","0p25",1000,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",16.157,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv"
"static_validation::legacy_rhs_refresh::175","static_shrink","legacy_rhs_refresh","gausmix","0p25",1000,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",64.32,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::174","static_shrink","current_rhsns_refresh","gausmix","0p25",1000,"mcmc","exal","static_local_override","F085_sub2_s105_histshort","rowfix9_R174_F085_sub2_s105_histshort_seed2026040474","WARN",136.497,,"wave-9 promoted row-174 WARN under exact historical short replay","tools/merge_reports/LOCAL_static_case_health_summary_rowfix9_R174_F085_sub2_s105_histshort_seed2026040474.csv","tools/merge_reports/LOCAL_static_case_health_rowfix9_R174_F085_sub2_s105_histshort_seed2026040474_exal_gausmix_TT1000.csv"
"static_validation::current_rhsns_refresh::176","static_shrink","current_rhsns_refresh","gausmix","0p25",1000,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",17.614,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::181","static_shrink","current_rhsns_refresh","gausmix","0p95",100,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",55.02,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_gausmix_TT100.csv"
"static_validation::legacy_rhs_refresh::179","static_shrink","legacy_rhs_refresh","gausmix","0p95",100,"vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",30.642,"vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::189","static_shrink","current_rhsns_refresh","gausmix","0p95",1000,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",64.335,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_gausmix_TT1000.csv"
"static_validation::current_rhsns_refresh::190","static_shrink","current_rhsns_refresh","gausmix","0p95",1000,"mcmc","exal","static_local_override","F0825_sub2_s100_rwlong","repairmap7_R190_F0825_sub2_s100_rwlong","WARN",142.554,,"durable non-FAIL stability anchor","tools/merge_reports/LOCAL_static_case_health_summary_repairmap7_R190_F0825_sub2_s100_rwlong.csv","tools/merge_reports/LOCAL_static_case_health_repairmap7_R190_F0825_sub2_s100_rwlong_exal_gausmix_TT1000.csv"
"static_validation::legacy_rhs_refresh::197","static_shrink","legacy_rhs_refresh","laplace","0p05",100,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhs_legacy_20260403","WARN",164.901,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhs_legacy_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhs_legacy_20260403_exal_laplace_TT100.csv"
"static_validation::legacy_rhs_refresh::195","static_shrink","legacy_rhs_refresh","laplace","0p05",100,"vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",31.682,"rhs_collapse; vb_converged_false","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::198","static_shrink","current_rhsns_refresh","laplace","0p05",100,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",52.927,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_laplace_TT100.csv"
"static_validation::legacy_rhs_refresh::205","static_shrink","legacy_rhs_refresh","laplace","0p05",1000,"mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",169.291,,"Residual-band static case kept on the broad F085_sub2_s100 default without a local override.","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_laplace.csv","tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_laplace_TT1000.csv"
"static_validation::legacy_rhs_refresh::203","static_shrink","legacy_rhs_refresh","laplace","0p05",1000,"vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",32.731,"vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv"
