"scenario_key","run_root_rel","scope_label","root_kind","family","tau_label","fit_size","prior_semantics","gate_overall.mcmc__al","runtime_sec.mcmc__al","selected_pool.mcmc__al","selected_candidate.mcmc__al","gate_overall.mcmc__exal","runtime_sec.mcmc__exal","selected_pool.mcmc__exal","selected_candidate.mcmc__exal","gate_overall.vb__al","runtime_sec.vb__al","selected_pool.vb__al","selected_candidate.vb__al","gate_overall.vb__exal","runtime_sec.vb__exal","selected_pool.vb__exal","selected_candidate.vb__exal"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p95",100,"rhs_ns","PASS",6.301,"historical_reusable_static","historical_base_fit","PASS",100.036,"static_local_override","F0825_sub2_s100","PASS",0.850000000000001,"historical_reusable_static","historical_base_fit","PASS",6.72,"historical_reusable_static","historical_base_fit"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p95",1000,"rhs_ns","PASS",9.24,"historical_reusable_static","historical_base_fit","WARN",62.504,"static_refresh_nonfail","F080_sub2_s105","PASS",1.427,"historical_reusable_static","historical_base_fit","PASS",11.233,"historical_reusable_static","historical_base_fit"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p05",100,"rhs_ns","PASS",9.073,"historical_reusable_static","historical_base_fit","PASS",57.289,"static_residual_broad_default","F085_sub2_s100","PASS",0.951000000000001,"historical_reusable_static","historical_base_fit","PASS",13.868,"historical_reusable_static","historical_base_fit"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p05",1000,"rhs_ns","PASS",9.715,"historical_reusable_static","historical_base_fit","WARN",59.387,"static_residual_broad_default","F085_sub2_s100","PASS",1.15,"historical_reusable_static","historical_base_fit","PASS",13.084,"historical_reusable_static","historical_base_fit"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p25",100,"rhs_ns","PASS",19.51,"historical_reusable_static","historical_base_fit","WARN",51.195,"static_refresh_nonfail","F080_sub2_s105","PASS",0.664,"historical_reusable_static","historical_base_fit","WARN",13.665,"historical_reusable_static","historical_base_fit"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p25",1000,"rhs_ns","PASS",28.015,"historical_reusable_static","historical_base_fit","PASS",138.084,"static_local_override","F0825_sub2_s105_none","PASS",0.756,"historical_reusable_static","historical_base_fit","WARN",15.414,"historical_reusable_static","historical_base_fit"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p95",100,"rhs_ns","PASS",6.42,"historical_reusable_static","historical_base_fit","WARN",52.908,"static_refresh_nonfail","F080_sub2_s105","PASS",0.984,"historical_reusable_static","historical_base_fit","PASS",13.317,"historical_reusable_static","historical_base_fit"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p95",1000,"rhs_ns","PASS",9.809,"historical_reusable_static","historical_base_fit","WARN",60.324,"static_refresh_nonfail","F080_sub2_s105","PASS",1.212,"historical_reusable_static","historical_base_fit","PASS",12.269,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","gausmix","0p05",100,"rhs","PASS",168.231,"historical_reusable_static","historical_base_fit","PASS",160.225,"static_refresh_nonfail","F080_sub2_s105","WARN",32.204,"historical_reusable_static","historical_base_fit","PASS",28.036,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","gausmix","0p05",100,"rhs_ns","PASS",7.02,"historical_reusable_static","historical_base_fit","WARN",54.322,"static_refresh_nonfail","F080_sub2_s105","PASS",0.992999999999999,"historical_reusable_static","historical_base_fit","PASS",11.883,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","gausmix","0p05",100,"rhs_ns","PASS",6.545,"historical_reusable_static","historical_base_fit","PASS",54.619,"static_refresh_nonfail","F080_sub2_s105","PASS",0.884,"historical_reusable_static","historical_base_fit","PASS",11.957,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","gausmix","0p05",1000,"rhs","PASS",173.575,"historical_reusable_static","historical_base_fit","WARN",65.161,"static_residual_broad_default","F085_sub2_s100","WARN",31.015,"historical_reusable_static","historical_base_fit","PASS",23.678,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p05",1000,"rhs_ns","PASS",9.365,"historical_reusable_static","historical_base_fit","WARN",65.161,"static_residual_broad_default","F085_sub2_s100","PASS",1.218,"historical_reusable_static","historical_base_fit","PASS",11.336,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p05",1000,"rhs_ns","PASS",9.258,"historical_reusable_static","historical_base_fit","WARN",62.796,"static_refresh_nonfail","F080_sub2_s105","PASS",1.224,"historical_reusable_static","historical_base_fit","PASS",12.036,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","gausmix","0p25",100,"rhs","PASS",468.321,"historical_reusable_static","historical_base_fit","WARN",164.023,"static_residual_broad_default","F085_sub2_s100","WARN",31.083,"historical_reusable_static","historical_base_fit","WARN",64.33,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","gausmix","0p25",100,"rhs_ns","PASS",20.14,"historical_reusable_static","historical_base_fit","WARN",164.023,"static_residual_broad_default","F085_sub2_s100","PASS",0.669,"historical_reusable_static","historical_base_fit","WARN",13.807,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","gausmix","0p25",100,"rhs_ns","PASS",19.916,"historical_reusable_static","historical_base_fit","WARN",53.637,"static_refresh_nonfail","F080_sub2_s105","PASS",0.671,"historical_reusable_static","historical_base_fit","WARN",13.777,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","gausmix","0p25",1000,"rhs","PASS",469.154,"historical_reusable_static","historical_base_fit","WARN",60.128,"static_residual_broad_default","F085_sub2_s100","WARN",35.132,"historical_reusable_static","historical_base_fit","WARN",64.32,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p25",1000,"rhs_ns","PASS",31.102,"historical_reusable_static","historical_base_fit","WARN",60.128,"static_residual_broad_default","F085_sub2_s100","PASS",1.023,"historical_reusable_static","historical_base_fit","WARN",16.157,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p25",1000,"rhs_ns","PASS",29.79,"historical_reusable_static","historical_base_fit","WARN",136.497,"static_local_override","F085_sub2_s105_histshort","PASS",1.035,"historical_reusable_static","historical_base_fit","WARN",17.614,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","gausmix","0p95",100,"rhs","PASS",142.647,"historical_reusable_static","historical_base_fit","PASS",306.468,"static_local_override","F0825_sub2_s100","WARN",30.642,"historical_reusable_static","historical_base_fit","PASS",24.51,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","gausmix","0p95",100,"rhs_ns","PASS",6.742,"historical_reusable_static","historical_base_fit","WARN",55.02,"static_refresh_nonfail","F080_sub2_s105","PASS",1.036,"historical_reusable_static","historical_base_fit","PASS",17.116,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","gausmix","0p95",100,"rhs_ns","PASS",7.805,"historical_reusable_static","historical_base_fit","PASS",56.011,"static_residual_broad_default","F085_sub2_s100","PASS",1.034,"historical_reusable_static","historical_base_fit","PASS",17.224,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","gausmix","0p95",1000,"rhs","PASS",137.833,"historical_reusable_static","historical_base_fit","PASS",171.218,"static_residual_broad_default","F085_sub2_s100","PASS",23.586,"historical_reusable_static","historical_base_fit","PASS",25.218,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p95",1000,"rhs_ns","PASS",10.644,"historical_reusable_static","historical_base_fit","WARN",64.335,"static_refresh_nonfail","F080_sub2_s105","PASS",1.19,"historical_reusable_static","historical_base_fit","PASS",12.344,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p95",1000,"rhs_ns","PASS",9.26,"historical_reusable_static","historical_base_fit","WARN",142.554,"static_local_override","F0825_sub2_s100_rwlong","PASS",1.164,"historical_reusable_static","historical_base_fit","PASS",12.37,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p05",100,"rhs","PASS",144.716,"historical_reusable_static","historical_base_fit","WARN",164.901,"static_refresh_nonfail","F080_sub2_s105","WARN",31.682,"historical_reusable_static","historical_base_fit","PASS",28.542,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p05",100,"rhs_ns","PASS",6.636,"historical_reusable_static","historical_base_fit","PASS",55.483,"static_refresh_nonfail","F080_sub2_s105","PASS",0.959000000000001,"historical_reusable_static","historical_base_fit","PASS",11.451,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p05",100,"rhs_ns","PASS",6.649,"historical_reusable_static","historical_base_fit","WARN",52.927,"static_refresh_nonfail","F080_sub2_s105","PASS",0.974,"historical_reusable_static","historical_base_fit","PASS",11.397,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p05",1000,"rhs","PASS",140.805,"historical_reusable_static","historical_base_fit","WARN",169.291,"static_residual_broad_default","F085_sub2_s100","WARN",32.731,"historical_reusable_static","historical_base_fit","PASS",24.265,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p05",1000,"rhs_ns","PASS",9.389,"historical_reusable_static","historical_base_fit","PASS",60.307,"static_refresh_nonfail","F080_sub2_s105","PASS",1.194,"historical_reusable_static","historical_base_fit","PASS",10.99,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","laplace","0p05",1000,"rhs_ns","PASS",9.275,"historical_reusable_static","historical_base_fit","PASS",140.797,"static_local_override","F0825_sub2_s1025_rwlong","PASS",1.197,"historical_reusable_static","historical_base_fit","PASS",10.888,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p25",100,"rhs","PASS",431.482,"historical_reusable_static","historical_base_fit","PASS",161.992,"static_refresh_nonfail","F080_sub2_s105","WARN",31.162,"historical_reusable_static","historical_base_fit","WARN",62.11,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p25",100,"rhs_ns","PASS",20.06,"historical_reusable_static","historical_base_fit","PASS",52.708,"static_refresh_nonfail","F080_sub2_s105","PASS",0.675,"historical_reusable_static","historical_base_fit","WARN",13.768,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p25",100,"rhs_ns","PASS",20.413,"historical_reusable_static","historical_base_fit","PASS",52.19,"static_refresh_nonfail","F080_sub2_s105","PASS",0.681,"historical_reusable_static","historical_base_fit","WARN",13.751,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p25",1000,"rhs","PASS",439.288,"historical_reusable_static","historical_base_fit","WARN",178.513,"static_refresh_nonfail","F080_sub2_s105","WARN",30.996,"historical_reusable_static","historical_base_fit","WARN",68.058,"historical_reusable_static","historical_base_fit"
