"scenario_key","run_root_rel","scope_label","root_kind","family","tau_label","fit_size","prior_semantics","inference","gate_overall.al","gate_rank_num.al","runtime_sec.al","selected_pool.al","selected_candidate.al","gate_overall.exal","gate_rank_num.exal","runtime_sec.exal","selected_pool.exal","selected_candidate.exal","gate_delta_exal_minus_al","gate_comparison","runtime_ratio_exal_over_al","faster_method"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p95",1000,"rhs_ns","mcmc","PASS",1,8.724,"historical_reusable_static","historical_base_fit","WARN",2,58.449,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",6.699794,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p95",1000,"rhs_ns","vb","PASS",1,0.968,"historical_reusable_static","historical_base_fit","PASS",1,13.895,"historical_reusable_static","historical_base_fit",0,"tie",14.354339,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p05",100,"rhs_ns","mcmc","PASS",1,6.54,"historical_reusable_static","historical_base_fit","PASS",1,53.048,"static_refresh_nonfail","F080_sub2_s105",0,"tie",8.111315,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p05",100,"rhs_ns","vb","PASS",1,0.892,"historical_reusable_static","historical_base_fit","PASS",1,13.95,"historical_reusable_static","historical_base_fit",0,"tie",15.639013,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p05",1000,"rhs_ns","mcmc","PASS",1,9.007,"historical_reusable_static","historical_base_fit","PASS",1,57.608,"static_residual_broad_default","F085_sub2_s100",0,"tie",6.395914,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p05",1000,"rhs_ns","vb","PASS",1,1.006,"historical_reusable_static","historical_base_fit","PASS",1,10.053,"historical_reusable_static","historical_base_fit",0,"tie",9.993042,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p25",100,"rhs_ns","mcmc","PASS",1,19.667,"historical_reusable_static","historical_base_fit","PASS",1,53.805,"static_refresh_nonfail","F080_sub2_s105",0,"tie",2.735801,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p25",100,"rhs_ns","vb","PASS",1,0.677,"historical_reusable_static","historical_base_fit","WARN",2,13.726,"historical_reusable_static","historical_base_fit",-1,"al_better",20.274742,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p25",1000,"rhs_ns","mcmc","PASS",1,28.452,"historical_reusable_static","historical_base_fit","WARN",2,56.17,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",1.974202,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p25",1000,"rhs_ns","vb","PASS",1,0.777,"historical_reusable_static","historical_base_fit","WARN",2,15.397,"historical_reusable_static","historical_base_fit",-1,"al_better",19.815959,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p95",100,"rhs_ns","mcmc","PASS",1,6.301,"historical_reusable_static","historical_base_fit","PASS",1,100.036,"static_local_override","F0825_sub2_s100",0,"tie",15.87621,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p95",100,"rhs_ns","vb","PASS",1,0.850000000000001,"historical_reusable_static","historical_base_fit","PASS",1,6.72,"historical_reusable_static","historical_base_fit",0,"tie",7.905882,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p95",1000,"rhs_ns","mcmc","PASS",1,9.24,"historical_reusable_static","historical_base_fit","WARN",2,62.504,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",6.764502,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p95",1000,"rhs_ns","vb","PASS",1,1.427,"historical_reusable_static","historical_base_fit","PASS",1,11.233,"historical_reusable_static","historical_base_fit",0,"tie",7.871759,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p05",100,"rhs_ns","mcmc","PASS",1,9.073,"historical_reusable_static","historical_base_fit","PASS",1,57.289,"static_residual_broad_default","F085_sub2_s100",0,"tie",6.314229,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p05",100,"rhs_ns","vb","PASS",1,0.951000000000001,"historical_reusable_static","historical_base_fit","PASS",1,13.868,"historical_reusable_static","historical_base_fit",0,"tie",14.582545,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p05",1000,"rhs_ns","mcmc","PASS",1,9.715,"historical_reusable_static","historical_base_fit","WARN",2,59.387,"static_residual_broad_default","F085_sub2_s100",-1,"al_better",6.112918,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p05",1000,"rhs_ns","vb","PASS",1,1.15,"historical_reusable_static","historical_base_fit","PASS",1,13.084,"historical_reusable_static","historical_base_fit",0,"tie",11.377391,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p25",100,"rhs_ns","mcmc","PASS",1,19.51,"historical_reusable_static","historical_base_fit","WARN",2,51.195,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",2.624039,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p25",100,"rhs_ns","vb","PASS",1,0.664,"historical_reusable_static","historical_base_fit","WARN",2,13.665,"historical_reusable_static","historical_base_fit",-1,"al_better",20.579819,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p25",1000,"rhs_ns","mcmc","PASS",1,28.015,"historical_reusable_static","historical_base_fit","PASS",1,138.084,"static_local_override","F0825_sub2_s105_none",0,"tie",4.928931,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p25",1000,"rhs_ns","vb","PASS",1,0.756,"historical_reusable_static","historical_base_fit","WARN",2,15.414,"historical_reusable_static","historical_base_fit",-1,"al_better",20.388889,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p95",100,"rhs_ns","mcmc","PASS",1,6.42,"historical_reusable_static","historical_base_fit","WARN",2,52.908,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",8.241121,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p95",100,"rhs_ns","vb","PASS",1,0.984,"historical_reusable_static","historical_base_fit","PASS",1,13.317,"historical_reusable_static","historical_base_fit",0,"tie",13.533537,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p95",1000,"rhs_ns","mcmc","PASS",1,9.809,"historical_reusable_static","historical_base_fit","WARN",2,60.324,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",6.149862,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p95",1000,"rhs_ns","vb","PASS",1,1.212,"historical_reusable_static","historical_base_fit","PASS",1,12.269,"historical_reusable_static","historical_base_fit",0,"tie",10.122937,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","gausmix","0p05",100,"rhs","mcmc","PASS",1,168.231,"historical_reusable_static","historical_base_fit","PASS",1,160.225,"static_refresh_nonfail","F080_sub2_s105",0,"tie",0.952411,"exal"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","gausmix","0p05",100,"rhs","vb","WARN",2,32.204,"historical_reusable_static","historical_base_fit","PASS",1,28.036,"historical_reusable_static","historical_base_fit",1,"exal_better",0.870575,"exal"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","gausmix","0p05",100,"rhs_ns","mcmc","PASS",1,7.02,"historical_reusable_static","historical_base_fit","WARN",2,54.322,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",7.738177,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","gausmix","0p05",100,"rhs_ns","mcmc","PASS",1,6.545,"historical_reusable_static","historical_base_fit","PASS",1,54.619,"static_refresh_nonfail","F080_sub2_s105",0,"tie",8.345149,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","gausmix","0p05",100,"rhs_ns","vb","PASS",1,0.992999999999999,"historical_reusable_static","historical_base_fit","PASS",1,11.883,"historical_reusable_static","historical_base_fit",0,"tie",11.966767,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","gausmix","0p05",100,"rhs_ns","vb","PASS",1,0.884,"historical_reusable_static","historical_base_fit","PASS",1,11.957,"historical_reusable_static","historical_base_fit",0,"tie",13.526018,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","gausmix","0p05",1000,"rhs","mcmc","PASS",1,173.575,"historical_reusable_static","historical_base_fit","WARN",2,65.161,"static_residual_broad_default","F085_sub2_s100",-1,"al_better",0.375405,"exal"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","gausmix","0p05",1000,"rhs","vb","WARN",2,31.015,"historical_reusable_static","historical_base_fit","PASS",1,23.678,"historical_reusable_static","historical_base_fit",1,"exal_better",0.763437,"exal"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p05",1000,"rhs_ns","mcmc","PASS",1,9.365,"historical_reusable_static","historical_base_fit","WARN",2,65.161,"static_residual_broad_default","F085_sub2_s100",-1,"al_better",6.957928,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p05",1000,"rhs_ns","mcmc","PASS",1,9.258,"historical_reusable_static","historical_base_fit","WARN",2,62.796,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",6.78289,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p05",1000,"rhs_ns","vb","PASS",1,1.218,"historical_reusable_static","historical_base_fit","PASS",1,11.336,"historical_reusable_static","historical_base_fit",0,"tie",9.307061,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p05",1000,"rhs_ns","vb","PASS",1,1.224,"historical_reusable_static","historical_base_fit","PASS",1,12.036,"historical_reusable_static","historical_base_fit",0,"tie",9.833333,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","gausmix","0p25",100,"rhs","mcmc","PASS",1,468.321,"historical_reusable_static","historical_base_fit","WARN",2,164.023,"static_residual_broad_default","F085_sub2_s100",-1,"al_better",0.350236,"exal"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","gausmix","0p25",100,"rhs","vb","WARN",2,31.083,"historical_reusable_static","historical_base_fit","WARN",2,64.33,"historical_reusable_static","historical_base_fit",0,"tie",2.06962,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","gausmix","0p25",100,"rhs_ns","mcmc","PASS",1,20.14,"historical_reusable_static","historical_base_fit","WARN",2,164.023,"static_residual_broad_default","F085_sub2_s100",-1,"al_better",8.144141,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","gausmix","0p25",100,"rhs_ns","mcmc","PASS",1,19.916,"historical_reusable_static","historical_base_fit","WARN",2,53.637,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",2.693161,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","gausmix","0p25",100,"rhs_ns","vb","PASS",1,0.669,"historical_reusable_static","historical_base_fit","WARN",2,13.807,"historical_reusable_static","historical_base_fit",-1,"al_better",20.638266,"al"
