"scenario_key","run_root_rel","scope_label","root_kind","family","tau_label","fit_size","prior_semantics","model","gate_overall.mcmc","gate_rank_num.mcmc","runtime_sec.mcmc","selected_pool.mcmc","selected_candidate.mcmc","gate_overall.vb","gate_rank_num.vb","runtime_sec.vb","selected_pool.vb","selected_candidate.vb","gate_delta_mcmc_minus_vb","gate_comparison","runtime_ratio_mcmc_over_vb","faster_method"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p25",1000,"rhs_ns","al","PASS",1,28.452,"historical_reusable_static","historical_base_fit","PASS",1,0.777,"historical_reusable_static","historical_base_fit",0,"tie",36.617761,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p25",1000,"rhs_ns","exal","WARN",2,56.17,"static_refresh_nonfail","F080_sub2_s105","WARN",2,15.397,"historical_reusable_static","historical_base_fit",0,"tie",3.648113,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p95",100,"rhs_ns","al","PASS",1,6.301,"historical_reusable_static","historical_base_fit","PASS",1,0.850000000000001,"historical_reusable_static","historical_base_fit",0,"tie",7.412941,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p95",100,"rhs_ns","exal","PASS",1,100.036,"static_local_override","F0825_sub2_s100","PASS",1,6.72,"historical_reusable_static","historical_base_fit",0,"tie",14.88631,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p95",1000,"rhs_ns","al","PASS",1,9.24,"historical_reusable_static","historical_base_fit","PASS",1,1.427,"historical_reusable_static","historical_base_fit",0,"tie",6.475123,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p95",1000,"rhs_ns","exal","WARN",2,62.504,"static_refresh_nonfail","F080_sub2_s105","PASS",1,11.233,"historical_reusable_static","historical_base_fit",-1,"vb_better",5.564319,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p05",100,"rhs_ns","al","PASS",1,9.073,"historical_reusable_static","historical_base_fit","PASS",1,0.951000000000001,"historical_reusable_static","historical_base_fit",0,"tie",9.540484,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p05",100,"rhs_ns","exal","PASS",1,57.289,"static_residual_broad_default","F085_sub2_s100","PASS",1,13.868,"historical_reusable_static","historical_base_fit",0,"tie",4.131021,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p05",1000,"rhs_ns","al","PASS",1,9.715,"historical_reusable_static","historical_base_fit","PASS",1,1.15,"historical_reusable_static","historical_base_fit",0,"tie",8.447826,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p05",1000,"rhs_ns","exal","WARN",2,59.387,"static_residual_broad_default","F085_sub2_s100","PASS",1,13.084,"historical_reusable_static","historical_base_fit",-1,"vb_better",4.538902,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p25",100,"rhs_ns","al","PASS",1,19.51,"historical_reusable_static","historical_base_fit","PASS",1,0.664,"historical_reusable_static","historical_base_fit",0,"tie",29.38253,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p25",100,"rhs_ns","exal","WARN",2,51.195,"static_refresh_nonfail","F080_sub2_s105","WARN",2,13.665,"historical_reusable_static","historical_base_fit",0,"tie",3.746432,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p25",1000,"rhs_ns","al","PASS",1,28.015,"historical_reusable_static","historical_base_fit","PASS",1,0.756,"historical_reusable_static","historical_base_fit",0,"tie",37.056878,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p25",1000,"rhs_ns","exal","PASS",1,138.084,"static_local_override","F0825_sub2_s105_none","WARN",2,15.414,"historical_reusable_static","historical_base_fit",1,"mcmc_better",8.95835,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p95",100,"rhs_ns","al","PASS",1,6.42,"historical_reusable_static","historical_base_fit","PASS",1,0.984,"historical_reusable_static","historical_base_fit",0,"tie",6.52439,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","normal","0p95",100,"rhs_ns","exal","WARN",2,52.908,"static_refresh_nonfail","F080_sub2_s105","PASS",1,13.317,"historical_reusable_static","historical_base_fit",-1,"vb_better",3.972967,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p95",1000,"rhs_ns","al","PASS",1,9.809,"historical_reusable_static","historical_base_fit","PASS",1,1.212,"historical_reusable_static","historical_base_fit",0,"tie",8.093234,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","normal","0p95",1000,"rhs_ns","exal","WARN",2,60.324,"static_refresh_nonfail","F080_sub2_s105","PASS",1,12.269,"historical_reusable_static","historical_base_fit",-1,"vb_better",4.916782,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","gausmix","0p05",100,"rhs","al","PASS",1,168.231,"historical_reusable_static","historical_base_fit","WARN",2,32.204,"historical_reusable_static","historical_base_fit",1,"mcmc_better",5.223916,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","gausmix","0p05",100,"rhs","exal","PASS",1,160.225,"static_refresh_nonfail","F080_sub2_s105","PASS",1,28.036,"historical_reusable_static","historical_base_fit",0,"tie",5.714974,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","gausmix","0p05",100,"rhs_ns","al","PASS",1,7.02,"historical_reusable_static","historical_base_fit","PASS",1,0.992999999999999,"historical_reusable_static","historical_base_fit",0,"tie",7.069486,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","gausmix","0p05",100,"rhs_ns","al","PASS",1,6.545,"historical_reusable_static","historical_base_fit","PASS",1,0.884,"historical_reusable_static","historical_base_fit",0,"tie",7.403846,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","gausmix","0p05",100,"rhs_ns","exal","WARN",2,54.322,"static_refresh_nonfail","F080_sub2_s105","PASS",1,11.883,"historical_reusable_static","historical_base_fit",-1,"vb_better",4.571405,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","gausmix","0p05",100,"rhs_ns","exal","PASS",1,54.619,"static_refresh_nonfail","F080_sub2_s105","PASS",1,11.957,"historical_reusable_static","historical_base_fit",0,"tie",4.567952,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","gausmix","0p05",1000,"rhs","al","PASS",1,173.575,"historical_reusable_static","historical_base_fit","WARN",2,31.015,"historical_reusable_static","historical_base_fit",1,"mcmc_better",5.596486,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","gausmix","0p05",1000,"rhs","exal","WARN",2,65.161,"static_residual_broad_default","F085_sub2_s100","PASS",1,23.678,"historical_reusable_static","historical_base_fit",-1,"vb_better",2.751964,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p05",1000,"rhs_ns","al","PASS",1,9.365,"historical_reusable_static","historical_base_fit","PASS",1,1.218,"historical_reusable_static","historical_base_fit",0,"tie",7.688834,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p05",1000,"rhs_ns","al","PASS",1,9.258,"historical_reusable_static","historical_base_fit","PASS",1,1.224,"historical_reusable_static","historical_base_fit",0,"tie",7.563725,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p05",1000,"rhs_ns","exal","WARN",2,65.161,"static_residual_broad_default","F085_sub2_s100","PASS",1,11.336,"historical_reusable_static","historical_base_fit",-1,"vb_better",5.748147,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p05",1000,"rhs_ns","exal","WARN",2,62.796,"static_refresh_nonfail","F080_sub2_s105","PASS",1,12.036,"historical_reusable_static","historical_base_fit",-1,"vb_better",5.217348,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","gausmix","0p25",100,"rhs","al","PASS",1,468.321,"historical_reusable_static","historical_base_fit","WARN",2,31.083,"historical_reusable_static","historical_base_fit",1,"mcmc_better",15.066789,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","gausmix","0p25",100,"rhs","exal","WARN",2,164.023,"static_residual_broad_default","F085_sub2_s100","WARN",2,64.33,"historical_reusable_static","historical_base_fit",0,"tie",2.549712,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","gausmix","0p25",100,"rhs_ns","al","PASS",1,20.14,"historical_reusable_static","historical_base_fit","PASS",1,0.669,"historical_reusable_static","historical_base_fit",0,"tie",30.104634,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","gausmix","0p25",100,"rhs_ns","al","PASS",1,19.916,"historical_reusable_static","historical_base_fit","PASS",1,0.671,"historical_reusable_static","historical_base_fit",0,"tie",29.681073,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","gausmix","0p25",100,"rhs_ns","exal","WARN",2,164.023,"static_residual_broad_default","F085_sub2_s100","WARN",2,13.807,"historical_reusable_static","historical_base_fit",0,"tie",11.879699,"vb"
