"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9014,213.307121540952,195.33212723627,194.240076287238,-1.09205094903186,1.09205094903186,1.19257527528138,0.953352262685694,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,14,9014,1,30,30,33,1070,1084,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.424763991212,193.074958019708,194.240076287238,195.255701936015,197.472819065755
"rolling_forecast",9015,224.005517920193,194.658609137839,193.867481287611,-0.791127850228463,0.791127850228463,0.62588327540711,1.50690183162912,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,15,9015,1,30,30,33,1070,1085,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.886346676206,192.695421996765,193.867481287611,194.831424771116,196.981328519475
"rolling_forecast",9016,221.464761649576,193.9223480922,193.36002330692,-0.562324785279742,0.562324785279742,0.316209164139908,1.40523691713279,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,16,9016,1,30,30,33,1070,1086,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.731978812094,192.250185770193,193.36002330692,194.317899989469,196.349518392817
"rolling_forecast",9017,200.407259145176,193.097015091401,192.724637567183,-0.372377524218479,0.372377524218479,0.138665020543084,0.384131078899674,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,17,9017,1,30,30,33,1070,1087,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.715131390905,191.678693591822,192.724637567183,193.681110322063,195.734978633896
"rolling_forecast",9018,226.146050168717,192.228764889977,192.200975805063,-0.0277890849140761,0.0277890849140761,0.000772233240361729,1.69725371818271,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,18,9018,1,30,30,33,1070,1088,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.427214109248,191.010937495519,192.200975805063,193.079261043424,194.841199057735
"rolling_forecast",9019,213.669578242068,191.284913178401,191.498081957292,0.213168778890548,0.213168778890548,0.0454409282936874,1.10857481423882,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,19,9019,1,30,30,33,1070,1089,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.795334583495,190.475502665691,191.498081957292,192.248382356794,194.158521312731
"rolling_forecast",9020,224.315335988272,190.279602352466,190.770084372447,0.490482019980618,0.490482019980618,0.240572611924267,1.67726258079127,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,20,9020,1,30,30,33,1070,1090,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.962229295702,189.625308316338,190.770084372447,191.500013258607,193.536251714742
"rolling_forecast",9021,186.900257114094,189.187498655317,189.798451340393,0.610952685075887,0.610952685075887,0.373263183401436,2.75328451498395,1,0.95,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,21,9021,1,30,30,33,1070,1091,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.016145276398,188.685425927283,189.798451340393,190.680116603502,192.551444374657
"rolling_forecast",9022,201.950333088759,188.030937153185,188.816722018232,0.785784865047219,0.785784865047219,0.617457854137276,0.65668055352634,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,22,9022,1,30,30,33,1070,1092,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.249287548656,187.706050328431,188.816722018232,189.692261745343,191.619735879771
"rolling_forecast",9023,223.465428463382,186.835594775016,187.745018555087,0.909423780070739,0.909423780070739,0.827051611758152,1.78602049541476,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,23,9023,1,30,30,33,1070,1093,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.946615266258,186.734088574639,187.745018555087,188.589812263431,190.59464027721
"rolling_forecast",9024,192.30822209214,185.588491297718,186.645497582371,1.05700628465286,1.05700628465286,1.11726228579564,0.283136225488457,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,24,9024,1,30,30,33,1070,1094,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.810616291107,185.623675825821,186.645497582371,187.612736390549,189.643117598772
"rolling_forecast",9025,210.091475743839,184.322494765021,185.64476475611,1.32226999108875,1.32226999108875,1.74839792933383,1.22233554938646,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,25,9025,1,30,30,33,1070,1095,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.977858326028,184.507699079949,185.64476475611,186.470845352225,188.4230722852
"rolling_forecast",9026,198.761680766995,183.049419671444,184.435240964656,1.38582129321188,1.38582129321188,1.92050065671944,0.716321990116956,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,26,9026,1,30,30,33,1070,1096,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.796663371678,183.498811599402,184.435240964656,185.234379657171,187.266902774156
"rolling_forecast",9027,192.014032804847,181.791091162646,183.313041219648,1.52195005700233,1.52195005700233,2.31633197600939,0.435049579259933,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,27,9027,1,30,30,33,1070,1097,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.177668267113,182.217501063392,183.313041219648,184.162956998273,186.075656734368
"rolling_forecast",9028,200.399878491617,180.556578323241,182.150283052035,1.59370472879431,1.59370472879431,2.53989476258134,0.912479771979083,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,28,9028,1,30,30,33,1070,1098,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.165773631722,181.224029114068,182.150283052035,183.145864298513,184.777828206274
"rolling_forecast",9029,203.187907770027,179.363550284509,181.018849047629,1.65529876311982,1.65529876311982,2.74001399518599,1.10845293611991,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,29,9029,1,30,30,33,1070,1099,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.798121816919,179.956835333562,181.018849047629,181.86859920767,183.789620268477
"rolling_forecast",9030,171.156869756302,178.236229242706,179.848410487886,1.61218124517973,1.61218124517973,2.59912836730925,8.25696369500454,1,0.95,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,30,9030,1,30,30,33,1070,1100,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.013491505484,178.806096809775,179.848410487886,180.691160852778,182.409571417669
"rolling_forecast",9031,210.557453800464,177.190334270958,178.153357020953,0.96302274999465,0.96302274999465,0.927412817007258,1.62020483897557,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,1,9031,2,30,30,34,1100,1101,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.027068467132,177.234978976145,178.153357020953,179.102944143847,180.760174186252
"rolling_forecast",9032,198.489070443661,176.261837200469,177.594234863417,1.33239766294756,1.33239766294756,1.77528353222811,1.04474177901222,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,2,9032,2,30,30,34,1100,1102,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.438946194154,176.71860082795,177.594234863417,178.743360558165,180.08652896545
"rolling_forecast",9033,212.156258426076,175.45472586977,177.005384799392,1.55065892962224,1.55065892962224,2.4045431160172,1.75754368133419,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,3,9033,2,30,30,34,1100,1103,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.882989070841,176.0072951417,177.005384799392,177.83598122734,179.326634042143
"rolling_forecast",9034,201.395158153161,174.798674343933,176.203521132029,1.40484678809599,1.40484678809599,1.97359449802363,1.2595818510566,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,4,9034,2,30,30,34,1100,1104,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.892037783322,175.27900805779,176.203521132029,177.051922264679,178.671166520559
"rolling_forecast",9035,190.281407580011,174.30931913485,175.626321548163,1.31700241331265,1.31700241331265,1.73449535667135,0.732754301592418,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,5,9035,2,30,30,34,1100,1105,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.586455717717,174.765481189304,175.626321548163,176.648244384212,178.463805780794
"rolling_forecast",9036,182.476956115299,174.003303132364,175.232943559543,1.22964042717905,1.22964042717905,1.51201558015307,0.362200627787797,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,6,9036,2,30,30,34,1100,1106,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.184473014483,174.244869533292,175.232943559543,176.083652927381,178.07405405346
"rolling_forecast",9037,200.337711977147,173.894113206261,175.095164240656,1.20105103439516,1.20105103439516,1.44252358722169,1.26212738682454,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,7,9037,2,30,30,34,1100,1107,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.050494472339,173.9750553501,175.095164240656,176.08935644731,178.083771414695
"rolling_forecast",9038,187.058622158223,173.991862397154,174.959472333703,0.967609936549337,0.967609936549337,0.936268989309012,0.604957491225983,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,8,9038,2,30,30,34,1100,1108,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",171.926876674653,174.047461109654,174.959472333703,175.948294741085,178.007510234001
"rolling_forecast",9039,182.103070590881,174.327655058819,175.274362932438,0.946707873619488,0.946707873619488,0.896255797973132,0.341435382922126,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,9,9039,2,30,30,34,1100,1109,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.19978864655,174.350180135523,175.274362932438,176.343331902964,177.807767741237
"rolling_forecast",9040,184.410095904346,174.864355000807,175.622884151716,0.758529150908657,0.758529150908657,0.575366472778209,0.439360587631518,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,10,9040,2,30,30,34,1100,1110,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.246226513806,174.633753583003,175.622884151716,176.693549085366,178.287337307522
"rolling_forecast",9041,201.350941955763,175.652701216842,176.355743868981,0.703042652138635,0.703042652138635,0.494268970726125,1.24975990433912,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,11,9041,2,30,30,33,1100,1111,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.86352596634,175.259761903141,176.355743868981,177.354455527778,179.060057560571
"rolling_forecast",9042,171.0642240437,176.669345702876,177.238130689064,0.568784986187666,0.568784986187666,0.323516360512503,5.86521131309549,1,0.95,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,12,9042,2,30,30,33,1100,1112,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.722757858534,176.173827688036,177.238130689064,178.175365160854,179.753645590587
"rolling_forecast",9043,186.582628021481,177.911617917407,178.346474181281,0.434856263873769,0.434856263873769,0.189099970230253,0.411807692010012,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,13,9043,2,30,30,33,1100,1113,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.169341506957,177.382441955458,178.346474181281,179.409745406751,180.759348209957
"rolling_forecast",9044,182.299613168574,179.393245645886,179.764564023476,0.37131837758983,0.37131837758983,0.137877337535944,0.126752457254909,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,14,9044,2,30,30,33,1100,1114,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.204358484321,178.777651232446,179.764564023476,180.723338170045,182.596883281959
"rolling_forecast",9045,194.721350899,181.067664761507,181.401008686982,0.333343925475418,0.333343925475418,0.111118172651361,0.666017110600879,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,15,9045,2,30,30,33,1100,1115,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.862419181178,180.218932692053,181.401008686982,182.484472493213,184.15246781283
"rolling_forecast",9046,209.587789612193,182.947851151588,183.086043572726,0.138192421138399,0.138192421138399,0.0190971452600926,1.32508730197333,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,16,9046,2,30,30,33,1100,1116,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.046952270938,182.087616942104,183.086043572726,184.201009395844,185.814220487571
"rolling_forecast",9047,191.79673506152,185.026746849724,185.021343115182,-0.00540373454160203,0.00540373454160203,2.92003469961029e-05,0.33876959731688,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,17,9047,2,30,30,33,1100,1117,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.230112581038,184.036431049931,185.021343115182,186.119614627119,187.635837090461
"rolling_forecast",9048,191.336155345737,187.260885097148,187.184694571339,-0.0761905258087836,0.0761905258087836,0.00580499622301892,0.20757303871989,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,18,9048,2,30,30,33,1100,1118,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.399809544552,186.282434079802,187.184694571339,188.348367443192,189.916938232205
"rolling_forecast",9049,212.424550342859,189.661111649005,189.508405396693,-0.152706252311788,0.152706252311788,0.0233191994951114,1.14580724730829,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,19,9049,2,30,30,33,1100,1119,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.222928956278,188.555108828048,189.508405396693,190.660457059749,192.327576908192
