"shift","fit_rmse","forecast_mae","forecast_check","forecast_bias","source_role","source_scenario","arm_code","reservoir_seed","screening_profile_id","calibration_window","train_path_sha256","forecast_path_sha256"
0,2.67684418717939,8.3328690054606,1.26176433743105,-8.3328690054606,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","parent_exact",910003,"qtfv1_al_parent_r03",0,"d4a2142f1610c0b0b98840b4e35b09a7fa51f32110a808c5d1afc6bd4a92f401","65254ca77d583d6e243fbbdf0cd047219d5c9777b0f5f3efb732bc078682466e"
0.112820913947738,2.63446972107939,8.22004809151287,1.25729519334629,-8.22004809151287,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","parent_exact",910003,"qtfv1_al_parent_r03",90,"d4a2142f1610c0b0b98840b4e35b09a7fa51f32110a808c5d1afc6bd4a92f401","65254ca77d583d6e243fbbdf0cd047219d5c9777b0f5f3efb732bc078682466e"
0.188978321145093,2.6082365661487,8.1438906843155,1.25432505446559,-8.1438906843155,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","parent_exact",910003,"qtfv1_al_parent_r03",180,"d4a2142f1610c0b0b98840b4e35b09a7fa51f32110a808c5d1afc6bd4a92f401","65254ca77d583d6e243fbbdf0cd047219d5c9777b0f5f3efb732bc078682466e"
0.0422100206950052,2.66050942943816,8.29065898476561,1.26007593660325,-8.29065898476561,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","parent_exact",910003,"qtfv1_al_parent_r03",360,"d4a2142f1610c0b0b98840b4e35b09a7fa51f32110a808c5d1afc6bd4a92f401","65254ca77d583d6e243fbbdf0cd047219d5c9777b0f5f3efb732bc078682466e"
-0.210093720353741,2.76630597110159,8.54296272581434,1.2701680862452,-8.54296272581434,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","parent_exact",910003,"qtfv1_al_parent_r03",500,"d4a2142f1610c0b0b98840b4e35b09a7fa51f32110a808c5d1afc6bd4a92f401","65254ca77d583d6e243fbbdf0cd047219d5c9777b0f5f3efb732bc078682466e"
0,2.94688763203607,9.08332487618833,1.29471749724284,-9.08332487618833,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_raw",910001,"qtfv1_al_raw_r01",0,"b780be7a737afb2788e1bee1f2c39fd2a9afda7a889864546ff4d6023955d12c","0448831aefd4c5a0389f2295f3d0ae26abcb39cdadd55a69d0c68679639f01ae"
0.254513481373941,2.83444603386194,8.82881139481438,1.28479147146925,-8.82881139481438,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_raw",910001,"qtfv1_al_raw_r01",90,"b780be7a737afb2788e1bee1f2c39fd2a9afda7a889864546ff4d6023955d12c","0448831aefd4c5a0389f2295f3d0ae26abcb39cdadd55a69d0c68679639f01ae"
0.247175559330437,2.83743063789884,8.8361493168579,1.28507765042895,-8.8361493168579,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_raw",910001,"qtfv1_al_raw_r01",180,"b780be7a737afb2788e1bee1f2c39fd2a9afda7a889864546ff4d6023955d12c","0448831aefd4c5a0389f2295f3d0ae26abcb39cdadd55a69d0c68679639f01ae"
0.247175559330437,2.83743063789884,8.8361493168579,1.28507765042895,-8.8361493168579,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_raw",910001,"qtfv1_al_raw_r01",360,"b780be7a737afb2788e1bee1f2c39fd2a9afda7a889864546ff4d6023955d12c","0448831aefd4c5a0389f2295f3d0ae26abcb39cdadd55a69d0c68679639f01ae"
0.0192496774491578,2.93776303379698,9.06407519873917,1.29396675982232,-9.06407519873917,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_raw",910001,"qtfv1_al_raw_r01",500,"b780be7a737afb2788e1bee1f2c39fd2a9afda7a889864546ff4d6023955d12c","0448831aefd4c5a0389f2295f3d0ae26abcb39cdadd55a69d0c68679639f01ae"
0,3.00465400586653,9.26151185626069,1.30173225785058,-9.26151185626069,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_raw",910002,"qtfv1_al_raw_r02",0,"b47cf10ff64e2dddfbc9a54617a68cb52e2f212f9091bc783fc47d1d1f897f8a","f9dcc4473f1f6166d291df27340aae39804807423b56eaf969c98cfba6efa9b1"
0.659555027621306,2.75572341875637,8.60195682863938,1.27594044134708,-8.60195682863938,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_raw",910002,"qtfv1_al_raw_r02",90,"b47cf10ff64e2dddfbc9a54617a68cb52e2f212f9091bc783fc47d1d1f897f8a","f9dcc4473f1f6166d291df27340aae39804807423b56eaf969c98cfba6efa9b1"
0.233514753472289,2.90185736310794,9.0279971027884,1.29255601203889,-9.0279971027884,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_raw",910002,"qtfv1_al_raw_r02",180,"b47cf10ff64e2dddfbc9a54617a68cb52e2f212f9091bc783fc47d1d1f897f8a","f9dcc4473f1f6166d291df27340aae39804807423b56eaf969c98cfba6efa9b1"
0.320161850876067,2.86761629721893,8.94135000538462,1.28917677524015,-8.94135000538462,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_raw",910002,"qtfv1_al_raw_r02",360,"b47cf10ff64e2dddfbc9a54617a68cb52e2f212f9091bc783fc47d1d1f897f8a","f9dcc4473f1f6166d291df27340aae39804807423b56eaf969c98cfba6efa9b1"
0.00880591480335524,3.00051168532637,9.25270594145733,1.30138002125844,-9.25270594145733,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_raw",910002,"qtfv1_al_raw_r02",500,"b47cf10ff64e2dddfbc9a54617a68cb52e2f212f9091bc783fc47d1d1f897f8a","f9dcc4473f1f6166d291df27340aae39804807423b56eaf969c98cfba6efa9b1"
0,2.98995775898882,9.0971252148375,1.29445621238186,-9.0971252148375,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_raw",910003,"qtfv1_al_raw_r03",0,"9c0e9ee831f74da395f5ed5bbadf36979801bdb5daa7f1f3c186842459ca90bd","c494c16ceb483df208660cdabdb06346cc581c8236b497c06a71442a711bc92a"
0.0277903436776073,2.97706132840024,9.0693348711599,1.29337238897843,-9.0693348711599,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_raw",910003,"qtfv1_al_raw_r03",90,"9c0e9ee831f74da395f5ed5bbadf36979801bdb5daa7f1f3c186842459ca90bd","c494c16ceb483df208660cdabdb06346cc581c8236b497c06a71442a711bc92a"
-0.0904052141004016,3.03329371189574,9.1875304289379,1.29802179817444,-9.1875304289379,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_raw",910003,"qtfv1_al_raw_r03",180,"9c0e9ee831f74da395f5ed5bbadf36979801bdb5daa7f1f3c186842459ca90bd","c494c16ceb483df208660cdabdb06346cc581c8236b497c06a71442a711bc92a"
0.0815922801559055,2.95267725230008,9.01553293468158,1.29127411345578,-9.01553293468158,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_raw",910003,"qtfv1_al_raw_r03",360,"9c0e9ee831f74da395f5ed5bbadf36979801bdb5daa7f1f3c186842459ca90bd","c494c16ceb483df208660cdabdb06346cc581c8236b497c06a71442a711bc92a"
-0.0387227663782978,3.00826341942127,9.1358479812158,1.29596640027061,-9.1358479812158,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_raw",910003,"qtfv1_al_raw_r03",500,"9c0e9ee831f74da395f5ed5bbadf36979801bdb5daa7f1f3c186842459ca90bd","c494c16ceb483df208660cdabdb06346cc581c8236b497c06a71442a711bc92a"
0,2.46403329792972,3.46243291105987,1.09093409241872,-3.08198531658451,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","parent_exact",910001,"qtfv1_al_dev04_parent_r01",0,"4e617e756b5dc131dbdc2967518e46f8029901af4b03d03d3c70285b29d65f94","b2c849413861a0a29997bebc1116300a71d3a390f2db2212b172f697dad1d093"
5.142751140108,6.07213039164941,2.59056719763469,1.12707336755143,2.06076582352349,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","parent_exact",910001,"qtfv1_al_dev04_parent_r01",90,"4e617e756b5dc131dbdc2967518e46f8029901af4b03d03d3c70285b29d65f94","b2c849413861a0a29997bebc1116300a71d3a390f2db2212b172f697dad1d093"
0.559278536783897,2.61867771508164,3.10192625455842,1.08133259608131,-2.52270677980062,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","parent_exact",910001,"qtfv1_al_dev04_parent_r01",180,"4e617e756b5dc131dbdc2967518e46f8029901af4b03d03d3c70285b29d65f94","b2c849413861a0a29997bebc1116300a71d3a390f2db2212b172f697dad1d093"
-0.305396744194897,2.4302927768385,3.68071901880562,1.09686516006661,-3.38738206077941,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","parent_exact",910001,"qtfv1_al_dev04_parent_r01",360,"4e617e756b5dc131dbdc2967518e46f8029901af4b03d03d3c70285b29d65f94","b2c849413861a0a29997bebc1116300a71d3a390f2db2212b172f697dad1d093"
-0.131281076015765,2.44491603426537,3.55423371438916,1.09342843286302,-3.21326639260028,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","parent_exact",910001,"qtfv1_al_dev04_parent_r01",500,"4e617e756b5dc131dbdc2967518e46f8029901af4b03d03d3c70285b29d65f94","b2c849413861a0a29997bebc1116300a71d3a390f2db2212b172f697dad1d093"
0,2.41911985105386,3.3412058845916,1.08792209448835,-2.93785524762821,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","parent_exact",910002,"qtfv1_al_dev04_parent_r02",0,"c8f899949318533b2e5cb399d0ea1bfebafb19c8271c0736b5a90174e45abde3","60b34eea7bdd37e5b0c6d39417beb694c5c1b19683c867a4cb9f3df5bb8cb562"
5.19681994233615,6.10635517885678,2.66439828728288,1.13284943593295,2.25896469470794,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","parent_exact",910002,"qtfv1_al_dev04_parent_r02",90,"c8f899949318533b2e5cb399d0ea1bfebafb19c8271c0736b5a90174e45abde3","60b34eea7bdd37e5b0c6d39417beb694c5c1b19683c867a4cb9f3df5bb8cb562"
0.465627534415199,2.54278127372723,3.04834579496418,1.08039178032197,-2.472227713213,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","parent_exact",910002,"qtfv1_al_dev04_parent_r02",180,"c8f899949318533b2e5cb399d0ea1bfebafb19c8271c0736b5a90174e45abde3","60b34eea7bdd37e5b0c6d39417beb694c5c1b19683c867a4cb9f3df5bb8cb562"
-0.076816224643997,2.40677840056805,3.39305439704564,1.08938160275659,-3.01467147227221,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","parent_exact",910002,"qtfv1_al_dev04_parent_r02",360,"c8f899949318533b2e5cb399d0ea1bfebafb19c8271c0736b5a90174e45abde3","60b34eea7bdd37e5b0c6d39417beb694c5c1b19683c867a4cb9f3df5bb8cb562"
0.00171815221049649,2.41942305881197,3.34005472261057,1.08788944959635,-2.93613709541772,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","parent_exact",910002,"qtfv1_al_dev04_parent_r02",500,"c8f899949318533b2e5cb399d0ea1bfebafb19c8271c0736b5a90174e45abde3","60b34eea7bdd37e5b0c6d39417beb694c5c1b19683c867a4cb9f3df5bb8cb562"
0,2.40443285442021,3.20416089132894,1.0842179200623,-2.75559747377103,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","parent_exact",910003,"qtfv1_al_dev04_parent_r03",0,"488638bdd3934e6399fbf9538d048cb1c7fd5f5f8996a4cf2ee6be74006705bf","e71156eb9b7c091e078b8cbd53d296db40c3fe785977d5df1fd8dc0a2d0f494f"
4.7674550822808,5.70168339472799,2.52004288821648,1.12419329715579,2.01185760850977,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","parent_exact",910003,"qtfv1_al_dev04_parent_r03",90,"488638bdd3934e6399fbf9538d048cb1c7fd5f5f8996a4cf2ee6be74006705bf","e71156eb9b7c091e078b8cbd53d296db40c3fe785977d5df1fd8dc0a2d0f494f"
0.690322873189308,2.61475298664475,2.80301660842837,1.07575643067645,-2.06527460058173,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","parent_exact",910003,"qtfv1_al_dev04_parent_r03",180,"488638bdd3934e6399fbf9538d048cb1c7fd5f5f8996a4cf2ee6be74006705bf","e71156eb9b7c091e078b8cbd53d296db40c3fe785977d5df1fd8dc0a2d0f494f"
-0.122170205509105,2.38615551989147,3.28371030570838,1.08635738778301,-2.87776767928013,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","parent_exact",910003,"qtfv1_al_dev04_parent_r03",360,"488638bdd3934e6399fbf9538d048cb1c7fd5f5f8996a4cf2ee6be74006705bf","e71156eb9b7c091e078b8cbd53d296db40c3fe785977d5df1fd8dc0a2d0f494f"
0.0238924404376022,2.40871559496667,3.18892009964554,1.08381174857486,-2.73170503333343,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","parent_exact",910003,"qtfv1_al_dev04_parent_r03",500,"488638bdd3934e6399fbf9538d048cb1c7fd5f5f8996a4cf2ee6be74006705bf","e71156eb9b7c091e078b8cbd53d296db40c3fe785977d5df1fd8dc0a2d0f494f"
0,2.4365920691406,3.38766820752554,1.08921784811836,-2.95490727113366,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_raw",910001,"qtfv1_al_dev04_raw_r01",0,"6172d104f632b782e795210bee8313a5af9418d7aafb72de29924fa749da44b2","aa6a392c3d1b65740be5a838a87159c6318d38615348e3b602b1d8757ad1f4ce"
5.29491060839164,6.17828740115692,2.74456098752368,1.13638754334197,2.34000333725797,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_raw",910001,"qtfv1_al_dev04_raw_r01",90,"6172d104f632b782e795210bee8313a5af9418d7aafb72de29924fa749da44b2","aa6a392c3d1b65740be5a838a87159c6318d38615348e3b602b1d8757ad1f4ce"
0.520992162658707,2.57322614983083,3.06734034313929,1.08175435530273,-2.43391510847496,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_raw",910001,"qtfv1_al_dev04_raw_r01",180,"6172d104f632b782e795210bee8313a5af9418d7aafb72de29924fa749da44b2","aa6a392c3d1b65740be5a838a87159c6318d38615348e3b602b1d8757ad1f4ce"
-0.0448751338590511,2.42969433060459,3.41762010966493,1.08998072539397,-2.99978240499271,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_raw",910001,"qtfv1_al_dev04_raw_r01",360,"6172d104f632b782e795210bee8313a5af9418d7aafb72de29924fa749da44b2","aa6a392c3d1b65740be5a838a87159c6318d38615348e3b602b1d8757ad1f4ce"
0.0327638971223949,2.44213674812603,3.36627013018358,1.0886704883276,-2.92214337401126,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_raw",910001,"qtfv1_al_dev04_raw_r01",500,"6172d104f632b782e795210bee8313a5af9418d7aafb72de29924fa749da44b2","aa6a392c3d1b65740be5a838a87159c6318d38615348e3b602b1d8757ad1f4ce"
0,2.41599764208314,3.18221548404276,1.08252176958118,-2.76798296637211,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_raw",910002,"qtfv1_al_dev04_raw_r02",0,"38774d647bdb6a71b7c43f6adce3eba732862154be1dddcb5998ceeee722e477","e1daef826aa1177d28bd54d15a015c63cbc644950575b0551f2e34c8063c0259"
5.80187809505715,6.65299803805724,3.14466364339065,1.15756528676483,3.03389512868505,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_raw",910002,"qtfv1_al_dev04_raw_r02",90,"38774d647bdb6a71b7c43f6adce3eba732862154be1dddcb5998ceeee722e477","e1daef826aa1177d28bd54d15a015c63cbc644950575b0551f2e34c8063c0259"
0.503215279069439,2.55018193791794,2.87196571526239,1.07460651433424,-2.26476768730266,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_raw",910002,"qtfv1_al_dev04_raw_r02",180,"38774d647bdb6a71b7c43f6adce3eba732862154be1dddcb5998ceeee722e477","e1daef826aa1177d28bd54d15a015c63cbc644950575b0551f2e34c8063c0259"
-0.18023299863194,2.39197634183617,3.30388776159117,1.08570639539933,-2.94821596500405,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_raw",910002,"qtfv1_al_dev04_raw_r02",360,"38774d647bdb6a71b7c43f6adce3eba732862154be1dddcb5998ceeee722e477","e1daef826aa1177d28bd54d15a015c63cbc644950575b0551f2e34c8063c0259"
-0.0426737930653956,2.4091137276946,3.21063275402279,1.08324722406329,-2.81065675943751,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_raw",910002,"qtfv1_al_dev04_raw_r02",500,"38774d647bdb6a71b7c43f6adce3eba732862154be1dddcb5998ceeee722e477","e1daef826aa1177d28bd54d15a015c63cbc644950575b0551f2e34c8063c0259"
0,2.43212003308531,3.36837899872721,1.08848203981088,-2.97068048529232,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_raw",910003,"qtfv1_al_dev04_raw_r03",0,"0c1364f5ce9f2f6904ec740469580b918ce64273a50e044729deb0d1b2099e64","8b05f310a7b9bc961fc4a3b70c362aec792be0a488c014c65cc677857b5fc0f9"
5.09634649067985,6.00164613557935,2.62144817492946,1.12844015608842,2.12566600538753,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_raw",910003,"qtfv1_al_dev04_raw_r03",90,"0c1364f5ce9f2f6904ec740469580b918ce64273a50e044729deb0d1b2099e64","8b05f310a7b9bc961fc4a3b70c362aec792be0a488c014c65cc677857b5fc0f9"
0.599200119092694,2.60000823965755,2.99753621194494,1.07944793271271,-2.37148036619962,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_raw",910003,"qtfv1_al_dev04_raw_r03",180,"0c1364f5ce9f2f6904ec740469580b918ce64273a50e044729deb0d1b2099e64","8b05f310a7b9bc961fc4a3b70c362aec792be0a488c014c65cc677857b5fc0f9"
-0.075327581044202,2.42070468659651,3.41939529786776,1.08983793626967,-3.04600806633653,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_raw",910003,"qtfv1_al_dev04_raw_r03",360,"0c1364f5ce9f2f6904ec740469580b918ce64273a50e044729deb0d1b2099e64","8b05f310a7b9bc961fc4a3b70c362aec792be0a488c014c65cc677857b5fc0f9"
-0.0492003631512574,2.42440506827735,3.40156745738034,1.0893676463476,-3.01988084844356,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_raw",910003,"qtfv1_al_dev04_raw_r03",500,"0c1364f5ce9f2f6904ec740469580b918ce64273a50e044729deb0d1b2099e64","8b05f310a7b9bc961fc4a3b70c362aec792be0a488c014c65cc677857b5fc0f9"
0,2.98357136121706,9.48433421564287,1.31140781057716,-9.48433421564287,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_state_resid",910001,"qtfv1_al_sr_r01",0,"497a619f5a6895479d10c2056a2b370ae63d8439dbba455cff58e0da948d2ee9","a9f69aae124b8c8845c8c35375e8d0a195aea0eafc81c8c46f40b0d5d23dffe7"
0.67482018554285,2.73579251078086,8.80951403010003,1.28489826439748,-8.80951403010003,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_state_resid",910001,"qtfv1_al_sr_r01",90,"497a619f5a6895479d10c2056a2b370ae63d8439dbba455cff58e0da948d2ee9","a9f69aae124b8c8845c8c35375e8d0a195aea0eafc81c8c46f40b0d5d23dffe7"
0.250236506066191,2.87575198862879,9.23409770957669,1.30145702789707,-9.23409770957669,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_state_resid",910001,"qtfv1_al_sr_r01",180,"497a619f5a6895479d10c2056a2b370ae63d8439dbba455cff58e0da948d2ee9","a9f69aae124b8c8845c8c35375e8d0a195aea0eafc81c8c46f40b0d5d23dffe7"
0.36359288185342,2.83284042840753,9.12074133378947,1.29703612924137,-9.12074133378947,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_state_resid",910001,"qtfv1_al_sr_r01",360,"497a619f5a6895479d10c2056a2b370ae63d8439dbba455cff58e0da948d2ee9","a9f69aae124b8c8845c8c35375e8d0a195aea0eafc81c8c46f40b0d5d23dffe7"
0.198568148337469,2.89657246626915,9.2857660673054,1.30347209384849,-9.2857660673054,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_state_resid",910001,"qtfv1_al_sr_r01",500,"497a619f5a6895479d10c2056a2b370ae63d8439dbba455cff58e0da948d2ee9","a9f69aae124b8c8845c8c35375e8d0a195aea0eafc81c8c46f40b0d5d23dffe7"
0,2.99619436550735,9.47219465546325,1.31109890834402,-9.47219465546325,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_state_resid",910002,"qtfv1_al_sr_r02",0,"91899a5d33a5b9779fa65c4fd32b35252e8b8eca10a9dfa04b9c5b48f56913a7","2f32d1ea8dcc85d2bab7ded69cef0c3effd6dff76d2d87f8b1465c94e2025cab"
0.830532184160855,2.71977522588723,8.64166247130239,1.27853425338694,-8.64166247130239,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_state_resid",910002,"qtfv1_al_sr_r02",90,"91899a5d33a5b9779fa65c4fd32b35252e8b8eca10a9dfa04b9c5b48f56913a7","2f32d1ea8dcc85d2bab7ded69cef0c3effd6dff76d2d87f8b1465c94e2025cab"
