"t","source_index","q_true","y","mu"
56,8166,219.31868424671,237.562609763376,219.31868424671
57,8167,220.084599571435,246.034764114358,220.084599571435
58,8168,220.623404695746,247.709374725911,220.623404695746
59,8169,220.953026182939,248.107203521269,220.953026182939
60,8170,221.106192013555,244.642034426962,221.106192013555
61,8171,221.082490511795,244.731007355503,221.082490511795
62,8172,220.918482371244,243.665531813981,220.918482371244
63,8173,220.631854880322,252.844531655107,220.631854880322
64,8174,220.24805737567,218.457407420321,220.24805737567
65,8175,219.800816435416,260.18796894102,219.800816435416
66,8176,219.307855366854,240.415331383584,219.307855366854
67,8177,218.810438323149,222.878731462098,218.810438323149
68,8178,218.288739907147,262.834851727796,218.288739907147
69,8179,217.807231246945,273.629446777322,217.807231246945
70,8180,217.364428059559,242.892478529275,217.364428059559
71,8181,216.979689819162,239.231720645022,216.979689819162
72,8182,216.658177526484,235.453296211524,216.658177526484
73,8183,216.406720465273,246.752412820865,216.406720465273
74,8184,216.232700381471,269.534240550171,216.232700381471
75,8185,216.136335990917,236.217714521514,216.136335990917
76,8186,216.105005839992,240.55293260079,216.105005839992
77,8187,216.160998622457,269.669511160456,216.160998622457
78,8188,216.267404871096,229.735238827555,216.267404871096
79,8189,216.421503056452,227.790297054388,216.421503056452
80,8190,216.597806239199,236.739806676124,216.597806239199
81,8191,216.783091498189,240.421623672508,216.783091498189
82,8192,216.948712062242,216.200832304664,216.948712062242
83,8193,217.0883085845,226.598708875445,217.0883085845
84,8194,217.157092964295,239.42668900418,217.157092964295
85,8195,217.143388979631,263.035920146349,217.143388979631
86,8196,217.013245539418,246.365712502788,217.013245539418
87,8197,216.765146367861,238.622074410063,216.765146367861
88,8198,216.358119281587,229.846759839252,216.358119281587
89,8199,215.785778467906,224.599951816198,215.785778467906
90,8200,215.022133021899,238.075021442859,215.022133021899
91,8201,214.052478258903,240.10771236233,214.052478258903
92,8202,212.864577700299,212.813022783439,212.864577700299
93,8203,211.458534430818,215.739193116104,211.458534430818
94,8204,209.831183210559,237.812847169635,209.831183210559
95,8205,207.97403436418,208.711663452413,207.97403436418
96,8206,205.889339703706,200.758393223309,205.889339703706
97,8207,203.600320647732,217.839194775542,203.600320647732
98,8208,201.105629357492,220.671687114732,201.105629357492
99,8209,198.442987256037,220.687762867323,198.442987256037
100,8210,195.604438850435,225.134021364181,195.604438850435
101,8211,192.631782928955,235.297217752905,192.631782928955
102,8212,189.555986267892,189.980604406138,189.555986267892
103,8213,186.414266277518,211.040356043946,186.414266277518
104,8214,183.240963069147,205.902716228725,183.240963069147
105,8215,180.060863943223,194.652793936454,180.060863943223
106,8216,176.922841414653,206.056488402393,176.922841414653
107,8217,173.855260480596,196.248000640475,173.855260480596
108,8218,170.890528564006,219.06890272881,170.890528564006
109,8219,168.081010202244,201.714313828484,168.081010202244
110,8220,165.47181222247,212.937313380572,165.47181222247
111,8221,163.077588741419,194.710903332434,163.077588741419
112,8222,160.941691372412,194.720938315952,160.941691372412
113,8223,159.098459153322,163.110023593399,159.098459153322
114,8224,157.56255581107,164.787501495439,157.56255581107
115,8225,156.368859265086,169.59183755849,156.368859265086
116,8226,155.517431896551,169.203849585982,155.517431896551
117,8227,155.048485982038,157.483579038295,155.048485982038
118,8228,154.955895294093,194.997951235027,154.955895294093
119,8229,155.24281591765,195.843235550099,155.24281591765
120,8230,155.90570345515,164.288874157387,155.90570345515
121,8231,156.939250389241,180.105856532724,156.939250389241
122,8232,158.329540634377,174.32809265697,158.329540634377
123,8233,160.059956465502,198.848597511613,160.059956465502
124,8234,162.113177488838,176.279807967994,162.113177488838
125,8235,164.460762544079,196.183530015163,164.460762544079
126,8236,167.068432872666,188.978265957214,167.068432872666
127,8237,169.919813380706,202.28637312213,169.919813380706
128,8238,172.954820953278,213.390180742699,172.954820953278
129,8239,176.158064350194,216.477152486105,176.158064350194
130,8240,179.48175894873,203.834140688115,179.48175894873
131,8241,182.883591274194,209.429213629655,182.883591274194
132,8242,186.325819841589,245.56354650449,186.325819841589
133,8243,189.771574490667,214.366393858647,189.771574490667
134,8244,193.186847231216,216.619185265287,193.186847231216
135,8245,196.51817414899,213.603463549988,196.51817414899
136,8246,199.747913252635,227.980049355725,199.747913252635
137,8247,202.827933465111,203.022760385384,202.827933465111
138,8248,205.740221587624,246.86332694814,205.740221587624
139,8249,208.459261703061,226.20403927133,208.459261703061
140,8250,210.962544549911,235.810572376615,210.962544549911
141,8251,213.212186362442,235.930860546037,213.212186362442
142,8252,215.24232788021,213.265131509536,215.24232788021
143,8253,217.01790993684,239.740187725164,217.01790993684
144,8254,218.534150306559,224.564994709847,218.534150306559
145,8255,219.798138481545,222.250945059847,219.798138481545
146,8256,220.811668535596,256.990970904936,220.811668535596
147,8257,221.573798598362,222.224979697344,221.573798598362
148,8258,222.114560184898,234.010682840674,222.114560184898
149,8259,222.45596059376,221.572088599989,222.45596059376
150,8260,222.607624578451,292.291614399755,222.607624578451
151,8261,222.595644578617,244.978501359434,222.595644578617
152,8262,222.426484820503,269.433627311685,222.426484820503
153,8263,222.133967366004,253.82620018407,222.133967366004
154,8264,221.760129430734,245.506313638035,221.760129430734
155,8265,221.305454078861,214.099942885239,221.305454078861
156,8266,220.810880752793,234.729202634307,220.810880752793
157,8267,220.289266667437,231.669281067518,220.289266667437
158,8268,219.779018246543,242.25419608959,219.779018246543
159,8269,219.290533248335,241.645188145982,219.290533248335
160,8270,218.837183181129,265.467623697841,218.837183181129
161,8271,218.444295772102,231.726272544526,218.444295772102
162,8272,218.105236552279,217.088778703418,218.105236552279
163,8273,217.845026657399,222.762975442997,217.845026657399
164,8274,217.659020658776,233.695813992369,217.659020658776
165,8275,217.541928350047,237.27864946214,217.541928350047
166,8276,217.510484721579,255.327017632701,217.510484721579
167,8277,217.54778992761,239.165237829059,217.54778992761
168,8278,217.634435485572,239.254697114512,217.634435485572
169,8279,217.77358374763,226.719967823163,217.77358374763
170,8280,217.9424948472,240.442079432471,217.9424948472
171,8281,218.122373752172,247.972415593034,218.122373752172
172,8282,218.283707462702,269.738555876781,218.283707462702
173,8283,218.417816356092,257.27087431582,218.417816356092
174,8284,218.499173921362,275.743558358279,218.499173921362
175,8285,218.487880904894,256.869789632587,218.487880904894
176,8286,218.367237569142,230.922094538142,218.367237569142
177,8287,218.124555204713,239.7773688383,218.124555204713
178,8288,217.719321775702,227.151459936494,217.719321775702
179,8289,217.149326658471,263.713399799634,217.149326658471
180,8290,216.393019948004,239.348789804957,216.393019948004
181,8291,215.416569014096,257.422692493663,215.416569014096
182,8292,214.242425541586,235.005233242475,214.242425541586
183,8293,212.851400605522,229.087299201192,212.851400605522
184,8294,211.220740086624,241.516116984933,211.220740086624
185,8295,209.365623235495,221.486126823555,209.365623235495
186,8296,207.289441073918,223.250180562155,207.289441073918
187,8297,205.015047528703,217.340129347801,205.015047528703
188,8298,202.544038981907,238.7190338727,202.544038981907
189,8299,199.875053992946,223.589577226902,199.875053992946
190,8300,197.042152064478,191.97460201022,197.042152064478
191,8301,194.091014120509,242.103088351684,194.091014120509
192,8302,191.014048196944,233.303450519621,191.014048196944
193,8303,187.879968911537,209.171651409505,187.879968911537
194,8304,184.700956553204,206.736670620252,184.700956553204
195,8305,181.520883997373,187.322775995166,181.520883997373
196,8306,178.375615514914,202.681862159211,178.375615514914
197,8307,175.30791177912,225.531295126185,175.30791177912
198,8308,172.350094604502,206.56364460442,172.350094604502
199,8309,169.544287732237,195.582906668777,169.544287732237
200,8310,166.928489221771,174.360443639862,166.928489221771
201,8311,164.534220749559,176.757727312225,164.534220749559
202,8312,162.385995117665,202.001080986584,162.385995117665
203,8313,160.539415627492,192.245610276332,160.539415627492
204,8314,159.003098376509,181.714872383999,159.003098376509
205,8315,157.822226046547,185.597094960068,157.822226046547
206,8316,156.972457733899,202.133004636735,156.972457733899
207,8317,156.489324098052,194.803355044223,156.489324098052
208,8318,156.388025046993,176.346940363431,156.388025046993
209,8319,156.668251266713,205.128788542817,156.668251266713
210,8320,157.324362723617,179.738584833706,157.324362723617
211,8321,158.353203026261,199.296981582203,158.353203026261
212,8322,159.732116090938,193.86592063162,159.732116090938
213,8323,161.460284621461,194.57344956603,161.460284621461
214,8324,163.504269870324,209.778898905888,163.504269870324
215,8325,165.857897926719,189.10877170909,165.857897926719
216,8326,168.472858372528,205.147217338668,168.472858372528
217,8327,171.323050671983,194.296638445269,171.323050671983
218,8328,174.355016933782,214.442960817313,174.355016933782
219,8329,177.563301109005,235.699984584118,177.563301109005
220,8330,180.884828335561,220.784366227227,180.884828335561
221,8331,184.29674904375,177.079064393203,184.29674904375
222,8332,187.747678853588,218.55115475232,187.747678853588
223,8333,191.18873893609,225.724595391787,191.18873893609
224,8334,194.598197727677,209.668791475392,194.598197727677
225,8335,197.923114573618,242.665757355759,197.923114573618
226,8336,201.136032088336,240.658644904164,201.136032088336
227,8337,204.221297140925,231.113581647843,204.221297140925
228,8338,207.137077880089,229.815071644527,207.137077880089
229,8339,209.844610548626,231.534531511089,209.844610548626
230,8340,212.331995598396,234.602704286339,212.331995598396
231,8341,214.599222739332,224.638635794957,214.599222739332
232,8342,216.616030034665,243.197859541113,216.616030034665
233,8343,218.397285413763,233.096254453607,218.397285413763
234,8344,219.910121894917,220.15936289278,219.910121894917
235,8345,221.157885180923,255.998305550729,221.157885180923
236,8346,222.169767819599,249.681815757773,222.169767819599
237,8347,222.936044075338,245.324737930938,222.936044075338
238,8348,223.468593993573,241.138534940417,223.468593993573
239,8349,223.819061953791,238.79680698214,223.819061953791
240,8350,223.963308334954,228.493684114765,223.963308334954
241,8351,223.943883411756,241.710789626848,223.943883411756
242,8352,223.7922701209,262.793802520991,223.7922701209
243,8353,223.51138298035,269.531001917182,223.51138298035
244,8354,223.129496439177,254.54215031022,223.129496439177
245,8355,222.682201158072,264.560728954137,222.682201158072
246,8356,222.196842339146,245.965705064423,222.196842339146
247,8357,221.683496586802,254.267968572294,221.683496586802
248,8358,221.171440952176,243.953635407423,221.171440952176
249,8359,220.676083645283,237.736213701566,220.676083645283
250,8360,220.229072896816,271.656616297935,220.229072896816
251,8361,219.829842533764,209.505354509143,219.829842533764
252,8362,219.498355645995,236.392565838752,219.498355645995
253,8363,219.235882856601,260.123615846644,219.235882856601
254,8364,219.056268127189,242.66783492129,219.056268127189
255,8365,218.934696146594,236.408792066033,218.934696146594
256,8366,218.905833883199,242.779615093787,218.905833883199
257,8367,218.925255030064,239.734204734255,218.925255030064
258,8368,219.013913787658,275.980694441606,219.013913787658
259,8369,219.156363466762,267.534148454166,219.156363466762
260,8370,219.319533421481,255.684734102225,219.319533421481
261,8371,219.483080148872,242.239862792854,219.483080148872
262,8372,219.645629607604,248.587059672664,219.645629607604
263,8373,219.76464580865,242.353540787646,219.76464580865
264,8374,219.837008072797,253.394174566508,219.837008072797
265,8375,219.819233534767,241.809114376163,219.819233534767
266,8376,219.71332000273,258.021550253129,219.71332000273
267,8377,219.473035062654,240.586877140417,219.473035062654
268,8378,219.072962085512,243.972321926662,219.072962085512
269,8379,218.495151650291,242.141472965966,218.495151650291
270,8380,217.736963314357,256.368399862872,217.736963314357
271,8381,216.774600241383,246.141974204378,216.774600241383
272,8382,215.603643393975,221.471607098678,215.603643393975
273,8383,214.208721511808,242.791713444467,214.208721511808
274,8384,212.591638534918,232.815477472158,212.591638534918
275,8385,210.739442499311,242.696422508271,210.739442499311
276,8386,208.656092326546,222.925791643278,208.656092326546
277,8387,206.373870177489,238.508996153523,206.373870177489
278,8388,203.892815810275,252.091851412807,203.892815810275
279,8389,201.217450933047,231.688261037731,201.217450933047
280,8390,198.392408100038,228.245064102924,198.392408100038
281,8391,195.43396257401,244.800434405229,195.43396257401
282,8392,192.375650536551,213.225832979989,192.375650536551
283,8393,189.2363056373,201.760199746059,189.2363056373
284,8394,186.063105342691,220.168133475928,186.063105342691
285,8395,182.880774589237,197.143123116102,182.880774589237
286,8396,179.739647652004,250.413044226753,179.739647652004
287,8397,176.679464066292,195.471269519664,176.679464066292
288,8398,173.731424005476,194.725480446327,173.731424005476
289,8399,170.916519722574,197.184054076743,170.916519722574
290,8400,168.300003790572,192.452261723468,168.300003790572
291,8401,165.913305165012,195.881692747944,165.913305165012
292,8402,163.767695284616,178.074317270624,163.767695284616
293,8403,161.927022431145,166.078117147928,161.927022431145
294,8404,160.401657140957,164.180009936512,160.401657140957
295,8405,159.206676489515,191.089311106394,159.206676489515
296,8406,158.357615473782,197.80097054703,158.357615473782
297,8407,157.880548416147,160.220798996517,157.880548416147
298,8408,157.781170698073,211.892514146636,157.781170698073
299,8409,158.061741460285,163.853880804534,158.061741460285
300,8410,158.723112256596,144.663845680094,158.723112256596
301,8411,159.752603049132,182.690460352962,159.752603049132
302,8412,161.129384487495,214.812571881378,161.129384487495
303,8413,162.869324965849,179.066038310297,162.869324965849
304,8414,164.908728583575,188.985886176885,164.908728583575
305,8415,167.24448169132,189.793050167593,167.24448169132
306,8416,169.859157450984,207.720380696588,169.859157450984
307,8417,172.70752381542,213.124506229601,172.70752381542
308,8418,175.743439028443,185.815347674905,175.743439028443
309,8419,178.933392703921,184.624252544602,178.933392703921
310,8420,182.24558825197,187.426844203354,182.24558825197
311,8421,185.640839664929,200.934090906396,185.640839664929
312,8422,189.099051424767,226.911056073901,189.099051424767
313,8423,192.542732914915,193.798117476027,192.542732914915
314,8424,195.933657017123,223.480507687305,195.933657017123
315,8425,199.259740992728,222.597259159329,199.259740992728
316,8426,202.480028066446,241.190536715954,202.480028066446
317,8427,205.563051817207,238.618746148852,205.563051817207
318,8428,208.466011968945,231.485339410236,208.466011968945
319,8429,211.179386488591,236.023399378068,211.179386488591
320,8430,213.668840501157,226.395639354615,213.668840501157
321,8431,215.936592429415,247.512412139824,215.936592429415
322,8432,217.95754650858,258.529857924824,217.95754650858
323,8433,219.715043621631,218.608924300571,219.715043621631
324,8434,221.227789309815,243.94186331815,221.227789309815
325,8435,222.4716364848,226.889023416448,222.4716364848
326,8436,223.488954835797,243.613683183097,223.488954835797
327,8437,224.25508630429,249.061431832393,224.25508630429
328,8438,224.801995523449,261.150354756721,224.801995523449
329,8439,225.140025636875,277.802176613039,225.140025636875
330,8440,225.285442155276,253.334408682872,225.285442155276
331,8441,225.263618450579,254.247755956917,225.263618450579
332,8442,225.104936348986,249.639998490346,225.104936348986
333,8443,224.824704402628,242.764541156398,224.824704402628
334,8444,224.459578262317,234.813747765005,224.459578262317
335,8445,224.011827939032,252.104200431204,224.011827939032
336,8446,223.514802720995,244.297975194654,223.514802720995
337,8447,223.014180556604,258.924464600736,223.014180556604
338,8448,222.510233949463,245.574293174763,222.510233949463
339,8449,222.027421840577,220.779553450981,222.027421840577
340,8450,221.578063297384,254.807151063635,221.578063297384
341,8451,221.193318507153,253.73882155496,221.193318507153
342,8452,220.870113285308,241.504424421808,220.870113285308
343,8453,220.612219801031,228.120759540299,220.612219801031
344,8454,220.436282879098,264.234041008906,220.436282879098
345,8455,220.347049295095,230.575962582068,220.347049295095
346,8456,220.322914254602,242.211341702638,220.322914254602
347,8457,220.374361683947,214.420474090986,220.374361683947
348,8458,220.476695137906,270.888368946228,220.476695137906
349,8459,220.628449980435,244.342780033175,220.628449980435
350,8460,220.786107345469,262.512044049595,220.786107345469
351,8461,220.95461316817,245.755795856987,220.95461316817
352,8462,221.111745573639,266.876966080802,221.111745573639
353,8463,221.241513612262,279.207556991492,221.241513612262
354,8464,221.310893834463,244.319929590846,221.310893834463
355,8465,221.317616314831,251.943082871253,221.317616314831
356,8466,221.201821503005,245.026331432506,221.201821503005
357,8467,220.954257297262,228.737049971288,220.954257297262
358,8468,220.551878766367,258.380778625124,220.551878766367
359,8469,219.98022109649,242.254725912715,219.98022109649
360,8470,219.22078780965,245.043774866876,219.22078780965
361,8471,218.250985155313,221.707592397557,218.250985155313
362,8472,217.081230184658,244.408403980116,217.081230184658
363,8473,215.672588217945,246.932822450637,215.672588217945
364,8474,214.048034260112,257.184838542298,214.048034260112
365,8475,212.196609895809,263.209129593058,212.196609895809
366,8476,210.113125471375,236.183207314184,210.113125471375
367,8477,207.816155213228,228.507592026305,207.816155213228
368,8478,205.322497776061,244.676805624293,205.322497776061
369,8479,202.659777199855,231.68458987131,202.659777199855
370,8480,199.817993230612,225.358340819861,199.817993230612
371,8481,196.857090463377,218.493875248477,196.857090463377
372,8482,193.791630404514,191.264243752004,193.791630404514
373,8483,190.646887552495,240.189201448662,190.646887552495
374,8484,187.474991333362,204.490890612356,187.474991333362
375,8485,184.283629028845,210.952660299571,184.283629028845
376,8486,181.135844195929,209.363696158322,181.135844195929
377,8487,178.059667795884,220.316257852413,178.059667795884
378,8488,175.108781023078,198.90823739807,175.108781023078
379,8489,172.288260283002,194.613950311804,172.288260283002
380,8490,169.673115784954,180.502155494537,169.673115784954
381,8491,167.275459982558,184.613468601721,167.275459982558
382,8492,165.145812233375,168.308713309475,165.145812233375
383,8493,163.296579879195,186.852481193658,163.296579879195
384,8494,161.756849588725,189.11256512849,161.756849588725
385,8495,160.560419484918,163.47960673977,160.560419484918
386,8496,159.729511432909,180.673683421974,159.729511432909
387,8497,159.253413363691,168.644267015483,159.253413363691
388,8498,159.146020991384,202.72700797053,159.146020991384
389,8499,159.421384141811,192.439180565859,159.421384141811
390,8500,160.068589823116,189.343951812952,160.068589823116
391,8501,161.091588269773,196.013721466433,161.091588269773
392,8502,162.474601485849,185.566628588787,162.474601485849
393,8503,164.202481298953,175.214285670639,164.202481298953
394,8504,166.246926874656,191.857611158584,166.246926874656
395,8505,168.600075999089,191.341269119695,168.600075999089
396,8506,171.203461378062,181.277663738775,171.203461378062
397,8507,174.052309195468,197.816377922078,174.052309195468
398,8508,177.106293950869,201.449063136333,177.106293950869
399,8509,180.307770840387,199.613756692457,180.307770840387
400,8510,183.627407770548,210.610984807657,183.627407770548
401,8511,187.032748797059,210.974852516981,187.032748797059
402,8512,190.466879986395,213.548873031962,190.466879986395
403,8513,193.909948012918,248.821306664769,193.909948012918
404,8514,197.315162291482,242.004437930992,197.315162291482
405,8515,200.649231614667,221.190050645166,200.649231614667
406,8516,203.855040013142,237.584061982547,203.855040013142
407,8517,206.924071443574,242.467862685724,206.924071443574
408,8518,209.822850062218,247.838047317782,209.822850062218
409,8519,212.529725015487,245.740405926077,212.529725015487
410,8520,215.017862253264,249.961137121965,215.017862253264
411,8521,217.271608990039,229.65754608605,217.271608990039
412,8522,219.292347209933,220.550138284697,219.292347209933
413,8523,221.047617426054,235.556285212465,221.047617426054
414,8524,222.566995310579,227.066703314388,222.566995310579
415,8525,223.828751546913,257.001690393057,223.828751546913
416,8526,224.839184483942,217.877679995796,224.839184483942
417,8527,225.606755327431,261.934386178658,225.606755327431
418,8528,226.155134740049,219.717573032866,226.155134740049
419,8529,226.489967768594,261.825794509418,226.489967768594
420,8530,226.647462533228,237.474752048923,226.647462533228
421,8531,226.639894522454,249.24947456122,226.639894522454
422,8532,226.486523953625,248.598876383779,226.486523953625
423,8533,226.202252523283,231.999845078285,226.202252523283
424,8534,225.831915809478,248.280905911599,225.831915809478
425,8535,225.389603856424,269.35087015929,225.389603856424
426,8536,224.900533225807,262.069833723718,224.900533225807
427,8537,224.394528773412,246.768400057812,224.394528773412
428,8538,223.89829280136,261.541802094979,223.89829280136
429,8539,223.421232428593,252.194534005471,223.421232428593
430,8540,222.980497667316,233.559615730268,222.980497667316
431,8541,222.59506875015,252.315977040568,222.59506875015
432,8542,222.264012503905,229.980713183851,222.264012503905
433,8543,222.006496655283,255.932231228703,222.006496655283
434,8544,221.832532735454,253.254547571446,221.832532735454
435,8545,221.733260771568,244.639762049957,221.733260771568
436,8546,221.710072792724,258.203098171011,221.710072792724
437,8547,221.750233488318,223.049482243778,221.750233488318
438,8548,221.847181077907,232.216512986204,221.847181077907
439,8549,221.982609291566,258.367976978634,221.982609291566
440,8550,222.151830256107,235.027874298643,222.151830256107
441,8551,222.3249288986,252.000922100572,222.3249288986
442,8552,222.478354235901,251.095002291811,222.478354235901
443,8553,222.603826587913,240.611608916431,222.603826587913
444,8554,222.677653326256,247.6302372296,222.677653326256
445,8555,222.665234944823,244.63466874042,222.665234944823
446,8556,222.538261211047,230.013386098289,222.538261211047
447,8557,222.276692101093,243.483453055375,222.276692101093
448,8558,221.863780902558,236.265494122552,221.863780902558
449,8559,221.287598424453,243.755045268906,221.287598424453
450,8560,220.516913783153,241.307217971516,220.516913783153
451,8561,219.541354920863,242.781549955327,219.541354920863
452,8562,218.354633113945,250.999983648179,218.354633113945
453,8563,216.945587588671,237.23664615329,216.945587588671
454,8564,215.307469227906,236.581697587299,215.307469227906
455,8565,213.434238437781,224.125848070793,213.434238437781
456,8566,211.338834453129,228.106501864782,211.338834453129
457,8567,209.028514086037,219.584317793403,209.028514086037
458,8568,206.530376086239,221.470776753797,206.530376086239
459,8569,203.851133690536,220.159410836515,203.851133690536
460,8570,201.018490595041,216.930798720574,201.018490595041
461,8571,198.057681205985,210.932833636423,198.057681205985
462,8572,194.997125228613,217.352213652157,194.997125228613
463,8573,191.866475699677,217.701990968888,191.866475699677
464,8574,188.678945365195,219.700558737,188.678945365195
465,8575,185.487032998136,203.652064413682,185.487032998136
466,8576,182.338237396527,228.380515576528,182.338237396527
467,8577,179.27558610688,203.361815939376,179.27558610688
468,8578,176.320348799843,199.030243699252,176.320348799843
469,8579,173.524641113834,216.368963418294,173.524641113834
470,8580,170.914242136237,164.232955915843,170.914242136237
471,8581,168.518803434166,209.684923774704,168.518803434166
472,8582,166.394502083209,188.665686873888,166.394502083209
473,8583,164.55314123785,212.956919470318,164.55314123785
474,8584,163.022063993271,209.37392130607,163.022063993271
475,8585,161.83088515588,187.535665675979,161.83088515588
476,8586,160.99159991905,183.663915960806,160.99159991905
477,8587,160.523203922573,218.565289447127,160.523203922573
478,8588,160.430866878398,157.252308649257,160.430866878398
479,8589,160.717385638361,191.939735199071,160.717385638361
480,8590,161.3898976307,174.452645671676,161.3898976307
481,8591,162.428143795584,210.283873733348,162.428143795584
482,8592,163.823044857175,167.94418707462,163.823044857175
483,8593,165.566396290547,212.175153848451,165.566396290547
484,8594,167.630445745677,170.545233849168,167.630445745677
485,8595,169.98009625123,180.928260212701,169.98009625123
486,8596,172.589954122586,216.466455401609,172.589954122586
487,8597,175.444128558268,188.395282849951,175.444128558268
488,8598,178.48740981306,217.349228083742,178.48740981306
489,8599,181.693322318017,216.921621990204,181.693322318017
490,8600,185.012105386696,230.014673567353,185.012105386696
491,8601,188.425957534182,222.227808623116,188.425957534182
492,8602,191.869215456809,218.64946346202,191.869215456809
493,8603,195.311711405205,243.374031821591,195.311711405205
494,8604,198.707841140356,214.294157137238,198.707841140356
495,8605,202.038713300494,216.130008943156,202.038713300494
496,8606,205.254936218986,231.500854303963,205.254936218986
497,8607,208.332724907423,233.859844627712,208.332724907423
498,8608,211.23782373028,220.141544449171,211.23782373028
499,8609,213.935558658051,237.329915819702,213.935558658051
500,8610,216.43264068467,229.107692893665,216.43264068467
501,8611,218.690681968593,252.680010933026,218.690681968593
502,8612,220.707491984303,285.724991115177,220.707491984303
503,8613,222.472066659622,245.264094891781,222.472066659622
504,8614,223.981428522469,241.57845182606,223.981428522469
505,8615,225.228591299935,247.797375276437,225.228591299935
506,8616,226.233394354223,240.355416195226,226.233394354223
507,8617,227.001037356016,231.7303416922,227.001037356016
508,8618,227.548448357403,259.971985281354,227.548448357403
509,8619,227.889383403157,248.453747234053,227.889383403157
510,8620,228.026923219574,277.265991175261,228.026923219574
511,8621,228.013894139428,220.26891941704,228.013894139428
512,8622,227.84889908972,246.461786731079,227.84889908972
513,8623,227.562362824998,259.456572350627,227.562362824998
514,8624,227.187725194701,250.662441158393,227.187725194701
515,8625,226.744272357844,260.691039444898,226.744272357844
516,8626,226.26173336812,235.399719974978,226.26173336812
517,8627,225.754258730915,245.427334284386,225.754258730915
518,8628,225.248737617074,275.983218987077,225.248737617074
519,8629,224.761830860372,251.144948904017,224.761830860372
520,8630,224.325016638335,239.517756226608,224.325016638335
521,8631,223.936705797313,251.765959939884,223.936705797313
522,8632,223.616178457214,243.739516791828,223.616178457214
523,8633,223.376313368266,268.16960894453,223.376313368266
524,8634,223.203573550293,244.447932111187,223.203573550293
525,8635,223.102920422984,263.004410320052,223.102920422984
526,8636,223.080970769337,240.48974633002,223.080970769337
527,8637,223.116652925171,244.693550030935,223.116652925171
528,8638,223.219777600682,255.219797834856,223.219777600682
529,8639,223.353535255827,242.211708967364,223.353535255827
530,8640,223.523317660834,211.338452574683,223.523317660834
531,8641,223.701601941581,238.658001999399,223.701601941581
532,8642,223.851039468471,251.777375576431,223.851039468471
533,8643,223.978755854226,231.561499811143,223.978755854226
534,8644,224.047618397349,220.443902314175,224.047618397349
535,8645,224.041098729824,222.841533123482,224.041098729824
536,8646,223.923262604827,237.86815327623,223.923262604827
537,8647,223.67749729757,241.587573336611,223.67749729757
