"t","source_index"
226,8336
227,8337
228,8338
229,8339
230,8340
231,8341
232,8342
233,8343
234,8344
235,8345
236,8346
237,8347
238,8348
239,8349
240,8350
241,8351
242,8352
243,8353
244,8354
245,8355
246,8356
247,8357
248,8358
249,8359
250,8360
251,8361
252,8362
253,8363
254,8364
255,8365
256,8366
257,8367
258,8368
259,8369
260,8370
261,8371
262,8372
263,8373
264,8374
265,8375
266,8376
267,8377
268,8378
269,8379
270,8380
271,8381
272,8382
273,8383
274,8384
275,8385
276,8386
277,8387
278,8388
279,8389
280,8390
281,8391
282,8392
283,8393
284,8394
285,8395
286,8396
287,8397
288,8398
289,8399
290,8400
291,8401
292,8402
293,8403
294,8404
295,8405
296,8406
297,8407
298,8408
299,8409
300,8410
301,8411
302,8412
303,8413
304,8414
305,8415
306,8416
307,8417
308,8418
309,8419
310,8420
311,8421
312,8422
313,8423
314,8424
315,8425
316,8426
317,8427
318,8428
319,8429
320,8430
321,8431
322,8432
323,8433
324,8434
325,8435
326,8436
327,8437
328,8438
329,8439
330,8440
331,8441
332,8442
333,8443
334,8444
335,8445
336,8446
337,8447
338,8448
339,8449
340,8450
341,8451
342,8452
343,8453
344,8454
345,8455
346,8456
347,8457
348,8458
349,8459
350,8460
351,8461
352,8462
353,8463
354,8464
355,8465
356,8466
357,8467
358,8468
359,8469
360,8470
361,8471
362,8472
363,8473
364,8474
365,8475
366,8476
367,8477
368,8478
369,8479
370,8480
371,8481
372,8482
373,8483
374,8484
375,8485
376,8486
377,8487
378,8488
379,8489
380,8490
381,8491
382,8492
383,8493
384,8494
385,8495
386,8496
387,8497
388,8498
389,8499
390,8500
391,8501
392,8502
393,8503
394,8504
395,8505
396,8506
397,8507
398,8508
399,8509
400,8510
401,8511
402,8512
403,8513
404,8514
405,8515
406,8516
407,8517
408,8518
409,8519
410,8520
411,8521
412,8522
413,8523
414,8524
415,8525
416,8526
417,8527
418,8528
419,8529
420,8530
421,8531
422,8532
423,8533
424,8534
425,8535
426,8536
427,8537
428,8538
429,8539
430,8540
431,8541
432,8542
433,8543
434,8544
435,8545
436,8546
437,8547
438,8548
439,8549
440,8550
441,8551
442,8552
443,8553
444,8554
445,8555
446,8556
447,8557
448,8558
449,8559
450,8560
451,8561
452,8562
453,8563
454,8564
455,8565
456,8566
457,8567
458,8568
459,8569
460,8570
461,8571
462,8572
463,8573
464,8574
465,8575
466,8576
467,8577
468,8578
469,8579
470,8580
471,8581
472,8582
473,8583
474,8584
475,8585
476,8586
477,8587
478,8588
479,8589
480,8590
481,8591
482,8592
483,8593
484,8594
485,8595
486,8596
487,8597
488,8598
489,8599
490,8600
491,8601
492,8602
493,8603
494,8604
495,8605
496,8606
497,8607
498,8608
499,8609
500,8610
501,8611
502,8612
503,8613
504,8614
505,8615
506,8616
507,8617
508,8618
509,8619
510,8620
511,8621
512,8622
513,8623
514,8624
515,8625
516,8626
517,8627
518,8628
519,8629
520,8630
521,8631
522,8632
523,8633
524,8634
525,8635
526,8636
527,8637
528,8638
529,8639
530,8640
531,8641
532,8642
533,8643
534,8644
535,8645
536,8646
537,8647
538,8648
539,8649
540,8650
541,8651
542,8652
543,8653
544,8654
545,8655
546,8656
547,8657
548,8658
549,8659
550,8660
551,8661
552,8662
553,8663
554,8664
555,8665
556,8666
557,8667
558,8668
559,8669
560,8670
561,8671
562,8672
563,8673
564,8674
565,8675
566,8676
567,8677
568,8678
569,8679
570,8680
571,8681
572,8682
573,8683
574,8684
575,8685
576,8686
577,8687
578,8688
579,8689
580,8690
581,8691
582,8692
583,8693
584,8694
585,8695
586,8696
587,8697
588,8698
589,8699
590,8700
591,8701
592,8702
593,8703
594,8704
595,8705
596,8706
597,8707
598,8708
599,8709
600,8710
601,8711
602,8712
603,8713
604,8714
605,8715
606,8716
607,8717
608,8718
609,8719
610,8720
611,8721
612,8722
613,8723
614,8724
615,8725
616,8726
617,8727
618,8728
619,8729
620,8730
621,8731
622,8732
623,8733
624,8734
625,8735
626,8736
627,8737
628,8738
629,8739
630,8740
631,8741
632,8742
633,8743
634,8744
635,8745
636,8746
637,8747
638,8748
639,8749
640,8750
641,8751
642,8752
643,8753
644,8754
645,8755
646,8756
647,8757
648,8758
649,8759
650,8760
651,8761
652,8762
653,8763
654,8764
655,8765
656,8766
657,8767
658,8768
659,8769
660,8770
661,8771
662,8772
663,8773
664,8774
665,8775
666,8776
667,8777
668,8778
669,8779
670,8780
671,8781
672,8782
673,8783
674,8784
675,8785
676,8786
677,8787
678,8788
679,8789
680,8790
681,8791
682,8792
683,8793
684,8794
685,8795
686,8796
687,8797
688,8798
689,8799
690,8800
691,8801
692,8802
693,8803
694,8804
695,8805
696,8806
697,8807
698,8808
699,8809
700,8810
701,8811
702,8812
703,8813
704,8814
705,8815
706,8816
707,8817
708,8818
709,8819
710,8820
711,8821
712,8822
713,8823
714,8824
715,8825
716,8826
717,8827
718,8828
719,8829
720,8830
721,8831
722,8832
723,8833
724,8834
725,8835
726,8836
727,8837
728,8838
729,8839
730,8840
731,8841
732,8842
733,8843
734,8844
735,8845
736,8846
737,8847
738,8848
739,8849
740,8850
741,8851
742,8852
743,8853
744,8854
745,8855
746,8856
747,8857
748,8858
749,8859
750,8860
751,8861
752,8862
753,8863
754,8864
755,8865
756,8866
757,8867
758,8868
759,8869
760,8870
761,8871
762,8872
763,8873
764,8874
765,8875
766,8876
767,8877
768,8878
769,8879
770,8880
771,8881
772,8882
773,8883
774,8884
775,8885
776,8886
777,8887
778,8888
779,8889
780,8890
781,8891
782,8892
783,8893
784,8894
785,8895
786,8896
787,8897
788,8898
789,8899
790,8900
791,8901
792,8902
793,8903
794,8904
795,8905
796,8906
797,8907
798,8908
799,8909
800,8910
801,8911
802,8912
803,8913
804,8914
805,8915
806,8916
807,8917
808,8918
809,8919
810,8920
811,8921
812,8922
813,8923
814,8924
815,8925
816,8926
817,8927
818,8928
819,8929
820,8930
821,8931
822,8932
823,8933
824,8934
825,8935
826,8936
827,8937
828,8938
829,8939
830,8940
831,8941
832,8942
833,8943
834,8944
835,8945
836,8946
837,8947
838,8948
839,8949
840,8950
841,8951
842,8952
843,8953
844,8954
845,8955
846,8956
847,8957
848,8958
849,8959
850,8960
851,8961
852,8962
853,8963
854,8964
855,8965
856,8966
857,8967
858,8968
859,8969
860,8970
861,8971
862,8972
863,8973
864,8974
865,8975
866,8976
867,8977
868,8978
869,8979
870,8980
871,8981
872,8982
873,8983
874,8984
875,8985
876,8986
877,8987
878,8988
879,8989
880,8990
881,8991
882,8992
883,8993
884,8994
885,8995
886,8996
887,8997
888,8998
889,8999
890,9000
891,9001
892,9002
893,9003
894,9004
895,9005
896,9006
897,9007
898,9008
899,9009
900,9010
901,9011
902,9012
903,9013
904,9014
905,9015
906,9016
907,9017
908,9018
909,9019
910,9020
911,9021
912,9022
913,9023
914,9024
915,9025
916,9026
917,9027
918,9028
919,9029
920,9030
921,9031
922,9032
923,9033
924,9034
925,9035
926,9036
927,9037
928,9038
929,9039
930,9040
931,9041
932,9042
933,9043
934,9044
935,9045
936,9046
937,9047
938,9048
939,9049
940,9050
941,9051
942,9052
943,9053
944,9054
945,9055
946,9056
947,9057
948,9058
949,9059
950,9060
951,9061
952,9062
953,9063
954,9064
955,9065
956,9066
957,9067
958,9068
959,9069
960,9070
961,9071
962,9072
963,9073
964,9074
965,9075
966,9076
967,9077
968,9078
969,9079
970,9080
971,9081
972,9082
973,9083
974,9084
975,9085
976,9086
977,9087
978,9088
979,9089
980,9090
981,9091
982,9092
983,9093
984,9094
985,9095
986,9096
987,9097
988,9098
989,9099
990,9100
991,9101
992,9102
993,9103
994,9104
995,9105
996,9106
997,9107
998,9108
999,9109
1000,9110
1001,9111
1002,9112
1003,9113
1004,9114
1005,9115
1006,9116
1007,9117
1008,9118
1009,9119
1010,9120
1011,9121
1012,9122
1013,9123
1014,9124
1015,9125
1016,9126
1017,9127
1018,9128
1019,9129
1020,9130
1021,9131
1022,9132
1023,9133
1024,9134
1025,9135
1026,9136
1027,9137
1028,9138
1029,9139
1030,9140
1031,9141
1032,9142
1033,9143
1034,9144
1035,9145
1036,9146
1037,9147
1038,9148
1039,9149
1040,9150
1041,9151
1042,9152
1043,9153
1044,9154
1045,9155
1046,9156
1047,9157
1048,9158
1049,9159
1050,9160
1051,9161
1052,9162
1053,9163
1054,9164
1055,9165
1056,9166
1057,9167
1058,9168
1059,9169
1060,9170
1061,9171
1062,9172
1063,9173
1064,9174
1065,9175
1066,9176
1067,9177
1068,9178
1069,9179
1070,9180
1071,9181
1072,9182
1073,9183
1074,9184
1075,9185
1076,9186
1077,9187
1078,9188
1079,9189
1080,9190
1081,9191
1082,9192
1083,9193
1084,9194
1085,9195
1086,9196
1087,9197
1088,9198
1089,9199
1090,9200
1091,9201
1092,9202
1093,9203
1094,9204
1095,9205
1096,9206
1097,9207
1098,9208
1099,9209
1100,9210
1101,9211
1102,9212
1103,9213
1104,9214
1105,9215
1106,9216
1107,9217
1108,9218
1109,9219
1110,9220
1111,9221
1112,9222
1113,9223
1114,9224
1115,9225
1116,9226
1117,9227
1118,9228
1119,9229
1120,9230
1121,9231
1122,9232
1123,9233
1124,9234
1125,9235
1126,9236
1127,9237
1128,9238
1129,9239
1130,9240
1131,9241
1132,9242
1133,9243
1134,9244
1135,9245
1136,9246
1137,9247
1138,9248
1139,9249
1140,9250
1141,9251
1142,9252
1143,9253
1144,9254
1145,9255
1146,9256
1147,9257
1148,9258
1149,9259
1150,9260
1151,9261
1152,9262
1153,9263
1154,9264
1155,9265
1156,9266
1157,9267
1158,9268
1159,9269
1160,9270
1161,9271
1162,9272
1163,9273
1164,9274
1165,9275
1166,9276
1167,9277
1168,9278
1169,9279
1170,9280
1171,9281
1172,9282
1173,9283
1174,9284
1175,9285
1176,9286
1177,9287
1178,9288
1179,9289
1180,9290
1181,9291
1182,9292
1183,9293
1184,9294
1185,9295
1186,9296
1187,9297
1188,9298
1189,9299
1190,9300
1191,9301
1192,9302
1193,9303
1194,9304
1195,9305
1196,9306
1197,9307
1198,9308
1199,9309
1200,9310
1201,9311
1202,9312
1203,9313
1204,9314
1205,9315
1206,9316
1207,9317
1208,9318
1209,9319
1210,9320
1211,9321
1212,9322
1213,9323
1214,9324
1215,9325
1216,9326
1217,9327
1218,9328
1219,9329
1220,9330
1221,9331
1222,9332
1223,9333
1224,9334
1225,9335
1226,9336
1227,9337
1228,9338
1229,9339
1230,9340
1231,9341
1232,9342
1233,9343
1234,9344
1235,9345
1236,9346
1237,9347
1238,9348
1239,9349
1240,9350
1241,9351
1242,9352
1243,9353
1244,9354
1245,9355
1246,9356
1247,9357
1248,9358
1249,9359
1250,9360
1251,9361
1252,9362
1253,9363
1254,9364
1255,9365
1256,9366
1257,9367
1258,9368
1259,9369
1260,9370
1261,9371
1262,9372
1263,9373
1264,9374
1265,9375
1266,9376
1267,9377
1268,9378
1269,9379
1270,9380
1271,9381
1272,9382
1273,9383
1274,9384
1275,9385
1276,9386
1277,9387
1278,9388
1279,9389
1280,9390
1281,9391
1282,9392
1283,9393
1284,9394
1285,9395
1286,9396
1287,9397
1288,9398
1289,9399
1290,9400
1291,9401
1292,9402
1293,9403
1294,9404
1295,9405
1296,9406
1297,9407
1298,9408
1299,9409
1300,9410
1301,9411
1302,9412
1303,9413
1304,9414
1305,9415
1306,9416
1307,9417
1308,9418
1309,9419
1310,9420
1311,9421
1312,9422
1313,9423
1314,9424
1315,9425
1316,9426
1317,9427
1318,9428
1319,9429
1320,9430
1321,9431
1322,9432
1323,9433
1324,9434
1325,9435
1326,9436
1327,9437
1328,9438
1329,9439
1330,9440
1331,9441
1332,9442
1333,9443
1334,9444
1335,9445
1336,9446
1337,9447
1338,9448
1339,9449
1340,9450
1341,9451
1342,9452
1343,9453
1344,9454
1345,9455
1346,9456
1347,9457
1348,9458
1349,9459
1350,9460
1351,9461
1352,9462
1353,9463
1354,9464
1355,9465
1356,9466
1357,9467
1358,9468
1359,9469
1360,9470
1361,9471
1362,9472
1363,9473
1364,9474
1365,9475
1366,9476
1367,9477
1368,9478
1369,9479
1370,9480
1371,9481
1372,9482
1373,9483
1374,9484
1375,9485
1376,9486
1377,9487
1378,9488
1379,9489
1380,9490
1381,9491
1382,9492
1383,9493
1384,9494
1385,9495
1386,9496
1387,9497
1388,9498
1389,9499
1390,9500
1391,9501
1392,9502
1393,9503
1394,9504
1395,9505
1396,9506
1397,9507
1398,9508
1399,9509
1400,9510
1401,9511
1402,9512
1403,9513
1404,9514
1405,9515
1406,9516
1407,9517
1408,9518
1409,9519
1410,9520
1411,9521
1412,9522
1413,9523
1414,9524
1415,9525
1416,9526
1417,9527
1418,9528
1419,9529
1420,9530
1421,9531
1422,9532
1423,9533
1424,9534
1425,9535
1426,9536
1427,9537
1428,9538
1429,9539
1430,9540
1431,9541
1432,9542
1433,9543
1434,9544
1435,9545
1436,9546
1437,9547
1438,9548
1439,9549
1440,9550
1441,9551
1442,9552
1443,9553
1444,9554
1445,9555
1446,9556
1447,9557
1448,9558
1449,9559
1450,9560
1451,9561
1452,9562
1453,9563
1454,9564
1455,9565
1456,9566
1457,9567
1458,9568
1459,9569
1460,9570
1461,9571
1462,9572
1463,9573
1464,9574
1465,9575
1466,9576
1467,9577
1468,9578
1469,9579
1470,9580
1471,9581
1472,9582
1473,9583
1474,9584
1475,9585
1476,9586
1477,9587
1478,9588
1479,9589
1480,9590
1481,9591
1482,9592
1483,9593
1484,9594
1485,9595
1486,9596
1487,9597
1488,9598
1489,9599
1490,9600
1491,9601
1492,9602
1493,9603
1494,9604
1495,9605
1496,9606
1497,9607
1498,9608
1499,9609
1500,9610
1501,9611
1502,9612
1503,9613
1504,9614
1505,9615
1506,9616
1507,9617
1508,9618
1509,9619
1510,9620
1511,9621
1512,9622
1513,9623
1514,9624
1515,9625
1516,9626
1517,9627
1518,9628
1519,9629
1520,9630
1521,9631
1522,9632
1523,9633
1524,9634
1525,9635
1526,9636
1527,9637
1528,9638
1529,9639
1530,9640
1531,9641
1532,9642
1533,9643
1534,9644
1535,9645
1536,9646
1537,9647
1538,9648
1539,9649
1540,9650
1541,9651
1542,9652
1543,9653
1544,9654
1545,9655
1546,9656
1547,9657
1548,9658
1549,9659
1550,9660
1551,9661
1552,9662
1553,9663
1554,9664
1555,9665
1556,9666
1557,9667
1558,9668
1559,9669
1560,9670
1561,9671
1562,9672
1563,9673
1564,9674
1565,9675
1566,9676
1567,9677
1568,9678
1569,9679
1570,9680
1571,9681
1572,9682
1573,9683
1574,9684
1575,9685
1576,9686
1577,9687
1578,9688
1579,9689
1580,9690
1581,9691
1582,9692
1583,9693
1584,9694
1585,9695
1586,9696
1587,9697
1588,9698
1589,9699
1590,9700
1591,9701
1592,9702
1593,9703
1594,9704
1595,9705
1596,9706
1597,9707
1598,9708
1599,9709
1600,9710
1601,9711
1602,9712
1603,9713
1604,9714
1605,9715
1606,9716
1607,9717
1608,9718
1609,9719
1610,9720
1611,9721
1612,9722
1613,9723
1614,9724
1615,9725
1616,9726
1617,9727
1618,9728
1619,9729
1620,9730
1621,9731
1622,9732
1623,9733
1624,9734
1625,9735
1626,9736
1627,9737
1628,9738
1629,9739
1630,9740
1631,9741
1632,9742
1633,9743
1634,9744
1635,9745
1636,9746
1637,9747
1638,9748
1639,9749
1640,9750
1641,9751
1642,9752
1643,9753
1644,9754
1645,9755
1646,9756
1647,9757
1648,9758
1649,9759
1650,9760
1651,9761
1652,9762
1653,9763
1654,9764
1655,9765
1656,9766
1657,9767
1658,9768
1659,9769
1660,9770
1661,9771
1662,9772
1663,9773
1664,9774
1665,9775
1666,9776
1667,9777
1668,9778
1669,9779
1670,9780
1671,9781
1672,9782
1673,9783
1674,9784
1675,9785
1676,9786
1677,9787
1678,9788
1679,9789
1680,9790
1681,9791
1682,9792
1683,9793
1684,9794
1685,9795
1686,9796
1687,9797
1688,9798
1689,9799
1690,9800
1691,9801
1692,9802
1693,9803
1694,9804
1695,9805
1696,9806
1697,9807
1698,9808
1699,9809
1700,9810
1701,9811
1702,9812
1703,9813
1704,9814
1705,9815
1706,9816
1707,9817
1708,9818
1709,9819
1710,9820
1711,9821
1712,9822
1713,9823
1714,9824
1715,9825
1716,9826
1717,9827
1718,9828
1719,9829
1720,9830
1721,9831
1722,9832
1723,9833
1724,9834
1725,9835
1726,9836
1727,9837
1728,9838
1729,9839
1730,9840
1731,9841
1732,9842
1733,9843
1734,9844
1735,9845
1736,9846
1737,9847
1738,9848
1739,9849
1740,9850
1741,9851
1742,9852
1743,9853
1744,9854
1745,9855
1746,9856
1747,9857
1748,9858
1749,9859
1750,9860
1751,9861
1752,9862
1753,9863
1754,9864
1755,9865
1756,9866
1757,9867
1758,9868
1759,9869
1760,9870
1761,9871
1762,9872
1763,9873
1764,9874
1765,9875
1766,9876
1767,9877
1768,9878
1769,9879
1770,9880
1771,9881
1772,9882
1773,9883
1774,9884
1775,9885
1776,9886
1777,9887
1778,9888
1779,9889
1780,9890
1781,9891
1782,9892
1783,9893
1784,9894
1785,9895
1786,9896
1787,9897
1788,9898
1789,9899
1790,9900
1791,9901
1792,9902
1793,9903
1794,9904
1795,9905
1796,9906
1797,9907
1798,9908
1799,9909
1800,9910
1801,9911
1802,9912
1803,9913
1804,9914
1805,9915
1806,9916
1807,9917
1808,9918
1809,9919
1810,9920
1811,9921
1812,9922
1813,9923
1814,9924
1815,9925
1816,9926
1817,9927
1818,9928
1819,9929
1820,9930
1821,9931
1822,9932
1823,9933
1824,9934
1825,9935
1826,9936
1827,9937
1828,9938
1829,9939
1830,9940
1831,9941
1832,9942
1833,9943
1834,9944
1835,9945
1836,9946
1837,9947
1838,9948
1839,9949
1840,9950
1841,9951
1842,9952
1843,9953
1844,9954
1845,9955
1846,9956
1847,9957
1848,9958
1849,9959
1850,9960
1851,9961
1852,9962
1853,9963
1854,9964
1855,9965
1856,9966
1857,9967
1858,9968
1859,9969
1860,9970
1861,9971
1862,9972
1863,9973
1864,9974
1865,9975
1866,9976
1867,9977
1868,9978
1869,9979
1870,9980
1871,9981
1872,9982
1873,9983
1874,9984
1875,9985
1876,9986
1877,9987
1878,9988
1879,9989
1880,9990
1881,9991
1882,9992
1883,9993
1884,9994
1885,9995
1886,9996
1887,9997
1888,9998
1889,9999
1890,10000
