"t","y","mu","q_target","eps","source_index"
70,242.892478529275,217.364428059559,217.364428059559,25.5280504697162,8180
71,239.231720645022,216.979689819162,216.979689819162,22.2520308258602,8181
72,235.453296211524,216.658177526484,216.658177526484,18.7951186850399,8182
73,246.752412820865,216.406720465273,216.406720465273,30.3456923555919,8183
74,269.534240550171,216.232700381471,216.232700381471,53.3015401686994,8184
75,236.217714521514,216.136335990917,216.136335990917,20.0813785305967,8185
76,240.55293260079,216.105005839992,216.105005839992,24.4479267607975,8186
77,269.669511160456,216.160998622457,216.160998622457,53.5085125379985,8187
78,229.735238827555,216.267404871096,216.267404871096,13.4678339564592,8188
79,227.790297054388,216.421503056452,216.421503056452,11.3687939979361,8189
80,236.739806676124,216.597806239199,216.597806239199,20.1420004369245,8190
81,240.421623672508,216.783091498189,216.783091498189,23.6385321743187,8191
82,216.200832304664,216.948712062242,216.948712062242,-0.747879757578421,8192
83,226.598708875445,217.0883085845,217.0883085845,9.51040029094558,8193
84,239.42668900418,217.157092964295,217.157092964295,22.2695960398855,8194
85,263.035920146349,217.143388979631,217.143388979631,45.8925311667179,8195
86,246.365712502788,217.013245539418,217.013245539418,29.3524669633702,8196
87,238.622074410063,216.765146367861,216.765146367861,21.8569280422026,8197
88,229.846759839252,216.358119281587,216.358119281587,13.4886405576651,8198
89,224.599951816198,215.785778467906,215.785778467906,8.81417334829196,8199
90,238.075021442859,215.022133021899,215.022133021899,23.0528884209598,8200
91,240.10771236233,214.052478258903,214.052478258903,26.0552341034269,8201
92,212.813022783439,212.864577700299,212.864577700299,-0.0515549168598888,8202
93,215.739193116104,211.458534430818,211.458534430818,4.28065868528686,8203
94,237.812847169635,209.831183210559,209.831183210559,27.9816639590759,8204
95,208.711663452413,207.97403436418,207.97403436418,0.737629088233351,8205
96,200.758393223309,205.889339703706,205.889339703706,-5.13094648039777,8206
97,217.839194775542,203.600320647732,203.600320647732,14.2388741278099,8207
98,220.671687114732,201.105629357492,201.105629357492,19.5660577572404,8208
99,220.687762867323,198.442987256037,198.442987256037,22.244775611286,8209
100,225.134021364181,195.604438850435,195.604438850435,29.5295825137458,8210
101,235.297217752905,192.631782928955,192.631782928955,42.6654348239495,8211
102,189.980604406138,189.555986267892,189.555986267892,0.42461813824524,8212
103,211.040356043946,186.414266277518,186.414266277518,24.6260897664285,8213
104,205.902716228725,183.240963069147,183.240963069147,22.6617531595775,8214
105,194.652793936454,180.060863943223,180.060863943223,14.5919299932308,8215
106,206.056488402393,176.922841414653,176.922841414653,29.1336469877393,8216
107,196.248000640475,173.855260480596,173.855260480596,22.3927401598797,8217
108,219.06890272881,170.890528564006,170.890528564006,48.1783741648032,8218
109,201.714313828484,168.081010202244,168.081010202244,33.6333036262401,8219
110,212.937313380572,165.47181222247,165.47181222247,47.465501158102,8220
111,194.710903332434,163.077588741419,163.077588741419,31.6333145910145,8221
112,194.720938315952,160.941691372412,160.941691372412,33.7792469435404,8222
113,163.110023593399,159.098459153322,159.098459153322,4.01156444007772,8223
114,164.787501495439,157.56255581107,157.56255581107,7.22494568436954,8224
115,169.59183755849,156.368859265086,156.368859265086,13.2229782934042,8225
116,169.203849585982,155.517431896551,155.517431896551,13.686417689431,8226
117,157.483579038295,155.048485982038,155.048485982038,2.43509305625722,8227
118,194.997951235027,154.955895294093,154.955895294093,40.0420559409341,8228
119,195.843235550099,155.24281591765,155.24281591765,40.6004196324486,8229
120,164.288874157387,155.90570345515,155.90570345515,8.3831707022366,8230
121,180.105856532724,156.939250389241,156.939250389241,23.1666061434834,8231
122,174.32809265697,158.329540634377,158.329540634377,15.9985520225924,8232
123,198.848597511613,160.059956465502,160.059956465502,38.7886410461115,8233
124,176.279807967994,162.113177488838,162.113177488838,14.1666304791551,8234
125,196.183530015163,164.460762544079,164.460762544079,31.722767471084,8235
126,188.978265957214,167.068432872666,167.068432872666,21.9098330845482,8236
127,202.28637312213,169.919813380706,169.919813380706,32.3665597414242,8237
128,213.390180742699,172.954820953278,172.954820953278,40.4353597894209,8238
129,216.477152486105,176.158064350194,176.158064350194,40.3190881359117,8239
130,203.834140688115,179.48175894873,179.48175894873,24.352381739385,8240
131,209.429213629655,182.883591274194,182.883591274194,26.5456223554602,8241
132,245.56354650449,186.325819841589,186.325819841589,59.237726662901,8242
133,214.366393858647,189.771574490667,189.771574490667,24.5948193679797,8243
134,216.619185265287,193.186847231216,193.186847231216,23.4323380340709,8244
135,213.603463549988,196.51817414899,196.51817414899,17.0852894009982,8245
136,227.980049355725,199.747913252635,199.747913252635,28.2321361030901,8246
137,203.022760385384,202.827933465111,202.827933465111,0.194826920273542,8247
138,246.86332694814,205.740221587624,205.740221587624,41.123105360516,8248
139,226.20403927133,208.459261703061,208.459261703061,17.7447775682689,8249
140,235.810572376615,210.962544549911,210.962544549911,24.8480278267037,8250
141,235.930860546037,213.212186362442,213.212186362442,22.7186741835944,8251
142,213.265131509536,215.24232788021,215.24232788021,-1.9771963706741,8252
143,239.740187725164,217.01790993684,217.01790993684,22.7222777883232,8253
144,224.564994709847,218.534150306559,218.534150306559,6.0308444032883,8254
145,222.250945059847,219.798138481545,219.798138481545,2.45280657830203,8255
146,256.990970904936,220.811668535596,220.811668535596,36.1793023693404,8256
147,222.224979697344,221.573798598362,221.573798598362,0.651181098981805,8257
148,234.010682840674,222.114560184898,222.114560184898,11.896122655776,8258
149,221.572088599989,222.45596059376,222.45596059376,-0.883871993770946,8259
150,292.291614399755,222.607624578451,222.607624578451,69.6839898213039,8260
151,244.978501359434,222.595644578617,222.595644578617,22.3828567808176,8261
152,269.433627311685,222.426484820503,222.426484820503,47.0071424911818,8262
153,253.82620018407,222.133967366004,222.133967366004,31.6922328180659,8263
154,245.506313638035,221.760129430734,221.760129430734,23.7461842073019,8264
155,214.099942885239,221.305454078861,221.305454078861,-7.2055111936218,8265
156,234.729202634307,220.810880752793,220.810880752793,13.9183218815136,8266
157,231.669281067518,220.289266667437,220.289266667437,11.3800144000814,8267
158,242.25419608959,219.779018246543,219.779018246543,22.4751778430469,8268
159,241.645188145982,219.290533248335,219.290533248335,22.3546548976472,8269
160,265.467623697841,218.837183181129,218.837183181129,46.6304405167115,8270
161,231.726272544526,218.444295772102,218.444295772102,13.2819767724237,8271
162,217.088778703418,218.105236552279,218.105236552279,-1.01645784886115,8272
163,222.762975442997,217.845026657399,217.845026657399,4.91794878559817,8273
164,233.695813992369,217.659020658776,217.659020658776,16.0367933335929,8274
165,237.27864946214,217.541928350047,217.541928350047,19.736721112093,8275
166,255.327017632701,217.510484721579,217.510484721579,37.8165329111216,8276
167,239.165237829059,217.54778992761,217.54778992761,21.6174479014484,8277
168,239.254697114512,217.634435485572,217.634435485572,21.62026162894,8278
169,226.719967823163,217.77358374763,217.77358374763,8.94638407553316,8279
170,240.442079432471,217.9424948472,217.9424948472,22.4995845852712,8280
171,247.972415593034,218.122373752172,218.122373752172,29.850041840862,8281
172,269.738555876781,218.283707462702,218.283707462702,51.4548484140794,8282
173,257.27087431582,218.417816356092,218.417816356092,38.853057959728,8283
174,275.743558358279,218.499173921362,218.499173921362,57.2443844369172,8284
175,256.869789632587,218.487880904894,218.487880904894,38.3819087276931,8285
176,230.922094538142,218.367237569142,218.367237569142,12.5548569689992,8286
177,239.7773688383,218.124555204713,218.124555204713,21.6528136335868,8287
178,227.151459936494,217.719321775702,217.719321775702,9.43213816079141,8288
179,263.713399799634,217.149326658471,217.149326658471,46.5640731411626,8289
180,239.348789804957,216.393019948004,216.393019948004,22.9557698569535,8290
181,257.422692493663,215.416569014096,215.416569014096,42.0061234795671,8291
182,235.005233242475,214.242425541586,214.242425541586,20.7628077008882,8292
183,229.087299201192,212.851400605522,212.851400605522,16.2358985956699,8293
184,241.516116984933,211.220740086624,211.220740086624,30.2953768983097,8294
185,221.486126823555,209.365623235495,209.365623235495,12.1205035880601,8295
186,223.250180562155,207.289441073918,207.289441073918,15.9607394882368,8296
187,217.340129347801,205.015047528703,205.015047528703,12.3250818190983,8297
188,238.7190338727,202.544038981907,202.544038981907,36.174994890793,8298
189,223.589577226902,199.875053992946,199.875053992946,23.7145232339559,8299
190,191.97460201022,197.042152064478,197.042152064478,-5.06755005425865,8300
191,242.103088351684,194.091014120509,194.091014120509,48.0120742311749,8301
192,233.303450519621,191.014048196944,191.014048196944,42.2894023226774,8302
193,209.171651409505,187.879968911537,187.879968911537,21.2916824979682,8303
194,206.736670620252,184.700956553204,184.700956553204,22.0357140670483,8304
195,187.322775995166,181.520883997373,181.520883997373,5.80189199779281,8305
196,202.681862159211,178.375615514914,178.375615514914,24.3062466442971,8306
197,225.531295126185,175.30791177912,175.30791177912,50.2233833470657,8307
198,206.56364460442,172.350094604502,172.350094604502,34.2135499999172,8308
199,195.582906668777,169.544287732237,169.544287732237,26.0386189365395,8309
200,174.360443639862,166.928489221771,166.928489221771,7.43195441809076,8310
201,176.757727312225,164.534220749559,164.534220749559,12.2235065626661,8311
202,202.001080986584,162.385995117665,162.385995117665,39.6150858689187,8312
203,192.245610276332,160.539415627492,160.539415627492,31.7061946488404,8313
204,181.714872383999,159.003098376509,159.003098376509,22.7117740074901,8314
205,185.597094960068,157.822226046547,157.822226046547,27.7748689135208,8315
206,202.133004636735,156.972457733899,156.972457733899,45.1605469028355,8316
207,194.803355044223,156.489324098052,156.489324098052,38.3140309461716,8317
208,176.346940363431,156.388025046993,156.388025046993,19.9589153164377,8318
209,205.128788542817,156.668251266713,156.668251266713,48.4605372761041,8319
210,179.738584833706,157.324362723617,157.324362723617,22.4142221100891,8320
211,199.296981582203,158.353203026261,158.353203026261,40.9437785559418,8321
212,193.86592063162,159.732116090938,159.732116090938,34.1338045406821,8322
213,194.57344956603,161.460284621461,161.460284621461,33.1131649445691,8323
214,209.778898905888,163.504269870324,163.504269870324,46.2746290355641,8324
215,189.10877170909,165.857897926719,165.857897926719,23.2508737823707,8325
216,205.147217338668,168.472858372528,168.472858372528,36.6743589661405,8326
217,194.296638445269,171.323050671983,171.323050671983,22.9735877732856,8327
218,214.442960817313,174.355016933782,174.355016933782,40.0879438835313,8328
219,235.699984584118,177.563301109005,177.563301109005,58.1366834751122,8329
220,220.784366227227,180.884828335561,180.884828335561,39.8995378916656,8330
221,177.079064393203,184.29674904375,184.29674904375,-7.21768465054626,8331
222,218.55115475232,187.747678853588,187.747678853588,30.8034758987313,8332
223,225.724595391787,191.18873893609,191.18873893609,34.535856455697,8333
224,209.668791475392,194.598197727677,194.598197727677,15.0705937477155,8334
225,242.665757355759,197.923114573618,197.923114573618,44.7426427821412,8335
226,240.658644904164,201.136032088336,201.136032088336,39.5226128158278,8336
227,231.113581647843,204.221297140925,204.221297140925,26.8922845069172,8337
228,229.815071644527,207.137077880089,207.137077880089,22.677993764438,8338
229,231.534531511089,209.844610548626,209.844610548626,21.6899209624629,8339
230,234.602704286339,212.331995598396,212.331995598396,22.2707086879433,8340
231,224.638635794957,214.599222739332,214.599222739332,10.0394130556251,8341
232,243.197859541113,216.616030034665,216.616030034665,26.581829506448,8342
233,233.096254453607,218.397285413763,218.397285413763,14.6989690398442,8343
234,220.15936289278,219.910121894917,219.910121894917,0.24924099786352,8344
235,255.998305550729,221.157885180923,221.157885180923,34.8404203698063,8345
236,249.681815757773,222.169767819599,222.169767819599,27.5120479381744,8346
237,245.324737930938,222.936044075338,222.936044075338,22.3886938556004,8347
238,241.138534940417,223.468593993573,223.468593993573,17.6699409468433,8348
239,238.79680698214,223.819061953791,223.819061953791,14.9777450283492,8349
240,228.493684114765,223.963308334954,223.963308334954,4.53037577981106,8350
241,241.710789626848,223.943883411756,223.943883411756,17.7669062150919,8351
242,262.793802520991,223.7922701209,223.7922701209,39.0015324000906,8352
243,269.531001917182,223.51138298035,223.51138298035,46.0196189368321,8353
244,254.54215031022,223.129496439177,223.129496439177,31.4126538710433,8354
245,264.560728954137,222.682201158072,222.682201158072,41.8785277960655,8355
246,245.965705064423,222.196842339146,222.196842339146,23.768862725277,8356
247,254.267968572294,221.683496586802,221.683496586802,32.5844719854922,8357
248,243.953635407423,221.171440952176,221.171440952176,22.7821944552468,8358
249,237.736213701566,220.676083645283,220.676083645283,17.060130056283,8359
250,271.656616297935,220.229072896816,220.229072896816,51.4275434011188,8360
251,209.505354509143,219.829842533764,219.829842533764,-10.3244880246214,8361
252,236.392565838752,219.498355645995,219.498355645995,16.8942101927571,8362
253,260.123615846644,219.235882856601,219.235882856601,40.887732990043,8363
254,242.66783492129,219.056268127189,219.056268127189,23.6115667941012,8364
255,236.408792066033,218.934696146594,218.934696146594,17.4740959194384,8365
256,242.779615093787,218.905833883199,218.905833883199,23.8737812105883,8366
257,239.734204734255,218.925255030064,218.925255030064,20.8089497041912,8367
258,275.980694441606,219.013913787658,219.013913787658,56.9667806539482,8368
259,267.534148454166,219.156363466762,219.156363466762,48.3777849874042,8369
260,255.684734102225,219.319533421481,219.319533421481,36.3652006807435,8370
261,242.239862792854,219.483080148872,219.483080148872,22.7567826439816,8371
262,248.587059672664,219.645629607604,219.645629607604,28.94143006506,8372
263,242.353540787646,219.76464580865,219.76464580865,22.5888949789966,8373
264,253.394174566508,219.837008072797,219.837008072797,33.5571664937116,8374
265,241.809114376163,219.819233534767,219.819233534767,21.9898808413956,8375
266,258.021550253129,219.71332000273,219.71332000273,38.3082302503997,8376
267,240.586877140417,219.473035062654,219.473035062654,21.1138420777625,8377
268,243.972321926662,219.072962085512,219.072962085512,24.8993598411498,8378
269,242.141472965966,218.495151650291,218.495151650291,23.6463213156752,8379
270,256.368399862872,217.736963314357,217.736963314357,38.6314365485147,8380
271,246.141974204378,216.774600241383,216.774600241383,29.3673739629954,8381
272,221.471607098678,215.603643393975,215.603643393975,5.86796370470283,8382
273,242.791713444467,214.208721511808,214.208721511808,28.5829919326589,8383
274,232.815477472158,212.591638534918,212.591638534918,20.2238389372401,8384
275,242.696422508271,210.739442499311,210.739442499311,31.95698000896,8385
276,222.925791643278,208.656092326546,208.656092326546,14.2696993167321,8386
277,238.508996153523,206.373870177489,206.373870177489,32.1351259760342,8387
278,252.091851412807,203.892815810275,203.892815810275,48.1990356025319,8388
279,231.688261037731,201.217450933047,201.217450933047,30.4708101046835,8389
280,228.245064102924,198.392408100038,198.392408100038,29.8526560028863,8390
281,244.800434405229,195.43396257401,195.43396257401,49.3664718312195,8391
282,213.225832979989,192.375650536551,192.375650536551,20.8501824434386,8392
283,201.760199746059,189.2363056373,189.2363056373,12.5238941087593,8393
284,220.168133475928,186.063105342691,186.063105342691,34.1050281332371,8394
285,197.143123116102,182.880774589237,182.880774589237,14.2623485268649,8395
286,250.413044226753,179.739647652004,179.739647652004,70.6733965747492,8396
287,195.471269519664,176.679464066292,176.679464066292,18.7918054533723,8397
288,194.725480446327,173.731424005476,173.731424005476,20.9940564408507,8398
289,197.184054076743,170.916519722574,170.916519722574,26.2675343541691,8399
290,192.452261723468,168.300003790572,168.300003790572,24.1522579328959,8400
291,195.881692747944,165.913305165012,165.913305165012,29.9683875829317,8401
292,178.074317270624,163.767695284616,163.767695284616,14.3066219860078,8402
293,166.078117147928,161.927022431145,161.927022431145,4.15109471678254,8403
294,164.180009936512,160.401657140957,160.401657140957,3.77835279555518,8404
295,191.089311106394,159.206676489515,159.206676489515,31.8826346168794,8405
296,197.80097054703,158.357615473782,158.357615473782,39.4433550732485,8406
297,160.220798996517,157.880548416147,157.880548416147,2.34025058036929,8407
298,211.892514146636,157.781170698073,157.781170698073,54.1113434485637,8408
299,163.853880804534,158.061741460285,158.061741460285,5.79213934424889,8409
300,144.663845680094,158.723112256596,158.723112256596,-14.0592665765022,8410
301,182.690460352962,159.752603049132,159.752603049132,22.9378573038294,8411
302,214.812571881378,161.129384487495,161.129384487495,53.6831873938836,8412
303,179.066038310297,162.869324965849,162.869324965849,16.1967133444478,8413
304,188.985886176885,164.908728583575,164.908728583575,24.0771575933108,8414
305,189.793050167593,167.24448169132,167.24448169132,22.5485684762731,8415
306,207.720380696588,169.859157450984,169.859157450984,37.8612232456039,8416
307,213.124506229601,172.70752381542,172.70752381542,40.4169824141806,8417
308,185.815347674905,175.743439028443,175.743439028443,10.0719086464615,8418
309,184.624252544602,178.933392703921,178.933392703921,5.69085984068094,8419
310,187.426844203354,182.24558825197,182.24558825197,5.18125595138385,8420
311,200.934090906396,185.640839664929,185.640839664929,15.2932512414677,8421
312,226.911056073901,189.099051424767,189.099051424767,37.8120046491336,8422
313,193.798117476027,192.542732914915,192.542732914915,1.25538456111164,8423
314,223.480507687305,195.933657017123,195.933657017123,27.5468506701818,8424
315,222.597259159329,199.259740992728,199.259740992728,23.3375181666011,8425
316,241.190536715954,202.480028066446,202.480028066446,38.7105086495077,8426
317,238.618746148852,205.563051817207,205.563051817207,33.0556943316446,8427
318,231.485339410236,208.466011968945,208.466011968945,23.0193274412914,8428
319,236.023399378068,211.179386488591,211.179386488591,24.8440128894776,8429
320,226.395639354615,213.668840501157,213.668840501157,12.7267988534573,8430
321,247.512412139824,215.936592429415,215.936592429415,31.5758197104097,8431
322,258.529857924824,217.95754650858,217.95754650858,40.5723114162439,8432
323,218.608924300571,219.715043621631,219.715043621631,-1.10611932106033,8433
324,243.94186331815,221.227789309815,221.227789309815,22.7140740083351,8434
325,226.889023416448,222.4716364848,222.4716364848,4.41738693164868,8435
326,243.613683183097,223.488954835797,223.488954835797,20.1247283472997,8436
327,249.061431832393,224.25508630429,224.25508630429,24.8063455281038,8437
328,261.150354756721,224.801995523449,224.801995523449,36.3483592332725,8438
329,277.802176613039,225.140025636875,225.140025636875,52.6621509761641,8439
330,253.334408682872,225.285442155276,225.285442155276,28.0489665275956,8440
331,254.247755956917,225.263618450579,225.263618450579,28.9841375063372,8441
332,249.639998490346,225.104936348986,225.104936348986,24.53506214136,8442
333,242.764541156398,224.824704402628,224.824704402628,17.9398367537693,8443
334,234.813747765005,224.459578262317,224.459578262317,10.354169502688,8444
335,252.104200431204,224.011827939032,224.011827939032,28.092372492172,8445
336,244.297975194654,223.514802720995,223.514802720995,20.7831724736582,8446
337,258.924464600736,223.014180556604,223.014180556604,35.9102840441321,8447
338,245.574293174763,222.510233949463,222.510233949463,23.0640592253,8448
339,220.779553450981,222.027421840577,222.027421840577,-1.24786838959614,8449
340,254.807151063635,221.578063297384,221.578063297384,33.2290877662511,8450
341,253.73882155496,221.193318507153,221.193318507153,32.5455030478068,8451
342,241.504424421808,220.870113285308,220.870113285308,20.6343111364996,8452
343,228.120759540299,220.612219801031,220.612219801031,7.50853973926722,8453
344,264.234041008906,220.436282879098,220.436282879098,43.7977581298087,8454
345,230.575962582068,220.347049295095,220.347049295095,10.2289132869727,8455
346,242.211341702638,220.322914254602,220.322914254602,21.8884274480366,8456
347,214.420474090986,220.374361683947,220.374361683947,-5.95388759296031,8457
348,270.888368946228,220.476695137906,220.476695137906,50.411673808322,8458
349,244.342780033175,220.628449980435,220.628449980435,23.7143300527406,8459
350,262.512044049595,220.786107345469,220.786107345469,41.725936704126,8460
351,245.755795856987,220.95461316817,220.95461316817,24.8011826888176,8461
352,266.876966080802,221.111745573639,221.111745573639,45.7652205071629,8462
353,279.207556991492,221.241513612262,221.241513612262,57.9660433792307,8463
354,244.319929590846,221.310893834463,221.310893834463,23.0090357563823,8464
355,251.943082871253,221.317616314831,221.317616314831,30.6254665564224,8465
356,245.026331432506,221.201821503005,221.201821503005,23.8245099295015,8466
357,228.737049971288,220.954257297262,220.954257297262,7.78279267402592,8467
358,258.380778625124,220.551878766367,220.551878766367,37.8288998587576,8468
359,242.254725912715,219.98022109649,219.98022109649,22.2745048162249,8469
360,245.043774866876,219.22078780965,219.22078780965,25.8229870572268,8470
361,221.707592397557,218.250985155313,218.250985155313,3.45660724224378,8471
362,244.408403980116,217.081230184658,217.081230184658,27.327173795458,8472
363,246.932822450637,215.672588217945,215.672588217945,31.2602342326925,8473
364,257.184838542298,214.048034260112,214.048034260112,43.1368042821858,8474
365,263.209129593058,212.196609895809,212.196609895809,51.0125196972495,8475
366,236.183207314184,210.113125471375,210.113125471375,26.0700818428091,8476
367,228.507592026305,207.816155213228,207.816155213228,20.6914368130762,8477
368,244.676805624293,205.322497776061,205.322497776061,39.3543078482319,8478
369,231.68458987131,202.659777199855,202.659777199855,29.0248126714551,8479
370,225.358340819861,199.817993230612,199.817993230612,25.5403475892486,8480
371,218.493875248477,196.857090463377,196.857090463377,21.6367847850992,8481
372,191.264243752004,193.791630404514,193.791630404514,-2.52738665250959,8482
373,240.189201448662,190.646887552495,190.646887552495,49.5423138961673,8483
374,204.490890612356,187.474991333362,187.474991333362,17.0158992789939,8484
375,210.952660299571,184.283629028845,184.283629028845,26.6690312707262,8485
376,209.363696158322,181.135844195929,181.135844195929,28.2278519623928,8486
377,220.316257852413,178.059667795884,178.059667795884,42.256590056529,8487
378,198.90823739807,175.108781023078,175.108781023078,23.7994563749915,8488
379,194.613950311804,172.288260283002,172.288260283002,22.3256900288021,8489
380,180.502155494537,169.673115784954,169.673115784954,10.8290397095826,8490
381,184.613468601721,167.275459982558,167.275459982558,17.3380086191628,8491
382,168.308713309475,165.145812233375,165.145812233375,3.16290107610012,8492
383,186.852481193658,163.296579879195,163.296579879195,23.5559013144634,8493
384,189.11256512849,161.756849588725,161.756849588725,27.3557155397644,8494
385,163.47960673977,160.560419484918,160.560419484918,2.91918725485165,8495
386,180.673683421974,159.729511432909,159.729511432909,20.9441719890645,8496
387,168.644267015483,159.253413363691,159.253413363691,9.39085365179196,8497
388,202.72700797053,159.146020991384,159.146020991384,43.5809869791454,8498
389,192.439180565859,159.421384141811,159.421384141811,33.0177964240487,8499
390,189.343951812952,160.068589823116,160.068589823116,29.2753619898359,8500
391,196.013721466433,161.091588269773,161.091588269773,34.9221331966596,8501
392,185.566628588787,162.474601485849,162.474601485849,23.0920271029384,8502
393,175.214285670639,164.202481298953,164.202481298953,11.0118043716854,8503
394,191.857611158584,166.246926874656,166.246926874656,25.610684283928,8504
395,191.341269119695,168.600075999089,168.600075999089,22.7411931206066,8505
396,181.277663738775,171.203461378062,171.203461378062,10.0742023607129,8506
397,197.816377922078,174.052309195468,174.052309195468,23.7640687266097,8507
398,201.449063136333,177.106293950869,177.106293950869,24.3427691854645,8508
399,199.613756692457,180.307770840387,180.307770840387,19.3059858520696,8509
400,210.610984807657,183.627407770548,183.627407770548,26.9835770371084,8510
401,210.974852516981,187.032748797059,187.032748797059,23.9421037199221,8511
402,213.548873031962,190.466879986395,190.466879986395,23.0819930455672,8512
403,248.821306664769,193.909948012918,193.909948012918,54.9113586518508,8513
404,242.004437930992,197.315162291482,197.315162291482,44.6892756395099,8514
405,221.190050645166,200.649231614667,200.649231614667,20.5408190304987,8515
406,237.584061982547,203.855040013142,203.855040013142,33.7290219694048,8516
407,242.467862685724,206.924071443574,206.924071443574,35.5437912421506,8517
408,247.838047317782,209.822850062218,209.822850062218,38.0151972555639,8518
409,245.740405926077,212.529725015487,212.529725015487,33.2106809105905,8519
410,249.961137121965,215.017862253264,215.017862253264,34.9432748687006,8520
411,229.65754608605,217.271608990039,217.271608990039,12.385937096011,8521
