"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
222.427941771086,-0.469471562785816,-0.882947592858967,0.829037572554947,0.559192903470887,-1.62376788007776
191.230789125243,-0.529919264233238,-0.848048096156405,0.898794046299201,0.438371146789008,-1.62185980971339
193.483580531883,-0.587785252292421,-0.809016994374986,0.951056516295113,0.309016994375071,-1.61995173934902
190.467858816584,-0.642787609686584,-0.76604444311894,0.984807753012228,0.173648177666815,-1.61804366898466
204.844444622321,-0.694658370458965,-0.719339800338683,0.999390827019093,0.0348994967025916,-1.61613559862029
179.88715565198,-0.74314482547737,-0.669130606358885,0.994521895368281,-0.104528463267583,-1.61422752825592
223.727722214736,-0.788010753606706,-0.615661475325678,0.970295726276009,-0.241921895599618,-1.61231945789155
203.068434537926,-0.829037572555033,-0.55919290347076,0.927183854566799,-0.374606593415883,-1.61041138752718
212.674967643211,-0.866025403784436,-0.500000000000005,0.866025403784444,-0.49999999999999,-1.60850331716281
212.795255812633,-0.898794046299169,-0.438371146789074,0.788010753606717,-0.615661475325665,-1.60659524679844
190.129526776132,-0.927183854566793,-0.374606593415899,0.694658370458977,-0.71933980033867,-1.60468717643407
216.60458299176,-0.951056516295161,-0.309016994374925,0.587785252292435,-0.809016994374975,-1.60277910606971
201.429389976443,-0.970295726275977,-0.241921895599745,0.469471562786032,-0.882947592858852,-1.60087103570534
199.115340326443,-0.984807753012216,-0.173648177666888,0.342020143325587,-0.939692620785938,-1.59896296534097
233.855366171532,-0.994521895368267,-0.104528463267714,0.207911690817877,-0.97814760073378,-1.5970548949766
199.08937496394,-0.999390827019098,-0.0348994967024378,0.0697564737439992,-0.997564050259833,-1.59514682461223
210.87507810727,-0.999390827019097,0.0348994967024604,-0.0697564737440442,-0.99756405025983,-1.59323875424786
198.436483866585,-0.994521895368277,0.104528463267623,-0.207911690817699,-0.978147600733818,-1.59133068388349
269.156009666351,-0.984807753012212,0.17364817766691,-0.342020143325629,-0.939692620785923,-1.58942261351913
221.84289662603,-0.970295726275999,0.241921895599657,-0.469471562785871,-0.882947592858937,-1.58751454315476
246.298022578281,-0.951056516295154,0.309016994374946,-0.587785252292471,-0.809016994374949,-1.58560647279039
230.690595450666,-0.927183854566784,0.37460659341592,-0.69465837045901,-0.719339800338639,-1.58369840242602
222.370708904631,-0.898794046299209,0.438371146788992,-0.788010753606605,-0.615661475325808,-1.58179033206165
190.964338151835,-0.866025403784424,0.500000000000025,-0.866025403784467,-0.499999999999951,-1.57988226169728
211.593597900903,-0.829037572555084,0.559192903470684,-0.927183854566731,-0.374606593416052,-1.57797419133291
208.533676334114,-0.788010753606692,0.615661475325696,-0.97029572627602,-0.241921895599574,-1.57606612096854
219.118591356186,-0.743144825477431,0.669130606358817,-0.994521895368262,-0.104528463267764,-1.57415805060418
218.509583412578,-0.694658370458948,0.719339800338698,-0.999390827019091,0.0348994967026367,-1.57224998023981
242.332018964437,-0.642787609686567,0.766044443118955,-0.984807753012221,0.17364817766686,-1.57034190987544
208.590667811122,-0.587785252292494,0.809016994374932,-0.95105651629517,0.309016994374898,-1.56843383951107
193.953173970014,-0.529919264233219,0.848048096156417,-0.898794046299181,0.438371146789048,-1.5665257691467
199.627370709593,-0.469471562785896,0.882947592858924,-0.829037572555049,0.559192903470736,-1.56461769878233
210.560209258965,-0.406736643075797,0.913545457642602,-0.743144825477389,0.669130606358863,-1.56270962841796
214.143044728736,-0.342020143325656,0.939692620785913,-0.642787609686519,0.766044443118995,-1.56080155805359
232.191412899296,-0.275637355817086,0.961261695938294,-0.529919264233358,0.84804809615633,-1.55889348768923
216.029633095655,-0.207911690817727,0.978147600733813,-0.40673664307574,0.913545457642628,-1.55698541732486
216.119092381108,-0.139173100960135,0.99026806874156,-0.275637355817135,0.96126169593828,-1.55507734696049
203.584363089759,-0.0697564737440726,0.997564050259828,-0.139173100959961,0.990268068741585,-1.55316927659612
217.306474699067,-5.09552105347153e-14,1,-1.01910421069431e-13,1,-1.55126120623175
224.83681085963,0.0697564737440843,0.997564050259827,0.139173100959984,0.990268068741582,-1.54935313586738
246.602951143377,0.139173100960035,0.990268068741575,0.275637355816939,0.961261695938336,-1.54744506550301
234.135269582416,0.207911690817738,0.97814760073381,0.406736643075761,0.913545457642618,-1.54553699513865
252.607953624875,0.275637355816988,0.961261695938322,0.529919264233185,0.848048096156438,-1.54362892477428
233.734184899183,0.342020143325667,0.939692620785909,0.642787609686537,0.76604444311898,-1.54172085440991
207.786489804738,0.406736643075704,0.913545457642644,0.743144825477253,0.669130606359015,-1.53981278404554
216.641764104896,0.469471562785907,0.882947592858918,0.829037572555062,0.559192903470717,-1.53790471368117
204.01585520309,0.529919264233132,0.848048096156471,0.898794046299092,0.438371146789232,-1.5359966433168
240.57779506623,0.587785252292504,0.809016994374925,0.951056516295177,0.309016994374875,-1.53408857295243
216.213185071553,0.642787609686489,0.76604444311902,0.984807753012185,0.17364817766706,-1.53218050258806
234.287087760259,0.694658370459039,0.719339800338611,0.9993908270191,0.0348994967023859,-1.5302724322237
211.869628509071,0.743144825477363,0.669130606358893,0.994521895368283,-0.104528463267561,-1.52836436185933
205.951694467787,0.7880107536067,0.615661475325687,0.970295726276014,-0.241921895599597,-1.52645629149496
218.380512251529,0.829037572555027,0.559192903470769,0.927183854566807,-0.374606593415863,-1.52454822113059
198.350522090151,0.86602540378443,0.500000000000014,0.866025403784455,-0.499999999999971,-1.52264015076622
200.114575828751,0.898794046299164,0.438371146789084,0.78801075360673,-0.615661475325648,-1.52073208040185
194.204524614397,0.927183854566789,0.374606593415909,0.694658370458993,-0.719339800338655,-1.51882401003748
215.583429139295,0.951056516295122,0.309016994375043,0.587785252292636,-0.809016994374829,-1.51691593967311
200.453972493498,0.970295726276002,0.241921895599646,0.469471562785851,-0.882947592858948,-1.51500786930875
168.838997276816,0.984807753012194,0.17364817766701,0.342020143325821,-0.939692620785853,-1.51309979894438
218.96748361828,0.994521895368278,0.104528463267611,0.207911690817676,-0.978147600733823,-1.51119172858001
210.167845786217,0.999390827019094,0.0348994967025622,0.0697564737442476,-0.997564050259816,-1.50928365821564
186.036046676101,0.999390827019098,-0.0348994967024496,-0.0697564737440227,-0.997564050259831,-1.50737558785127
183.601065886848,0.994521895368278,-0.104528463267612,-0.207911690817678,-0.978147600733823,-1.5054675174869
164.187171261762,0.984807753012214,-0.173648177666899,-0.342020143325609,-0.93969262078593,-1.50355944712253
179.546257425807,0.970295726276002,-0.241921895599647,-0.469471562785852,-0.882947592858947,-1.50165137675817
202.395690392781,0.951056516295157,-0.309016994374936,-0.587785252292454,-0.809016994374961,-1.4997433063938
183.428039871016,0.927183854566831,-0.374606593415805,-0.694658370458831,-0.719339800338812,-1.49783523602943
172.447301935373,0.898794046299164,-0.438371146789084,-0.788010753606732,-0.615661475325646,-1.49592716566506
151.224838906458,0.866025403784487,-0.499999999999917,-0.866025403784343,-0.500000000000166,-1.49401909530069
153.622122578821,0.829037572555026,-0.55919290347077,-0.927183854566808,-0.374606593415861,-1.49211102493632
178.865476253179,0.788010753606769,-0.615661475325598,-0.97029572627596,-0.241921895599816,-1.49020295457195
169.110005542928,0.743144825477363,-0.669130606358893,-0.994521895368283,-0.104528463267559,-1.48829488420758
158.579267650595,0.694658370459038,-0.719339800338612,-0.9993908270191,0.0348994967023879,-1.48638681384322
162.461490226664,0.642787609686575,-0.766044443118948,-0.984807753012224,0.173648177666838,-1.48447874347885
178.997399903331,0.587785252292503,-0.809016994374926,-0.951056516295176,0.309016994374877,-1.48257067311448
171.667750310819,0.529919264233228,-0.848048096156412,-0.898794046299191,0.438371146789029,-1.48066260275011
153.211335630027,0.469471562785906,-0.882947592858919,-0.829037572555061,0.559192903470718,-1.47875453238574
181.993183809413,0.406736643075807,-0.913545457642598,-0.743144825477404,0.669130606358847,-1.47684646202137
156.602980100302,0.342020143325666,-0.939692620785909,-0.642787609686535,0.766044443118981,-1.474938391657
176.161376848799,0.275637355816987,-0.961261695938322,-0.529919264233184,0.848048096156439,-1.47303032129263
170.730315898216,0.207911690817849,-0.978147600733787,-0.406736643075967,0.913545457642527,-1.47112225092827
171.437844832626,0.139173100960034,-0.990268068741575,-0.275637355816937,0.961261695938337,-1.4692141805639
186.643294172484,0.0697564737441967,-0.997564050259819,-0.139173100960207,0.99026806874155,-1.46730611019953
165.973166975686,6.17358162510315e-14,-1,-1.23471632502063e-13,1,-1.46539803983516
182.011612605264,-0.0697564737440736,-0.997564050259828,0.139173100959963,0.990268068741585,-1.46348996947079
171.161033711865,-0.139173100960024,-0.990268068741576,0.275637355816918,0.961261695938342,-1.46158189910642
191.307356083909,-0.207911690817728,-0.978147600733812,0.406736643075741,0.913545457642627,-1.45967382874205
212.564379850714,-0.275637355816978,-0.961261695938325,0.529919264233167,0.84804809615645,-1.45776575837769
197.648761493823,-0.342020143325657,-0.939692620785913,0.64278760968652,0.766044443118994,-1.45585768801332
153.943459659799,-0.406736643075798,-0.913545457642602,0.743144825477391,0.669130606358862,-1.45394961764895
195.415550018916,-0.469471562785897,-0.882947592858924,0.82903757255505,0.559192903470735,-1.45204154728458
202.588990658383,-0.52991926423322,-0.848048096156417,0.898794046299182,0.438371146789047,-1.45013347692021
186.533186741988,-0.587785252292403,-0.809016994374998,0.9510565162951,0.309016994375112,-1.44822540655584
219.530152622355,-0.642787609686568,-0.766044443118954,0.984807753012221,0.173648177666858,-1.44631733619147
217.52304017076,-0.694658370458949,-0.719339800338698,0.999390827019091,0.0348994967026347,-1.4444092658271
207.977976914439,-0.743144825477356,-0.669130606358901,0.994521895368285,-0.10452846326754,-1.44250119546274
206.679466911123,-0.788010753606693,-0.615661475325695,0.970295726276019,-0.241921895599576,-1.44059312509837
208.398926777685,-0.829037572555021,-0.559192903470778,0.927183854566815,-0.374606593415843,-1.438685054734
211.467099552935,-0.866025403784425,-0.500000000000024,0.866025403784466,-0.499999999999952,-1.43677698436963
201.503031061553,-0.898794046299159,-0.438371146789093,0.788010753606744,-0.615661475325631,-1.43486891400526
220.062254807709,-0.927183854566785,-0.374606593415919,0.694658370459008,-0.71933980033864,-1.43296084364089
209.960649720203,-0.951056516295154,-0.309016994374945,0.58778525229247,-0.80901699437495,-1.43105277327652
197.023758159376,-0.970295726275999,-0.241921895599656,0.46947156278587,-0.882947592858938,-1.42914470291215
232.862700817325,-0.984807753012212,-0.173648177666909,0.342020143325628,-0.939692620785923,-1.42723663254779
226.546211024369,-0.994521895368277,-0.104528463267622,0.207911690817697,-0.978147600733819,-1.42532856218342
222.189133197534,-0.999390827019093,-0.034899496702573,0.0697564737442691,-0.997564050259814,-1.42342049181905
218.002930207013,-0.999390827019098,0.0348994967024388,-0.0697564737440012,-0.997564050259833,-1.42151242145468
215.661202248736,-0.994521895368279,0.104528463267601,-0.207911690817657,-0.978147600733827,-1.41960435109031
205.358079381361,-0.984807753012215,0.173648177666889,-0.342020143325589,-0.939692620785937,-1.41769628072594
218.575184893444,-0.970295726276004,0.241921895599636,-0.469471562785833,-0.882947592858958,-1.41578821036157
239.658197787587,-0.951056516295161,0.309016994374926,-0.587785252292436,-0.809016994374974,-1.4138801399972
246.395397183778,-0.927183854566792,0.3746065934159,-0.694658370458979,-0.719339800338669,-1.41197206963284
231.406545576816,-0.898794046299168,0.438371146789075,-0.788010753606718,-0.615661475325663,-1.41006399926847
241.425124220733,-0.866025403784435,0.500000000000006,-0.866025403784445,-0.499999999999988,-1.4081559289041
222.830100331019,-0.829037572555032,0.559192903470761,-0.9271838545668,-0.374606593415881,-1.40624785853973
231.13236383889,-0.788010753606706,0.615661475325679,-0.970295726276009,-0.241921895599616,-1.40433978817536
220.818030674019,-0.74314482547737,0.669130606358885,-0.994521895368281,-0.104528463267581,-1.40243171781099
214.600608968162,-0.694658370459046,0.719339800338604,-0.9993908270191,0.0348994967023663,-1.40052364744662
248.521011564531,-0.642787609686583,0.766044443118941,-0.984807753012228,0.173648177666817,-1.39861557708226
186.369749775739,-0.587785252292512,0.809016994374919,-0.951056516295183,0.309016994374857,-1.39670750671789
213.256961105348,-0.529919264233237,0.848048096156406,-0.8987940462992,0.43837114678901,-1.39479943635352
236.98801111324,-0.469471562785915,0.882947592858914,-0.829037572555073,0.559192903470701,-1.39289136598915
219.532230187886,-0.406736643075817,0.913545457642594,-0.743144825477418,0.669130606358831,-1.39098329562478
213.273187332629,-0.342020143325676,0.939692620785906,-0.642787609686552,0.766044443118968,-1.38907522526041
219.644010360383,-0.275637355816998,0.961261695938319,-0.529919264233202,0.848048096156428,-1.38716715489604
216.598600000851,-0.207911690817748,0.978147600733808,-0.406736643075779,0.91354545764261,-1.38525908453167
252.845089708202,-0.139173100960044,0.990268068741573,-0.275637355816958,0.961261695938331,-1.38335101416731
244.398543720762,-0.0697564737442075,0.997564050259819,-0.139173100960229,0.990268068741547,-1.38144294380294
232.549129368821,4.11704157542682e-14,1,8.23408315085365e-14,1,-1.37953487343857
219.10425805945,0.0697564737440628,0.997564050259829,0.139173100959941,0.990268068741588,-1.3776268030742
225.45145493926,0.139173100960126,0.990268068741562,0.275637355817116,0.961261695938285,-1.37571873270983
219.217936054242,0.207911690817717,0.978147600733815,0.406736643075722,0.913545457642636,-1.37381066234546
230.258569833104,0.275637355816967,0.961261695938328,0.529919264233149,0.848048096156461,-1.37190259198109
218.673509642759,0.342020143325647,0.939692620785916,0.642787609686504,0.766044443119008,-1.36999452161673
234.885945519725,0.406736643075788,0.913545457642606,0.743144825477376,0.669130606358878,-1.36808645125236
217.451272407012,0.469471562785888,0.882947592858929,0.829037572555038,0.559192903470753,-1.36617838088799
220.836717193258,0.52991926423321,0.848048096156423,0.898794046299173,0.438371146789066,-1.36427031052362
219.005868232562,0.587785252292486,0.809016994374938,0.951056516295164,0.309016994374916,-1.36236224015925
233.232795129468,0.642787609686559,0.766044443118961,0.984807753012217,0.173648177666879,-1.36045416979488
223.006369470974,0.694658370458941,0.719339800338705,0.99939082701909,0.0348994967026562,-1.35854609943051
198.336002365274,0.743144825477425,0.669130606358824,0.994521895368264,-0.104528463267745,-1.35663802906614
219.656108711063,0.788010753606686,0.615661475325704,0.970295726276025,-0.241921895599555,-1.35472995870178
209.679872738754,0.829037572555078,0.559192903470692,0.927183854566738,-0.374606593416034,-1.35282188833741
219.560817774867,0.86602540378442,0.500000000000033,0.866025403784477,-0.499999999999934,-1.35091381797304
199.790186909874,0.898794046299155,0.438371146789103,0.788010753606757,-0.615661475325614,-1.34900574760867
215.373391420119,0.92718385456678,0.374606593415929,0.694658370459024,-0.719339800338625,-1.3470976772443
228.956246679403,0.951056516295151,0.309016994374956,0.587785252292487,-0.809016994374937,-1.34518960687993
208.552656304327,0.970295726275997,0.241921895599667,0.469471562785889,-0.882947592858928,-1.34328153651556
205.10945936952,0.98480775301221,0.173648177666919,0.342020143325648,-0.939692620785916,-1.34137346615119
221.664829671825,0.994521895368264,0.104528463267746,0.207911690817941,-0.978147600733767,-1.33946539578683
190.090228246585,0.999390827019097,0.0348994967024701,0.0697564737440638,-0.997564050259829,-1.33755732542246
178.624595012655,0.999390827019098,-0.034899496702428,-0.0697564737439797,-0.997564050259834,-1.33564925505809
197.032528742524,0.994521895368268,-0.104528463267704,-0.207911690817858,-0.978147600733785,-1.33374118469372
174.007518382698,0.984807753012217,-0.173648177666878,-0.342020143325569,-0.939692620785945,-1.33183311432935
227.277439493349,0.970295726276007,-0.241921895599626,-0.469471562785814,-0.882947592858968,-1.32992504396498
172.33566478626,0.951056516295164,-0.309016994374916,-0.587785252292419,-0.809016994374987,-1.32801697360061
171.589875712922,0.927183854566796,-0.37460659341589,-0.694658370458963,-0.719339800338684,-1.32610890323624
174.048449343339,0.898794046299173,-0.438371146789065,-0.788010753606705,-0.61566147532568,-1.32420083287188
169.316656990064,0.866025403784441,-0.499999999999997,-0.866025403784435,-0.500000000000007,-1.32229276250751
172.74608801454,0.829037572555038,-0.559192903470752,-0.927183854566792,-0.374606593415901,-1.32038469214314
154.93871253722,0.788010753606712,-0.615661475325671,-0.970295726276004,-0.241921895599637,-1.31847662177877
142.942512414524,0.743144825477453,-0.669130606358793,-0.994521895368255,-0.104528463267829,-1.3165685514144
141.044405203108,0.694658370458972,-0.719339800338676,-0.999390827019093,0.034899496702572,-1.31466048105003
167.95370637299,0.642787609686592,-0.766044443118934,-0.984807753012232,0.173648177666796,-1.31275241068566
174.665365813626,0.587785252292428,-0.80901699437498,-0.951056516295119,0.309016994375053,-1.3108443403213
137.085194263113,0.529919264233246,-0.8480480961564,-0.89879404629921,0.43837114678899,-1.30893626995693
188.756909413232,0.469471562785925,-0.882947592858909,-0.829037572555085,0.559192903470683,-1.30702819959256
140.71827607113,0.406736643075827,-0.913545457642589,-0.743144825477433,0.669130606358815,-1.30512012922819
121.52824094669,0.342020143325687,-0.939692620785902,-0.642787609686568,0.766044443118954,-1.30321205886382
159.554855619558,0.275637355817008,-0.961261695938316,-0.52991926423322,0.848048096156416,-1.30130398849945
191.676967147974,0.207911690817759,-0.978147600733806,-0.406736643075799,0.913545457642602,-1.29939591813508
155.930433576893,0.139173100960167,-0.990268068741556,-0.275637355817197,0.961261695938262,-1.29748784777071
165.850281443481,0.0697564737441048,-0.997564050259826,-0.139173100960025,0.990268068741576,-1.29557977740635
166.657445434189,8.3297027683664e-14,-1,-1.66594055367328e-13,1,-1.29367170704198
184.584775963184,-0.0697564737441655,-0.997564050259821,0.139173100960145,0.990268068741559,-1.29176363667761
189.988901496197,-0.139173100960002,-0.990268068741579,0.275637355816877,0.961261695938354,-1.28985556631324
162.679742941501,-0.207911690817707,-0.978147600733817,0.406736643075702,0.913545457642645,-1.28794749594887
161.488647811198,-0.275637355816957,-0.961261695938331,0.529919264233131,0.848048096156472,-1.2860394255845
164.29123946995,-0.342020143325637,-0.93969262078592,0.642787609686487,0.766044443119022,-1.28413135522013
177.798486172992,-0.406736643075778,-0.913545457642611,0.743144825477362,0.669130606358894,-1.28222328485576
203.775451340497,-0.469471562785878,-0.882947592858934,0.829037572555026,0.55919290347077,-1.2803152144914
170.662512742623,-0.529919264233201,-0.848048096156428,0.898794046299163,0.438371146789085,-1.27840714412703
200.344902953901,-0.587785252292478,-0.809016994374944,0.951056516295157,0.309016994374937,-1.27649907376266
199.461654425925,-0.642787609686464,-0.766044443119041,0.984807753012174,0.173648177667124,-1.27459100339829
218.05493198255,-0.694658370459015,-0.719339800338634,0.999390827019098,0.0348994967024505,-1.27268293303392
215.483141415448,-0.743144825477342,-0.669130606358917,0.99452189536829,-0.104528463267497,-1.27077486266955
208.349734676832,-0.78801075360675,-0.615661475325623,0.970295726275975,-0.241921895599755,-1.26886679230518
212.887794644664,-0.829037572555009,-0.559192903470796,0.927183854566832,-0.374606593415803,-1.26695872194082
203.26003462121,-0.866025403784414,-0.500000000000042,0.866025403784488,-0.499999999999915,-1.26505065157645
224.37680740642,-0.89879404629915,-0.438371146789113,0.78801075360677,-0.615661475325597,-1.26314258121208
235.39425319142,-0.927183854566776,-0.374606593415939,0.694658370459039,-0.71933980033861,-1.26123451084771
195.473319567167,-0.951056516295148,-0.309016994374966,0.587785252292505,-0.809016994374925,-1.25932644048334
220.806258584746,-0.970295726275994,-0.241921895599677,0.469471562785908,-0.882947592858918,-1.25741837011897
203.753418683044,-0.984807753012188,-0.173648177667042,0.342020143325882,-0.939692620785831,-1.2555102997546
220.478078449693,-0.994521895368274,-0.104528463267643,0.207911690817739,-0.97814760073381,-1.25360222939023
225.925827098989,-0.999390827019092,-0.0348994967025945,0.0697564737443121,-0.997564050259811,-1.25169415902587
238.014750023317,-0.999390827019095,0.0348994967025309,-0.069756473744185,-0.99756405025982,-1.2497860886615
254.666571879635,-0.994521895368281,0.10452846326758,-0.207911690817615,-0.978147600733836,-1.24787801829713
230.198803949468,-0.984807753012219,0.173648177666867,-0.342020143325548,-0.939692620785952,-1.24596994793276
231.112151223512,-0.97029572627601,0.241921895599615,-0.469471562785795,-0.882947592858978,-1.24406187756839
226.504393756942,-0.951056516295167,0.309016994374905,-0.587785252292401,-0.809016994375,-1.24215380720402
219.628936422994,-0.9271838545668,0.37460659341588,-0.694658370458948,-0.719339800338699,-1.24024573683965
211.678143031601,-0.898794046299178,0.438371146789055,-0.788010753606692,-0.615661475325697,-1.23833766647528
228.9685956978,-0.866025403784446,0.499999999999987,-0.866025403784424,-0.500000000000025,-1.23642959611092
221.162370461249,-0.829037572555044,0.559192903470743,-0.927183854566784,-0.374606593415921,-1.23452152574655
235.788859867332,-0.788010753606719,0.615661475325662,-0.970295726275999,-0.241921895599658,-1.23261345538218
222.438688441359,-0.743144825477384,0.669130606358869,-0.994521895368276,-0.104528463267624,-1.23070538501781
197.643948717577,-0.694658370459061,0.719339800338589,-0.999390827019102,0.0348994967023233,-1.22879731465344
231.671546330231,-0.642787609686513,0.766044443119,-0.984807753012196,0.173648177666999,-1.22688924428907
230.603216821556,-0.587785252292529,0.809016994374907,-0.951056516295196,0.309016994374816,-1.2249811739247
218.368819688404,-0.529919264233255,0.848048096156395,-0.898794046299219,0.438371146788971,-1.22307310356034
204.985154806895,-0.469471562785934,0.882947592858904,-0.829037572555097,0.559192903470665,-1.22116503319597
241.098436275502,-0.406736643075836,0.913545457642585,-0.743144825477447,0.669130606358799,-1.2192569628316
207.440357848664,-0.342020143325697,0.939692620785898,-0.642787609686585,0.76604444311894,-1.21734889246723
219.075736969234,-0.275637355817018,0.961261695938313,-0.529919264233239,0.848048096156405,-1.21544082210286
191.284869357582,-0.207911690817769,0.978147600733804,-0.406736643075818,0.913545457642593,-1.21353275173849
247.752764212824,-0.139173100960066,0.99026806874157,-0.275637355816999,0.961261695938319,-1.21162468137412
221.207175299771,-0.0697564737441156,0.997564050259825,-0.139173100960046,0.990268068741573,-1.20971661100975
239.376439316191,1.96092043216358e-14,1,3.92184086432715e-14,1,-1.20780854064539
222.620191123583,0.0697564737440413,0.99756405025983,0.139173100959899,0.990268068741594,-1.20590047028102
243.741361347398,0.139173100959992,0.990268068741581,0.275637355816856,0.96126169593836,-1.20399239991665
256.071952258088,0.207911690817696,0.978147600733819,0.406736643075682,0.913545457642653,-1.20208432955228
