"t","source_index","q_true","y","mu"
105,8290,216.393019948004,216.213185071553,216.393019948004
106,8291,215.416569014096,234.287087760259,215.416569014096
107,8292,214.242425541586,211.869628509071,214.242425541586
108,8293,212.851400605522,205.951694467787,212.851400605522
109,8294,211.220740086624,218.380512251529,211.220740086624
110,8295,209.365623235495,198.350522090151,209.365623235495
111,8296,207.289441073918,200.114575828751,207.289441073918
112,8297,205.015047528703,194.204524614397,205.015047528703
113,8298,202.544038981907,215.583429139295,202.544038981907
114,8299,199.875053992946,200.453972493498,199.875053992946
115,8300,197.042152064478,168.838997276816,197.042152064478
116,8301,194.091014120509,218.96748361828,194.091014120509
117,8302,191.014048196944,210.167845786217,191.014048196944
118,8303,187.879968911537,186.036046676101,187.879968911537
119,8304,184.700956553204,183.601065886848,184.700956553204
120,8305,181.520883997373,164.187171261762,181.520883997373
121,8306,178.375615514914,179.546257425807,178.375615514914
122,8307,175.30791177912,202.395690392781,175.30791177912
123,8308,172.350094604502,183.428039871016,172.350094604502
124,8309,169.544287732237,172.447301935373,169.544287732237
125,8310,166.928489221771,151.224838906458,166.928489221771
126,8311,164.534220749559,153.622122578821,164.534220749559
127,8312,162.385995117665,178.865476253179,162.385995117665
128,8313,160.539415627492,169.110005542928,160.539415627492
129,8314,159.003098376509,158.579267650595,159.003098376509
130,8315,157.822226046547,162.461490226664,157.822226046547
131,8316,156.972457733899,178.997399903331,156.972457733899
132,8317,156.489324098052,171.667750310819,156.489324098052
133,8318,156.388025046993,153.211335630027,156.388025046993
134,8319,156.668251266713,181.993183809413,156.668251266713
135,8320,157.324362723617,156.602980100302,157.324362723617
136,8321,158.353203026261,176.161376848799,158.353203026261
137,8322,159.732116090938,170.730315898216,159.732116090938
138,8323,161.460284621461,171.437844832626,161.460284621461
139,8324,163.504269870324,186.643294172484,163.504269870324
140,8325,165.857897926719,165.973166975686,165.857897926719
141,8326,168.472858372528,182.011612605264,168.472858372528
142,8327,171.323050671983,171.161033711865,171.323050671983
143,8328,174.355016933782,191.307356083909,174.355016933782
144,8329,177.563301109005,212.564379850714,177.563301109005
145,8330,180.884828335561,197.648761493823,180.884828335561
146,8331,184.29674904375,153.943459659799,184.29674904375
147,8332,187.747678853588,195.415550018916,187.747678853588
148,8333,191.18873893609,202.588990658383,191.18873893609
149,8334,194.598197727677,186.533186741988,194.598197727677
150,8335,197.923114573618,219.530152622355,197.923114573618
151,8336,201.136032088336,217.52304017076,201.136032088336
152,8337,204.221297140925,207.977976914439,204.221297140925
153,8338,207.137077880089,206.679466911123,207.137077880089
154,8339,209.844610548626,208.398926777685,209.844610548626
155,8340,212.331995598396,211.467099552935,212.331995598396
156,8341,214.599222739332,201.503031061553,214.599222739332
157,8342,216.616030034665,220.062254807709,216.616030034665
158,8343,218.397285413763,209.960649720203,218.397285413763
159,8344,219.910121894917,197.023758159376,219.910121894917
160,8345,221.157885180923,232.862700817325,221.157885180923
161,8346,222.169767819599,226.546211024369,222.169767819599
162,8347,222.936044075338,222.189133197534,222.936044075338
163,8348,223.468593993573,218.002930207013,223.468593993573
164,8349,223.819061953791,215.661202248736,223.819061953791
165,8350,223.963308334954,205.358079381361,223.963308334954
166,8351,223.943883411756,218.575184893444,223.943883411756
167,8352,223.7922701209,239.658197787587,223.7922701209
168,8353,223.51138298035,246.395397183778,223.51138298035
169,8354,223.129496439177,231.406545576816,223.129496439177
170,8355,222.682201158072,241.425124220733,222.682201158072
171,8356,222.196842339146,222.830100331019,222.196842339146
172,8357,221.683496586802,231.13236383889,221.683496586802
173,8358,221.171440952176,220.818030674019,221.171440952176
174,8359,220.676083645283,214.600608968162,220.676083645283
175,8360,220.229072896816,248.521011564531,220.229072896816
176,8361,219.829842533764,186.369749775739,219.829842533764
177,8362,219.498355645995,213.256961105348,219.498355645995
178,8363,219.235882856601,236.98801111324,219.235882856601
179,8364,219.056268127189,219.532230187886,219.056268127189
180,8365,218.934696146594,213.273187332629,218.934696146594
181,8366,218.905833883199,219.644010360383,218.905833883199
182,8367,218.925255030064,216.598600000851,218.925255030064
183,8368,219.013913787658,252.845089708202,219.013913787658
184,8369,219.156363466762,244.398543720762,219.156363466762
185,8370,219.319533421481,232.549129368821,219.319533421481
186,8371,219.483080148872,219.10425805945,219.483080148872
187,8372,219.645629607604,225.45145493926,219.645629607604
188,8373,219.76464580865,219.217936054242,219.76464580865
189,8374,219.837008072797,230.258569833104,219.837008072797
190,8375,219.819233534767,218.673509642759,219.819233534767
191,8376,219.71332000273,234.885945519725,219.71332000273
192,8377,219.473035062654,217.451272407012,219.473035062654
193,8378,219.072962085512,220.836717193258,219.072962085512
194,8379,218.495151650291,219.005868232562,218.495151650291
195,8380,217.736963314357,233.232795129468,217.736963314357
196,8381,216.774600241383,223.006369470974,216.774600241383
197,8382,215.603643393975,198.336002365274,215.603643393975
198,8383,214.208721511808,219.656108711063,214.208721511808
199,8384,212.591638534918,209.679872738754,212.591638534918
200,8385,210.739442499311,219.560817774867,210.739442499311
201,8386,208.656092326546,199.790186909874,208.656092326546
202,8387,206.373870177489,215.373391420119,206.373870177489
203,8388,203.892815810275,228.956246679403,203.892815810275
204,8389,201.217450933047,208.552656304327,201.217450933047
205,8390,198.392408100038,205.10945936952,198.392408100038
206,8391,195.43396257401,221.664829671825,195.43396257401
207,8392,192.375650536551,190.090228246585,192.375650536551
208,8393,189.2363056373,178.624595012655,189.2363056373
209,8394,186.063105342691,197.032528742524,186.063105342691
210,8395,182.880774589237,174.007518382698,182.880774589237
211,8396,179.739647652004,227.277439493349,179.739647652004
212,8397,176.679464066292,172.33566478626,176.679464066292
213,8398,173.731424005476,171.589875712922,173.731424005476
214,8399,170.916519722574,174.048449343339,170.916519722574
215,8400,168.300003790572,169.316656990064,168.300003790572
216,8401,165.913305165012,172.74608801454,165.913305165012
217,8402,163.767695284616,154.93871253722,163.767695284616
218,8403,161.927022431145,142.942512414524,161.927022431145
219,8404,160.401657140957,141.044405203108,160.401657140957
220,8405,159.206676489515,167.95370637299,159.206676489515
221,8406,158.357615473782,174.665365813626,158.357615473782
222,8407,157.880548416147,137.085194263113,157.880548416147
223,8408,157.781170698073,188.756909413232,157.781170698073
224,8409,158.061741460285,140.71827607113,158.061741460285
225,8410,158.723112256596,121.52824094669,158.723112256596
226,8411,159.752603049132,159.554855619558,159.752603049132
227,8412,161.129384487495,191.676967147974,161.129384487495
228,8413,162.869324965849,155.930433576893,162.869324965849
229,8414,164.908728583575,165.850281443481,164.908728583575
230,8415,167.24448169132,166.657445434189,167.24448169132
231,8416,169.859157450984,184.584775963184,169.859157450984
232,8417,172.70752381542,189.988901496197,172.70752381542
233,8418,175.743439028443,162.679742941501,175.743439028443
234,8419,178.933392703921,161.488647811198,178.933392703921
235,8420,182.24558825197,164.29123946995,182.24558825197
236,8421,185.640839664929,177.798486172992,185.640839664929
237,8422,189.099051424767,203.775451340497,189.099051424767
238,8423,192.542732914915,170.662512742623,192.542732914915
239,8424,195.933657017123,200.344902953901,195.933657017123
240,8425,199.259740992728,199.461654425925,199.259740992728
241,8426,202.480028066446,218.05493198255,202.480028066446
242,8427,205.563051817207,215.483141415448,205.563051817207
243,8428,208.466011968945,208.349734676832,208.466011968945
244,8429,211.179386488591,212.887794644664,211.179386488591
245,8430,213.668840501157,203.26003462121,213.668840501157
246,8431,215.936592429415,224.37680740642,215.936592429415
247,8432,217.95754650858,235.39425319142,217.95754650858
248,8433,219.715043621631,195.473319567167,219.715043621631
249,8434,221.227789309815,220.806258584746,221.227789309815
250,8435,222.4716364848,203.753418683044,222.4716364848
251,8436,223.488954835797,220.478078449693,223.488954835797
252,8437,224.25508630429,225.925827098989,224.25508630429
253,8438,224.801995523449,238.014750023317,224.801995523449
254,8439,225.140025636875,254.666571879635,225.140025636875
255,8440,225.285442155276,230.198803949468,225.285442155276
256,8441,225.263618450579,231.112151223512,225.263618450579
257,8442,225.104936348986,226.504393756942,225.104936348986
258,8443,224.824704402628,219.628936422994,224.824704402628
259,8444,224.459578262317,211.678143031601,224.459578262317
260,8445,224.011827939032,228.9685956978,224.011827939032
261,8446,223.514802720995,221.162370461249,223.514802720995
262,8447,223.014180556604,235.788859867332,223.014180556604
263,8448,222.510233949463,222.438688441359,222.510233949463
264,8449,222.027421840577,197.643948717577,222.027421840577
265,8450,221.578063297384,231.671546330231,221.578063297384
266,8451,221.193318507153,230.603216821556,221.193318507153
267,8452,220.870113285308,218.368819688404,220.870113285308
268,8453,220.612219801031,204.985154806895,220.612219801031
269,8454,220.436282879098,241.098436275502,220.436282879098
270,8455,220.347049295095,207.440357848664,220.347049295095
271,8456,220.322914254602,219.075736969234,220.322914254602
272,8457,220.374361683947,191.284869357582,220.374361683947
273,8458,220.476695137906,247.752764212824,220.476695137906
274,8459,220.628449980435,221.207175299771,220.628449980435
275,8460,220.786107345469,239.376439316191,220.786107345469
276,8461,220.95461316817,222.620191123583,220.95461316817
277,8462,221.111745573639,243.741361347398,221.111745573639
278,8463,221.241513612262,256.071952258088,221.241513612262
279,8464,221.310893834463,221.184324857442,221.310893834463
280,8465,221.317616314831,228.807478137849,221.317616314831
281,8466,221.201821503005,221.890726699102,221.201821503005
282,8467,220.954257297262,205.601445237884,220.954257297262
283,8468,220.551878766367,235.24517389172,220.551878766367
284,8469,219.98022109649,219.119121179311,219.98022109649
285,8470,219.22078780965,221.908170133472,219.22078780965
286,8471,218.250985155313,198.571987664153,218.250985155313
287,8472,217.081230184658,221.272799246712,217.081230184658
288,8473,215.672588217945,223.797217717233,215.672588217945
289,8474,214.048034260112,234.049233808894,214.048034260112
290,8475,212.196609895809,240.073524859654,212.196609895809
291,8476,210.113125471375,213.04760258078,210.113125471375
292,8477,207.816155213228,205.3719872929,207.816155213228
293,8478,205.322497776061,221.541200890889,205.322497776061
294,8479,202.659777199855,208.548985137906,202.659777199855
295,8480,199.817993230612,202.222736086457,199.817993230612
296,8481,196.857090463377,195.358270515073,196.857090463377
297,8482,193.791630404514,168.1286390186,193.791630404514
298,8483,190.646887552495,217.053596715258,190.646887552495
299,8484,187.474991333362,181.355285878951,187.474991333362
300,8485,184.283629028845,187.817055566167,184.283629028845
301,8486,181.135844195929,186.228091424918,181.135844195929
302,8487,178.059667795884,197.180653119009,178.059667795884
303,8488,175.108781023078,175.772632664666,175.108781023078
304,8489,172.288260283002,171.4783455784,172.288260283002
305,8490,169.673115784954,157.366550761133,169.673115784954
306,8491,167.275459982558,161.477863868317,167.275459982558
307,8492,165.145812233375,145.173108576071,165.145812233375
308,8493,163.296579879195,163.716876460254,163.296579879195
309,8494,161.756849588725,165.976960395086,161.756849588725
310,8495,160.560419484918,140.344002006366,160.560419484918
311,8496,159.729511432909,157.53807868857,159.729511432909
312,8497,159.253413363691,145.508662282079,159.253413363691
313,8498,159.146020991384,179.591403237126,159.146020991384
314,8499,159.421384141811,169.303575832455,159.421384141811
315,8500,160.068589823116,166.208347079548,160.068589823116
316,8501,161.091588269773,172.878116733029,161.091588269773
317,8502,162.474601485849,162.431023855383,162.474601485849
318,8503,164.202481298953,152.078680937234,164.202481298953
319,8504,166.246926874656,168.72200642518,166.246926874656
320,8505,168.600075999089,168.205664386291,168.600075999089
321,8506,171.203461378062,158.142059005371,171.203461378062
322,8507,174.052309195468,174.680773188674,174.052309195468
323,8508,177.106293950869,178.313458402929,177.106293950869
324,8509,180.307770840387,176.478151959052,180.307770840387
325,8510,183.627407770548,187.475380074253,183.627407770548
326,8511,187.032748797059,187.839247783577,187.032748797059
327,8512,190.466879986395,190.413268298558,190.466879986395
328,8513,193.909948012918,225.685701931365,193.909948012918
329,8514,197.315162291482,218.868833197588,197.315162291482
330,8515,200.649231614667,198.054445911762,200.649231614667
331,8516,203.855040013142,214.448457249143,203.855040013142
332,8517,206.924071443574,219.33225795232,206.924071443574
333,8518,209.822850062218,224.702442584378,209.822850062218
334,8519,212.529725015487,222.604801192673,212.529725015487
335,8520,215.017862253264,226.825532388561,215.017862253264
336,8521,217.271608990039,206.521941352646,217.271608990039
337,8522,219.292347209933,197.414533551292,219.292347209933
338,8523,221.047617426054,212.420680479061,221.047617426054
339,8524,222.566995310579,203.931098580984,222.566995310579
340,8525,223.828751546913,233.866085659653,223.828751546913
341,8526,224.839184483942,194.742075262392,224.839184483942
342,8527,225.606755327431,238.798781445254,225.606755327431
343,8528,226.155134740049,196.581968299462,226.155134740049
344,8529,226.489967768594,238.690189776014,226.489967768594
345,8530,226.647462533228,214.339147315519,226.647462533228
346,8531,226.639894522454,226.113869827816,226.639894522454
347,8532,226.486523953625,225.463271650375,226.486523953625
348,8533,226.202252523283,208.864240344881,226.202252523283
349,8534,225.831915809478,225.145301178195,225.831915809478
350,8535,225.389603856424,246.215265425886,225.389603856424
351,8536,224.900533225807,238.934228990314,224.900533225807
352,8537,224.394528773412,223.632795324408,224.394528773412
353,8538,223.89829280136,238.406197361575,223.89829280136
354,8539,223.421232428593,229.058929272067,223.421232428593
355,8540,222.980497667316,210.424010996864,222.980497667316
356,8541,222.59506875015,229.180372307164,222.59506875015
357,8542,222.264012503905,206.845108450447,222.264012503905
358,8543,222.006496655283,232.796626495299,222.006496655283
359,8544,221.832532735454,230.118942838042,221.832532735454
360,8545,221.733260771568,221.504157316553,221.733260771568
361,8546,221.710072792724,235.067493437607,221.710072792724
362,8547,221.750233488318,199.913877510373,221.750233488318
363,8548,221.847181077907,209.0809082528,221.847181077907
364,8549,221.982609291566,235.23237224523,221.982609291566
365,8550,222.151830256107,211.892269565239,222.151830256107
366,8551,222.3249288986,228.865317367168,222.3249288986
367,8552,222.478354235901,227.959397558407,222.478354235901
368,8553,222.603826587913,217.476004183027,222.603826587913
369,8554,222.677653326256,224.494632496195,222.677653326256
370,8555,222.665234944823,221.499064007016,222.665234944823
371,8556,222.538261211047,206.877781364885,222.538261211047
372,8557,222.276692101093,220.347848321971,222.276692101093
373,8558,221.863780902558,213.129889389148,221.863780902558
374,8559,221.287598424453,220.619440535502,221.287598424453
375,8560,220.516913783153,218.171613238112,220.516913783153
376,8561,219.541354920863,219.645945221923,219.541354920863
377,8562,218.354633113945,227.864378914775,218.354633113945
378,8563,216.945587588671,214.101041419885,216.945587588671
379,8564,215.307469227906,213.446092853895,215.307469227906
380,8565,213.434238437781,200.990243337389,213.434238437781
381,8566,211.338834453129,204.970897131378,211.338834453129
382,8567,209.028514086037,196.448713059999,209.028514086037
383,8568,206.530376086239,198.335172020393,206.530376086239
384,8569,203.851133690536,197.023806103111,203.851133690536
385,8570,201.018490595041,193.79519398717,201.018490595041
386,8571,198.057681205985,187.797228903019,198.057681205985
387,8572,194.997125228613,194.216608918753,194.997125228613
388,8573,191.866475699677,194.566386235484,191.866475699677
389,8574,188.678945365195,196.564954003596,188.678945365195
390,8575,185.487032998136,180.516459680278,185.487032998136
391,8576,182.338237396527,205.244910843124,182.338237396527
392,8577,179.27558610688,180.226211205972,179.27558610688
393,8578,176.320348799843,175.894638965848,176.320348799843
394,8579,173.524641113834,193.23335868489,173.524641113834
395,8580,170.914242136237,141.097351182439,170.914242136237
396,8581,168.518803434166,186.5493190413,168.518803434166
397,8582,166.394502083209,165.530082140484,166.394502083209
398,8583,164.55314123785,189.821314736914,164.55314123785
399,8584,163.022063993271,186.238316572666,163.022063993271
400,8585,161.83088515588,164.400060942575,161.83088515588
401,8586,160.99159991905,160.528311227402,160.99159991905
402,8587,160.523203922573,195.429684713723,160.523203922573
403,8588,160.430866878398,134.116703915853,160.430866878398
404,8589,160.717385638361,168.804130465667,160.717385638361
405,8590,161.3898976307,151.317040938272,161.3898976307
406,8591,162.428143795584,187.148268999944,162.428143795584
407,8592,163.823044857175,144.808582341216,163.823044857175
408,8593,165.566396290547,189.039549115047,165.566396290547
409,8594,167.630445745677,147.409629115764,167.630445745677
410,8595,169.98009625123,157.792655479297,169.98009625123
411,8596,172.589954122586,193.330850668205,172.589954122586
412,8597,175.444128558268,165.259678116547,175.444128558268
413,8598,178.48740981306,194.213623350338,178.48740981306
414,8599,181.693322318017,193.7860172568,181.693322318017
415,8600,185.012105386696,206.879068833949,185.012105386696
416,8601,188.425957534182,199.092203889712,188.425957534182
417,8602,191.869215456809,195.513858728616,191.869215456809
418,8603,195.311711405205,220.238427088187,195.311711405205
419,8604,198.707841140356,191.158552403834,198.707841140356
420,8605,202.038713300494,192.994404209752,202.038713300494
421,8606,205.254936218986,208.365249570559,205.254936218986
422,8607,208.332724907423,210.724239894308,208.332724907423
423,8608,211.23782373028,197.005939715767,211.23782373028
424,8609,213.935558658051,214.194311086298,213.935558658051
425,8610,216.43264068467,205.972088160261,216.43264068467
426,8611,218.690681968593,229.544406199622,218.690681968593
427,8612,220.707491984303,262.589386381773,220.707491984303
428,8613,222.472066659622,222.128490158377,222.472066659622
429,8614,223.981428522469,218.442847092656,223.981428522469
430,8615,225.228591299935,224.661770543033,225.228591299935
431,8616,226.233394354223,217.219811461822,226.233394354223
432,8617,227.001037356016,208.594736958796,227.001037356016
433,8618,227.548448357403,236.83638054795,227.548448357403
434,8619,227.889383403157,225.318142500649,227.889383403157
435,8620,228.026923219574,254.130386441857,228.026923219574
436,8621,228.013894139428,197.133314683636,228.013894139428
437,8622,227.84889908972,223.326181997675,227.84889908972
438,8623,227.562362824998,236.320967617223,227.562362824998
439,8624,227.187725194701,227.526836424989,227.187725194701
440,8625,226.744272357844,237.555434711494,226.744272357844
441,8626,226.26173336812,212.264115241574,226.26173336812
442,8627,225.754258730915,222.291729550982,225.754258730915
443,8628,225.248737617074,252.847614253673,225.248737617074
444,8629,224.761830860372,228.009344170613,224.761830860372
445,8630,224.325016638335,216.382151493203,224.325016638335
446,8631,223.936705797313,228.63035520648,223.936705797313
447,8632,223.616178457214,220.603912058424,223.616178457214
448,8633,223.376313368266,245.034004211126,223.376313368266
449,8634,223.203573550293,221.312327377783,223.203573550293
450,8635,223.102920422984,239.868805586648,223.102920422984
451,8636,223.080970769337,217.354141596616,223.080970769337
452,8637,223.116652925171,221.557945297531,223.116652925171
453,8638,223.219777600682,232.084193101452,223.219777600682
454,8639,223.353535255827,219.07610423396,223.353535255827
455,8640,223.523317660834,188.202847841278,223.523317660834
456,8641,223.701601941581,215.522397265995,223.701601941581
457,8642,223.851039468471,228.641770843027,223.851039468471
458,8643,223.978755854226,208.425895077739,223.978755854226
459,8644,224.047618397349,197.308297580771,224.047618397349
460,8645,224.041098729824,199.705928390078,224.041098729824
461,8646,223.923262604827,214.732548542826,223.923262604827
462,8647,223.67749729757,218.451968603207,223.67749729757
463,8648,223.272735780285,223.068387158754,223.272735780285
464,8649,222.702147733091,204.790753141084,222.702147733091
465,8650,221.939187560355,222.521765468645,221.939187560355
466,8651,220.979801657807,234.865924211951,220.979801657807
467,8652,219.793222032711,219.465525536878,219.793222032711
468,8653,218.387266981717,199.993214935778,218.387266981717
469,8654,216.756055973748,196.567393999561,216.756055973748
470,8655,214.885038218226,232.931844959089,214.885038218226
471,8656,212.802415203307,207.946926319648,212.802415203307
472,8657,210.515370979177,208.45057527458,210.515370979177
473,8658,208.025353099749,191.2012907047,208.025353099749
474,8659,205.346169379296,205.264520983921,205.346169379296
475,8660,202.519168605647,183.779818546788,202.519168605647
476,8661,199.539680080774,198.218271635485,199.539680080774
477,8662,196.46589238427,192.625153380796,196.46589238427
478,8663,193.316825849554,168.928430646905,193.316825849554
479,8664,190.142912772812,188.958237502644,190.142912772812
480,8665,186.955871975972,203.632604546792,186.955871975972
481,8666,183.802416198851,199.114907002724,183.802416198851
482,8667,180.736349172221,174.001496179264,180.736349172221
483,8668,177.788662084032,176.552702946051,177.788662084032
484,8669,174.990651734714,166.629773359399,174.990651734714
485,8670,172.39173940007,172.172808613841,172.39173940007
486,8671,169.998940826237,194.858216408799,169.998940826237
487,8672,167.867101596177,178.315712335363,167.867101596177
488,8673,166.015000340105,167.687896067341,166.015000340105
489,8674,164.490004230499,174.634839008476,164.490004230499
490,8675,163.291037639019,147.518634912384,163.291037639019
491,8676,162.454142020076,161.639830221716,162.454142020076
492,8677,161.982328944121,151.256998311944,161.982328944121
493,8678,161.898111242902,140.962256960343,161.898111242902
494,8679,162.188506004463,157.525721371403,162.188506004463
495,8680,162.853213099491,146.351058462893,162.853213099491
496,8681,163.883821192801,163.890067186319,163.883821192801
497,8682,165.272814339862,182.039157133369,165.272814339862
498,8683,166.998692852785,167.336482436249,166.998692852785
499,8684,169.053123339406,171.973962270226,169.053123339406
500,8685,171.415411278909,181.024143900241,171.415411278909
501,8686,174.028198084946,177.442038001822,174.028198084946
502,8687,176.863089213426,174.85020841563,176.863089213426
503,8688,179.900761239688,179.955273537947,179.900761239688
504,8689,183.099971724024,190.276473340725,183.099971724024
505,8690,186.416098601917,196.400783284824,186.416098601917
506,8691,189.80786635078,180.558602695266,189.80786635078
507,8692,193.237627149474,195.228598363373,193.237627149474
508,8693,196.671749546927,217.531478100437,196.671749546927
509,8694,200.069880985297,199.28095748,200.069880985297
510,8695,203.402121942369,200.829437855103,203.402121942369
511,8696,206.631125052107,188.478217286163,206.631125052107
512,8697,209.701471674505,197.806987290238,209.701471674505
513,8698,212.607346735099,220.652145003946,212.607346735099
514,8699,215.322601054415,215.698817421887,215.322601054415
515,8700,217.806814854798,247.75553619109,217.806814854798
516,8701,220.05874234074,219.249446867761,220.05874234074
517,8702,222.088131256288,214.888767997117,222.088131256288
518,8703,223.85161027581,212.925363696582,223.85161027581
519,8704,225.356358366721,215.342773908343,225.356358366721
520,8705,226.6112187782,228.323590915707,226.6112187782
521,8706,227.626046809332,215.233205515587,227.626046809332
522,8707,228.396243157973,256.020236380033,228.396243157973
523,8708,228.94021818466,209.768157845444,228.94021818466
524,8709,229.281634453273,219.216373287378,229.281634453273
525,8710,229.441755414251,187.081744866793,229.441755414251
526,8711,229.427650458847,248.000737359643,229.427650458847
527,8712,229.261739370901,230.488436964796,229.261739370901
528,8713,228.9707499613,227.672334042636,228.9707499613
529,8714,228.596560915895,212.631949881309,228.596560915895
530,8715,228.160579289679,231.551698513248,228.160579289679
531,8716,227.67731087165,244.282634441626,227.67731087165
532,8717,227.179968825887,244.846652058458,227.179968825887
533,8718,226.66554203024,230.294979063588,226.66554203024
534,8719,226.186097780715,219.826816617721,226.186097780715
535,8720,225.733032103405,216.720950937709,225.733032103405
536,8721,225.338322309803,217.091722806571,225.338322309803
537,8722,225.014671661737,256.661660109556,225.014671661737
