"t","source_index","q_true","y","mu"
173,8358,211.296667060869,211.462673112701,211.296667060869
174,8359,209.913133435517,204.688555713559,209.913133435517
175,8360,208.467720345136,211.514052294764,208.467720345136
176,8361,206.999968782269,203.060706011338,206.999968782269
177,8362,205.508156773445,207.902514438126,205.508156773445
178,8363,204.0326958302,188.500511058899,204.0326958302
179,8364,202.587896340368,201.870108517283,202.587896340368
180,8365,201.180689332419,211.856627619314,201.180689332419
181,8366,199.8299987101,194.123861902855,199.8299987101
182,8367,198.535946452793,186.819837359564,198.535946452793
183,8368,197.316899090208,179.572803219011,197.316899090208
184,8369,196.174198282403,198.952707397111,196.174198282403
185,8370,195.127224049857,209.049635323815,195.127224049857
186,8371,194.152971207768,202.938171301699,194.152971207768
187,8372,193.256078499748,228.812048385483,193.256078499748
188,8373,192.445743099305,196.206772799776,192.445743099305
189,8374,191.711435142541,200.183103757268,191.711435142541
190,8375,191.043107334132,190.442974354533,191.043107334132
191,8376,190.429258840701,179.709310595547,190.429258840701
192,8377,189.850809446808,196.769219337294,189.850809446808
193,8378,189.312307714772,188.46429348119,189.312307714772
194,8379,188.786966524685,179.883569283409,188.786966524685
195,8380,188.260783408539,166.444548928083,188.260783408539
196,8381,187.732172771458,187.572924417431,187.732172771458
197,8382,187.180693068423,199.852866227638,187.180693068423
198,8383,186.60312863533,185.282390488483,186.60312863533
199,8384,185.966482962991,182.793318229885,185.966482962991
200,8385,185.292726610998,197.190788660408,185.292726610998
201,8386,184.56718756167,172.123195149664,184.56718756167
202,8387,183.758608080912,191.974832359781,183.758608080912
203,8388,182.887035220441,189.617089713653,182.887035220441
204,8389,181.952493628371,181.443684051202,181.952493628371
205,8390,180.933418668593,179.591034189054,180.933418668593
206,8391,179.858772864142,183.847437817355,179.858772864142
207,8392,178.707528618721,168.506099194361,178.707528618721
208,8393,177.503267764822,163.863467805765,177.503267764822
209,8394,176.28196050941,181.242926733261,176.28196050941
210,8395,175.030170627077,164.595661983436,175.030170627077
211,8396,173.768487254683,183.125245215108,173.768487254683
212,8397,172.501955301624,165.74748482511,172.501955301624
213,8398,171.257743263838,188.847994141219,171.257743263838
214,8399,170.062763154777,163.253350962284,170.062763154777
215,8400,168.928489084433,159.965124271705,168.928489084433
216,8401,167.896370150683,174.512189071166,167.896370150683
217,8402,166.961653137802,158.640784825221,166.961653137802
218,8403,166.159412821485,168.36241271489,166.159412821485
219,8404,165.502195815185,160.208854095207,165.502195815185
220,8405,165.004290353317,171.595369877192,165.004290353317
221,8406,164.690677236266,167.497204005694,164.690677236266
222,8407,164.583758527302,163.314370967872,164.583758527302
223,8408,164.673280255012,159.019226795399,164.673280255012
224,8409,164.990763504147,184.729959204964,164.990763504147
225,8410,165.537422563321,163.975141847656,165.537422563321
226,8411,166.319088832754,154.947948528374,166.319088832754
227,8412,167.341112565455,155.971664743172,167.341112565455
228,8413,168.58640378689,179.460728513477,168.58640378689
229,8414,170.035505185824,164.854111473252,170.035505185824
230,8415,171.721103961494,181.807111423583,171.721103961494
231,8416,173.609344026745,176.234803887894,173.609344026745
232,8417,175.673771290788,182.454330522518,175.673771290788
233,8418,177.904635628613,199.35760496648,177.904635628613
234,8419,180.290626303083,176.938682709548,180.290626303083
235,8420,182.804359321997,179.327657794506,182.804359321997
236,8421,185.404473344675,173.817595244848,185.404473344675
237,8422,188.083238393396,180.60411943962,188.083238393396
238,8423,190.801062538189,191.518859806183,190.801062538189
239,8424,193.521201883865,190.172012556513,193.521201883865
240,8425,196.238667672386,206.308610675357,196.238667672386
241,8426,198.907008477436,198.225360606721,198.907008477436
242,8427,201.508049430992,208.352837395749,201.508049430992
243,8428,204.007620614274,199.22985148366,204.007620614274
244,8429,206.378093974353,195.495615953682,206.378093974353
245,8430,208.602472147602,221.772184734015,208.602472147602
246,8431,210.652627603359,207.755141554962,210.652627603359
247,8432,212.515519085269,219.722919876449,212.515519085269
248,8433,214.193867379535,214.334168788218,214.193867379535
249,8434,215.624448505077,209.328272949039,215.624448505077
250,8435,216.838431081284,237.319274982853,216.838431081284
251,8436,217.80444074326,213.621188074165,217.80444074326
252,8437,218.524161535852,214.819660470714,218.524161535852
253,8438,219.000355751362,224.071195230349,219.000355751362
254,8439,219.236535081139,227.494625257456,219.236535081139
255,8440,219.256868273239,207.87855176844,219.256868273239
256,8441,219.050359522951,215.85484825498,219.050359522951
257,8442,218.615368858864,231.178384356208,218.615368858864
258,8443,218.001910067092,217.6463608306,218.001910067092
259,8444,217.199594233392,205.52131938147,217.199594233392
260,8445,216.238834412134,223.652160785428,216.238834412134
261,8446,215.139276340832,212.259937777232,215.139276340832
262,8447,213.925784365551,213.044148756463,213.925784365551
263,8448,212.606353123697,219.121462951586,212.606353123697
264,8449,211.213416278071,210.705551709065,211.213416278071
265,8450,209.764313154901,198.071501857799,209.764313154901
266,8451,208.292257906723,212.650106372678,208.292257906723
267,8452,206.800221067906,217.369521007165,206.800221067906
268,8453,205.326819033209,212.197787138368,205.326819033209
269,8454,203.885352508205,189.960132342692,203.885352508205
270,8455,202.470237249377,216.932828560119,202.470237249377
271,8456,201.112625051388,191.883895752932,201.112625051388
272,8457,199.821473783523,196.741819521835,199.821473783523
273,8458,198.605203628475,213.937497138496,198.605203628475
274,8459,197.469255537236,182.608173575438,197.469255537236
275,8460,196.414810159634,193.231276105059,196.414810159634
276,8461,195.444957788112,190.785569423083,195.444957788112
277,8462,194.560079110557,187.92870251508,194.560079110557
278,8463,193.740441197353,183.595826301386,193.740441197353
279,8464,193.008024513027,181.82390353117,193.008024513027
280,8465,192.33635593349,195.07560332524,192.33635593349
281,8466,191.721990781055,184.335039934866,191.721990781055
282,8467,191.146971082665,192.813776419381,191.146971082665
283,8468,190.617763859023,177.318044724789,190.617763859023
284,8469,190.089208280861,190.830487421662,190.089208280861
285,8470,189.556314489421,196.209580266158,189.556314489421
286,8471,189.026284273194,192.168190771069,189.026284273194
287,8472,188.477784330227,198.74720744431,188.477784330227
288,8473,187.899246065922,183.855397520812,187.899246065922
289,8474,187.273233415611,190.313871414203,187.273233415611
290,8475,186.593405127823,172.543666847527,186.593405127823
291,8476,185.860413103251,174.128304563544,185.860413103251
292,8477,185.052037833199,186.169078192233,185.052037833199
293,8478,184.185538447628,175.524165306948,184.185538447628
294,8479,183.245531064385,204.810622977244,183.245531064385
295,8480,182.233220318561,182.390373257458,182.233220318561
296,8481,181.152100730292,172.068526954,181.152100730292
297,8482,180.004426014628,193.833892619829,180.004426014628
298,8483,178.810212768459,199.116208872969,178.810212768459
299,8484,177.578654512118,181.528986635506,177.578654512118
300,8485,176.317531050111,176.984312232819,176.317531050111
301,8486,175.038153161995,190.648234005792,175.038153161995
302,8487,173.786465521794,173.978127998959,173.786465521794
303,8488,172.559284507354,175.929558093913,172.559284507354
304,8489,171.364962156902,159.88206876263,171.364962156902
305,8490,170.234429411295,174.655794008471,170.234429411295
306,8491,169.175116914145,151.178468879672,169.175116914145
307,8492,168.251341737616,170.795103668823,168.251341737616
308,8493,167.445855249458,159.154707207353,167.445855249458
309,8494,166.791824901696,181.842197229929,166.791824901696
310,8495,166.297996455999,171.696251304608,166.297996455999
311,8496,165.993194105699,163.351205627116,165.993194105699
312,8497,165.878386662635,169.045041080485,165.878386662635
313,8498,165.983702988106,148.956309663907,165.983702988106
314,8499,166.29977607797,172.342980386392,166.29977607797
315,8500,166.839509538771,160.156045761634,166.839509538771
316,8501,167.618692517306,175.733569133498,167.618692517306
317,8502,168.645188232542,162.914662391299,168.645188232542
318,8503,169.903434611231,168.205379105016,169.903434611231
319,8504,171.35841829105,175.191461546175,171.35841829105
320,8505,173.045566755673,189.769456800808,173.045566755673
321,8506,174.92994426892,175.948693490014,174.92994426892
322,8507,177.002914615564,194.224973936188,177.002914615564
323,8508,179.246377329462,173.949205967713,179.246377329462
324,8509,181.625152514672,197.011658629104,181.625152514672
325,8510,184.142593298748,192.427442189297,184.142593298748
326,8511,186.742408445587,186.406413067789,186.742408445587
327,8512,189.421874772479,199.193097002453,189.421874772479
328,8513,192.146663989377,195.255123660036,192.146663989377
329,8514,194.891175744242,213.13076289828,194.891175744242
330,8515,197.620983031885,211.865553202665,197.620983031885
331,8516,200.301277730902,184.770794329458,200.301277730902
332,8517,202.90528781323,212.995426797561,202.90528781323
333,8518,205.415697144805,211.648959601193,205.415697144805
334,8519,207.784125831794,225.127805560256,207.784125831794
335,8520,210.012222072733,218.296389195947,210.012222072733
336,8521,212.070679140329,218.741836954337,212.070679140329
337,8522,213.934479288426,220.855794498698,213.934479288426
338,8523,215.591005755392,209.118275233559,215.591005755392
339,8524,217.024077056198,211.384153888952,217.024077056198
340,8525,218.234780224205,225.826785165593,218.234780224205
341,8526,219.210532222801,232.316157152472,219.210532222801
342,8527,219.939416308641,220.781578764711,219.939416308641
343,8528,220.4225163686,217.66659254395,220.4225163686
344,8529,220.659149296388,222.903605370137,220.659149296388
345,8530,220.657229887836,211.074801688097,220.657229887836
346,8531,220.450461414487,229.379643243789,220.450461414487
347,8532,220.038143706306,213.363882861436,220.038143706306
348,8533,219.422339239189,218.713620034303,219.422339239189
349,8534,218.619775472089,185.620201477409,218.619775472089
350,8535,217.662808030957,203.105033147489,217.662808030957
351,8536,216.563804017484,217.466378480665,216.563804017484
352,8537,215.353744978032,210.355127021104,215.353744978032
353,8538,214.030438520987,196.855632811416,214.030438520987
354,8539,212.632964465624,214.049319300064,212.632964465624
355,8540,211.190596664586,224.227700142785,211.190596664586
356,8541,209.724020234531,206.259612765356,209.724020234531
357,8542,208.24254150407,227.272383652956,208.24254150407
358,8543,206.755415081491,207.863692865618,206.755415081491
359,8544,205.298609815436,207.487780367529,205.298609815436
360,8545,203.876710004311,220.691348631135,203.876710004311
361,8546,202.516309229952,190.019710531463,202.516309229952
362,8547,201.220036514836,189.447864217278,201.220036514836
363,8548,199.986403939588,217.20659371027,199.986403939588
364,8549,198.846594141413,180.673244567086,198.846594141413
365,8550,197.798318207559,179.322003856697,197.798318207559
366,8551,196.811129851832,195.554066693729,196.811129851832
367,8552,195.917538758491,201.308727861181,195.917538758491
368,8553,195.102535843295,201.644664414388,195.102535843295
369,8554,194.359011186207,191.984914287543,194.359011186207
370,8555,193.674529000736,183.986158103797,193.674529000736
371,8556,193.054975167399,216.414716343518,193.054975167399
372,8557,192.484858949694,182.041935646584,192.484858949694
373,8558,191.932900245473,184.002630064785,191.932900245473
374,8559,191.403725042122,194.607539758184,191.403725042122
375,8560,190.885141883547,198.609957420832,190.885141883547
376,8561,190.347753436909,193.093079492743,190.347753436909
377,8562,189.797942966014,173.95519383231,189.797942966014
378,8563,189.20230189135,199.266005248776,189.20230189135
379,8564,188.577294701682,185.316858612639,188.577294701682
380,8565,187.901768910565,207.277982932408,187.901768910565
381,8566,187.159585784614,185.719556962501,187.159585784614
382,8567,186.366462309148,169.507262568081,186.366462309148
383,8568,185.510567414828,185.334303988837,185.510567414828
384,8569,184.565003980774,188.063837133927,184.565003980774
385,8570,183.56642203522,196.9856075802,183.56642203522
386,8571,182.494354072103,180.206829190289,182.494354072103
387,8572,181.354351798753,196.20875859949,181.354351798753
388,8573,180.16365420488,171.701831591704,180.16365420488
389,8574,178.937684347909,183.787380561411,178.937684347909
390,8575,177.68340525209,183.387055614695,177.68340525209
391,8576,176.415292499561,190.659732016778,176.415292499561
392,8577,175.146881804816,166.299302474727,175.146881804816
393,8578,173.904921261585,165.291683850952,173.904921261585
394,8579,172.724836493621,175.277249916943,172.724836493621
395,8580,171.605222456874,169.811742278841,171.605222456874
396,8581,170.586530136189,179.975215538129,170.586530136189
397,8582,169.66327651234,163.256969074841,169.66327651234
398,8583,168.862358372162,164.945466650536,168.862358372162
399,8584,168.209927548181,181.928976919404,168.209927548181
400,8585,167.728288001295,184.393300564333,167.728288001295
401,8586,167.419641958566,168.265691733432,167.419641958566
402,8587,167.303932226302,170.211503184058,167.303932226302
403,8588,167.410963951556,161.905836859826,167.410963951556
404,8589,167.733859979914,179.900305542225,167.733859979914
405,8590,168.285307590135,174.092088538214,168.285307590135
406,8591,169.06948641994,162.015155967703,169.06948641994
407,8592,170.082659865273,170.596835149835,170.082659865273
408,8593,171.328185756845,173.693699621802,171.328185756845
409,8594,172.795714831607,159.266896582847,172.795714831607
410,8595,174.472974279976,153.658872354025,174.472974279976
411,8596,176.352209731872,179.381204384553,176.352209731872
412,8597,178.409018055137,177.157551793165,178.409018055137
413,8598,180.651010140104,184.653315389788,180.651010140104
414,8599,183.012939714368,186.809626851242,183.012939714368
415,8600,185.514080318393,175.529673582432,185.514080318393
416,8601,188.11898766789,175.791594030368,188.11898766789
417,8602,190.795133872178,181.746066718477,190.795133872178
418,8603,193.501794895983,200.993897756425,193.501794895983
419,8604,196.232886369377,193.573007438559,196.232886369377
420,8605,198.944093122494,196.617463841444,198.944093122494
421,8606,201.628372884892,216.329960187378,201.628372884892
422,8607,204.226655320939,206.894903765402,204.226655320939
423,8608,206.724456495099,191.202501394332,206.724456495099
424,8609,209.098541297859,213.890548915429,209.098541297859
425,8610,211.329418000375,235.801044846505,211.329418000375
426,8611,213.375399417611,227.841910373049,213.375399417611
427,8612,215.248460672831,214.519284639224,215.248460672831
428,8613,216.907223760319,212.453959292936,216.907223760319
429,8614,218.346390321515,223.391517976109,218.346390321515
430,8615,219.548953529671,199.894084523229,219.548953529671
431,8616,220.528874185306,210.054128686167,220.528874185306
432,8617,221.275731775483,224.721417998633,221.275731775483
433,8618,221.770692566899,218.799344734355,221.770692566899
434,8619,222.027945264044,223.63632853736,222.027945264044
435,8620,222.041178933333,229.367863190694,222.041178933333
436,8621,221.828604450318,225.405332279752,221.828604450318
437,8622,221.414449840385,244.7171729445,221.414449840385
438,8623,220.806815379071,220.790941045188,220.806815379071
439,8624,220.009098107313,226.739818162668,220.009098107313
440,8625,219.0510011062,217.431894186991,219.0510011062
441,8626,217.952887607614,208.528689471238,217.952887607614
442,8627,216.737572057288,218.447398029743,216.737572057288
443,8628,215.420823057184,226.768619026012,215.420823057184
444,8629,214.041065240469,200.916332805586,214.041065240469
445,8630,212.601199277026,211.140063285256,212.601199277026
446,8631,211.133308942211,213.049278851197,211.133308942211
447,8632,209.649840709089,198.500974751543,209.649840709089
448,8633,208.181161487271,221.572590299819,208.181161487271
449,8634,206.713257602552,209.448759886674,206.713257602552
450,8635,205.292434526617,196.486119796668,205.292434526617
451,8636,203.932470352364,207.867754151795,203.932470352364
452,8637,202.640280050672,201.338867586704,202.640280050672
453,8638,201.414952956471,186.464307587717,201.414952956471
454,8639,200.276901353648,218.938549066505,200.276901353648
455,8640,199.19341408222,199.275523393496,199.19341408222
456,8641,198.211875129974,194.469584739991,198.211875129974
457,8642,197.307482505991,181.359992332824,197.307482505991
458,8643,196.484914437517,177.597293801098,196.484914437517
459,8644,195.727581436662,183.744076916323,195.727581436662
460,8645,195.03788632452,163.000006762376,195.03788632452
461,8646,194.396179480245,199.990773024716,194.396179480245
462,8647,193.807110512511,196.371204805827,193.807110512511
463,8648,193.248234104819,181.712598322135,193.248234104819
464,8649,192.717170476524,192.410255279903,192.717170476524
465,8650,192.175893738074,189.209161770845,192.175893738074
466,8651,191.625139411411,177.286818567721,191.625139411411
467,8652,191.069343558447,197.322420584278,191.069343558447
468,8653,190.480388710532,194.537146494818,190.480388710532
469,8654,189.871047819853,174.367162146992,189.871047819853
470,8655,189.202209222654,175.602117152145,189.202209222654
471,8656,188.469048253882,175.107439856586,188.469048253882
472,8657,187.668581733419,191.631734409317,187.668581733419
473,8658,186.790842352175,189.706252416177,186.790842352175
474,8659,185.848049315864,188.02945210179,185.848049315864
475,8660,184.827294338217,170.054906970811,184.827294338217
476,8661,183.752637338897,195.865083167294,183.752637338897
477,8662,182.63189857424,180.896694409887,182.63189857424
478,8663,181.450456586651,183.232302394448,181.450456586651
479,8664,180.232550495671,182.549340550431,180.232550495671
480,8665,178.999467202518,174.384392721956,178.999467202518
481,8666,177.758938054706,177.735246250333,177.758938054706
482,8667,176.511648321791,171.757432059376,176.511648321791
483,8668,175.28420697985,182.269337735296,175.28420697985
484,8669,174.102306552242,173.724231801722,174.102306552242
485,8670,172.992501250053,169.720427319676,172.992501250053
486,8671,171.949131669393,174.333287427266,171.949131669393
487,8672,171.023250216061,179.251239121709,171.023250216061
488,8673,170.220373187295,184.222292214533,170.220373187295
489,8674,169.571093428175,162.99494909984,169.571093428175
490,8675,169.077804979228,159.003800133789,169.077804979228
491,8676,168.77596156575,181.885048167605,168.77596156575
492,8677,168.667189753155,173.015337993199,168.667189753155
493,8678,168.766788058258,161.024474808381,168.766788058258
494,8679,169.091920868102,183.398277376659,169.091920868102
495,8680,169.629927932547,174.951805343581,169.629927932547
496,8681,170.395047590622,165.312366590761,170.395047590622
497,8682,171.402492292951,184.346112770511,171.402492292951
498,8683,172.637898619215,171.532943100663,172.637898619215
499,8684,174.103511249277,174.010743378147,174.103511249277
500,8685,175.791533983528,186.824938163231,175.791533983528
501,8686,177.663035630372,179.114764351535,177.663035630372
502,8687,179.727751344449,182.723517022999,179.727751344449
503,8688,181.964905950648,189.460959822666,181.964905950648
504,8689,184.335699538259,184.605398099185,184.335699538259
505,8690,186.830975624677,178.126710040612,186.830975624677
506,8691,189.422044660255,204.02358704555,189.422044660255
507,8692,192.089172129403,190.910306126338,192.089172129403
508,8693,194.810351572755,217.984137785079,194.810351572755
509,8694,197.547065849144,209.258837880282,197.547065849144
510,8695,200.273009837287,214.194192320976,200.273009837287
511,8696,202.936682823443,201.342627383204,202.936682823443
512,8697,205.528599079932,221.550427063076,205.528599079932
513,8698,208.047254585012,211.057202649078,208.047254585012
514,8699,210.437706712067,206.574257570979,210.437706712067
515,8700,212.694003798504,215.273151068024,212.694003798504
516,8701,214.756615278328,211.888412249654,214.756615278328
517,8702,216.629402424135,204.005838593809,216.629402424135
518,8703,218.289914011741,217.268291984573,218.289914011741
519,8704,219.740362766987,214.304374533941,219.740362766987
520,8705,220.961756589519,215.230308042063,220.961756589519
521,8706,221.952366415339,232.994128865698,221.952366415339
522,8707,222.695572660368,213.948739955025,222.695572660368
523,8708,223.19432209863,214.84353267104,223.19432209863
524,8709,223.444046814789,227.157447210853,223.444046814789
525,8710,223.474218077494,228.375739205789,223.474218077494
526,8711,223.27607534013,241.638488251198,223.27607534013
527,8712,222.879694164392,220.530928137515,222.879694164392
528,8713,222.283748474865,212.416383118313,222.283748474865
529,8714,221.507315425104,216.135697325295,221.507315425104
530,8715,220.5641786808,220.995454393288,220.5641786808
531,8716,219.47702520155,226.766524020951,219.47702520155
532,8717,218.26709513357,199.673036405293,218.26709513357
533,8718,216.970450769172,198.882029432647,216.970450769172
534,8719,215.582521189078,221.415974676737,215.582521189078
535,8720,214.138081075182,218.41686263753,214.138081075182
536,8721,212.661605515999,214.242894837827,212.661605515999
537,8722,211.179076027951,230.69358115313,211.179076027951
