"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
209.328272949039,-0.970295726275994,-0.241921895599677,0.469471562785908,-0.882947592858918,-1.25741837011897
237.319274982853,-0.984807753012188,-0.173648177667042,0.342020143325882,-0.939692620785831,-1.2555102997546
213.621188074165,-0.994521895368274,-0.104528463267643,0.207911690817739,-0.97814760073381,-1.25360222939023
214.819660470714,-0.999390827019092,-0.0348994967025945,0.0697564737443121,-0.997564050259811,-1.25169415902587
224.071195230349,-0.999390827019095,0.0348994967025309,-0.069756473744185,-0.99756405025982,-1.2497860886615
227.494625257456,-0.994521895368281,0.10452846326758,-0.207911690817615,-0.978147600733836,-1.24787801829713
207.87855176844,-0.984807753012219,0.173648177666867,-0.342020143325548,-0.939692620785952,-1.24596994793276
215.85484825498,-0.97029572627601,0.241921895599615,-0.469471562785795,-0.882947592858978,-1.24406187756839
231.178384356208,-0.951056516295167,0.309016994374905,-0.587785252292401,-0.809016994375,-1.24215380720402
217.6463608306,-0.9271838545668,0.37460659341588,-0.694658370458948,-0.719339800338699,-1.24024573683965
205.52131938147,-0.898794046299178,0.438371146789055,-0.788010753606692,-0.615661475325697,-1.23833766647528
223.652160785428,-0.866025403784446,0.499999999999987,-0.866025403784424,-0.500000000000025,-1.23642959611092
212.259937777232,-0.829037572555044,0.559192903470743,-0.927183854566784,-0.374606593415921,-1.23452152574655
213.044148756463,-0.788010753606719,0.615661475325662,-0.970295726275999,-0.241921895599658,-1.23261345538218
219.121462951586,-0.743144825477384,0.669130606358869,-0.994521895368276,-0.104528463267624,-1.23070538501781
210.705551709065,-0.694658370459061,0.719339800338589,-0.999390827019102,0.0348994967023233,-1.22879731465344
198.071501857799,-0.642787609686513,0.766044443119,-0.984807753012196,0.173648177666999,-1.22688924428907
212.650106372678,-0.587785252292529,0.809016994374907,-0.951056516295196,0.309016994374816,-1.2249811739247
217.369521007165,-0.529919264233255,0.848048096156395,-0.898794046299219,0.438371146788971,-1.22307310356034
212.197787138368,-0.469471562785934,0.882947592858904,-0.829037572555097,0.559192903470665,-1.22116503319597
189.960132342692,-0.406736643075836,0.913545457642585,-0.743144825477447,0.669130606358799,-1.2192569628316
216.932828560119,-0.342020143325697,0.939692620785898,-0.642787609686585,0.76604444311894,-1.21734889246723
191.883895752932,-0.275637355817018,0.961261695938313,-0.529919264233239,0.848048096156405,-1.21544082210286
196.741819521835,-0.207911690817769,0.978147600733804,-0.406736643075818,0.913545457642593,-1.21353275173849
213.937497138496,-0.139173100960066,0.99026806874157,-0.275637355816999,0.961261695938319,-1.21162468137412
182.608173575438,-0.0697564737441156,0.997564050259825,-0.139173100960046,0.990268068741573,-1.20971661100975
193.231276105059,1.96092043216358e-14,1,3.92184086432715e-14,1,-1.20780854064539
190.785569423083,0.0697564737440413,0.99756405025983,0.139173100959899,0.990268068741594,-1.20590047028102
187.92870251508,0.139173100959992,0.990268068741581,0.275637355816856,0.96126169593836,-1.20399239991665
183.595826301386,0.207911690817696,0.978147600733819,0.406736643075682,0.913545457642653,-1.20208432955228
