column,required,description
fit_size_label,true,Human-readable fit size label such as TT500 or TT5000.
latent_clock_mode,true,Latent state clock convention used to align the model to the source window.
latent_clock_start_source_index,true,Latent clock index used to initialize the first fitted source row.
latent_clock_offset,true,Offset between source training start and latent model clock start.
dynamic_model_period,true,Period used by the dynamic harmonic state-space model.
dynamic_model_harmonics,true,Harmonic orders used by the dynamic state-space model.
model_C0_scale,true,Base prior covariance scale used by the dynamic state-space model.
trend_C0_scale,true,Prior covariance scale used for trend states.
seasonal_C0_scale,true,Prior covariance scale used for harmonic states.
df_value,true,Discount factor value or comma-delimited discount factors.
dim_df,true,State block dimensions associated with discount factors.
initial_forecast_origin_source_index,true,Initial forecast origin source index.
train_start_source_index,true,Training source start index.
train_end_source_index,true,Training source end index.
forecast_protocol,true,Forecast protocol identifier.
state_update_method,true,State update method used for rolling-origin forecasts.
refit_per_origin,true,Whether the model was refit at each forecast origin.
uses_future_observed_y_for_state,true,Whether observed y values through the current origin are used to update state or lags.
uses_true_quantile_for_training,true,Whether true quantiles were used in model fitting. Must be false for primary runs.
max_lead_configured,true,Maximum rolling-origin forecast lead configured for the run.
origin_stride,true,Rolling-origin source-index stride used for the run.
forecast_origin_source_index,true,Initial forecast origin source index compatibility alias.
forecast_start_source_index,true,Forecast block start source index compatibility alias.
forecast_end_source_index,true,Forecast block end source index compatibility alias.
forecast_block_start_source_index,true,Forecast block start source index.
forecast_block_end_source_index,true,Forecast block end source index.
forecast_block_size,true,Forecast block length.
rolling_origin_start_source_index,true,First rolling forecast origin contributing to this lead row.
rolling_origin_end_source_index,true,Last rolling forecast origin contributing to this lead row.
forecast_lead,true,Lead r for the lead-level rolling-origin row.
target_start_source_index,true,First scored target source index for this lead.
target_end_source_index,true,Last scored target source index for this lead.
n_origins_scored,true,Number of rolling origins scored for this lead.
forecast_h100_start_source_index,false,H=100 compatibility summary start source index.
forecast_h100_end_source_index,false,H=100 compatibility summary end source index.
forecast_h100_n,false,H=100 compatibility metric sample size.
forecast_h100_q_mae,false,H=100 compatibility quantile MAE.
forecast_h100_q_rmse,false,H=100 compatibility quantile RMSE.
forecast_h100_pinball_mean,false,H=100 compatibility mean pinball loss.
forecast_h1000_start_source_index,false,H=1000 compatibility summary start source index.
forecast_h1000_end_source_index,false,H=1000 compatibility summary end source index.
forecast_h1000_n,false,H=1000 compatibility metric sample size.
forecast_h1000_q_mae,false,H=1000 compatibility quantile MAE.
forecast_h1000_q_rmse,false,H=1000 compatibility quantile RMSE.
forecast_h1000_pinball_mean,false,H=1000 compatibility mean pinball loss.
fit_n,true,Fit metric sample size.
fit_q_mae,false,Legacy fit quantile MAE alias.
fit_q_rmse,false,Legacy fit quantile RMSE alias.
fit_pinball_mean,true,Fit mean pinball loss.
fit_qtrue_mae,true,Fit true-quantile MAE.
fit_qtrue_rmse,true,Fit true-quantile RMSE.
fit_qtrue_bias,false,Fit true-quantile bias.
fit_coverage,false,Fit empirical coverage mean(y <= qhat).
fit_coverage_error,false,Fit coverage minus tau.
fit_interval_width_mean,false,Mean fit interval width where retained.
forecast_qtrue_mae,true,Lead-level forecast true-quantile MAE.
forecast_qtrue_rmse,true,Lead-level forecast true-quantile RMSE.
forecast_qtrue_bias,false,Lead-level forecast true-quantile bias.
forecast_pinball_mean,true,Lead-level forecast mean pinball loss.
forecast_coverage,false,Lead-level empirical coverage mean(y <= qhat).
forecast_coverage_error,false,Lead-level coverage minus tau.
forecast_interval_width_mean,false,Mean forecast interval width where retained.
runtime_sec_fit,false,Fit runtime in seconds where separated.
runtime_sec_forecast,false,Forecast runtime in seconds where separated.
fit_runtime_seconds,false,Fit runtime alias for article guards.
forecast_runtime_seconds,false,Forecast runtime alias for article guards.
runtime_sec_total,true,Total runtime in seconds.
runtime_sec,false,Legacy total runtime alias.
row_config_path,true,Row config artifact path.
row_status_path,true,Row status artifact path.
row_health_path,true,Row health artifact path.
row_metrics_path,true,Row metrics artifact path.
fit_path_summary_path,true,Compact fit path summary artifact path.
forecast_path_summary_path,true,Compact forecast path summary artifact path.
forecast_lead_metrics_path,true,Lead-level rolling-origin forecast metrics path.
storage_policy,true,Storage policy applied to the row.
artifact_manifest_path,false,Artifact manifest path where available.
artifact_manifest_hash,false,SHA256 hash for artifact manifest where available.
compact_path_summary_path,false,Primary compact path or lead metrics artifact path.
compact_path_summary_hash,false,SHA256 hash for primary compact path or lead metrics artifact.
log_path,true,Row log artifact path.
row_progress_path,true,Machine-readable row progress trace path.
row_heartbeat_path,true,Machine-readable row heartbeat JSON path.
progress_path,true,Progress path alias for article guards.
heartbeat_path,true,Heartbeat path alias for article guards.
last_heartbeat_at,false,Last heartbeat timestamp when available.
last_progress_stage,false,Last progress stage when available.
last_progress_iter,false,Last progress iteration when available.
last_progress_total_iter,false,Last progress total iteration when available.
config_path,true,Config path alias for article guards.
config_hash,false,SHA256 hash of config path where available.
package_version,true,exdqlm package version.
branch,true,Producing git branch.
validation_branch,true,Producing validation branch alias.
commit,true,Producing git commit.
validation_commit,true,Producing validation commit alias.
run_started_at,false,Run start timestamp.
run_finished_at,false,Run finish timestamp.
