"t","source_index"
801,8998
802,8999
803,9000
804,9001
805,9002
806,9003
807,9004
808,9005
809,9006
810,9007
811,9008
812,9009
813,9010
814,9011
815,9012
816,9013
817,9014
818,9015
819,9016
820,9017
821,9018
822,9019
823,9020
824,9021
825,9022
826,9023
827,9024
828,9025
829,9026
830,9027
831,9028
832,9029
833,9030
834,9031
835,9032
836,9033
837,9034
838,9035
839,9036
840,9037
841,9038
842,9039
843,9040
844,9041
845,9042
846,9043
847,9044
848,9045
849,9046
850,9047
851,9048
852,9049
853,9050
854,9051
855,9052
856,9053
857,9054
858,9055
859,9056
860,9057
861,9058
862,9059
863,9060
864,9061
865,9062
866,9063
867,9064
868,9065
869,9066
870,9067
871,9068
872,9069
873,9070
874,9071
875,9072
876,9073
877,9074
878,9075
879,9076
880,9077
881,9078
882,9079
883,9080
884,9081
885,9082
886,9083
887,9084
888,9085
889,9086
890,9087
891,9088
892,9089
893,9090
894,9091
895,9092
896,9093
897,9094
898,9095
899,9096
900,9097
901,9098
902,9099
903,9100
904,9101
905,9102
906,9103
907,9104
908,9105
909,9106
910,9107
911,9108
912,9109
913,9110
914,9111
915,9112
916,9113
917,9114
918,9115
919,9116
920,9117
921,9118
922,9119
923,9120
924,9121
925,9122
926,9123
927,9124
928,9125
929,9126
930,9127
931,9128
932,9129
933,9130
934,9131
935,9132
936,9133
937,9134
938,9135
939,9136
940,9137
941,9138
942,9139
943,9140
944,9141
945,9142
946,9143
947,9144
948,9145
949,9146
950,9147
951,9148
952,9149
953,9150
954,9151
955,9152
956,9153
957,9154
958,9155
959,9156
960,9157
961,9158
962,9159
963,9160
964,9161
965,9162
966,9163
967,9164
968,9165
969,9166
970,9167
971,9168
972,9169
973,9170
974,9171
975,9172
976,9173
977,9174
978,9175
979,9176
980,9177
981,9178
982,9179
983,9180
984,9181
985,9182
986,9183
987,9184
988,9185
989,9186
990,9187
991,9188
992,9189
993,9190
994,9191
995,9192
996,9193
997,9194
998,9195
999,9196
1000,9197
1001,9198
1002,9199
1003,9200
1004,9201
1005,9202
1006,9203
1007,9204
1008,9205
1009,9206
1010,9207
1011,9208
1012,9209
1013,9210
1014,9211
1015,9212
1016,9213
1017,9214
1018,9215
1019,9216
1020,9217
1021,9218
1022,9219
1023,9220
1024,9221
1025,9222
1026,9223
1027,9224
1028,9225
1029,9226
1030,9227
1031,9228
1032,9229
1033,9230
1034,9231
1035,9232
1036,9233
1037,9234
1038,9235
1039,9236
1040,9237
1041,9238
1042,9239
1043,9240
1044,9241
1045,9242
1046,9243
1047,9244
1048,9245
1049,9246
1050,9247
1051,9248
1052,9249
1053,9250
1054,9251
1055,9252
1056,9253
1057,9254
1058,9255
1059,9256
1060,9257
1061,9258
1062,9259
1063,9260
1064,9261
1065,9262
1066,9263
1067,9264
1068,9265
1069,9266
1070,9267
1071,9268
1072,9269
1073,9270
1074,9271
1075,9272
1076,9273
1077,9274
1078,9275
1079,9276
1080,9277
1081,9278
1082,9279
1083,9280
1084,9281
1085,9282
1086,9283
1087,9284
1088,9285
1089,9286
1090,9287
1091,9288
1092,9289
1093,9290
1094,9291
1095,9292
1096,9293
1097,9294
1098,9295
1099,9296
1100,9297
1101,9298
1102,9299
1103,9300
1104,9301
1105,9302
1106,9303
1107,9304
1108,9305
1109,9306
1110,9307
1111,9308
1112,9309
1113,9310
1114,9311
1115,9312
1116,9313
1117,9314
1118,9315
1119,9316
1120,9317
1121,9318
1122,9319
1123,9320
1124,9321
1125,9322
1126,9323
1127,9324
1128,9325
1129,9326
1130,9327
1131,9328
1132,9329
1133,9330
1134,9331
1135,9332
1136,9333
1137,9334
1138,9335
1139,9336
1140,9337
1141,9338
1142,9339
1143,9340
1144,9341
1145,9342
1146,9343
1147,9344
1148,9345
1149,9346
1150,9347
1151,9348
1152,9349
1153,9350
1154,9351
1155,9352
1156,9353
1157,9354
1158,9355
1159,9356
1160,9357
1161,9358
1162,9359
1163,9360
1164,9361
1165,9362
1166,9363
1167,9364
1168,9365
1169,9366
1170,9367
1171,9368
1172,9369
1173,9370
1174,9371
1175,9372
1176,9373
1177,9374
1178,9375
1179,9376
1180,9377
1181,9378
1182,9379
1183,9380
1184,9381
1185,9382
1186,9383
1187,9384
1188,9385
1189,9386
1190,9387
1191,9388
1192,9389
1193,9390
1194,9391
1195,9392
1196,9393
1197,9394
1198,9395
1199,9396
1200,9397
1201,9398
1202,9399
1203,9400
1204,9401
1205,9402
1206,9403
1207,9404
1208,9405
1209,9406
1210,9407
1211,9408
1212,9409
1213,9410
1214,9411
1215,9412
1216,9413
1217,9414
1218,9415
1219,9416
1220,9417
1221,9418
1222,9419
1223,9420
1224,9421
1225,9422
1226,9423
1227,9424
1228,9425
1229,9426
1230,9427
1231,9428
1232,9429
1233,9430
1234,9431
1235,9432
1236,9433
1237,9434
1238,9435
1239,9436
1240,9437
1241,9438
1242,9439
1243,9440
1244,9441
1245,9442
1246,9443
1247,9444
1248,9445
1249,9446
1250,9447
1251,9448
1252,9449
1253,9450
1254,9451
1255,9452
1256,9453
1257,9454
1258,9455
1259,9456
1260,9457
1261,9458
1262,9459
1263,9460
1264,9461
1265,9462
1266,9463
1267,9464
1268,9465
1269,9466
1270,9467
1271,9468
1272,9469
1273,9470
1274,9471
1275,9472
1276,9473
1277,9474
1278,9475
1279,9476
1280,9477
1281,9478
1282,9479
1283,9480
1284,9481
1285,9482
1286,9483
1287,9484
1288,9485
1289,9486
1290,9487
1291,9488
1292,9489
1293,9490
1294,9491
1295,9492
1296,9493
1297,9494
1298,9495
1299,9496
1300,9497
1301,9498
1302,9499
1303,9500
1304,9501
1305,9502
1306,9503
1307,9504
1308,9505
1309,9506
1310,9507
1311,9508
1312,9509
1313,9510
1314,9511
1315,9512
1316,9513
1317,9514
1318,9515
1319,9516
1320,9517
1321,9518
1322,9519
1323,9520
1324,9521
1325,9522
1326,9523
1327,9524
1328,9525
1329,9526
1330,9527
1331,9528
1332,9529
1333,9530
1334,9531
1335,9532
1336,9533
1337,9534
1338,9535
1339,9536
1340,9537
1341,9538
1342,9539
1343,9540
1344,9541
1345,9542
1346,9543
1347,9544
1348,9545
1349,9546
1350,9547
1351,9548
1352,9549
1353,9550
1354,9551
1355,9552
1356,9553
1357,9554
1358,9555
1359,9556
1360,9557
1361,9558
1362,9559
1363,9560
1364,9561
1365,9562
1366,9563
1367,9564
1368,9565
1369,9566
1370,9567
1371,9568
1372,9569
1373,9570
1374,9571
1375,9572
1376,9573
1377,9574
1378,9575
1379,9576
1380,9577
1381,9578
1382,9579
1383,9580
1384,9581
1385,9582
1386,9583
1387,9584
1388,9585
1389,9586
1390,9587
1391,9588
1392,9589
1393,9590
1394,9591
1395,9592
1396,9593
1397,9594
1398,9595
1399,9596
1400,9597
1401,9598
1402,9599
1403,9600
1404,9601
1405,9602
1406,9603
1407,9604
1408,9605
1409,9606
1410,9607
1411,9608
1412,9609
1413,9610
1414,9611
1415,9612
1416,9613
1417,9614
1418,9615
1419,9616
1420,9617
1421,9618
1422,9619
1423,9620
1424,9621
1425,9622
1426,9623
1427,9624
1428,9625
1429,9626
1430,9627
1431,9628
1432,9629
1433,9630
1434,9631
1435,9632
1436,9633
1437,9634
1438,9635
1439,9636
1440,9637
1441,9638
1442,9639
1443,9640
1444,9641
1445,9642
1446,9643
1447,9644
1448,9645
1449,9646
1450,9647
1451,9648
1452,9649
1453,9650
1454,9651
1455,9652
1456,9653
1457,9654
1458,9655
1459,9656
1460,9657
1461,9658
1462,9659
1463,9660
1464,9661
1465,9662
1466,9663
1467,9664
1468,9665
1469,9666
1470,9667
1471,9668
1472,9669
1473,9670
1474,9671
1475,9672
1476,9673
1477,9674
1478,9675
1479,9676
1480,9677
1481,9678
1482,9679
1483,9680
1484,9681
1485,9682
1486,9683
1487,9684
1488,9685
1489,9686
1490,9687
1491,9688
1492,9689
1493,9690
1494,9691
1495,9692
1496,9693
1497,9694
1498,9695
1499,9696
1500,9697
1501,9698
1502,9699
1503,9700
1504,9701
1505,9702
1506,9703
1507,9704
1508,9705
1509,9706
1510,9707
1511,9708
1512,9709
1513,9710
1514,9711
1515,9712
1516,9713
1517,9714
1518,9715
1519,9716
1520,9717
1521,9718
1522,9719
1523,9720
1524,9721
1525,9722
1526,9723
1527,9724
1528,9725
1529,9726
1530,9727
1531,9728
1532,9729
1533,9730
1534,9731
1535,9732
1536,9733
1537,9734
1538,9735
1539,9736
1540,9737
1541,9738
1542,9739
1543,9740
1544,9741
1545,9742
1546,9743
1547,9744
1548,9745
1549,9746
1550,9747
1551,9748
1552,9749
1553,9750
1554,9751
1555,9752
1556,9753
1557,9754
1558,9755
1559,9756
1560,9757
1561,9758
1562,9759
1563,9760
1564,9761
1565,9762
1566,9763
1567,9764
1568,9765
1569,9766
1570,9767
1571,9768
1572,9769
1573,9770
1574,9771
1575,9772
1576,9773
1577,9774
1578,9775
1579,9776
1580,9777
1581,9778
1582,9779
1583,9780
1584,9781
1585,9782
1586,9783
1587,9784
1588,9785
1589,9786
1590,9787
1591,9788
1592,9789
1593,9790
1594,9791
1595,9792
1596,9793
1597,9794
1598,9795
1599,9796
1600,9797
1601,9798
1602,9799
1603,9800
1604,9801
1605,9802
1606,9803
1607,9804
1608,9805
1609,9806
1610,9807
1611,9808
1612,9809
1613,9810
1614,9811
1615,9812
1616,9813
1617,9814
1618,9815
1619,9816
1620,9817
1621,9818
1622,9819
1623,9820
1624,9821
1625,9822
1626,9823
1627,9824
1628,9825
1629,9826
1630,9827
1631,9828
1632,9829
1633,9830
1634,9831
1635,9832
1636,9833
1637,9834
1638,9835
1639,9836
1640,9837
1641,9838
1642,9839
1643,9840
1644,9841
1645,9842
1646,9843
1647,9844
1648,9845
1649,9846
1650,9847
1651,9848
1652,9849
1653,9850
1654,9851
1655,9852
1656,9853
1657,9854
1658,9855
1659,9856
1660,9857
1661,9858
1662,9859
1663,9860
1664,9861
1665,9862
1666,9863
1667,9864
1668,9865
1669,9866
1670,9867
1671,9868
1672,9869
1673,9870
1674,9871
1675,9872
1676,9873
1677,9874
1678,9875
1679,9876
1680,9877
1681,9878
1682,9879
1683,9880
1684,9881
1685,9882
1686,9883
1687,9884
1688,9885
1689,9886
1690,9887
1691,9888
1692,9889
1693,9890
1694,9891
1695,9892
1696,9893
1697,9894
1698,9895
1699,9896
1700,9897
1701,9898
1702,9899
1703,9900
1704,9901
1705,9902
1706,9903
1707,9904
1708,9905
1709,9906
1710,9907
1711,9908
1712,9909
1713,9910
1714,9911
1715,9912
1716,9913
1717,9914
1718,9915
1719,9916
1720,9917
1721,9918
1722,9919
1723,9920
1724,9921
1725,9922
1726,9923
1727,9924
1728,9925
1729,9926
1730,9927
1731,9928
1732,9929
1733,9930
1734,9931
1735,9932
1736,9933
1737,9934
1738,9935
1739,9936
1740,9937
1741,9938
1742,9939
1743,9940
1744,9941
1745,9942
1746,9943
1747,9944
1748,9945
1749,9946
1750,9947
1751,9948
1752,9949
1753,9950
1754,9951
1755,9952
1756,9953
1757,9954
1758,9955
1759,9956
1760,9957
1761,9958
1762,9959
1763,9960
1764,9961
1765,9962
1766,9963
1767,9964
1768,9965
1769,9966
1770,9967
1771,9968
1772,9969
1773,9970
1774,9971
1775,9972
1776,9973
1777,9974
1778,9975
1779,9976
1780,9977
1781,9978
1782,9979
1783,9980
1784,9981
1785,9982
1786,9983
1787,9984
1788,9985
1789,9986
1790,9987
1791,9988
1792,9989
1793,9990
1794,9991
1795,9992
1796,9993
1797,9994
1798,9995
1799,9996
1800,9997
1801,9998
1802,9999
1803,10000
