"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
188.693955451435,-0.469471562785897,-0.882947592858924,0.82903757255505,0.559192903470735,-1.47322763566376
184.861674190152,-0.52991926423322,-0.848048096156417,0.898794046299182,0.438371146789047,-1.47130686951557
191.158018124049,-0.587785252292403,-0.809016994374998,0.9510565162951,0.309016994375112,-1.46938610336737
183.783934099068,-0.642787609686568,-0.766044443118954,0.984807753012221,0.173648177666858,-1.46746533721918
182.967831681539,-0.694658370458949,-0.719339800338698,0.999390827019091,0.0348994967026347,-1.46554457107099
181.944642625955,-0.743144825477356,-0.669130606358901,0.994521895368285,-0.10452846326754,-1.4636238049228
208.804536785009,-0.788010753606693,-0.615661475325695,0.970295726276019,-0.241921895599576,-1.4617030387746
232.067649239612,-0.829037572555021,-0.559192903470778,0.927183854566815,-0.374606593415843,-1.45978227262641
226.035249811937,-0.866025403784425,-0.500000000000024,0.866025403784466,-0.499999999999952,-1.45786150647822
203.711453963121,-0.898794046299159,-0.438371146789093,0.788010753606744,-0.615661475325631,-1.45594074033003
219.966369545274,-0.927183854566785,-0.374606593415919,0.694658370459008,-0.71933980033864,-1.45401997418183
216.564744890544,-0.951056516295154,-0.309016994374945,0.58778525229247,-0.80901699437495,-1.45209920803364
211.784364015735,-0.970295726275999,-0.241921895599656,0.46947156278587,-0.882947592858938,-1.45017844188545
230.879803454877,-0.984807753012212,-0.173648177666909,0.342020143325628,-0.939692620785923,-1.44825767573725
216.629402906605,-0.994521895368277,-0.104528463267622,0.207911690817697,-0.978147600733819,-1.44633690958906
208.939743195404,-0.999390827019093,-0.034899496702573,0.0697564737442691,-0.997564050259814,-1.44441614344087
228.510376640489,-0.999390827019098,0.0348994967024388,-0.0697564737440012,-0.997564050259833,-1.44249537729268
226.219823098808,-0.994521895368279,0.104528463267601,-0.207911690817657,-0.978147600733827,-1.44057461114448
209.547892313649,-0.984807753012215,0.173648177666889,-0.342020143325589,-0.939692620785937,-1.43865384499629
193.354480768376,-0.970295726276004,0.241921895599636,-0.469471562785833,-0.882947592858958,-1.4367330788481
216.141053330987,-0.951056516295161,0.309016994374926,-0.587785252292436,-0.809016994374974,-1.43481231269991
213.919265525814,-0.927183854566792,0.3746065934159,-0.694658370458979,-0.719339800338669,-1.43289154655171
204.120753166183,-0.898794046299168,0.438371146789075,-0.788010753606718,-0.615661475325663,-1.43097078040352
210.704025449182,-0.866025403784435,0.500000000000006,-0.866025403784445,-0.499999999999988,-1.42905001425533
222.262563706617,-0.829037572555032,0.559192903470761,-0.9271838545668,-0.374606593415881,-1.42712924810714
190.419621693175,-0.788010753606706,0.615661475325679,-0.970295726276009,-0.241921895599616,-1.42520848195894
211.462673112701,-0.74314482547737,0.669130606358885,-0.994521895368281,-0.104528463267581,-1.42328771581075
204.688555713559,-0.694658370459046,0.719339800338604,-0.9993908270191,0.0348994967023663,-1.42136694966256
211.514052294764,-0.642787609686583,0.766044443118941,-0.984807753012228,0.173648177666817,-1.41944618351437
203.060706011338,-0.587785252292512,0.809016994374919,-0.951056516295183,0.309016994374857,-1.41752541736617
207.902514438126,-0.529919264233237,0.848048096156406,-0.8987940462992,0.43837114678901,-1.41560465121798
188.500511058899,-0.469471562785915,0.882947592858914,-0.829037572555073,0.559192903470701,-1.41368388506979
201.870108517283,-0.406736643075817,0.913545457642594,-0.743144825477418,0.669130606358831,-1.41176311892159
211.856627619314,-0.342020143325676,0.939692620785906,-0.642787609686552,0.766044443118968,-1.4098423527734
194.123861902855,-0.275637355816998,0.961261695938319,-0.529919264233202,0.848048096156428,-1.40792158662521
186.819837359564,-0.207911690817748,0.978147600733808,-0.406736643075779,0.91354545764261,-1.40600082047702
179.572803219011,-0.139173100960044,0.990268068741573,-0.275637355816958,0.961261695938331,-1.40408005432882
198.952707397111,-0.0697564737442075,0.997564050259819,-0.139173100960229,0.990268068741547,-1.40215928818063
209.049635323815,4.11704157542682e-14,1,8.23408315085365e-14,1,-1.40023852203244
202.938171301699,0.0697564737440628,0.997564050259829,0.139173100959941,0.990268068741588,-1.39831775588425
228.812048385483,0.139173100960126,0.990268068741562,0.275637355817116,0.961261695938285,-1.39639698973605
196.206772799776,0.207911690817717,0.978147600733815,0.406736643075722,0.913545457642636,-1.39447622358786
200.183103757268,0.275637355816967,0.961261695938328,0.529919264233149,0.848048096156461,-1.39255545743967
190.442974354533,0.342020143325647,0.939692620785916,0.642787609686504,0.766044443119008,-1.39063469129148
179.709310595547,0.406736643075788,0.913545457642606,0.743144825477376,0.669130606358878,-1.38871392514328
196.769219337294,0.469471562785888,0.882947592858929,0.829037572555038,0.559192903470753,-1.38679315899509
188.46429348119,0.52991926423321,0.848048096156423,0.898794046299173,0.438371146789066,-1.3848723928469
179.883569283409,0.587785252292486,0.809016994374938,0.951056516295164,0.309016994374916,-1.3829516266987
166.444548928083,0.642787609686559,0.766044443118961,0.984807753012217,0.173648177666879,-1.38103086055051
187.572924417431,0.694658370458941,0.719339800338705,0.99939082701909,0.0348994967026562,-1.37911009440232
199.852866227638,0.743144825477425,0.669130606358824,0.994521895368264,-0.104528463267745,-1.37718932825413
185.282390488483,0.788010753606686,0.615661475325704,0.970295726276025,-0.241921895599555,-1.37526856210593
182.793318229885,0.829037572555078,0.559192903470692,0.927183854566738,-0.374606593416034,-1.37334779595774
197.190788660408,0.86602540378442,0.500000000000033,0.866025403784477,-0.499999999999934,-1.37142702980955
172.123195149664,0.898794046299155,0.438371146789103,0.788010753606757,-0.615661475325614,-1.36950626366136
191.974832359781,0.92718385456678,0.374606593415929,0.694658370459024,-0.719339800338625,-1.36758549751316
189.617089713653,0.951056516295151,0.309016994374956,0.587785252292487,-0.809016994374937,-1.36566473136497
181.443684051202,0.970295726275997,0.241921895599667,0.469471562785889,-0.882947592858928,-1.36374396521678
179.591034189054,0.98480775301221,0.173648177666919,0.342020143325648,-0.939692620785916,-1.36182319906859
183.847437817355,0.994521895368264,0.104528463267746,0.207911690817941,-0.978147600733767,-1.35990243292039
168.506099194361,0.999390827019097,0.0348994967024701,0.0697564737440638,-0.997564050259829,-1.3579816667722
163.863467805765,0.999390827019098,-0.034899496702428,-0.0697564737439797,-0.997564050259834,-1.35606090062401
181.242926733261,0.994521895368268,-0.104528463267704,-0.207911690817858,-0.978147600733785,-1.35414013447582
164.595661983436,0.984807753012217,-0.173648177666878,-0.342020143325569,-0.939692620785945,-1.35221936832762
183.125245215108,0.970295726276007,-0.241921895599626,-0.469471562785814,-0.882947592858968,-1.35029860217943
165.74748482511,0.951056516295164,-0.309016994374916,-0.587785252292419,-0.809016994374987,-1.34837783603124
188.847994141219,0.927183854566796,-0.37460659341589,-0.694658370458963,-0.719339800338684,-1.34645706988304
163.253350962284,0.898794046299173,-0.438371146789065,-0.788010753606705,-0.61566147532568,-1.34453630373485
159.965124271705,0.866025403784441,-0.499999999999997,-0.866025403784435,-0.500000000000007,-1.34261553758666
174.512189071166,0.829037572555038,-0.559192903470752,-0.927183854566792,-0.374606593415901,-1.34069477143847
158.640784825221,0.788010753606712,-0.615661475325671,-0.970295726276004,-0.241921895599637,-1.33877400529027
168.36241271489,0.743144825477453,-0.669130606358793,-0.994521895368255,-0.104528463267829,-1.33685323914208
160.208854095207,0.694658370458972,-0.719339800338676,-0.999390827019093,0.034899496702572,-1.33493247299389
171.595369877192,0.642787609686592,-0.766044443118934,-0.984807753012232,0.173648177666796,-1.3330117068457
167.497204005694,0.587785252292428,-0.80901699437498,-0.951056516295119,0.309016994375053,-1.3310909406975
163.314370967872,0.529919264233246,-0.8480480961564,-0.89879404629921,0.43837114678899,-1.32917017454931
159.019226795399,0.469471562785925,-0.882947592858909,-0.829037572555085,0.559192903470683,-1.32724940840112
184.729959204964,0.406736643075827,-0.913545457642589,-0.743144825477433,0.669130606358815,-1.32532864225293
163.975141847656,0.342020143325687,-0.939692620785902,-0.642787609686568,0.766044443118954,-1.32340787610473
154.947948528374,0.275637355817008,-0.961261695938316,-0.52991926423322,0.848048096156416,-1.32148710995654
155.971664743172,0.207911690817759,-0.978147600733806,-0.406736643075799,0.913545457642602,-1.31956634380835
179.460728513477,0.139173100960167,-0.990268068741556,-0.275637355817197,0.961261695938262,-1.31764557766015
164.854111473252,0.0697564737441048,-0.997564050259826,-0.139173100960025,0.990268068741576,-1.31572481151196
181.807111423583,8.3297027683664e-14,-1,-1.66594055367328e-13,1,-1.31380404536377
176.234803887894,-0.0697564737441655,-0.997564050259821,0.139173100960145,0.990268068741559,-1.31188327921558
182.454330522518,-0.139173100960002,-0.990268068741579,0.275637355816877,0.961261695938354,-1.30996251306738
199.35760496648,-0.207911690817707,-0.978147600733817,0.406736643075702,0.913545457642645,-1.30804174691919
176.938682709548,-0.275637355816957,-0.961261695938331,0.529919264233131,0.848048096156472,-1.306120980771
179.327657794506,-0.342020143325637,-0.93969262078592,0.642787609686487,0.766044443119022,-1.30420021462281
173.817595244848,-0.406736643075778,-0.913545457642611,0.743144825477362,0.669130606358894,-1.30227944847461
180.60411943962,-0.469471562785878,-0.882947592858934,0.829037572555026,0.55919290347077,-1.30035868232642
191.518859806183,-0.529919264233201,-0.848048096156428,0.898794046299163,0.438371146789085,-1.29843791617823
190.172012556513,-0.587785252292478,-0.809016994374944,0.951056516295157,0.309016994374937,-1.29651715003004
206.308610675357,-0.642787609686464,-0.766044443119041,0.984807753012174,0.173648177667124,-1.29459638388184
198.225360606721,-0.694658370459015,-0.719339800338634,0.999390827019098,0.0348994967024505,-1.29267561773365
208.352837395749,-0.743144825477342,-0.669130606358917,0.99452189536829,-0.104528463267497,-1.29075485158546
199.22985148366,-0.78801075360675,-0.615661475325623,0.970295726275975,-0.241921895599755,-1.28883408543727
195.495615953682,-0.829037572555009,-0.559192903470796,0.927183854566832,-0.374606593415803,-1.28691331928907
221.772184734015,-0.866025403784414,-0.500000000000042,0.866025403784488,-0.499999999999915,-1.28499255314088
207.755141554962,-0.89879404629915,-0.438371146789113,0.78801075360677,-0.615661475325597,-1.28307178699269
219.722919876449,-0.927183854566776,-0.374606593415939,0.694658370459039,-0.71933980033861,-1.28115102084449
214.334168788218,-0.951056516295148,-0.309016994374966,0.587785252292505,-0.809016994374925,-1.2792302546963
209.328272949039,-0.970295726275994,-0.241921895599677,0.469471562785908,-0.882947592858918,-1.27730948854811
237.319274982853,-0.984807753012188,-0.173648177667042,0.342020143325882,-0.939692620785831,-1.27538872239992
213.621188074165,-0.994521895368274,-0.104528463267643,0.207911690817739,-0.97814760073381,-1.27346795625172
214.819660470714,-0.999390827019092,-0.0348994967025945,0.0697564737443121,-0.997564050259811,-1.27154719010353
224.071195230349,-0.999390827019095,0.0348994967025309,-0.069756473744185,-0.99756405025982,-1.26962642395534
227.494625257456,-0.994521895368281,0.10452846326758,-0.207911690817615,-0.978147600733836,-1.26770565780715
207.87855176844,-0.984807753012219,0.173648177666867,-0.342020143325548,-0.939692620785952,-1.26578489165895
215.85484825498,-0.97029572627601,0.241921895599615,-0.469471562785795,-0.882947592858978,-1.26386412551076
231.178384356208,-0.951056516295167,0.309016994374905,-0.587785252292401,-0.809016994375,-1.26194335936257
217.6463608306,-0.9271838545668,0.37460659341588,-0.694658370458948,-0.719339800338699,-1.26002259321438
205.52131938147,-0.898794046299178,0.438371146789055,-0.788010753606692,-0.615661475325697,-1.25810182706618
223.652160785428,-0.866025403784446,0.499999999999987,-0.866025403784424,-0.500000000000025,-1.25618106091799
212.259937777232,-0.829037572555044,0.559192903470743,-0.927183854566784,-0.374606593415921,-1.2542602947698
213.044148756463,-0.788010753606719,0.615661475325662,-0.970295726275999,-0.241921895599658,-1.2523395286216
219.121462951586,-0.743144825477384,0.669130606358869,-0.994521895368276,-0.104528463267624,-1.25041876247341
210.705551709065,-0.694658370459061,0.719339800338589,-0.999390827019102,0.0348994967023233,-1.24849799632522
198.071501857799,-0.642787609686513,0.766044443119,-0.984807753012196,0.173648177666999,-1.24657723017703
212.650106372678,-0.587785252292529,0.809016994374907,-0.951056516295196,0.309016994374816,-1.24465646402883
217.369521007165,-0.529919264233255,0.848048096156395,-0.898794046299219,0.438371146788971,-1.24273569788064
212.197787138368,-0.469471562785934,0.882947592858904,-0.829037572555097,0.559192903470665,-1.24081493173245
189.960132342692,-0.406736643075836,0.913545457642585,-0.743144825477447,0.669130606358799,-1.23889416558426
216.932828560119,-0.342020143325697,0.939692620785898,-0.642787609686585,0.76604444311894,-1.23697339943606
191.883895752932,-0.275637355817018,0.961261695938313,-0.529919264233239,0.848048096156405,-1.23505263328787
196.741819521835,-0.207911690817769,0.978147600733804,-0.406736643075818,0.913545457642593,-1.23313186713968
213.937497138496,-0.139173100960066,0.99026806874157,-0.275637355816999,0.961261695938319,-1.23121110099149
182.608173575438,-0.0697564737441156,0.997564050259825,-0.139173100960046,0.990268068741573,-1.22929033484329
193.231276105059,1.96092043216358e-14,1,3.92184086432715e-14,1,-1.2273695686951
190.785569423083,0.0697564737440413,0.99756405025983,0.139173100959899,0.990268068741594,-1.22544880254691
187.92870251508,0.139173100959992,0.990268068741581,0.275637355816856,0.96126169593836,-1.22352803639872
183.595826301386,0.207911690817696,0.978147600733819,0.406736643075682,0.913545457642653,-1.22160727025052
181.82390353117,0.275637355816947,0.961261695938334,0.529919264233112,0.848048096156484,-1.21968650410233
195.07560332524,0.342020143325627,0.939692620785924,0.642787609686471,0.766044443119036,-1.21776573795414
184.335039934866,0.406736643075768,0.913545457642615,0.743144825477348,0.66913060635891,-1.21584497180594
192.813776419381,0.469471562785869,0.882947592858939,0.829037572555014,0.559192903470788,-1.21392420565775
177.318044724789,0.529919264233192,0.848048096156434,0.898794046299154,0.438371146789105,-1.21200343950956
190.830487421662,0.587785252292469,0.809016994374951,0.95105651629515,0.309016994374957,-1.21008267336137
196.209580266158,0.642787609686543,0.766044443118975,0.98480775301221,0.173648177666921,-1.20816190721317
192.168190771069,0.694658370459008,0.719339800338641,0.999390827019097,0.0348994967024721,-1.20624114106498
198.74720744431,0.74314482547741,0.66913060635884,0.994521895368268,-0.104528463267702,-1.20432037491679
183.855397520812,0.788010753606743,0.615661475325631,0.97029572627598,-0.241921895599734,-1.2023996087686
190.313871414203,0.829037572555003,0.559192903470805,0.92718385456684,-0.374606593415783,-1.2004788426204
172.543666847527,0.866025403784409,0.500000000000052,0.866025403784498,-0.499999999999896,-1.19855807647221
