"t","source_index","q_true","y","mu"
53,8250,205.846087432385,207.374873778273,205.846087432385
54,8251,207.903492020591,204.745697513179,207.903492020591
55,8252,209.773328472169,207.656180201337,209.773328472169
56,8253,211.407842135114,221.093320623193,211.407842135114
57,8254,212.849430341722,214.891561437691,212.849430341722
58,8255,214.049105253326,213.313400337318,214.049105253326
59,8256,215.01407145118,216.427498669209,215.01407145118
60,8257,215.73525215973,221.572159039052,215.73525215973
61,8258,216.220281116339,197.766920822013,216.220281116339
62,8259,216.471193353519,211.59846712534,216.471193353519
63,8260,216.482171492188,217.654419279227,216.482171492188
64,8261,216.283101430742,229.733064677839,216.283101430742
65,8262,215.880955685042,240.72026858761,215.880955685042
66,8263,215.252890667457,231.240447573968,215.252890667457
67,8264,214.453036273285,209.001705413815,214.453036273285
68,8265,213.494820751368,212.112468583395,213.494820751368
69,8266,212.405846137635,211.228986540177,212.405846137635
70,8267,211.200288698901,210.679759543873,211.200288698901
71,8268,209.898423980809,207.489752303163,209.898423980809
72,8269,208.510801934425,200.807048355903,208.510801934425
73,8270,207.072815535481,203.819674435311,207.072815535481
74,8271,205.600170714669,205.50318229192,205.600170714669
75,8272,204.127014327366,206.46588662482,204.127014327366
76,8273,202.667557163685,197.828146663559,202.667557163685
77,8274,201.22944972669,198.100360407923,201.22944972669
78,8275,199.822076681353,190.196824434491,199.822076681353
79,8276,198.471936981049,193.284717177994,198.471936981049
80,8277,197.195086563312,205.788504083626,197.195086563312
81,8278,195.986597952284,198.641413650574,195.986597952284
82,8279,194.851522542064,195.838852416376,194.851522542064
83,8280,193.81862383072,189.18799271291,193.81862383072
84,8281,192.858403616021,199.341182149996,192.858403616021
85,8282,191.977516035201,198.482564770694,191.977516035201
86,8283,191.175473993861,192.193006612112,191.175473993861
87,8284,190.449057954846,178.762799417862,190.449057954846
88,8285,189.776164984206,184.995296766185,189.776164984206
89,8286,189.161130276046,191.725683860619,189.161130276046
90,8287,188.586524114426,182.508447852681,188.586524114426
91,8288,188.028311477628,196.334308063867,188.028311477628
92,8289,187.50597486314,203.527804407521,187.50597486314
93,8290,186.988715506515,168.28857431305,186.988715506515
94,8291,186.45924623266,189.265674956964,186.45924623266
95,8292,185.894379417836,171.810479677409,185.894379417836
96,8293,185.311895715806,198.993938127357,185.311895715806
97,8294,184.679743861407,172.905056985682,184.679743861407
98,8295,183.997693318883,192.621496799796,183.997693318883
99,8296,183.254668560241,179.532048475125,183.254668560241
100,8297,182.443658816641,186.445064365163,182.443658816641
101,8298,181.57395200609,181.783803003089,181.57395200609
102,8299,180.599668178484,183.7569288204,180.599668178484
103,8300,179.574586923469,182.713917577386,179.574586923469
104,8301,178.486781388892,171.387709931558,178.486781388892
105,8302,177.355187172552,199.738724995259,177.355187172552
106,8303,176.154512229174,182.993633515647,176.154512229174
107,8304,174.92327671674,171.64748328116,174.92327671674
108,8305,173.652057278002,166.912045038661,173.652057278002
109,8306,172.383159406103,183.98033100795,172.383159406103
110,8307,171.114277695534,158.077287657771,171.114277695534
111,8308,169.867739873127,181.316476408993,169.867739873127
112,8309,168.675777879629,166.189005640868,168.675777879629
113,8310,167.533110865017,169.342868777349,167.533110865017
114,8311,166.489149188658,166.045137328707,166.489149188658
115,8312,165.56430118261,174.599334791145,165.56430118261
116,8313,164.758899786931,164.724342540109,164.758899786931
117,8314,164.099902324556,167.723481586322,164.099902324556
118,8315,163.616362047638,153.301156682758,163.616362047638
119,8316,163.314419141567,177.302343535041,163.314419141567
120,8317,163.209455405783,174.188060782738,163.209455405783
121,8318,163.325143320882,165.802309423466,163.325143320882
122,8319,163.65334368379,150.205071363026,163.65334368379
123,8320,164.206458327818,165.631647562275,164.206458327818
124,8321,165.003742726954,175.224935839699,165.003742726954
125,8322,166.030122906348,139.411340443256,166.030122906348
126,8323,167.289696558602,154.199790993606,167.289696558602
127,8324,168.752376722148,155.201521973168,168.752376722148
128,8325,170.443570715546,155.251446775331,170.443570715546
129,8326,172.322144010181,194.129917307521,172.322144010181
130,8327,174.378799444589,177.357938594688,174.378799444589
131,8328,176.611674375575,182.787353680904,176.611674375575
132,8329,179.002431525445,171.970993837906,179.002431525445
133,8330,181.508121176538,187.218615712074,181.508121176538
134,8331,184.105551686414,202.425616357459,184.105551686414
135,8332,186.786105324822,188.693955451435,186.786105324822
136,8333,189.503040809916,184.861674190152,189.503040809916
137,8334,192.222983093953,191.158018124049,192.222983093953
138,8335,194.942728554902,183.783934099068,194.942728554902
139,8336,197.620462746592,182.967831681539,197.620462746592
140,8337,200.217362706396,181.944642625955,200.217362706396
141,8338,202.704892914448,208.804536785009,202.704892914448
142,8339,205.076686879478,232.067649239612,205.076686879478
143,8340,207.28340526738,226.035249811937,207.28340526738
144,8341,209.336810384612,203.711453963121,209.336810384612
145,8342,211.187413660412,219.966369545274,211.187413660412
146,8343,212.854793605089,216.564744890544,212.854793605089
147,8344,214.301471832828,211.784364015735,214.301471832828
148,8345,215.507394527966,230.879803454877,215.507394527966
149,8346,216.465650371394,216.629402906605,216.465650371394
150,8347,217.188473420892,208.939743195404,217.188473420892
151,8348,217.676598074982,228.510376640489,217.676598074982
152,8349,217.923673142521,226.219823098808,217.923673142521
153,8350,217.930089474865,209.547892313649,217.930089474865
154,8351,217.725004696903,193.354480768376,217.725004696903
155,8352,217.299395040455,216.141053330987,217.299395040455
156,8353,216.675086988439,213.919265525814,216.675086988439
157,8354,215.874802547497,204.120753166183,215.874802547497
158,8355,214.903880195891,210.704025449182,214.903880195891
159,8356,213.810471995142,222.262563706617,213.810471995142
160,8357,212.603238719313,190.419621693175,212.603238719313
161,8358,211.296667060869,211.462673112701,211.296667060869
162,8359,209.913133435517,204.688555713559,209.913133435517
163,8360,208.467720345136,211.514052294764,208.467720345136
164,8361,206.999968782269,203.060706011338,206.999968782269
165,8362,205.508156773445,207.902514438126,205.508156773445
166,8363,204.0326958302,188.500511058899,204.0326958302
167,8364,202.587896340368,201.870108517283,202.587896340368
168,8365,201.180689332419,211.856627619314,201.180689332419
169,8366,199.8299987101,194.123861902855,199.8299987101
170,8367,198.535946452793,186.819837359564,198.535946452793
171,8368,197.316899090208,179.572803219011,197.316899090208
172,8369,196.174198282403,198.952707397111,196.174198282403
173,8370,195.127224049857,209.049635323815,195.127224049857
174,8371,194.152971207768,202.938171301699,194.152971207768
175,8372,193.256078499748,228.812048385483,193.256078499748
176,8373,192.445743099305,196.206772799776,192.445743099305
177,8374,191.711435142541,200.183103757268,191.711435142541
178,8375,191.043107334132,190.442974354533,191.043107334132
179,8376,190.429258840701,179.709310595547,190.429258840701
180,8377,189.850809446808,196.769219337294,189.850809446808
181,8378,189.312307714772,188.46429348119,189.312307714772
182,8379,188.786966524685,179.883569283409,188.786966524685
183,8380,188.260783408539,166.444548928083,188.260783408539
184,8381,187.732172771458,187.572924417431,187.732172771458
185,8382,187.180693068423,199.852866227638,187.180693068423
186,8383,186.60312863533,185.282390488483,186.60312863533
187,8384,185.966482962991,182.793318229885,185.966482962991
188,8385,185.292726610998,197.190788660408,185.292726610998
189,8386,184.56718756167,172.123195149664,184.56718756167
190,8387,183.758608080912,191.974832359781,183.758608080912
191,8388,182.887035220441,189.617089713653,182.887035220441
192,8389,181.952493628371,181.443684051202,181.952493628371
193,8390,180.933418668593,179.591034189054,180.933418668593
194,8391,179.858772864142,183.847437817355,179.858772864142
195,8392,178.707528618721,168.506099194361,178.707528618721
196,8393,177.503267764822,163.863467805765,177.503267764822
197,8394,176.28196050941,181.242926733261,176.28196050941
198,8395,175.030170627077,164.595661983436,175.030170627077
199,8396,173.768487254683,183.125245215108,173.768487254683
200,8397,172.501955301624,165.74748482511,172.501955301624
201,8398,171.257743263838,188.847994141219,171.257743263838
202,8399,170.062763154777,163.253350962284,170.062763154777
203,8400,168.928489084433,159.965124271705,168.928489084433
204,8401,167.896370150683,174.512189071166,167.896370150683
205,8402,166.961653137802,158.640784825221,166.961653137802
206,8403,166.159412821485,168.36241271489,166.159412821485
207,8404,165.502195815185,160.208854095207,165.502195815185
208,8405,165.004290353317,171.595369877192,165.004290353317
209,8406,164.690677236266,167.497204005694,164.690677236266
210,8407,164.583758527302,163.314370967872,164.583758527302
211,8408,164.673280255012,159.019226795399,164.673280255012
212,8409,164.990763504147,184.729959204964,164.990763504147
213,8410,165.537422563321,163.975141847656,165.537422563321
214,8411,166.319088832754,154.947948528374,166.319088832754
215,8412,167.341112565455,155.971664743172,167.341112565455
216,8413,168.58640378689,179.460728513477,168.58640378689
217,8414,170.035505185824,164.854111473252,170.035505185824
218,8415,171.721103961494,181.807111423583,171.721103961494
219,8416,173.609344026745,176.234803887894,173.609344026745
220,8417,175.673771290788,182.454330522518,175.673771290788
221,8418,177.904635628613,199.35760496648,177.904635628613
222,8419,180.290626303083,176.938682709548,180.290626303083
223,8420,182.804359321997,179.327657794506,182.804359321997
224,8421,185.404473344675,173.817595244848,185.404473344675
225,8422,188.083238393396,180.60411943962,188.083238393396
226,8423,190.801062538189,191.518859806183,190.801062538189
227,8424,193.521201883865,190.172012556513,193.521201883865
228,8425,196.238667672386,206.308610675357,196.238667672386
229,8426,198.907008477436,198.225360606721,198.907008477436
230,8427,201.508049430992,208.352837395749,201.508049430992
231,8428,204.007620614274,199.22985148366,204.007620614274
232,8429,206.378093974353,195.495615953682,206.378093974353
233,8430,208.602472147602,221.772184734015,208.602472147602
234,8431,210.652627603359,207.755141554962,210.652627603359
235,8432,212.515519085269,219.722919876449,212.515519085269
236,8433,214.193867379535,214.334168788218,214.193867379535
237,8434,215.624448505077,209.328272949039,215.624448505077
238,8435,216.838431081284,237.319274982853,216.838431081284
239,8436,217.80444074326,213.621188074165,217.80444074326
240,8437,218.524161535852,214.819660470714,218.524161535852
241,8438,219.000355751362,224.071195230349,219.000355751362
242,8439,219.236535081139,227.494625257456,219.236535081139
243,8440,219.256868273239,207.87855176844,219.256868273239
244,8441,219.050359522951,215.85484825498,219.050359522951
245,8442,218.615368858864,231.178384356208,218.615368858864
246,8443,218.001910067092,217.6463608306,218.001910067092
247,8444,217.199594233392,205.52131938147,217.199594233392
248,8445,216.238834412134,223.652160785428,216.238834412134
249,8446,215.139276340832,212.259937777232,215.139276340832
250,8447,213.925784365551,213.044148756463,213.925784365551
251,8448,212.606353123697,219.121462951586,212.606353123697
252,8449,211.213416278071,210.705551709065,211.213416278071
253,8450,209.764313154901,198.071501857799,209.764313154901
254,8451,208.292257906723,212.650106372678,208.292257906723
255,8452,206.800221067906,217.369521007165,206.800221067906
256,8453,205.326819033209,212.197787138368,205.326819033209
257,8454,203.885352508205,189.960132342692,203.885352508205
258,8455,202.470237249377,216.932828560119,202.470237249377
259,8456,201.112625051388,191.883895752932,201.112625051388
260,8457,199.821473783523,196.741819521835,199.821473783523
261,8458,198.605203628475,213.937497138496,198.605203628475
262,8459,197.469255537236,182.608173575438,197.469255537236
263,8460,196.414810159634,193.231276105059,196.414810159634
264,8461,195.444957788112,190.785569423083,195.444957788112
265,8462,194.560079110557,187.92870251508,194.560079110557
266,8463,193.740441197353,183.595826301386,193.740441197353
267,8464,193.008024513027,181.82390353117,193.008024513027
268,8465,192.33635593349,195.07560332524,192.33635593349
269,8466,191.721990781055,184.335039934866,191.721990781055
270,8467,191.146971082665,192.813776419381,191.146971082665
271,8468,190.617763859023,177.318044724789,190.617763859023
272,8469,190.089208280861,190.830487421662,190.089208280861
273,8470,189.556314489421,196.209580266158,189.556314489421
274,8471,189.026284273194,192.168190771069,189.026284273194
275,8472,188.477784330227,198.74720744431,188.477784330227
276,8473,187.899246065922,183.855397520812,187.899246065922
277,8474,187.273233415611,190.313871414203,187.273233415611
278,8475,186.593405127823,172.543666847527,186.593405127823
279,8476,185.860413103251,174.128304563544,185.860413103251
280,8477,185.052037833199,186.169078192233,185.052037833199
281,8478,184.185538447628,175.524165306948,184.185538447628
282,8479,183.245531064385,204.810622977244,183.245531064385
283,8480,182.233220318561,182.390373257458,182.233220318561
284,8481,181.152100730292,172.068526954,181.152100730292
285,8482,180.004426014628,193.833892619829,180.004426014628
286,8483,178.810212768459,199.116208872969,178.810212768459
287,8484,177.578654512118,181.528986635506,177.578654512118
288,8485,176.317531050111,176.984312232819,176.317531050111
289,8486,175.038153161995,190.648234005792,175.038153161995
290,8487,173.786465521794,173.978127998959,173.786465521794
291,8488,172.559284507354,175.929558093913,172.559284507354
292,8489,171.364962156902,159.88206876263,171.364962156902
293,8490,170.234429411295,174.655794008471,170.234429411295
294,8491,169.175116914145,151.178468879672,169.175116914145
295,8492,168.251341737616,170.795103668823,168.251341737616
296,8493,167.445855249458,159.154707207353,167.445855249458
297,8494,166.791824901696,181.842197229929,166.791824901696
298,8495,166.297996455999,171.696251304608,166.297996455999
299,8496,165.993194105699,163.351205627116,165.993194105699
300,8497,165.878386662635,169.045041080485,165.878386662635
301,8498,165.983702988106,148.956309663907,165.983702988106
302,8499,166.29977607797,172.342980386392,166.29977607797
303,8500,166.839509538771,160.156045761634,166.839509538771
304,8501,167.618692517306,175.733569133498,167.618692517306
305,8502,168.645188232542,162.914662391299,168.645188232542
306,8503,169.903434611231,168.205379105016,169.903434611231
307,8504,171.35841829105,175.191461546175,171.35841829105
308,8505,173.045566755673,189.769456800808,173.045566755673
309,8506,174.92994426892,175.948693490014,174.92994426892
310,8507,177.002914615564,194.224973936188,177.002914615564
311,8508,179.246377329462,173.949205967713,179.246377329462
312,8509,181.625152514672,197.011658629104,181.625152514672
313,8510,184.142593298748,192.427442189297,184.142593298748
314,8511,186.742408445587,186.406413067789,186.742408445587
315,8512,189.421874772479,199.193097002453,189.421874772479
316,8513,192.146663989377,195.255123660036,192.146663989377
317,8514,194.891175744242,213.13076289828,194.891175744242
318,8515,197.620983031885,211.865553202665,197.620983031885
319,8516,200.301277730902,184.770794329458,200.301277730902
320,8517,202.90528781323,212.995426797561,202.90528781323
321,8518,205.415697144805,211.648959601193,205.415697144805
322,8519,207.784125831794,225.127805560256,207.784125831794
323,8520,210.012222072733,218.296389195947,210.012222072733
324,8521,212.070679140329,218.741836954337,212.070679140329
325,8522,213.934479288426,220.855794498698,213.934479288426
326,8523,215.591005755392,209.118275233559,215.591005755392
327,8524,217.024077056198,211.384153888952,217.024077056198
328,8525,218.234780224205,225.826785165593,218.234780224205
329,8526,219.210532222801,232.316157152472,219.210532222801
330,8527,219.939416308641,220.781578764711,219.939416308641
331,8528,220.4225163686,217.66659254395,220.4225163686
332,8529,220.659149296388,222.903605370137,220.659149296388
333,8530,220.657229887836,211.074801688097,220.657229887836
334,8531,220.450461414487,229.379643243789,220.450461414487
335,8532,220.038143706306,213.363882861436,220.038143706306
336,8533,219.422339239189,218.713620034303,219.422339239189
337,8534,218.619775472089,185.620201477409,218.619775472089
338,8535,217.662808030957,203.105033147489,217.662808030957
339,8536,216.563804017484,217.466378480665,216.563804017484
340,8537,215.353744978032,210.355127021104,215.353744978032
341,8538,214.030438520987,196.855632811416,214.030438520987
342,8539,212.632964465624,214.049319300064,212.632964465624
343,8540,211.190596664586,224.227700142785,211.190596664586
344,8541,209.724020234531,206.259612765356,209.724020234531
345,8542,208.24254150407,227.272383652956,208.24254150407
346,8543,206.755415081491,207.863692865618,206.755415081491
347,8544,205.298609815436,207.487780367529,205.298609815436
348,8545,203.876710004311,220.691348631135,203.876710004311
349,8546,202.516309229952,190.019710531463,202.516309229952
350,8547,201.220036514836,189.447864217278,201.220036514836
351,8548,199.986403939588,217.20659371027,199.986403939588
352,8549,198.846594141413,180.673244567086,198.846594141413
353,8550,197.798318207559,179.322003856697,197.798318207559
354,8551,196.811129851832,195.554066693729,196.811129851832
355,8552,195.917538758491,201.308727861181,195.917538758491
356,8553,195.102535843295,201.644664414388,195.102535843295
357,8554,194.359011186207,191.984914287543,194.359011186207
358,8555,193.674529000736,183.986158103797,193.674529000736
359,8556,193.054975167399,216.414716343518,193.054975167399
360,8557,192.484858949694,182.041935646584,192.484858949694
361,8558,191.932900245473,184.002630064785,191.932900245473
362,8559,191.403725042122,194.607539758184,191.403725042122
363,8560,190.885141883547,198.609957420832,190.885141883547
364,8561,190.347753436909,193.093079492743,190.347753436909
365,8562,189.797942966014,173.95519383231,189.797942966014
366,8563,189.20230189135,199.266005248776,189.20230189135
367,8564,188.577294701682,185.316858612639,188.577294701682
368,8565,187.901768910565,207.277982932408,187.901768910565
369,8566,187.159585784614,185.719556962501,187.159585784614
370,8567,186.366462309148,169.507262568081,186.366462309148
371,8568,185.510567414828,185.334303988837,185.510567414828
372,8569,184.565003980774,188.063837133927,184.565003980774
373,8570,183.56642203522,196.9856075802,183.56642203522
374,8571,182.494354072103,180.206829190289,182.494354072103
375,8572,181.354351798753,196.20875859949,181.354351798753
376,8573,180.16365420488,171.701831591704,180.16365420488
377,8574,178.937684347909,183.787380561411,178.937684347909
378,8575,177.68340525209,183.387055614695,177.68340525209
379,8576,176.415292499561,190.659732016778,176.415292499561
380,8577,175.146881804816,166.299302474727,175.146881804816
381,8578,173.904921261585,165.291683850952,173.904921261585
382,8579,172.724836493621,175.277249916943,172.724836493621
383,8580,171.605222456874,169.811742278841,171.605222456874
384,8581,170.586530136189,179.975215538129,170.586530136189
385,8582,169.66327651234,163.256969074841,169.66327651234
386,8583,168.862358372162,164.945466650536,168.862358372162
387,8584,168.209927548181,181.928976919404,168.209927548181
388,8585,167.728288001295,184.393300564333,167.728288001295
389,8586,167.419641958566,168.265691733432,167.419641958566
390,8587,167.303932226302,170.211503184058,167.303932226302
391,8588,167.410963951556,161.905836859826,167.410963951556
392,8589,167.733859979914,179.900305542225,167.733859979914
393,8590,168.285307590135,174.092088538214,168.285307590135
394,8591,169.06948641994,162.015155967703,169.06948641994
395,8592,170.082659865273,170.596835149835,170.082659865273
396,8593,171.328185756845,173.693699621802,171.328185756845
397,8594,172.795714831607,159.266896582847,172.795714831607
398,8595,174.472974279976,153.658872354025,174.472974279976
399,8596,176.352209731872,179.381204384553,176.352209731872
400,8597,178.409018055137,177.157551793165,178.409018055137
401,8598,180.651010140104,184.653315389788,180.651010140104
402,8599,183.012939714368,186.809626851242,183.012939714368
403,8600,185.514080318393,175.529673582432,185.514080318393
404,8601,188.11898766789,175.791594030368,188.11898766789
405,8602,190.795133872178,181.746066718477,190.795133872178
406,8603,193.501794895983,200.993897756425,193.501794895983
407,8604,196.232886369377,193.573007438559,196.232886369377
408,8605,198.944093122494,196.617463841444,198.944093122494
409,8606,201.628372884892,216.329960187378,201.628372884892
410,8607,204.226655320939,206.894903765402,204.226655320939
411,8608,206.724456495099,191.202501394332,206.724456495099
412,8609,209.098541297859,213.890548915429,209.098541297859
413,8610,211.329418000375,235.801044846505,211.329418000375
414,8611,213.375399417611,227.841910373049,213.375399417611
415,8612,215.248460672831,214.519284639224,215.248460672831
416,8613,216.907223760319,212.453959292936,216.907223760319
417,8614,218.346390321515,223.391517976109,218.346390321515
418,8615,219.548953529671,199.894084523229,219.548953529671
419,8616,220.528874185306,210.054128686167,220.528874185306
420,8617,221.275731775483,224.721417998633,221.275731775483
421,8618,221.770692566899,218.799344734355,221.770692566899
422,8619,222.027945264044,223.63632853736,222.027945264044
423,8620,222.041178933333,229.367863190694,222.041178933333
424,8621,221.828604450318,225.405332279752,221.828604450318
425,8622,221.414449840385,244.7171729445,221.414449840385
426,8623,220.806815379071,220.790941045188,220.806815379071
427,8624,220.009098107313,226.739818162668,220.009098107313
428,8625,219.0510011062,217.431894186991,219.0510011062
429,8626,217.952887607614,208.528689471238,217.952887607614
430,8627,216.737572057288,218.447398029743,216.737572057288
431,8628,215.420823057184,226.768619026012,215.420823057184
432,8629,214.041065240469,200.916332805586,214.041065240469
433,8630,212.601199277026,211.140063285256,212.601199277026
434,8631,211.133308942211,213.049278851197,211.133308942211
435,8632,209.649840709089,198.500974751543,209.649840709089
436,8633,208.181161487271,221.572590299819,208.181161487271
437,8634,206.713257602552,209.448759886674,206.713257602552
438,8635,205.292434526617,196.486119796668,205.292434526617
439,8636,203.932470352364,207.867754151795,203.932470352364
440,8637,202.640280050672,201.338867586704,202.640280050672
441,8638,201.414952956471,186.464307587717,201.414952956471
442,8639,200.276901353648,218.938549066505,200.276901353648
443,8640,199.19341408222,199.275523393496,199.19341408222
444,8641,198.211875129974,194.469584739991,198.211875129974
445,8642,197.307482505991,181.359992332824,197.307482505991
446,8643,196.484914437517,177.597293801098,196.484914437517
447,8644,195.727581436662,183.744076916323,195.727581436662
448,8645,195.03788632452,163.000006762376,195.03788632452
449,8646,194.396179480245,199.990773024716,194.396179480245
450,8647,193.807110512511,196.371204805827,193.807110512511
451,8648,193.248234104819,181.712598322135,193.248234104819
452,8649,192.717170476524,192.410255279903,192.717170476524
453,8650,192.175893738074,189.209161770845,192.175893738074
454,8651,191.625139411411,177.286818567721,191.625139411411
455,8652,191.069343558447,197.322420584278,191.069343558447
456,8653,190.480388710532,194.537146494818,190.480388710532
457,8654,189.871047819853,174.367162146992,189.871047819853
458,8655,189.202209222654,175.602117152145,189.202209222654
459,8656,188.469048253882,175.107439856586,188.469048253882
460,8657,187.668581733419,191.631734409317,187.668581733419
461,8658,186.790842352175,189.706252416177,186.790842352175
462,8659,185.848049315864,188.02945210179,185.848049315864
463,8660,184.827294338217,170.054906970811,184.827294338217
464,8661,183.752637338897,195.865083167294,183.752637338897
465,8662,182.63189857424,180.896694409887,182.63189857424
466,8663,181.450456586651,183.232302394448,181.450456586651
467,8664,180.232550495671,182.549340550431,180.232550495671
468,8665,178.999467202518,174.384392721956,178.999467202518
469,8666,177.758938054706,177.735246250333,177.758938054706
470,8667,176.511648321791,171.757432059376,176.511648321791
471,8668,175.28420697985,182.269337735296,175.28420697985
472,8669,174.102306552242,173.724231801722,174.102306552242
473,8670,172.992501250053,169.720427319676,172.992501250053
474,8671,171.949131669393,174.333287427266,171.949131669393
475,8672,171.023250216061,179.251239121709,171.023250216061
476,8673,170.220373187295,184.222292214533,170.220373187295
477,8674,169.571093428175,162.99494909984,169.571093428175
478,8675,169.077804979228,159.003800133789,169.077804979228
479,8676,168.77596156575,181.885048167605,168.77596156575
480,8677,168.667189753155,173.015337993199,168.667189753155
481,8678,168.766788058258,161.024474808381,168.766788058258
482,8679,169.091920868102,183.398277376659,169.091920868102
483,8680,169.629927932547,174.951805343581,169.629927932547
484,8681,170.395047590622,165.312366590761,170.395047590622
485,8682,171.402492292951,184.346112770511,171.402492292951
486,8683,172.637898619215,171.532943100663,172.637898619215
487,8684,174.103511249277,174.010743378147,174.103511249277
488,8685,175.791533983528,186.824938163231,175.791533983528
489,8686,177.663035630372,179.114764351535,177.663035630372
490,8687,179.727751344449,182.723517022999,179.727751344449
491,8688,181.964905950648,189.460959822666,181.964905950648
492,8689,184.335699538259,184.605398099185,184.335699538259
493,8690,186.830975624677,178.126710040612,186.830975624677
494,8691,189.422044660255,204.02358704555,189.422044660255
495,8692,192.089172129403,190.910306126338,192.089172129403
496,8693,194.810351572755,217.984137785079,194.810351572755
497,8694,197.547065849144,209.258837880282,197.547065849144
498,8695,200.273009837287,214.194192320976,200.273009837287
499,8696,202.936682823443,201.342627383204,202.936682823443
500,8697,205.528599079932,221.550427063076,205.528599079932
501,8698,208.047254585012,211.057202649078,208.047254585012
502,8699,210.437706712067,206.574257570979,210.437706712067
503,8700,212.694003798504,215.273151068024,212.694003798504
504,8701,214.756615278328,211.888412249654,214.756615278328
505,8702,216.629402424135,204.005838593809,216.629402424135
506,8703,218.289914011741,217.268291984573,218.289914011741
507,8704,219.740362766987,214.304374533941,219.740362766987
508,8705,220.961756589519,215.230308042063,220.961756589519
509,8706,221.952366415339,232.994128865698,221.952366415339
510,8707,222.695572660368,213.948739955025,222.695572660368
511,8708,223.19432209863,214.84353267104,223.19432209863
512,8709,223.444046814789,227.157447210853,223.444046814789
513,8710,223.474218077494,228.375739205789,223.474218077494
514,8711,223.27607534013,241.638488251198,223.27607534013
515,8712,222.879694164392,220.530928137515,222.879694164392
516,8713,222.283748474865,212.416383118313,222.283748474865
517,8714,221.507315425104,216.135697325295,221.507315425104
518,8715,220.5641786808,220.995454393288,220.5641786808
519,8716,219.47702520155,226.766524020951,219.47702520155
520,8717,218.26709513357,199.673036405293,218.26709513357
521,8718,216.970450769172,198.882029432647,216.970450769172
522,8719,215.582521189078,221.415974676737,215.582521189078
523,8720,214.138081075182,218.41686263753,214.138081075182
524,8721,212.661605515999,214.242894837827,212.661605515999
525,8722,211.179076027951,230.69358115313,211.179076027951
526,8723,209.694000234172,208.161040380706,209.694000234172
527,8724,208.222801811344,219.883792503824,208.222801811344
528,8725,206.798254705859,209.19737219177,206.798254705859
529,8726,205.423879616108,211.971367902612,205.423879616108
530,8727,204.110617238651,195.768947509557,204.110617238651
531,8728,202.873732214755,183.685514885122,202.873732214755
532,8729,201.714234549819,202.970890614538,201.714234549819
533,8730,200.647124602347,205.24092817242,200.647124602347
534,8731,199.665210624026,196.605979338843,199.665210624026
535,8732,198.759116852998,183.883179488975,198.759116852998
536,8733,197.943407275361,201.605271105477,197.943407275361
537,8734,197.192991240972,204.260298180572,197.192991240972
