"model_variant","family","tau","metric","current_value","best_candidate_value","best_candidate_root_id","best_candidate_spec_id","best_candidate_profile_id","best_candidate_evidence_source","best_candidate_status","best_candidate_signoff_grade","improvement_pct"
"qdesn_al_rhs_ns","laplace",0.05,"forecast_qtrue_mae_H1000",4.70365720857345,5.35253979193602,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_06_al_compact","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__636f2f149de3af","mgv3_06_al_compact","original_metricgap_v3_success","SUCCESS","WARN",-13.7952778995
"qdesn_al_rhs_ns","laplace",0.05,"forecast_check_loss_H1000",1.8877677792617,1.8880861275169,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_06_al_deep","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__4ee6ba14ef87d9","mgv3_06_al_deep","original_metricgap_v3_success","SUCCESS","WARN",-0.0168637402702443
"qdesn_al_rhs_ns","laplace",0.25,"fit_qtrue_rmse",2.25320654370545,2.30263986147861,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_12_al_anchor","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__e9e9fb8e2a2ce0","mgv3_12_al_anchor","original_metricgap_v3_success","SUCCESS","WARN",-2.19390973771386
"qdesn_al_rhs_ns","laplace",0.25,"forecast_qtrue_mae_H1000",1.53575975806645,1.68715204772514,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_12_al_compact","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__b6b4c689f13d69","mgv3_12_al_compact","original_metricgap_v3_success","SUCCESS","WARN",-9.85781069360066
"qdesn_al_rhs_ns","laplace",0.25,"forecast_check_loss_H1000",4.39012449291113,4.39487318084136,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_12_al_compact","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__b6b4c689f13d69","mgv3_12_al_compact","original_metricgap_v3_success","SUCCESS","WARN",-0.108167500441005
"qdesn_al_rhs_ns","normal",0.05,"fit_qtrue_rmse",2.83851161482852,3.52719406516501,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_03_al_compact","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__204cdc018d7c9d","mgv3_03_al_compact","original_metricgap_v3_success","SUCCESS","WARN",-24.2620973167339
"qdesn_al_rhs_ns","normal",0.05,"forecast_qtrue_mae_H1000",7.4790312140903,7.69230423982577,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_03_al_bridge","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__59cb50456ad5b6","mgv3_03_al_bridge","tau0_transport_repair_success","SUCCESS","WARN",-2.85161299144826
"qdesn_al_rhs_ns","normal",0.05,"forecast_check_loss_H1000",1.2214111028047,1.23074464411731,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_03_al_bridge","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__59cb50456ad5b6","mgv3_03_al_bridge","tau0_transport_repair_success","SUCCESS","WARN",-0.764160510018083
"qdesn_al_rhs_ns","normal",0.25,"fit_qtrue_rmse",2.23849539415889,3.15135596169183,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_15_al_anchor","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__6ba8577cf475f2","mgv3_15_al_anchor","original_metricgap_v3_success","SUCCESS","WARN",-40.7800958588054
"qdesn_al_rhs_ns","normal",0.25,"forecast_qtrue_mae_H1000",2.55925996969112,2.68402812535278,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_15_al_anchor","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__6ba8577cf475f2","mgv3_15_al_anchor","original_metricgap_v3_success","SUCCESS","WARN",-4.87516536574119
"qdesn_al_rhs_ns","normal",0.25,"forecast_check_loss_H1000",3.3425067828511,3.38453544236288,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_15_al_anchor","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__6ba8577cf475f2","mgv3_15_al_anchor","original_metricgap_v3_success","SUCCESS","WARN",-1.25739937843687
"qdesn_al_rhs_ns","normal",0.5,"fit_qtrue_rmse",1.5176047065101,1.83356920185312,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_01_al_anchor","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__2683731c2d6508","mgv3_01_al_anchor","original_metricgap_v3_success","SUCCESS","PASS",-20.819946985379
"qdesn_al_rhs_ns","normal",0.5,"forecast_qtrue_mae_H1000",2.56162845892692,2.56550086050835,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_01_al_anchor","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__2683731c2d6508","mgv3_01_al_anchor","original_metricgap_v3_success","SUCCESS","PASS",-0.151169525304711
"qdesn_al_rhs_ns","normal",0.5,"forecast_check_loss_H1000",4.12485649253608,4.15983768378643,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_01_al_anchor","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__2683731c2d6508","mgv3_01_al_anchor","original_metricgap_v3_success","SUCCESS","PASS",-0.848058382483084
"qdesn_exal_rhs_ns","gausmix",0.05,"fit_qtrue_rmse",3.60684202279196,3.56485359124668,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_10_exal_local","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__3b77db39f97325","mgv3_10_exal_local","original_metricgap_v3_success","SUCCESS","WARN",1.16413281424447
"qdesn_exal_rhs_ns","gausmix",0.05,"forecast_qtrue_mae_H1000",2.02819146611515,2.70101536459951,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_10_exal_deep","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__c3743880737b6b","mgv3_10_exal_deep","original_metricgap_v3_success","SUCCESS","FAIL",-33.1735888709316
"qdesn_exal_rhs_ns","gausmix",0.05,"forecast_check_loss_H1000",1.50692147696283,1.52224719881444,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_10_exal_anchor","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__b16b6ae7b27ba2","mgv3_10_exal_anchor","original_metricgap_v3_success","SUCCESS","FAIL",-1.01702192754586
"qdesn_exal_rhs_ns","gausmix",0.25,"fit_qtrue_rmse",1.96405608813142,2.05229745496746,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_05_exal_anchor","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__efa90af34aba9e","mgv3_05_exal_anchor","original_metricgap_v3_success","SUCCESS","FAIL",-4.49281297867577
"qdesn_exal_rhs_ns","gausmix",0.25,"forecast_qtrue_mae_H1000",3.97421046865994,4.8370704681697,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_05_exal_anchor","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__efa90af34aba9e","mgv3_05_exal_anchor","original_metricgap_v3_success","SUCCESS","FAIL",-21.7114822255679
"qdesn_exal_rhs_ns","gausmix",0.25,"forecast_check_loss_H1000",4.6589631672939,4.78529623706668,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_05_exal_anchor","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__efa90af34aba9e","mgv3_05_exal_anchor","original_metricgap_v3_success","SUCCESS","FAIL",-2.71161340488037
"qdesn_exal_rhs_ns","gausmix",0.5,"fit_qtrue_rmse",1.31730343721724,1.42034759414293,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_08_exal_anchor","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__518a19b036ae4f","mgv3_08_exal_anchor","original_metricgap_v3_success","SUCCESS","PASS",-7.82235542809843
"qdesn_exal_rhs_ns","gausmix",0.5,"forecast_qtrue_mae_H1000",2.77657114330091,3.27626592290295,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_08_exal_anchor","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__518a19b036ae4f","mgv3_08_exal_anchor","original_metricgap_v3_success","SUCCESS","PASS",-17.9968296799332
"qdesn_exal_rhs_ns","gausmix",0.5,"forecast_check_loss_H1000",5.63244342205488,5.76772107906038,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_08_exal_anchor","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__518a19b036ae4f","mgv3_08_exal_anchor","original_metricgap_v3_success","SUCCESS","PASS",-2.40175793822971
"qdesn_exal_rhs_ns","laplace",0.05,"fit_qtrue_rmse",6.44646101617768,6.53472855005146,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_04_exal_compact","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__06461a2b439d0e","mgv3_04_exal_compact","original_metricgap_v3_success","SUCCESS","WARN",-1.36924017150292
"qdesn_exal_rhs_ns","laplace",0.05,"forecast_qtrue_mae_H1000",2.14300659272038,3.46210215125422,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_04_exal_bridge","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__815fecc5317713","mgv3_04_exal_bridge","tau0_transport_repair_success","SUCCESS","WARN",-61.5534997892541
"qdesn_exal_rhs_ns","laplace",0.05,"forecast_check_loss_H1000",1.85639152179471,1.8722860467797,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_04_exal_bridge","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__815fecc5317713","mgv3_04_exal_bridge","tau0_transport_repair_success","SUCCESS","WARN",-0.856205428563022
"qdesn_exal_rhs_ns","laplace",0.25,"fit_qtrue_rmse",1.72732487389639,1.68539171940255,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_16_exal_local","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__020293d289bcb0","mgv3_16_exal_local","original_metricgap_v3_success","SUCCESS","WARN",2.42763565369436
"qdesn_exal_rhs_ns","laplace",0.25,"forecast_qtrue_mae_H1000",1.35532438862278,1.63984139565451,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_16_exal_local","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__020293d289bcb0","mgv3_16_exal_local","original_metricgap_v3_success","SUCCESS","WARN",-20.9925394555058
"qdesn_exal_rhs_ns","laplace",0.25,"forecast_check_loss_H1000",4.37839126337733,4.3876826551861,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_16_exal_anchor","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__5058bcfac8e8ef","mgv3_16_exal_anchor","original_metricgap_v3_success","SUCCESS","WARN",-0.212210176063675
"qdesn_exal_rhs_ns","normal",0.05,"fit_qtrue_rmse",2.48100087770012,2.51539474468464,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_13_exal_anchor","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__a164d0c043bd91","mgv3_13_exal_anchor","original_metricgap_v3_success","SUCCESS","FAIL",-1.38628999665663
"qdesn_exal_rhs_ns","normal",0.05,"forecast_qtrue_mae_H1000",2.65193399312281,3.88228761825198,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_13_exal_local","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__b1de14093a577a","mgv3_13_exal_local","original_metricgap_v3_success","SUCCESS","FAIL",-46.3945795151694
"qdesn_exal_rhs_ns","normal",0.05,"forecast_check_loss_H1000",1.07638111743089,1.10107651251966,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_13_exal_local","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__b1de14093a577a","mgv3_13_exal_local","original_metricgap_v3_success","SUCCESS","FAIL",-2.29429843099748
"qdesn_exal_rhs_ns","normal",0.25,"fit_qtrue_rmse",1.75885193671458,1.80853890480824,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_11_exal_anchor","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7e670f83cce7fd","mgv3_11_exal_anchor","original_metricgap_v3_success","SUCCESS","FAIL",-2.82496593695499
"qdesn_exal_rhs_ns","normal",0.25,"forecast_qtrue_mae_H1000",3.11796676589307,3.57624018150759,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_11_exal_anchor","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7e670f83cce7fd","mgv3_11_exal_anchor","original_metricgap_v3_success","SUCCESS","FAIL",-14.697828746204
"qdesn_exal_rhs_ns","normal",0.25,"forecast_check_loss_H1000",3.36667307157614,3.42440704727189,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_11_exal_anchor","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7e670f83cce7fd","mgv3_11_exal_anchor","original_metricgap_v3_success","SUCCESS","FAIL",-1.71486730277381
"qdesn_exal_rhs_ns","normal",0.5,"fit_qtrue_rmse",1.51644448281192,1.73683972888793,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_02_exal_anchor","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__5fb3e3529e78a9","mgv3_02_exal_anchor","original_metricgap_v3_success","SUCCESS","WARN",-14.5336837961476
"qdesn_exal_rhs_ns","normal",0.5,"forecast_qtrue_mae_H1000",2.52593249761615,2.41750920387885,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_02_exal_anchor","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__5fb3e3529e78a9","mgv3_02_exal_anchor","original_metricgap_v3_success","SUCCESS","WARN",4.29240661971864
"qdesn_exal_rhs_ns","normal",0.5,"forecast_check_loss_H1000",4.12429159661574,4.13402650253175,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_02_exal_anchor","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__5fb3e3529e78a9","mgv3_02_exal_anchor","original_metricgap_v3_success","SUCCESS","WARN",-0.236038255005971
