"spec_id","model_variant","metric","screening_profile_id","candidate_value","current_value","ratio_to_current","contract_eligible","metric_improves_current","comparison_role","confirmation_design_id","sampler_replicate","status","signoff_grade","fit_summary_path","fit_summary_sha256","forecast_horizon_path","forecast_horizon_sha256","fit_request_path","fit_request_sha256","alpha","rho","seed","rhs_tau0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__9e9a408241229b","qdesn_al_rhs_ns","fit_qtrue_rmse","dacf1_al_a0p60_seed900124_s02",2.28427014750803,2.26230394186066,1.00970966157151,TRUE,FALSE,"candidate","dacf1_al_a0p60_seed900124",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s02/fits/mcmc_al/fit_summary_row.csv","a7a3ebf5d18a2edd4648eca724bf74d7e4c39f02c21b3ceef1ed1d086f7e61a2","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","42e82d31af9cb8c2ca76560ea0234d58792204a25adbf5e273268c869e5241d2","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s02/fits/mcmc_al/fit_request.json","c98a4db3b57c77e98f7999e7375166488731499115ebf87171cf1bd540b514cb",0.6,0.35,900124,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__adaca8e8b8d520","qdesn_al_rhs_ns","fit_qtrue_rmse","dacf1_parent_al_normal_t0p25_seed900132_s01",2.29834015921705,2.26230394186066,1.01592899021639,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_al_normal_t0p25_seed900132",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s01/fits/mcmc_al/fit_summary_row.csv","d92b0d688512d287f5f626aa887c58e9d089b16977a128bf1218f188334dbb33","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","96a6df5bd5e5d392f20e488dd0964f709b064215401ccaab133bf77b41380eec","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s01/fits/mcmc_al/fit_request.json","fb795091a81700e7f6e7d06889368e5c1165d5f390c0e1c92a9dcd3d15a65293",0.00075,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__dab9a17672abd6","qdesn_al_rhs_ns","fit_qtrue_rmse","dacf1_al_a0p55_seed900132_s01",2.29901897725127,2.26230394186066,1.01622904628828,TRUE,FALSE,"candidate","dacf1_al_a0p55_seed900132",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s01/fits/mcmc_al/fit_summary_row.csv","75485fec1488a9509237a77b4da65070d1b82a53f7aefd0b340d785c9af0bb86","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","d1fac19fb7d3943b3df91dc537574c1ca12781308262b4695743315e1dd2d581","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s01/fits/mcmc_al/fit_request.json","ea5e3115988c656025608b814d1abffaeae044adc5d4cd9b9075ccdc1b78d145",0.55,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__964b521e9bb12c","qdesn_al_rhs_ns","fit_qtrue_rmse","dacf1_parent_al_normal_t0p25_seed900124_s02",2.30871774666548,2.26230394186066,1.02051616670333,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_al_normal_t0p25_seed900124",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s02/fits/mcmc_al/fit_summary_row.csv","2d2970548fd6dbdbd808cf1237ad3a51b562813055164248ac9f05c6792ca548","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","5782d284714f5e6849dd4cad14771331f0c5dc80219bdf33726b60494017c1f1","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s02/fits/mcmc_al/fit_request.json","cb1cde4942e191f3f80997aff6327ef7cb1f6f1e74eb767459c24a8bf2a84843",0.00075,0.35,900124,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d1cbc5ca5e7909","qdesn_al_rhs_ns","fit_qtrue_rmse","dacf1_al_a0p60_seed900124_s01",2.31677332399284,2.26230394186066,1.02407695143181,TRUE,FALSE,"candidate","dacf1_al_a0p60_seed900124",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s01/fits/mcmc_al/fit_summary_row.csv","64c69f99d2da0ded00e892ff4b902b5915d13c3ed73e1522c0c12d3968f72749","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","9655d24d24fb1de0a325e01125040447507ce953170f383510ea00b58b69712e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s01/fits/mcmc_al/fit_request.json","d63ba62669bef1be0944e7f341a29166092d4379c34555f490ebde32db21eb34",0.6,0.35,900124,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__bf5d5151dc34bc","qdesn_al_rhs_ns","forecast_check_loss_H1000","dacf1_al_a0p50_seed900132_s03",3.32259047454126,3.31411402176382,1.00255768290462,TRUE,FALSE,"candidate","dacf1_al_a0p50_seed900132",3,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s03/fits/mcmc_al/fit_summary_row.csv","bfc5e13140f29436f844cede944064fa2763c05b225ef88a50606511914125bc","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s03/fits/mcmc_al/tables/forecast_horizon_summary.csv","bd8f1557e819aed6d152c00f656e3d25b4ccdee1a486f02e291483c42b14a846","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s03/fits/mcmc_al/fit_request.json","19f866e77a50b289e35e609732df0c4f0a0fc2aef4c5fb76557f20477949fe2d",0.5,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__c4bf4e82264416","qdesn_al_rhs_ns","forecast_check_loss_H1000","dacf1_parent_al_normal_t0p25_seed900132_s03",3.32802910685902,3.31411402176382,1.0041987345649,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_al_normal_t0p25_seed900132",3,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s03/fits/mcmc_al/fit_summary_row.csv","fcbc40e5d6c7788245d8328794cad7f3be942822abd92fdc40ac4b346aa6fc28","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s03/fits/mcmc_al/tables/forecast_horizon_summary.csv","9a440cd35250dd2afd9799f12245b91550c313a1fa4a4a0defddad314cd001ea","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s03/fits/mcmc_al/fit_request.json","ccb239f15c56bcae21a31a6bdb950633006f2ac0d41c9eda4b50e50361ba66e4",0.00075,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1330e1265d725a","qdesn_al_rhs_ns","forecast_check_loss_H1000","dacf1_al_a0p60_seed900124_s03",3.33364371233407,3.31411402176382,1.00589288432504,TRUE,FALSE,"candidate","dacf1_al_a0p60_seed900124",3,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s03/fits/mcmc_al/fit_summary_row.csv","6e096f7b27074f5c1e6b5785dd76ba6f5669570036f92cd4f2a16905685c6442","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s03/fits/mcmc_al/tables/forecast_horizon_summary.csv","35bdad5f46a0d9b09c15fb0b88d970cfa393223cdfbe6b6340cc2ca718116a28","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s03/fits/mcmc_al/fit_request.json","08581ac96798cdb256f7be39270ef098a181d66596620578e3402d1f31adc8f0",0.6,0.35,900124,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ae135de1dc0a57","qdesn_al_rhs_ns","forecast_check_loss_H1000","dacf1_parent_al_normal_t0p25_seed900124_s03",3.33477221167758,3.31411402176382,1.00623339745648,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_al_normal_t0p25_seed900124",3,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s03/fits/mcmc_al/fit_summary_row.csv","af6423fcd48ea6ce7aabcb377c8edcf7448d829a32f1a358ab6daf91394550a4","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s03/fits/mcmc_al/tables/forecast_horizon_summary.csv","8a85e2443c8d27ad2fc74e9ef37b3d4b548bea0217d784f4b8682c6adec5335e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s03/fits/mcmc_al/fit_request.json","df69d98a331098df2165bcd89b6ce5c1ac92f4809c14df3ac0adafd5f05b335c",0.00075,0.35,900124,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__8f62d24b4e4f08","qdesn_al_rhs_ns","forecast_check_loss_H1000","dacf1_al_a0p55_seed900132_s03",3.33784110349005,3.31411402176382,1.00715940416365,TRUE,FALSE,"candidate","dacf1_al_a0p55_seed900132",3,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s03/fits/mcmc_al/fit_summary_row.csv","a204d0d9520e788752d896dd8c92ef9beb0ff27d6e86782730e0a786a621776b","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s03/fits/mcmc_al/tables/forecast_horizon_summary.csv","5fdf7d53e70edd7e8a3d8c34b714eeb6c844da3c0d31de2522289dc5b603077c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s03/fits/mcmc_al/fit_request.json","b891f7fa66330d0b6ca5fdbe2011503db3c862e00688203d5f8b0498d78cefe8",0.55,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__adaca8e8b8d520","qdesn_al_rhs_ns","forecast_check_loss_H1000","dacf1_parent_al_normal_t0p25_seed900132_s01",3.33844619963027,3.31411402176382,1.00734198573334,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_al_normal_t0p25_seed900132",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s01/fits/mcmc_al/fit_summary_row.csv","d92b0d688512d287f5f626aa887c58e9d089b16977a128bf1218f188334dbb33","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","96a6df5bd5e5d392f20e488dd0964f709b064215401ccaab133bf77b41380eec","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s01/fits/mcmc_al/fit_request.json","fb795091a81700e7f6e7d06889368e5c1165d5f390c0e1c92a9dcd3d15a65293",0.00075,0.35,900132,3e-04
