"spec_id","root_id","screening_profile_id","confirmation_design_id","target_cell_id","comparison_role","sampler_replicate","sampler_pair_id","status","signoff_grade","metric_complete","expected_spec_match","seed_contract_match","source_registry_hash_match","source_file_hash_match","source_window_match","budget_contract_match","execution_contract_match","observed_n_burn","observed_n_mcmc","fit_request_path","fit_request_sha256"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__ceecd3a4b16d32","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s02","dacf1_exal_a0p70_seed900126_s02","dacf1_exal_a0p70_seed900126","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::900126::s2","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s02/fits/mcmc_exal/fit_request.json","0d3c1cb1e6373d701cd2373a1c977e12bd1f628152076dd4e8822adec5f0be21"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__5961cceee04c6d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s03","dacf1_exal_a0p70_seed900126_s03","dacf1_exal_a0p70_seed900126","exal_normal_t0p25","candidate",3,"exal_normal_t0p25::900126::s3","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s03/fits/mcmc_exal/fit_request.json","430627c2c97a92a81937e12b78b61a8ea16e5bf651eb32b659fd372aa82839eb"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8159861a0c3be7","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s01","dacf1_exal_a0p80_seed900132_s01","dacf1_exal_a0p80_seed900132","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::900132::s1","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s01/fits/mcmc_exal/fit_request.json","854737f21d7e1a4b04d215c766bdeb8d770cb32fa064b14a48c890b818598d8a"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a93bed827cb49f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s02","dacf1_exal_a0p80_seed900132_s02","dacf1_exal_a0p80_seed900132","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::900132::s2","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s02/fits/mcmc_exal/fit_request.json","b38e5f7d4f02f7acb01388047a517d968b288dbcbc59f2b02239a43a81c3d906"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__e4965aefaaae00","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s03","dacf1_exal_a0p80_seed900132_s03","dacf1_exal_a0p80_seed900132","exal_normal_t0p25","candidate",3,"exal_normal_t0p25::900132::s3","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s03/fits/mcmc_exal/fit_request.json","3bc6201b8b1470de69bb1615ad38aaf244c3bd466299ec3acfe4d19f42766255"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__51328718af3fb1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s01","dacf1_exal_a0p85_seed900126_s01","dacf1_exal_a0p85_seed900126","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::900126::s1","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s01/fits/mcmc_exal/fit_request.json","076e4b7c2a4cd4699870be8f183f05a55dfa105d7190aa728088ce9e422a2e02"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__b97cd400776b83","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s02","dacf1_exal_a0p85_seed900126_s02","dacf1_exal_a0p85_seed900126","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::900126::s2","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s02/fits/mcmc_exal/fit_request.json","c51f154125a296709caca035d5c209a1cf1eb0d330808abd389e197b8fc7f896"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7a5b0dbca192ee","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s03","dacf1_exal_a0p85_seed900126_s03","dacf1_exal_a0p85_seed900126","exal_normal_t0p25","candidate",3,"exal_normal_t0p25::900126::s3","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s03/fits/mcmc_exal/fit_request.json","6839a515a3bfff0de19ca1fbc1095dac5c7d92ab0fcbd228ba94c1cfe0f80d26"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__542ab1ab7bde8a","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s01","dacf1_parent_al_normal_t0p25_seed900124_s01","dacf1_parent_al_normal_t0p25_seed900124","al_normal_t0p25","parent_exact_same_reservoir",1,"al_normal_t0p25::900124::s1","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s01/fits/mcmc_al/fit_request.json","7dd1b394b1ef0c2da6296519ab6e0e26f39107bf006350544a68b4108c27054f"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__964b521e9bb12c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s02","dacf1_parent_al_normal_t0p25_seed900124_s02","dacf1_parent_al_normal_t0p25_seed900124","al_normal_t0p25","parent_exact_same_reservoir",2,"al_normal_t0p25::900124::s2","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s02/fits/mcmc_al/fit_request.json","cb1cde4942e191f3f80997aff6327ef7cb1f6f1e74eb767459c24a8bf2a84843"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ae135de1dc0a57","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s03","dacf1_parent_al_normal_t0p25_seed900124_s03","dacf1_parent_al_normal_t0p25_seed900124","al_normal_t0p25","parent_exact_same_reservoir",3,"al_normal_t0p25::900124::s3","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s03/fits/mcmc_al/fit_request.json","df69d98a331098df2165bcd89b6ce5c1ac92f4809c14df3ac0adafd5f05b335c"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__adaca8e8b8d520","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s01","dacf1_parent_al_normal_t0p25_seed900132_s01","dacf1_parent_al_normal_t0p25_seed900132","al_normal_t0p25","parent_exact_same_reservoir",1,"al_normal_t0p25::900132::s1","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s01/fits/mcmc_al/fit_request.json","fb795091a81700e7f6e7d06889368e5c1165d5f390c0e1c92a9dcd3d15a65293"
