"key","inherited_role","parent_row","posterior_mean_delta","lower_delta","upper_delta","source_changed"
"mcmc|qdesn_exal_rhs_ns|normal|0.50|forecast_check",TRUE,72,0,0,0,FALSE
"mcmc|dqlm|gausmix|0.05|forecast_mae",TRUE,73,0,0,0,FALSE
"mcmc|exdqlm|gausmix|0.05|forecast_mae",TRUE,74,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|gausmix|0.05|forecast_mae",TRUE,75,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|gausmix|0.05|forecast_mae",TRUE,76,0,0,0,FALSE
"mcmc|dqlm|gausmix|0.25|forecast_mae",TRUE,77,0,0,0,FALSE
"mcmc|exdqlm|gausmix|0.25|forecast_mae",TRUE,78,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|gausmix|0.25|forecast_mae",TRUE,79,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|gausmix|0.25|forecast_mae",TRUE,80,0,0,0,FALSE
"mcmc|dqlm|gausmix|0.50|forecast_mae",TRUE,81,0,0,0,FALSE
"mcmc|exdqlm|gausmix|0.50|forecast_mae",TRUE,82,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|gausmix|0.50|forecast_mae",TRUE,83,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|gausmix|0.50|forecast_mae",TRUE,84,0,0,0,FALSE
"mcmc|dqlm|laplace|0.05|forecast_mae",TRUE,85,0,0,0,FALSE
"mcmc|exdqlm|laplace|0.05|forecast_mae",TRUE,86,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|laplace|0.05|forecast_mae",TRUE,87,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|laplace|0.05|forecast_mae",TRUE,88,0,0,0,FALSE
"mcmc|dqlm|laplace|0.25|forecast_mae",TRUE,89,0,0,0,FALSE
"mcmc|exdqlm|laplace|0.25|forecast_mae",TRUE,90,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|laplace|0.25|forecast_mae",TRUE,91,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|laplace|0.25|forecast_mae",TRUE,92,0,0,0,FALSE
"mcmc|dqlm|laplace|0.50|forecast_mae",TRUE,93,0,0,0,FALSE
"mcmc|exdqlm|laplace|0.50|forecast_mae",TRUE,94,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|laplace|0.50|forecast_mae",TRUE,95,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|laplace|0.50|forecast_mae",TRUE,96,0,0,0,FALSE
"mcmc|dqlm|normal|0.05|forecast_mae",TRUE,97,0,0,0,FALSE
"mcmc|exdqlm|normal|0.05|forecast_mae",TRUE,98,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|normal|0.05|forecast_mae",FALSE,99,-0.2888092464495,-0.357447317721496,-0.153190762253722,TRUE
"mcmc|qdesn_exal_rhs_ns|normal|0.05|forecast_mae",TRUE,100,0,0,0,FALSE
"mcmc|dqlm|normal|0.25|forecast_mae",TRUE,101,0,0,0,FALSE
"mcmc|exdqlm|normal|0.25|forecast_mae",TRUE,102,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|normal|0.25|forecast_mae",TRUE,103,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|normal|0.25|forecast_mae",TRUE,104,0,0,0,FALSE
"mcmc|dqlm|normal|0.50|forecast_mae",TRUE,105,0,0,0,FALSE
"mcmc|exdqlm|normal|0.50|forecast_mae",TRUE,106,0,0,0,FALSE
"mcmc|qdesn_al_rhs_ns|normal|0.50|forecast_mae",TRUE,107,0,0,0,FALSE
"mcmc|qdesn_exal_rhs_ns|normal|0.50|forecast_mae",TRUE,108,0,0,0,FALSE
"vb|dqlm|gausmix|0.05|fit",TRUE,109,0,0,0,FALSE
"vb|exdqlm|gausmix|0.05|fit",TRUE,110,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|gausmix|0.05|fit",TRUE,111,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|gausmix|0.05|fit",TRUE,112,0,0,0,FALSE
"vb|dqlm|gausmix|0.25|fit",TRUE,113,0,0,0,FALSE
"vb|exdqlm|gausmix|0.25|fit",TRUE,114,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|gausmix|0.25|fit",TRUE,115,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|gausmix|0.25|fit",TRUE,116,0,0,0,FALSE
"vb|dqlm|gausmix|0.50|fit",TRUE,117,0,0,0,FALSE
"vb|exdqlm|gausmix|0.50|fit",TRUE,118,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|gausmix|0.50|fit",TRUE,119,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|gausmix|0.50|fit",TRUE,120,0,0,0,FALSE
"vb|dqlm|laplace|0.05|fit",TRUE,121,0,0,0,FALSE
"vb|exdqlm|laplace|0.05|fit",TRUE,122,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|laplace|0.05|fit",TRUE,123,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|laplace|0.05|fit",TRUE,124,0,0,0,FALSE
"vb|dqlm|laplace|0.25|fit",TRUE,125,0,0,0,FALSE
"vb|exdqlm|laplace|0.25|fit",TRUE,126,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|laplace|0.25|fit",TRUE,127,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|laplace|0.25|fit",TRUE,128,0,0,0,FALSE
"vb|dqlm|laplace|0.50|fit",TRUE,129,0,0,0,FALSE
"vb|exdqlm|laplace|0.50|fit",TRUE,130,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|laplace|0.50|fit",TRUE,131,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|laplace|0.50|fit",TRUE,132,0,0,0,FALSE
"vb|dqlm|normal|0.05|fit",TRUE,133,0,0,0,FALSE
"vb|exdqlm|normal|0.05|fit",TRUE,134,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|normal|0.05|fit",TRUE,135,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|normal|0.05|fit",TRUE,136,0,0,0,FALSE
"vb|dqlm|normal|0.25|fit",TRUE,137,0,0,0,FALSE
"vb|exdqlm|normal|0.25|fit",TRUE,138,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|normal|0.25|fit",TRUE,139,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|normal|0.25|fit",TRUE,140,0,0,0,FALSE
"vb|dqlm|normal|0.50|fit",TRUE,141,0,0,0,FALSE
"vb|exdqlm|normal|0.50|fit",TRUE,142,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|normal|0.50|fit",TRUE,143,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|normal|0.50|fit",TRUE,144,0,0,0,FALSE
"vb|dqlm|gausmix|0.05|forecast_check",TRUE,145,0,0,0,FALSE
"vb|exdqlm|gausmix|0.05|forecast_check",TRUE,146,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|gausmix|0.05|forecast_check",TRUE,147,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|gausmix|0.05|forecast_check",TRUE,148,0,0,0,FALSE
"vb|dqlm|gausmix|0.25|forecast_check",TRUE,149,0,0,0,FALSE
"vb|exdqlm|gausmix|0.25|forecast_check",TRUE,150,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|gausmix|0.25|forecast_check",TRUE,151,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|gausmix|0.25|forecast_check",TRUE,152,0,0,0,FALSE
"vb|dqlm|gausmix|0.50|forecast_check",TRUE,153,0,0,0,FALSE
"vb|exdqlm|gausmix|0.50|forecast_check",TRUE,154,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|gausmix|0.50|forecast_check",TRUE,155,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|gausmix|0.50|forecast_check",TRUE,156,0,0,0,FALSE
"vb|dqlm|laplace|0.05|forecast_check",TRUE,157,0,0,0,FALSE
"vb|exdqlm|laplace|0.05|forecast_check",TRUE,158,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|laplace|0.05|forecast_check",TRUE,159,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|laplace|0.05|forecast_check",TRUE,160,0,0,0,FALSE
"vb|dqlm|laplace|0.25|forecast_check",TRUE,161,0,0,0,FALSE
"vb|exdqlm|laplace|0.25|forecast_check",TRUE,162,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|laplace|0.25|forecast_check",TRUE,163,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|laplace|0.25|forecast_check",TRUE,164,0,0,0,FALSE
"vb|dqlm|laplace|0.50|forecast_check",TRUE,165,0,0,0,FALSE
"vb|exdqlm|laplace|0.50|forecast_check",TRUE,166,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|laplace|0.50|forecast_check",TRUE,167,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|laplace|0.50|forecast_check",TRUE,168,0,0,0,FALSE
"vb|dqlm|normal|0.05|forecast_check",TRUE,169,0,0,0,FALSE
"vb|exdqlm|normal|0.05|forecast_check",TRUE,170,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|normal|0.05|forecast_check",TRUE,171,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|normal|0.05|forecast_check",TRUE,172,0,0,0,FALSE
"vb|dqlm|normal|0.25|forecast_check",TRUE,173,0,0,0,FALSE
"vb|exdqlm|normal|0.25|forecast_check",TRUE,174,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|normal|0.25|forecast_check",TRUE,175,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|normal|0.25|forecast_check",TRUE,176,0,0,0,FALSE
"vb|dqlm|normal|0.50|forecast_check",TRUE,177,0,0,0,FALSE
"vb|exdqlm|normal|0.50|forecast_check",TRUE,178,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|normal|0.50|forecast_check",TRUE,179,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|normal|0.50|forecast_check",TRUE,180,0,0,0,FALSE
"vb|dqlm|gausmix|0.05|forecast_mae",TRUE,181,0,0,0,FALSE
"vb|exdqlm|gausmix|0.05|forecast_mae",TRUE,182,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|gausmix|0.05|forecast_mae",TRUE,183,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|gausmix|0.05|forecast_mae",TRUE,184,0,0,0,FALSE
"vb|dqlm|gausmix|0.25|forecast_mae",TRUE,185,0,0,0,FALSE
"vb|exdqlm|gausmix|0.25|forecast_mae",TRUE,186,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|gausmix|0.25|forecast_mae",TRUE,187,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|gausmix|0.25|forecast_mae",TRUE,188,0,0,0,FALSE
"vb|dqlm|gausmix|0.50|forecast_mae",TRUE,189,0,0,0,FALSE
"vb|exdqlm|gausmix|0.50|forecast_mae",TRUE,190,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|gausmix|0.50|forecast_mae",TRUE,191,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|gausmix|0.50|forecast_mae",TRUE,192,0,0,0,FALSE
"vb|dqlm|laplace|0.05|forecast_mae",TRUE,193,0,0,0,FALSE
"vb|exdqlm|laplace|0.05|forecast_mae",TRUE,194,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|laplace|0.05|forecast_mae",TRUE,195,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|laplace|0.05|forecast_mae",TRUE,196,0,0,0,FALSE
"vb|dqlm|laplace|0.25|forecast_mae",TRUE,197,0,0,0,FALSE
"vb|exdqlm|laplace|0.25|forecast_mae",TRUE,198,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|laplace|0.25|forecast_mae",TRUE,199,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|laplace|0.25|forecast_mae",TRUE,200,0,0,0,FALSE
"vb|dqlm|laplace|0.50|forecast_mae",TRUE,201,0,0,0,FALSE
"vb|exdqlm|laplace|0.50|forecast_mae",TRUE,202,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|laplace|0.50|forecast_mae",TRUE,203,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|laplace|0.50|forecast_mae",TRUE,204,0,0,0,FALSE
"vb|dqlm|normal|0.05|forecast_mae",TRUE,205,0,0,0,FALSE
"vb|exdqlm|normal|0.05|forecast_mae",TRUE,206,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|normal|0.05|forecast_mae",TRUE,207,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|normal|0.05|forecast_mae",TRUE,208,0,0,0,FALSE
"vb|dqlm|normal|0.25|forecast_mae",TRUE,209,0,0,0,FALSE
"vb|exdqlm|normal|0.25|forecast_mae",TRUE,210,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|normal|0.25|forecast_mae",TRUE,211,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|normal|0.25|forecast_mae",TRUE,212,0,0,0,FALSE
"vb|dqlm|normal|0.50|forecast_mae",TRUE,213,0,0,0,FALSE
"vb|exdqlm|normal|0.50|forecast_mae",TRUE,214,0,0,0,FALSE
"vb|qdesn_al_rhs_ns|normal|0.50|forecast_mae",TRUE,215,0,0,0,FALSE
"vb|qdesn_exal_rhs_ns|normal|0.50|forecast_mae",TRUE,216,0,0,0,FALSE
