"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_cells","target_cell_statuses","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank","source_anchor_stage","source_anchor_profile_id","source_anchor_reason","fitbalanced_profile_rank","target_bottleneck_metrics"
"tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_33",TRUE,1,40,0,30,0.1,0.7,0.1,0.5,300,TRUE,123,30,0,1e-04,76,0.152,5,"gausmix",0.05,"extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,3,2,1,2,1.384,26,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,2.28870719099486,64,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p1_pin0p5","best_check_or_best_fit_or_top_dominance",22,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n40_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_23",TRUE,1,40,0,30,0.2,0.8,0.1,0.5,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace",0.25,"hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,2,1,1,2,1.373,27,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,2.28870719099486,61,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n40_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5","best_check_or_best_fit_or_top_dominance",23,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n40_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_18",TRUE,1,40,0,30,0.3,0.85,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace",0.25,"hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,3,1,1,1,1.283,8,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.29076195290053,24,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n40_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","best_check_or_best_fit_or_top_dominance",24,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n40_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_21",TRUE,1,40,0,30,0.4,0.9,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace",0.25,"hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,4,1,1,1,1.293,11,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.29076195290053,29,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n40_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","best_check_or_best_fit_or_top_dominance",25,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_6",TRUE,2,20,20,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.05,"extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,0,0,0,0,-99.838,1,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,2.28870719099486,4,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","best_check_or_best_fit_or_top_dominance",26,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n50_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_24",TRUE,1,50,0,30,0.005,0.25,0.05,0.3,300,TRUE,123,30,0,1e-04,86,0.172,5,"laplace",0.05,"extreme_hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.70508217651458,1,5,1,1,1.287,10,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,1.8437490545542,26,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n50_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","best_check_or_best_fit_or_top_dominance",27,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n50_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_1",TRUE,1,50,0,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,86,0.172,5,"laplace",0.25,"hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,2,5,1,1,1.297,12,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,2.28870719099486,31,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n50_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","best_check_or_best_fit_or_top_dominance",28,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n50_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_20",TRUE,1,50,0,30,0.3,0.85,0.05,0.3,300,TRUE,123,30,0,1e-04,86,0.172,5,"laplace",0.25,"hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,3,5,1,1,1.307,15,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.29076195290053,35,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n50_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","best_check_or_best_fit_or_top_dominance",29,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d1_n50_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_22",TRUE,1,50,0,30,0.4,0.9,0.05,0.3,300,TRUE,123,30,0,1e-04,86,0.172,5,"laplace",0.25,"hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,4,5,1,1,1.317,17,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.29076195290053,38,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d1_n50_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","best_check_or_best_fit_or_top_dominance",30,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d2_n20_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_5",TRUE,2,20,20,30,0.005,0.25,0.05,0.3,300,TRUE,123,30,0,1e-04,96,0.192,5,"gausmix",0.25,"extreme_hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.8437490545542,1,3,1,1,1.305,19,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.8437490545542,33,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d2_n20_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","best_check_or_best_fit_or_top_dominance",31,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d2_n20_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_14",TRUE,2,20,20,30,0.3,0.85,0.05,0.3,300,TRUE,123,30,0,1e-04,96,0.192,5,"laplace",0.25,"hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,3,4,1,1,1.326,18,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.29076195290053,41,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d2_n20_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","best_check_or_best_fit_or_top_dominance",32,"fit_rmse;forecast_mae"
"tt500vb_ftgt_d2_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","anchor_from_latest_fitaware_17",TRUE,2,20,20,30,0.4,0.9,0.05,0.3,300,TRUE,123,30,0,1e-04,96,0.192,5,"laplace",0.25,"hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,4,4,1,1,1.336,20,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.29076195290053,44,"qdesn_rhs_fitaware_refinement_20260706","tt500vb_ftgt_d2_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","best_check_or_best_fit_or_top_dominance",33,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p005_r0p25_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.005,0.25,0.03,0.3,300,TRUE,123,90,0,1e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,34,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p005_r0p25_m90_lag90_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.005,0.25,0.03,0.3,300,TRUE,123,90,0,3e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,35,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p005_r0p25_m90_lag90_rl0_pw0p03_pin0p3_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.005,0.25,0.03,0.3,300,TRUE,123,90,0,0.001,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,36,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p005_r0p25_m90_lag90_rl0_pw0p05_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.005,0.25,0.05,0.3,300,TRUE,123,90,0,1e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,37,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p005_r0p25_m90_lag90_rl0_pw0p05_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.005,0.25,0.05,0.3,300,TRUE,123,90,0,3e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,38,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p005_r0p25_m90_lag90_rl0_pw0p05_pin0p3_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.005,0.25,0.05,0.3,300,TRUE,123,90,0,0.001,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,39,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p01_r0p35_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.01,0.35,0.03,0.3,300,TRUE,123,90,0,1e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,40,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p01_r0p35_m90_lag90_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.01,0.35,0.03,0.3,300,TRUE,123,90,0,3e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,41,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p01_r0p35_m90_lag90_rl0_pw0p03_pin0p3_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.01,0.35,0.03,0.3,300,TRUE,123,90,0,0.001,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,42,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p01_r0p35_m90_lag90_rl0_pw0p05_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.01,0.35,0.05,0.3,300,TRUE,123,90,0,1e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,43,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p01_r0p35_m90_lag90_rl0_pw0p05_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.01,0.35,0.05,0.3,300,TRUE,123,90,0,3e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,44,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p01_r0p35_m90_lag90_rl0_pw0p05_pin0p3_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.01,0.35,0.05,0.3,300,TRUE,123,90,0,0.001,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,45,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p02_r0p45_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.02,0.45,0.03,0.3,300,TRUE,123,90,0,1e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,46,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p02_r0p45_m90_lag90_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.02,0.45,0.03,0.3,300,TRUE,123,90,0,3e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,47,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p02_r0p45_m90_lag90_rl0_pw0p03_pin0p3_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.02,0.45,0.03,0.3,300,TRUE,123,90,0,0.001,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,48,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p02_r0p45_m90_lag90_rl0_pw0p05_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.02,0.45,0.05,0.3,300,TRUE,123,90,0,1e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,49,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p02_r0p45_m90_lag90_rl0_pw0p05_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.02,0.45,0.05,0.3,300,TRUE,123,90,0,3e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,50,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p02_r0p45_m90_lag90_rl0_pw0p05_pin0p3_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.02,0.45,0.05,0.3,300,TRUE,123,90,0,0.001,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,51,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p03_r0p5_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.03,0.5,0.03,0.3,300,TRUE,123,90,0,1e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,52,"fit_rmse;forecast_mae"
