"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c06_p06_x_d4_n100_m150_a0p0015_r0p9","exal","m3c123_c06_p06_x_d4_n100_m150_a0p0015_r0p9","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__11f30f9561d1e1","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c06_p07_x_d3_n200_m150_a0p0015_r0p9","exal","m3c123_c06_p07_x_d3_n200_m150_a0p0015_r0p9","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__31594593a1ee16","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c06_p08_x_d4_n200_m90_a0p0015_r0p97","exal","m3c123_c06_p08_x_d4_n200_m90_a0p0015_r0p97","gausmix",0.05,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__7912f7e559f6aa","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c03_p01_x_d3_n100_m60_a0p0075_r0p65","exal","m3c123_c03_p01_x_d3_n100_m60_a0p0075_r0p65","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__d4feb6d01a4018","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c03_p02_x_d3_n100_m90_a0p00375_r0p8","exal","m3c123_c03_p02_x_d3_n100_m90_a0p00375_r0p8","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__5df523dc26b007","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c03_p03_x_d3_n100_m150_a0p0015_r0p9","exal","m3c123_c03_p03_x_d3_n100_m150_a0p0015_r0p9","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__1a263035e07f90","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c03_p04_x_d3_n150_m60_a0p0075_r0p65","exal","m3c123_c03_p04_x_d3_n150_m60_a0p0075_r0p65","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__b5f18c225ac618","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c03_p05_x_d4_n100_m90_a0p00375_r0p8","exal","m3c123_c03_p05_x_d4_n100_m90_a0p00375_r0p8","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__0cd2428b735ec1","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c03_p06_x_d4_n100_m150_a0p0015_r0p9","exal","m3c123_c03_p06_x_d4_n100_m150_a0p0015_r0p9","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__18f8e0a5749692","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c03_p07_x_d3_n200_m150_a0p0015_r0p9","exal","m3c123_c03_p07_x_d3_n200_m150_a0p0015_r0p9","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__9c3798e2e245e9","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c03_p08_x_d4_n200_m90_a0p0015_r0p97","exal","m3c123_c03_p08_x_d4_n200_m90_a0p0015_r0p97","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__db91fcea819d3f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c01_p01_a_d3_n100_m60_a0p0075_r0p65","al","m3c123_c01_p01_a_d3_n100_m60_a0p0075_r0p65","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__2135759f415626","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c01_p02_a_d3_n100_m90_a0p00375_r0p8","al","m3c123_c01_p02_a_d3_n100_m90_a0p00375_r0p8","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__4c8485bef8eb3d","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c01_p03_a_d3_n100_m150_a0p0015_r0p9","al","m3c123_c01_p03_a_d3_n100_m150_a0p0015_r0p9","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__1aef027c498a51","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c01_p04_a_d3_n150_m60_a0p0075_r0p65","al","m3c123_c01_p04_a_d3_n150_m60_a0p0075_r0p65","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__a616698dbdf597","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c01_p05_a_d4_n100_m90_a0p00375_r0p8","al","m3c123_c01_p05_a_d4_n100_m90_a0p00375_r0p8","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__0eab92bce8edec","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c01_p06_a_d4_n100_m150_a0p0015_r0p9","al","m3c123_c01_p06_a_d4_n100_m150_a0p0015_r0p9","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__687fe0d305567b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c01_p07_a_d3_n200_m150_a0p0015_r0p9","al","m3c123_c01_p07_a_d3_n200_m150_a0p0015_r0p9","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__609ea0329ca047","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c01_p08_a_d4_n200_m90_a0p0015_r0p97","al","m3c123_c01_p08_a_d4_n200_m90_a0p0015_r0p97","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__d91830a33b9d45","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3c123_c01_p09_a_d4_n300_m150_a0p00075_r0p97","al","m3c123_c01_p09_a_d4_n300_m150_a0p00075_r0p97","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__6521c85f744c2a","vb","rhs_ns"
