"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_laplace_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73704","al","tt500vb_mech_decomp_component_p90_h12_laplace_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73704","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__9b6c03e5fbe761","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_laplace_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73102","exal","tt500vb_mech_decomp_component_p90_h12_laplace_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73102","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__c3910b6e750c50","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_laplace_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73103","exal","tt500vb_mech_decomp_component_p90_h12_laplace_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73103","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__2d7b72109fbbc9","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_laplace_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73101","exal","tt500vb_mech_decomp_component_p90_h12_laplace_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73101","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__e3deaa5d4765c7","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_laplace_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73104","exal","tt500vb_mech_decomp_component_p90_h12_laplace_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73104","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__05b7d38b35684c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_normal_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73402","al","tt500vb_mech_decomp_component_p90_h12_normal_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73402","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__bdb7e8fb414764","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_normal_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73403","al","tt500vb_mech_decomp_component_p90_h12_normal_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73403","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__e6ba6f3985db6e","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_normal_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73401","al","tt500vb_mech_decomp_component_p90_h12_normal_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73401","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__c4c0d252adcbb2","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_normal_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73404","al","tt500vb_mech_decomp_component_p90_h12_normal_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73404","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__fefea34685be1f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_normal_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73202","exal","tt500vb_mech_decomp_component_p90_h12_normal_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73202","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__5a5cf1fff19309","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_normal_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73203","exal","tt500vb_mech_decomp_component_p90_h12_normal_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73203","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__680d9b673778b0","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_normal_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73201","exal","tt500vb_mech_decomp_component_p90_h12_normal_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73201","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__bc0e24e4ba262a","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_normal_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73204","exal","tt500vb_mech_decomp_component_p90_h12_normal_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73204","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__bae3b08f0a5b12","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_normal_tau0p50_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73502","al","tt500vb_mech_decomp_component_p90_h12_normal_tau0p50_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73502","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__3cba8481afd7bb","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_normal_tau0p50_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73503","al","tt500vb_mech_decomp_component_p90_h12_normal_tau0p50_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73503","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__1d80b6d7a12553","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_normal_tau0p50_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73501","al","tt500vb_mech_decomp_component_p90_h12_normal_tau0p50_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73501","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__2d71d298054be8","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_normal_tau0p50_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73504","al","tt500vb_mech_decomp_component_p90_h12_normal_tau0p50_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73504","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__f1a73747679475","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_normal_tau0p50_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73602","exal","tt500vb_mech_decomp_component_p90_h12_normal_tau0p50_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73602","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__cd01242c143e03","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_normal_tau0p50_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73603","exal","tt500vb_mech_decomp_component_p90_h12_normal_tau0p50_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73603","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__ee02d57650a95a","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_normal_tau0p50_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73601","exal","tt500vb_mech_decomp_component_p90_h12_normal_tau0p50_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73601","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__809880ec4263bb","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h12_normal_tau0p50_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73604","exal","tt500vb_mech_decomp_component_p90_h12_normal_tau0p50_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73604","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__1371a75ac82ac9","vb","rhs_ns"
