"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73104","exal","tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73104","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__95fa5ffe06ce5b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_normal_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73402","al","tt500vb_mech_decomp_component_p90_h123_normal_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73402","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__207e8e84fff4a0","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_normal_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73403","al","tt500vb_mech_decomp_component_p90_h123_normal_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73403","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__4b22e858fa3b5c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_normal_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73401","al","tt500vb_mech_decomp_component_p90_h123_normal_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73401","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__923ebf3a8f12e4","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_normal_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73404","al","tt500vb_mech_decomp_component_p90_h123_normal_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73404","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__7317034bea24c5","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_normal_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73202","exal","tt500vb_mech_decomp_component_p90_h123_normal_tau0p05_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73202","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__43eda0e8dc7c6f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_normal_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73203","exal","tt500vb_mech_decomp_component_p90_h123_normal_tau0p05_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73203","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__2571c04c0badcd","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_normal_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73201","exal","tt500vb_mech_decomp_component_p90_h123_normal_tau0p05_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73201","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__f3093ed4c625e6","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_normal_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73204","exal","tt500vb_mech_decomp_component_p90_h123_normal_tau0p05_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73204","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__165dbe12a52ee5","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73502","al","tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73502","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__01ef4df37e96e5","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73503","al","tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73503","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__b326975216ca91","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73501","al","tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73501","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__56bdfdf41f35c8","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73504","al","tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73504","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__5ea1cb3514ab1e","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73602","exal","tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73602","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__072e058fb96c50","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73603","exal","tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73603","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__48dcb0209fc982","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73601","exal","tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73601","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__22e78855be857b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73604","exal","tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73604","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__e38ab826de0756","vb","rhs_ns"
