"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_cells","target_cell_statuses","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank"
"tt500vb_ftgt_d1_n30_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,30,0,30,0.005,0.25,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.05,"extreme_hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.70508217651458,1,2,1,1,1.244,2,"laplace:0.05;laplace:0.25;laplace:0.50;gausmix:0.25;gausmix:0.50;normal:0.25","extreme_hard;hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,1.8437490545542,11
"tt500vb_ftgt_d1_n30_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,30,0,30,0.05,0.6,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"gausmix",0.05,"extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,1,4,1,1,1.246,2,"gausmix:0.05;normal:0.50;normal:0.05;laplace:0.05;gausmix:0.25;gausmix:0.50;normal:0.25","extreme_hard;hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,2.28870719099486,12
"tt500vb_ftgt_d1_n20_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,20,0,30,0.1,0.7,0.05,0.3,300,TRUE,123,30,0,1e-04,56,0.112,5,"gausmix",0.25,"extreme_hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.8437490545542,4,1,1,1,1.253,6,"gausmix:0.25;gausmix:0.50;normal:0.25;laplace:0.50","extreme_hard;hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,1.8437490545542,13
"tt500vb_ftgt_d1_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,20,0,30,0.4,0.9,0.05,0.3,300,TRUE,123,30,0,1e-04,56,0.112,5,"laplace",0.5,"hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,4,1,1,1,1.253,6,"laplace:0.50","hard","tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.28452948532021,14
"tt500vb_ftgt_d1_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,30,0,30,0.03,0.5,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"normal",0.5,"extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.90834343456798,2,1,1,1,1.253,3,"normal:0.50;normal:0.05;laplace:0.05;gausmix:0.05;gausmix:0.25;gausmix:0.50;normal:0.25","extreme_hard;hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,2.28870719099486,15
"tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,30,0,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,2,2,1,1,1.254,3,"laplace:0.25;laplace:0.50;gausmix:0.05;normal:0.50;normal:0.05;laplace:0.05;gausmix:0.25;gausmix:0.50;normal:0.25","hard;extreme_hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,2.28870719099486,16
"tt500vb_ftgt_d1_n40_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,40,0,30,0.005,0.25,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace",0.05,"extreme_hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.70508217651458,1,1,1,1,1.263,4,"laplace:0.05;laplace:0.25;gausmix:0.25;gausmix:0.50;laplace:0.50","extreme_hard;hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.8437490545542,17
"tt500vb_ftgt_d1_n40_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,40,0,30,0.05,0.6,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"gausmix",0.05,"extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,1,2,1,1,1.264,4,"gausmix:0.05;laplace:0.05;gausmix:0.25;gausmix:0.50","extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.45357374976043,2.28870719099486,18
"tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,30,0,30,0.3,0.85,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,3,2,1,1,1.264,5,"laplace:0.25;laplace:0.50","hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.29076195290053,19
"tt500vb_ftgt_d1_n30_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,30,0,30,0.1,0.7,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"gausmix",0.05,"extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,3,4,1,1,1.266,5,"gausmix:0.05;normal:0.50;normal:0.05;laplace:0.05;gausmix:0.25;gausmix:0.50;normal:0.25;laplace:0.25;laplace:0.50","extreme_hard;hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,2.28870719099486,20
"tt500vb_ftgt_d1_n40_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,40,0,30,0.03,0.5,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace",0.05,"extreme_hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.70508217651458,2,1,1,1,1.273,6,"laplace:0.05;gausmix:0.05;gausmix:0.25;gausmix:0.50","extreme_hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.45357374976043,2.28870719099486,21
"tt500vb_ftgt_d1_n40_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,40,0,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace",0.25,"hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,2,1,1,1,1.273,6,"laplace:0.25;laplace:0.50;gausmix:0.05;laplace:0.05;gausmix:0.25;gausmix:0.50","hard;extreme_hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,2.28870719099486,22
"tt500vb_ftgt_d1_n30_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,30,0,30,0.4,0.9,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,4,2,1,1,1.274,7,"laplace:0.25;laplace:0.50","hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.29076195290053,23
"tt500vb_ftgt_d1_n40_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,40,0,30,0.3,0.85,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace",0.25,"hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,3,1,1,1,1.283,8,"laplace:0.25;laplace:0.50","hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.29076195290053,24
"tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,40,0,30,0.1,0.7,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"gausmix",0.05,"extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,3,2,1,1,1.284,8,"gausmix:0.05;laplace:0.05;gausmix:0.25;gausmix:0.50;laplace:0.25;laplace:0.50","extreme_hard;hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,2.28870719099486,25
"tt500vb_ftgt_d1_n50_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,50,0,30,0.005,0.25,0.05,0.3,300,TRUE,123,30,0,1e-04,86,0.172,5,"laplace",0.05,"extreme_hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.70508217651458,1,5,1,1,1.287,10,"laplace:0.05;laplace:0.25;gausmix:0.25;gausmix:0.50;laplace:0.50;normal:0.25","extreme_hard;hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,1.8437490545542,26
"tt500vb_ftgt_d1_n50_a0p02_r0p45_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,50,0,30,0.02,0.45,0.05,0.3,300,TRUE,123,30,0,1e-04,86,0.172,5,"normal",0.5,"extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.90834343456798,1,5,1,1,1.287,7,"normal:0.50;normal:0.05","extreme_hard","tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.53637662770561,1.90834343456798,27
"tt500vb_ftgt_d1_n50_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,50,0,30,0.05,0.6,0.05,0.3,300,TRUE,123,30,0,1e-04,86,0.172,5,"gausmix",0.05,"extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,1,5,1,1,1.287,9,"gausmix:0.05;normal:0.50;laplace:0.05;normal:0.05;gausmix:0.25;gausmix:0.50;normal:0.25","extreme_hard;hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,2.28870719099486,28
"tt500vb_ftgt_d1_n40_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,40,0,30,0.4,0.9,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace",0.25,"hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,4,1,1,1,1.293,11,"laplace:0.25;laplace:0.50","hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.28452948532021,1.29076195290053,29
"tt500vb_ftgt_d1_n50_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,50,0,30,0.03,0.5,0.05,0.3,300,TRUE,123,30,0,1e-04,86,0.172,5,"gausmix",0.05,"extreme_hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",2.28870719099486,2,5,1,1,1.297,11,"gausmix:0.05;normal:0.50;laplace:0.05;normal:0.05;gausmix:0.25;gausmix:0.50;normal:0.25","extreme_hard;hard","tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,2.28870719099486,30
"tt500vb_ftgt_d1_n50_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","rhs_fitaware_2026_07_06","forecast_targeted_sparse",TRUE,1,50,0,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,86,0.172,5,"laplace",0.25,"hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.29076195290053,2,5,1,1,1.297,12,"laplace:0.25;laplace:0.50;gausmix:0.05;normal:0.50;laplace:0.05;normal:0.05;gausmix:0.25;gausmix:0.50;normal:0.25","hard;extreme_hard","tt500rhsopt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123;tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123",1.22406635973764,2.28870719099486,31
