"assignment_key","assignment_id","family","tau","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","bottleneck_metric","source_path","launch_status","root_id"
"mgv3_06_al_bridge
laplace
0.05000000","mcmc_metricgap_v3_030","laplace",0.05,"al","unresolved_metricgap_target",6,5,"mgv3_06_al_bridge","mcvbc_030_al","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap.","fit",1.45313858121741,"fit","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726_targeted_screening_handoff.csv","prepared_not_launched","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_06_al_bridge"
"mgv3_07_al_deep
gausmix
0.50000000","mcmc_metricgap_v3_034","gausmix",0.5,"al","unresolved_metricgap_target",7,4,"mgv3_07_al_deep","mcvbc_022_al","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap.","forecast_mae",1.43850885372652,"forecast_mae","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726_targeted_screening_handoff.csv","prepared_not_launched","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_07_al_deep"
"mgv3_07_al_bridge
gausmix
0.50000000","mcmc_metricgap_v3_035","gausmix",0.5,"al","unresolved_metricgap_target",7,5,"mgv3_07_al_bridge","mcvbc_022_al","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap.","forecast_mae",1.43850885372652,"forecast_mae","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726_targeted_screening_handoff.csv","prepared_not_launched","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_07_al_bridge"
"mgv3_08_exal_deep
gausmix
0.50000000","mcmc_metricgap_v3_039","gausmix",0.5,"exal","unresolved_metricgap_target",8,4,"mgv3_08_exal_deep","mcvbc_027_exal","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap.","forecast_mae",1.43706994629525,"forecast_mae","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726_targeted_screening_handoff.csv","prepared_not_launched","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_08_exal_deep"
"mgv3_08_exal_bridge
gausmix
0.50000000","mcmc_metricgap_v3_040","gausmix",0.5,"exal","unresolved_metricgap_target",8,5,"mgv3_08_exal_bridge","mcvbc_027_exal","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap.","forecast_mae",1.43706994629525,"forecast_mae","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726_targeted_screening_handoff.csv","prepared_not_launched","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_08_exal_bridge"
"mgv3_09_al_bridge
gausmix
0.25000000","mcmc_metricgap_v3_045","gausmix",0.25,"al","unresolved_metricgap_target",9,5,"mgv3_09_al_bridge","mcvbc_014_al","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap.","fit",1.41497074388218,"fit","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726_targeted_screening_handoff.csv","prepared_not_launched","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_09_al_bridge"
"mgv3_10_exal_bridge
gausmix
0.05000000","mcmc_metricgap_v3_050","gausmix",0.05,"exal","unresolved_metricgap_target",10,5,"mgv3_10_exal_bridge","mcvbc_006_exal","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap.","fit",1.41249219725034,"fit","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726_targeted_screening_handoff.csv","prepared_not_launched","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_10_exal_bridge"
"mgv3_11_exal_deep
normal
0.25000000","mcmc_metricgap_v3_054","normal",0.25,"exal","unresolved_metricgap_target",11,4,"mgv3_11_exal_deep","mcvbc_065_exal","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap.","forecast_mae",1.41174487173136,"forecast_mae","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726_targeted_screening_handoff.csv","prepared_not_launched","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_11_exal_deep"
"mgv3_11_exal_bridge
normal
0.25000000","mcmc_metricgap_v3_055","normal",0.25,"exal","unresolved_metricgap_target",11,5,"mgv3_11_exal_bridge","mcvbc_065_exal","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap.","forecast_mae",1.41174487173136,"forecast_mae","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726_targeted_screening_handoff.csv","prepared_not_launched","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_11_exal_bridge"
"mgv3_12_al_bridge
laplace
0.25000000","mcmc_metricgap_v3_060","laplace",0.25,"al","unresolved_metricgap_target",12,5,"mgv3_12_al_bridge","mcvbc_042_al","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap.","fit",1.31750130695349,"fit","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726_targeted_screening_handoff.csv","prepared_not_launched","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_12_al_bridge"
"mgv3_13_exal_bridge
normal
0.05000000","mcmc_metricgap_v3_065","normal",0.05,"exal","unresolved_metricgap_target",13,5,"mgv3_13_exal_bridge","mcvbc_060_exal","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap.","fit",1.2821232272294,"fit","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726_targeted_screening_handoff.csv","prepared_not_launched","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_13_exal_bridge"
"mgv3_14_al_bridge
gausmix
0.05000000","mcmc_metricgap_v3_070","gausmix",0.05,"al","unresolved_metricgap_target",14,5,"mgv3_14_al_bridge","mcvbc_001_al","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap.","fit",1.22653815185395,"fit","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726_targeted_screening_handoff.csv","prepared_not_launched","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_14_al_bridge"
"mgv3_15_al_deep
normal
0.25000000","mcmc_metricgap_v3_074","normal",0.25,"al","unresolved_metricgap_target",15,4,"mgv3_15_al_deep","mcvbc_021_al","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap.","forecast_mae",1.15877506366042,"forecast_mae","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726_targeted_screening_handoff.csv","prepared_not_launched","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_15_al_deep"
"mgv3_15_al_bridge
normal
0.25000000","mcmc_metricgap_v3_075","normal",0.25,"al","unresolved_metricgap_target",15,5,"mgv3_15_al_bridge","mcvbc_021_al","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap.","forecast_mae",1.15877506366042,"forecast_mae","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726_targeted_screening_handoff.csv","prepared_not_launched","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_15_al_bridge"
"mgv3_16_exal_bridge
laplace
0.25000000","mcmc_metricgap_v3_080","laplace",0.25,"exal","unresolved_metricgap_target",16,5,"mgv3_16_exal_bridge","mcvbc_045_exal","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap.","fit",1.01000628870412,"fit","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726/qdesn_dqlm_500obs_mcmc_metric_envelope_20260726_targeted_screening_handoff.csv","prepared_not_launched","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_16_exal_bridge"
