"root_id","screening_profile_id","target_cell_id","source_scenario","comparison_role","run_seed","expected_desn_seed","observed_desn_seed","mcmc_seed","mcmc_rng_seed","vb_warm_start_seed","synthesis_seed","sampler_pair_id","profile_resolved","desn_seed_match","sampler_seeds_finite","sampler_pair_consistent","status"
"root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_seed2","arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_seed2","exal_gausmix_t0p25","dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast","candidate",123,942084,942084,810303,820303,830303,840303,"exal_gausmix_t0p25::dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_seed2","arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_seed2","exal_gausmix_t0p25","dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast","candidate",123,942084,942084,810301,820301,830301,840301,"exal_gausmix_t0p25::dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_seed2","arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_seed2","exal_gausmix_t0p25","dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast","candidate",123,942084,942084,810302,820302,830302,840302,"exal_gausmix_t0p25::dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_seed2","arsr1_candidate_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_seed2","exal_gausmix_t0p25","dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast","candidate",123,942084,942084,810303,820303,830303,840303,"exal_gausmix_t0p25::dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_gausmix_t0p25_input_alpha_p09_seed2","arsr1_candidate_arv2_exal_gausmix_t0p25_input_alpha_p09_seed2","exal_gausmix_t0p25","dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast","candidate",123,942084,942084,810301,820301,830301,840301,"exal_gausmix_t0p25::dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_gausmix_t0p25_input_alpha_p09_seed2","arsr1_candidate_arv2_exal_gausmix_t0p25_input_alpha_p09_seed2","exal_gausmix_t0p25","dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast","candidate",123,942084,942084,810302,820302,830302,840302,"exal_gausmix_t0p25::dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_gausmix_t0p25_input_alpha_p09_seed2","arsr1_candidate_arv2_exal_gausmix_t0p25_input_alpha_p09_seed2","exal_gausmix_t0p25","dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast","candidate",123,942084,942084,810303,820303,830303,840303,"exal_gausmix_t0p25::dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_exal_gausmix_t0p25_seed2","arsr1_parent_exal_gausmix_t0p25_seed2","exal_gausmix_t0p25","dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast","parent_exact",123,942084,942084,810301,820301,830301,840301,"exal_gausmix_t0p25::dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_exal_gausmix_t0p25_seed2","arsr1_parent_exal_gausmix_t0p25_seed2","exal_gausmix_t0p25","dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast","parent_exact",123,942084,942084,810302,820302,830302,840302,"exal_gausmix_t0p25::dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_exal_gausmix_t0p25_seed2","arsr1_parent_exal_gausmix_t0p25_seed2","exal_gausmix_t0p25","dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast","parent_exact",123,942084,942084,810303,820303,830303,840303,"exal_gausmix_t0p25::dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p01_seed2","arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p01_seed2","exal_laplace_t0p05","dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast","candidate",123,900124,900124,810401,820401,830401,840401,"exal_laplace_t0p05::dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p01_seed2","arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p01_seed2","exal_laplace_t0p05","dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast","candidate",123,900124,900124,810402,820402,830402,840402,"exal_laplace_t0p05::dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p01_seed2","arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p01_seed2","exal_laplace_t0p05","dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast","candidate",123,900124,900124,810403,820403,830403,840403,"exal_laplace_t0p05::dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p04_seed2","arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p04_seed2","exal_laplace_t0p05","dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast","candidate",123,900124,900124,810401,820401,830401,840401,"exal_laplace_t0p05::dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p04_seed2","arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p04_seed2","exal_laplace_t0p05","dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast","candidate",123,900124,900124,810402,820402,830402,840402,"exal_laplace_t0p05::dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p04_seed2","arsr1_candidate_arv2_exal_laplace_t0p05_parent_alpha_p04_seed2","exal_laplace_t0p05","dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast","candidate",123,900124,900124,810403,820403,830403,840403,"exal_laplace_t0p05::dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_exal_laplace_t0p05_seed2","arsr1_parent_exal_laplace_t0p05_seed2","exal_laplace_t0p05","dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast","parent_exact",123,900124,900124,810401,820401,830401,840401,"exal_laplace_t0p05::dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_exal_laplace_t0p05_seed2","arsr1_parent_exal_laplace_t0p05_seed2","exal_laplace_t0p05","dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast","parent_exact",123,900124,900124,810402,820402,830402,840402,"exal_laplace_t0p05::dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_exal_laplace_t0p05_seed2","arsr1_parent_exal_laplace_t0p05_seed2","exal_laplace_t0p05","dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast","parent_exact",123,900124,900124,810403,820403,830403,840403,"exal_laplace_t0p05::dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_laplace_t0p25_input_alpha_p05_seed2","arsr1_candidate_arv2_exal_laplace_t0p25_input_alpha_p05_seed2","exal_laplace_t0p25","dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast","candidate",123,952279,952279,810501,820501,830501,840501,"exal_laplace_t0p25::dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_laplace_t0p25_input_alpha_p05_seed2","arsr1_candidate_arv2_exal_laplace_t0p25_input_alpha_p05_seed2","exal_laplace_t0p25","dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast","candidate",123,952279,952279,810502,820502,830502,840502,"exal_laplace_t0p25::dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_candidate_arv2_exal_laplace_t0p25_input_alpha_p05_seed2","arsr1_candidate_arv2_exal_laplace_t0p25_input_alpha_p05_seed2","exal_laplace_t0p25","dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast","candidate",123,952279,952279,810503,820503,830503,840503,"exal_laplace_t0p25::dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_exal_laplace_t0p25_seed2","arsr1_parent_exal_laplace_t0p25_seed2","exal_laplace_t0p25","dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast","parent_exact",123,952279,952279,810501,820501,830501,840501,"exal_laplace_t0p25::dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arsr1_parent_exal_laplace_t0p25_seed2","arsr1_parent_exal_laplace_t0p25_seed2","exal_laplace_t0p25","dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast","parent_exact",123,952279,952279,810502,820502,830502,840502,"exal_laplace_t0p25::dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast",TRUE,TRUE,TRUE,TRUE,"PASS"
