"enabled","dataset_cell_id","source_root_kind","source_scenario","source_family","tau","fit_size","effective_fit_size","source_total_size","source_window_label","raw_start_source_index","raw_end_source_index","train_start_source_index","train_end_source_index","forecast_start_source_index","forecast_end_source_index","beta_prior_type","source_fit_input_dir","source_report_root","source_series_wide_path","source_series_wide_sha256","source_series_wide_md5","source_selection_indices_path","source_selection_indices_sha256","source_selection_indices_md5","source_sim_path","source_sim_sha256","source_sim_md5","source_reference_root_count","source_reference_priors","source_current_rhsns_member","source_legacy_rhs_member","reservoir_profile","seed","root_id"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_5000","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,5000,5000,6312,"effTT5000_totalTT6312_trainEnd9000_H1000",3689,10000,4001,9000,9001,10000,"ridge","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/series_wide.csv","4057e54d8fe998b0981a5cdb4b074726e107cf34b6200967f23e4020f47a1f55","247c01a6709c7160bf583f220e3979ed","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/selection_indices.csv","cc525aac2abb10767ddde92376b14bb584810b4ac9b23eeab672646ccefbc305","fabde68f45b6c7c14fbf14ebe414ed8e","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/sim_output.rds","ba2540238bca63140728aa59b20a53f57fce2a32f3f3ab10852fe643d36255fc","d51bdfee92614fb12cd354e9065ee596",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",43100,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_5000__qdesn_ridge"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_5000","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,5000,5000,6312,"effTT5000_totalTT6312_trainEnd9000_H1000",3689,10000,4001,9000,9001,10000,"rhs_ns","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/series_wide.csv","4057e54d8fe998b0981a5cdb4b074726e107cf34b6200967f23e4020f47a1f55","247c01a6709c7160bf583f220e3979ed","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/selection_indices.csv","cc525aac2abb10767ddde92376b14bb584810b4ac9b23eeab672646ccefbc305","fabde68f45b6c7c14fbf14ebe414ed8e","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/gausmix/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/sim_output.rds","ba2540238bca63140728aa59b20a53f57fce2a32f3f3ab10852fe643d36255fc","d51bdfee92614fb12cd354e9065ee596",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",43110,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_5000__qdesn_rhs_ns"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","laplace",0.05,500,500,1812,"effTT500_totalTT1812_trainEnd9000_H1000",8189,10000,8501,9000,9001,10000,"ridge","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/series_wide.csv","aeab185bccb8e38658a8694a3ab046ce9a8a46cf1d64da5bd937b8bcfa0aabc4","8e8d273e67ef6cd3bdc3e4f179a2affc","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv","7f346ad2bab043e09be98e7c214f0c845b252cc7b0181df17b0690318b4e7f5e","4e410eb0f905f750e792838af051a5d2","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/sim_output.rds","8e6f219f61d514dd4b96ebf546adec1f2af7127eecb9439df93edba1092cd36b","f18d18085e5c6f7dbd6f77edbca1c6b1",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",51000,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_ridge"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","laplace",0.05,500,500,1812,"effTT500_totalTT1812_trainEnd9000_H1000",8189,10000,8501,9000,9001,10000,"rhs_ns","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/series_wide.csv","aeab185bccb8e38658a8694a3ab046ce9a8a46cf1d64da5bd937b8bcfa0aabc4","8e8d273e67ef6cd3bdc3e4f179a2affc","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv","7f346ad2bab043e09be98e7c214f0c845b252cc7b0181df17b0690318b4e7f5e","4e410eb0f905f750e792838af051a5d2","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/sim_output.rds","8e6f219f61d514dd4b96ebf546adec1f2af7127eecb9439df93edba1092cd36b","f18d18085e5c6f7dbd6f77edbca1c6b1",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",51010,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_5000","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","laplace",0.05,5000,5000,6312,"effTT5000_totalTT6312_trainEnd9000_H1000",3689,10000,4001,9000,9001,10000,"ridge","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/series_wide.csv","b3cb3843eac09779a3de95a23a6aa1ac46af7b6096226511f76d170fc0d9935d","21ba7c82cab222e842428cfcd03f01bf","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/selection_indices.csv","cc525aac2abb10767ddde92376b14bb584810b4ac9b23eeab672646ccefbc305","fabde68f45b6c7c14fbf14ebe414ed8e","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/sim_output.rds","7b95f90af8c2d1ca834410546eeaf228dd17adc9d2f1a52d8c4d70a5505cb13e","297f7952208fdfa78063bfbfb677a395",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",51100,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_5000__qdesn_ridge"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_5000","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","laplace",0.05,5000,5000,6312,"effTT5000_totalTT6312_trainEnd9000_H1000",3689,10000,4001,9000,9001,10000,"rhs_ns","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/series_wide.csv","b3cb3843eac09779a3de95a23a6aa1ac46af7b6096226511f76d170fc0d9935d","21ba7c82cab222e842428cfcd03f01bf","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/selection_indices.csv","cc525aac2abb10767ddde92376b14bb584810b4ac9b23eeab672646ccefbc305","fabde68f45b6c7c14fbf14ebe414ed8e","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/sim_output.rds","7b95f90af8c2d1ca834410546eeaf228dd17adc9d2f1a52d8c4d70a5505cb13e","297f7952208fdfa78063bfbfb677a395",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",51110,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_5000__qdesn_rhs_ns"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","laplace",0.25,500,500,1812,"effTT500_totalTT1812_trainEnd9000_H1000",8189,10000,8501,9000,9001,10000,"ridge","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/series_wide.csv","cbffd5aafcf2435b22894722566eb5c6ca8d2d282eea0cf6fbec1daabc765ebf","0e740bcf6c293d68c68dbaf511a12c13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv","7f346ad2bab043e09be98e7c214f0c845b252cc7b0181df17b0690318b4e7f5e","4e410eb0f905f750e792838af051a5d2","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/sim_output.rds","89302b58bc65f649ea2262dd776859230ab102b8f889a8532d4e95b8f664af71","8d151f6191ce5e3ec8a1d03fa99e131a",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",52000,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_ridge"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","laplace",0.25,500,500,1812,"effTT500_totalTT1812_trainEnd9000_H1000",8189,10000,8501,9000,9001,10000,"rhs_ns","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/series_wide.csv","cbffd5aafcf2435b22894722566eb5c6ca8d2d282eea0cf6fbec1daabc765ebf","0e740bcf6c293d68c68dbaf511a12c13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv","7f346ad2bab043e09be98e7c214f0c845b252cc7b0181df17b0690318b4e7f5e","4e410eb0f905f750e792838af051a5d2","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/sim_output.rds","89302b58bc65f649ea2262dd776859230ab102b8f889a8532d4e95b8f664af71","8d151f6191ce5e3ec8a1d03fa99e131a",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",52010,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_5000","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","laplace",0.25,5000,5000,6312,"effTT5000_totalTT6312_trainEnd9000_H1000",3689,10000,4001,9000,9001,10000,"ridge","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/series_wide.csv","e83bc1a05671138324457d32104789a31d54c294d95ed909c162b8bc9cb17dfd","92e07a07401198332131c80524ec3d30","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/selection_indices.csv","cc525aac2abb10767ddde92376b14bb584810b4ac9b23eeab672646ccefbc305","fabde68f45b6c7c14fbf14ebe414ed8e","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/sim_output.rds","9b1160a5093eaba309e2cf96429452f233f463a29a1e3812e81d0f1f6346510d","cdd3155dbd29772c86dedf970959bd55",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",52100,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_5000__qdesn_ridge"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_5000","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","laplace",0.25,5000,5000,6312,"effTT5000_totalTT6312_trainEnd9000_H1000",3689,10000,4001,9000,9001,10000,"rhs_ns","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/series_wide.csv","e83bc1a05671138324457d32104789a31d54c294d95ed909c162b8bc9cb17dfd","92e07a07401198332131c80524ec3d30","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/selection_indices.csv","cc525aac2abb10767ddde92376b14bb584810b4ac9b23eeab672646ccefbc305","fabde68f45b6c7c14fbf14ebe414ed8e","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p25/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/sim_output.rds","9b1160a5093eaba309e2cf96429452f233f463a29a1e3812e81d0f1f6346510d","cdd3155dbd29772c86dedf970959bd55",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",52110,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns"
