"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c02_p05_x_d4_n100_m90_a0p00375_r0p8_lt000000100","exal","m3ltc12_c02_p05_x_d4_n100_m90_a0p00375_r0p8_lt000000100","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__6d0ae9d1256225","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c02_p06_x_d4_n100_m150_a0p0015_r0p9_lt000000100","exal","m3ltc12_c02_p06_x_d4_n100_m150_a0p0015_r0p9_lt000000100","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__cae125fb74743b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c02_p07_x_d3_n200_m150_a0p0015_r0p9_lt000000100","exal","m3ltc12_c02_p07_x_d3_n200_m150_a0p0015_r0p9_lt000000100","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__67222d322a72e4","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c02_p08_x_d4_n200_m90_a0p0015_r0p97_lt000000100","exal","m3ltc12_c02_p08_x_d4_n200_m90_a0p0015_r0p97_lt000000100","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__7e00c611eea120","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c02_p09_x_d4_n300_m150_a0p00075_r0p97_lt000000100","exal","m3ltc12_c02_p09_x_d4_n300_m150_a0p00075_r0p97_lt000000100","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__411370fc9fcfeb","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c04_p01_x_d3_n100_m60_a0p005_r0p65_lt000000100","exal","m3ltc12_c04_p01_x_d3_n100_m60_a0p005_r0p65_lt000000100","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__34057d0727f778","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c04_p02_x_d3_n100_m90_a0p0025_r0p8_lt000000100","exal","m3ltc12_c04_p02_x_d3_n100_m90_a0p0025_r0p8_lt000000100","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__327b9439cfb470","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c04_p03_x_d3_n100_m150_a0p001_r0p9_lt000000100","exal","m3ltc12_c04_p03_x_d3_n100_m150_a0p001_r0p9_lt000000100","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__a2bb72d02f791b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c04_p04_x_d3_n150_m60_a0p005_r0p65_lt000000100","exal","m3ltc12_c04_p04_x_d3_n150_m60_a0p005_r0p65_lt000000100","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__cd64e5e9ca0baf","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c04_p05_x_d4_n100_m90_a0p0025_r0p8_lt000000100","exal","m3ltc12_c04_p05_x_d4_n100_m90_a0p0025_r0p8_lt000000100","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__57373ec2f50d31","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c04_p06_x_d4_n100_m150_a0p001_r0p9_lt000000100","exal","m3ltc12_c04_p06_x_d4_n100_m150_a0p001_r0p9_lt000000100","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__f0cc799768038e","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c04_p07_x_d3_n200_m150_a0p001_r0p9_lt000000100","exal","m3ltc12_c04_p07_x_d3_n200_m150_a0p001_r0p9_lt000000100","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__1f822e90f76182","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c04_p08_x_d4_n200_m90_a0p001_r0p97_lt000000100","exal","m3ltc12_c04_p08_x_d4_n200_m90_a0p001_r0p97_lt000000100","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__3ea1edfa3f015f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c05_p01_a_d3_n100_m60_a0p005_r0p65_lt000000100","al","m3ltc12_c05_p01_a_d3_n100_m60_a0p005_r0p65_lt000000100","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__e1287dfe4f3943","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c05_p02_a_d3_n100_m90_a0p0025_r0p8_lt000000100","al","m3ltc12_c05_p02_a_d3_n100_m90_a0p0025_r0p8_lt000000100","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__5c789902860e04","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c05_p03_a_d3_n100_m150_a0p001_r0p9_lt000000100","al","m3ltc12_c05_p03_a_d3_n100_m150_a0p001_r0p9_lt000000100","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__673f9c021ad987","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c05_p04_a_d3_n150_m60_a0p005_r0p65_lt000000100","al","m3ltc12_c05_p04_a_d3_n150_m60_a0p005_r0p65_lt000000100","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__7c3d3e4840eaf3","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c05_p05_a_d4_n100_m90_a0p0025_r0p8_lt000000100","al","m3ltc12_c05_p05_a_d4_n100_m90_a0p0025_r0p8_lt000000100","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__7bf0cc799eeadf","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c05_p06_a_d4_n100_m150_a0p001_r0p9_lt000000100","al","m3ltc12_c05_p06_a_d4_n100_m150_a0p001_r0p9_lt000000100","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__f98ec2d1190deb","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c05_p07_a_d3_n200_m150_a0p001_r0p9_lt000000100","al","m3ltc12_c05_p07_a_d3_n200_m150_a0p001_r0p9_lt000000100","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__b0f93122dd0451","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m3ltc12_c05_p08_a_d4_n200_m90_a0p001_r0p97_lt000000100","al","m3ltc12_c05_p08_a_d4_n200_m90_a0p001_r0p97_lt000000100","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__742606903bf537","vb","rhs_ns"
